page_index,latency_cycles,latency_us
233,49620,22.555
234,49626,22.557
235,49628,22.558
236,49632,22.560
237,49634,22.561
238,49638,22.563
239,49640,22.564
240,49646,22.566
241,49650,22.568
242,49654,22.570
243,49660,22.573
244,49660,22.573
245,49666,22.575
246,49666,22.575
247,49670,22.577
248,49674,22.579
249,49678,22.581
250,49678,22.581
251,49678,22.581
252,49680,22.582
253,49688,22.585
254,49688,22.585
255,49688,22.585
256,49690,22.586
257,49692,22.587
258,49698,22.590
259,49700,22.591
260,49700,22.591
261,49700,22.591
262,49706,22.594
263,49708,22.595
264,49708,22.595
265,49708,22.595
266,49708,22.595
267,49710,22.595
268,49712,22.596
269,49712,22.596
270,49714,22.597
271,49726,22.603
272,49728,22.604
273,49730,22.605
274,49730,22.605
275,49730,22.605
276,49738,22.608
277,49740,22.609
278,49742,22.610
279,49746,22.612
280,49750,22.614
281,49750,22.614
282,49750,22.614
283,49758,22.617
284,49760,22.618
285,49764,22.620
286,49766,22.621
287,49766,22.621
288,49768,22.622
289,49770,22.623
290,49770,22.623
291,49772,22.624
292,49778,22.626
293,49778,22.626
294,49782,22.628
295,49786,22.630
296,49788,22.631
297,49788,22.631
298,49788,22.631
299,49798,22.635
300,49806,22.639
301,49808,22.640
302,49812,22.642
303,49812,22.642
304,49818,22.645
305,49820,22.645
306,49820,22.645
307,49822,22.646
308,49822,22.646
309,49824,22.647
310,49824,22.647
311,49826,22.648
312,49828,22.649
313,49830,22.650
314,49832,22.651
315,49840,22.655
316,49840,22.655
317,49846,22.657
318,49846,22.657
319,49846,22.657
320,49848,22.658
321,49848,22.658
322,49850,22.659
323,49850,22.659
324,49852,22.660
325,49852,22.660
326,49854,22.661
327,49854,22.661
328,49856,22.662
329,49858,22.663
330,49862,22.665
331,49870,22.668
332,49870,22.668
333,49870,22.668
334,49872,22.669
335,49872,22.669
336,49880,22.673
337,49882,22.674
338,49884,22.675
339,49884,22.675
340,49886,22.675
341,49886,22.675
342,49888,22.676
343,49890,22.677
344,49890,22.677
345,49890,22.677
346,49892,22.678
347,49894,22.679
348,49898,22.681
349,49904,22.684
350,49906,22.685
351,49910,22.686
352,49912,22.687
353,49912,22.687
354,49916,22.689
355,49918,22.690
356,49918,22.690
357,49918,22.690
358,49920,22.691
359,49924,22.693
360,49926,22.694
361,49928,22.695
362,49928,22.695
363,49928,22.695
364,49928,22.695
365,49932,22.696
366,49936,22.698
367,49942,22.701
368,49944,22.702
369,49946,22.703
370,49958,22.708
371,49960,22.709
372,49964,22.711
373,49966,22.712
374,49968,22.713
375,49970,22.714
376,49970,22.714
377,49972,22.715
378,49974,22.715
379,49976,22.716
380,49978,22.717
381,49978,22.717
382,49986,22.721
383,49992,22.724
384,49994,22.725
385,49996,22.725
386,50000,22.727
387,50002,22.728
388,50004,22.729
389,50006,22.730
390,50010,22.732
391,50010,22.732
392,50016,22.735
393,50018,22.735
394,50018,22.735
395,50022,22.737
396,50022,22.737
397,50026,22.739
398,50028,22.740
399,50028,22.740
400,50028,22.740
401,50030,22.741
402,50032,22.742
403,50032,22.742
404,50034,22.743
405,50036,22.744
406,50038,22.745
407,50040,22.745
408,50040,22.745
409,50042,22.746
410,50044,22.747
411,50046,22.748
412,50046,22.748
413,50048,22.749
414,50048,22.749
415,50050,22.750
416,50052,22.751
417,50058,22.754
418,50058,22.754
419,50066,22.757
420,50068,22.758
421,50068,22.758
422,50078,22.763
423,50082,22.765
424,50082,22.765
425,50084,22.765
426,50084,22.765
427,50086,22.766
428,50088,22.767
429,50090,22.768
430,50094,22.770
431,50096,22.771
432,50096,22.771
433,50096,22.771
434,50098,22.772
435,50098,22.772
436,50100,22.773
437,50102,22.774
438,50102,22.774
439,50102,22.774
440,50106,22.775
441,50106,22.775
442,50108,22.776
443,50114,22.779
444,50118,22.781
445,50126,22.785
446,50126,22.785
447,50130,22.786
448,50132,22.787
449,50136,22.789
450,50142,22.792
451,50144,22.793
452,50146,22.794
453,50146,22.794
454,50148,22.795
455,50152,22.796
456,50154,22.797
457,50154,22.797
458,50156,22.798
459,50160,22.800
460,50160,22.800
461,50160,22.800
462,50160,22.800
463,50160,22.800
464,50166,22.803
465,50166,22.803
466,50170,22.805
467,50172,22.805
468,50174,22.806
469,50174,22.806
470,50176,22.807
471,50178,22.808
472,50184,22.811
473,50184,22.811
474,50184,22.811
475,50184,22.811
476,50188,22.813
477,50188,22.813
478,50198,22.817
479,50200,22.818
480,50204,22.820
481,50204,22.820
482,50208,22.822
483,50210,22.823
484,50210,22.823
485,50214,22.825
486,50214,22.825
487,50216,22.825
488,50216,22.825
489,50216,22.825
490,50218,22.826
491,50220,22.827
492,50222,22.828
493,50226,22.830
494,50228,22.831
495,50232,22.833
496,50232,22.833
497,50234,22.834
498,50234,22.834
499,50234,22.834
500,50238,22.835
501,50242,22.837
502,50244,22.838
503,50246,22.839
504,50246,22.839
505,50252,22.842
506,50254,22.843
507,50254,22.843
508,50254,22.843
509,50260,22.845
510,50266,22.848
511,50268,22.849
512,50270,22.850
513,50272,22.851
514,50276,22.853
515,50278,22.854
516,50280,22.855
517,50282,22.855
518,50284,22.856
519,50284,22.856
520,50286,22.857
521,50286,22.857
522,50288,22.858
523,50288,22.858
524,50292,22.860
525,50298,22.863
526,50302,22.865
527,50304,22.865
528,50306,22.866
529,50308,22.867
530,50312,22.869
531,50312,22.869
532,50318,22.872
533,50320,22.873
534,50320,22.873
535,50322,22.874
536,50328,22.876
537,50332,22.878
538,50334,22.879
539,50336,22.880
540,50338,22.881
541,50340,22.882
542,50340,22.882
543,50344,22.884
544,50348,22.885
545,50348,22.885
546,50348,22.885
547,50348,22.885
548,50352,22.887
549,50352,22.887
550,50358,22.890
551,50358,22.890
552,50358,22.890
553,50362,22.892
554,50362,22.892
555,50366,22.894
556,50372,22.896
557,50374,22.897
558,50378,22.899
559,50378,22.899
560,50382,22.901
561,50388,22.904
562,50390,22.905
563,50392,22.905
564,50392,22.905
565,50394,22.906
566,50394,22.906
567,50396,22.907
568,50398,22.908
569,50400,22.909
570,50408,22.913
571,50412,22.915
572,50412,22.915
573,50412,22.915
574,50412,22.915
575,50412,22.915
576,50412,22.915
577,50414,22.915
578,50414,22.915
579,50414,22.915
580,50416,22.916
581,50418,22.917
582,50420,22.918
583,50420,22.918
584,50420,22.918
585,50422,22.919
586,50422,22.919
587,50424,22.920
588,50424,22.920
589,50424,22.920
590,50426,22.921
591,50426,22.921
592,50426,22.921
593,50428,22.922
594,50428,22.922
595,50430,22.923
596,50430,22.923
597,50434,22.925
598,50436,22.925
599,50438,22.926
600,50438,22.926
601,50438,22.926
602,50440,22.927
603,50442,22.928
604,50446,22.930
605,50446,22.930
606,50446,22.930
607,50448,22.931
608,50450,22.932
609,50450,22.932
610,50452,22.933
611,50454,22.934
612,50454,22.934
613,50454,22.934
614,50456,22.935
615,50456,22.935
616,50460,22.936
617,50460,22.936
618,50462,22.937
619,50462,22.937
620,50464,22.938
621,50464,22.938
622,50466,22.939
623,50466,22.939
624,50468,22.940
625,50468,22.940
626,50470,22.941
627,50472,22.942
628,50476,22.944
629,50476,22.944
630,50476,22.944
631,50480,22.945
632,50482,22.946
633,50482,22.946
634,50482,22.946
635,50484,22.947
636,50486,22.948
637,50486,22.948
638,50488,22.949
639,50490,22.950
640,50492,22.951
641,50492,22.951
642,50494,22.952
643,50494,22.952
644,50496,22.953
645,50498,22.954
646,50498,22.954
647,50500,22.955
648,50500,22.955
649,50500,22.955
650,50500,22.955
651,50500,22.955
652,50502,22.955
653,50504,22.956
654,50504,22.956
655,50506,22.957
656,50506,22.957
657,50506,22.957
658,50506,22.957
659,50508,22.958
660,50510,22.959
661,50512,22.960
662,50512,22.960
663,50516,22.962
664,50516,22.962
665,50516,22.962
666,50516,22.962
667,50520,22.964
668,50520,22.964
669,50522,22.965
670,50522,22.965
671,50522,22.965
672,50524,22.965
673,50524,22.965
674,50526,22.966
675,50526,22.966
676,50526,22.966
677,50528,22.967
678,50528,22.967
679,50528,22.967
680,50530,22.968
681,50530,22.968
682,50532,22.969
683,50534,22.970
684,50534,22.970
685,50536,22.971
686,50538,22.972
687,50540,22.973
688,50540,22.973
689,50540,22.973
690,50540,22.973
691,50546,22.975
692,50548,22.976
693,50550,22.977
694,50550,22.977
695,50550,22.977
696,50550,22.977
697,50552,22.978
698,50552,22.978
699,50552,22.978
700,50554,22.979
701,50554,22.979
702,50554,22.979
703,50554,22.979
704,50556,22.980
705,50560,22.982
706,50560,22.982
707,50562,22.983
708,50564,22.984
709,50566,22.985
710,50566,22.985
711,50566,22.985
712,50566,22.985
713,50568,22.985
714,50568,22.985
715,50570,22.986
716,50570,22.986
717,50572,22.987
718,50572,22.987
719,50574,22.988
720,50576,22.989
721,50578,22.990
722,50580,22.991
723,50580,22.991
724,50582,22.992
725,50588,22.995
726,50590,22.995
727,50592,22.996
728,50596,22.998
729,50598,22.999
730,50600,23.000
731,50600,23.000
732,50600,23.000
733,50602,23.001
734,50602,23.001
735,50604,23.002
736,50606,23.003
737,50608,23.004
738,50610,23.005
739,50612,23.005
740,50616,23.007
741,50618,23.008
742,50618,23.008
743,50618,23.008
744,50620,23.009
745,50622,23.010
746,50622,23.010
747,50626,23.012
748,50626,23.012
749,50628,23.013
750,50630,23.014
751,50630,23.014
752,50630,23.014
753,50638,23.017
754,50642,23.019
755,50642,23.019
756,50644,23.020
757,50644,23.020
758,50646,23.021
759,50648,23.022
760,50650,23.023
761,50650,23.023
762,50652,23.024
763,50652,23.024
764,50652,23.024
765,50652,23.024
766,50652,23.024
767,50652,23.024
768,50652,23.024
769,50654,23.025
770,50656,23.025
771,50658,23.026
772,50660,23.027
773,50660,23.027
774,50662,23.028
775,50662,23.028
776,50662,23.028
777,50662,23.028
778,50662,23.028
779,50664,23.029
780,50664,23.029
781,50664,23.029
782,50666,23.030
783,50670,23.032
784,50670,23.032
785,50672,23.033
786,50672,23.033
787,50674,23.034
788,50674,23.034
789,50674,23.034
790,50674,23.034
791,50674,23.034
792,50676,23.035
793,50676,23.035
794,50676,23.035
795,50676,23.035
796,50678,23.035
797,50684,23.038
798,50684,23.038
799,50686,23.039
800,50686,23.039
801,50686,23.039
802,50686,23.039
803,50686,23.039
804,50688,23.040
805,50688,23.040
806,50690,23.041
807,50696,23.044
808,50696,23.044
809,50702,23.046
810,50704,23.047
811,50704,23.047
812,50706,23.048
813,50708,23.049
814,50708,23.049
815,50710,23.050
816,50710,23.050
817,50710,23.050
818,50712,23.051
819,50716,23.053
820,50716,23.053
821,50716,23.053
822,50716,23.053
823,50718,23.054
824,50718,23.054
825,50718,23.054
826,50720,23.055
827,50722,23.055
828,50722,23.055
829,50724,23.056
830,50724,23.056
831,50728,23.058
832,50728,23.058
833,50728,23.058
834,50730,23.059
835,50732,23.060
836,50732,23.060
837,50734,23.061
838,50734,23.061
839,50734,23.061
840,50736,23.062
841,50738,23.063
842,50738,23.063
843,50740,23.064
844,50740,23.064
845,50740,23.064
846,50740,23.064
847,50742,23.065
848,50742,23.065
849,50748,23.067
850,50750,23.068
851,50750,23.068
852,50752,23.069
853,50756,23.071
854,50756,23.071
855,50760,23.073
856,50760,23.073
857,50762,23.074
858,50762,23.074
859,50764,23.075
860,50766,23.075
861,50766,23.075
862,50768,23.076
863,50768,23.076
864,50768,23.076
865,50768,23.076
866,50772,23.078
867,50772,23.078
868,50772,23.078
869,50774,23.079
870,50776,23.080
871,50780,23.082
872,50780,23.082
873,50784,23.084
874,50784,23.084
875,50784,23.084
876,50784,23.084
877,50784,23.084
878,50786,23.085
879,50788,23.085
880,50790,23.086
881,50790,23.086
882,50792,23.087
883,50798,23.090
884,50800,23.091
885,50802,23.092
886,50802,23.092
887,50804,23.093
888,50806,23.094
889,50806,23.094
890,50808,23.095
891,50812,23.096
892,50814,23.097
893,50814,23.097
894,50818,23.099
895,50818,23.099
896,50820,23.100
897,50824,23.102
898,50824,23.102
899,50824,23.102
900,50826,23.103
901,50826,23.103
902,50826,23.103
903,50826,23.103
904,50826,23.103
905,50832,23.105
906,50832,23.105
907,50832,23.105
908,50832,23.105
909,50832,23.105
910,50834,23.106
911,50834,23.106
912,50834,23.106
913,50834,23.106
914,50834,23.106
915,50834,23.106
916,50834,23.106
917,50836,23.107
918,50838,23.108
919,50840,23.109
920,50840,23.109
921,50844,23.111
922,50846,23.112
923,50848,23.113
924,50850,23.114
925,50852,23.115
926,50852,23.115
927,50854,23.115
928,50854,23.115
929,50854,23.115
930,50856,23.116
931,50858,23.117
932,50858,23.117
933,50862,23.119
934,50862,23.119
935,50868,23.122
936,50868,23.122
937,50870,23.123
938,50870,23.123
939,50872,23.124
940,50872,23.124
941,50872,23.124
942,50874,23.125
943,50874,23.125
944,50874,23.125
945,50874,23.125
946,50876,23.125
947,50878,23.126
948,50878,23.126
949,50878,23.126
950,50880,23.127
951,50880,23.127
952,50880,23.127
953,50882,23.128
954,50882,23.128
955,50884,23.129
956,50884,23.129
957,50888,23.131
958,50888,23.131
959,50890,23.132
960,50890,23.132
961,50896,23.135
962,50900,23.136
963,50902,23.137
964,50902,23.137
965,50902,23.137
966,50904,23.138
967,50904,23.138
968,50904,23.138
969,50906,23.139
970,50906,23.139
971,50910,23.141
972,50912,23.142
973,50914,23.143
974,50916,23.144
975,50916,23.144
976,50916,23.144
977,50916,23.144
978,50918,23.145
979,50918,23.145
980,50920,23.145
981,50920,23.145
982,50924,23.147
983,50924,23.147
984,50924,23.147
985,50928,23.149
986,50928,23.149
987,50932,23.151
988,50936,23.153
989,50936,23.153
990,50938,23.154
991,50938,23.154
992,50940,23.155
993,50940,23.155
994,50942,23.155
995,50944,23.156
996,50944,23.156
997,50948,23.158
998,50948,23.158
999,50948,23.158
1000,50950,23.159
1001,50952,23.160
1002,50952,23.160
1003,50954,23.161
1004,50956,23.162
1005,50960,23.164
1006,50962,23.165
1007,50964,23.165
1008,50972,23.169
1009,50972,23.169
1010,50972,23.169
1011,50978,23.172
1012,50978,23.172
1013,50982,23.174
1014,50982,23.174
1015,50982,23.174
1016,50984,23.175
1017,50984,23.175
1018,50986,23.175
1019,50988,23.176
1020,50988,23.176
1021,50992,23.178
1022,50992,23.178
1023,50992,23.178
1024,50992,23.178
1025,50992,23.178
1026,50994,23.179
1027,50994,23.179
1028,50996,23.180
1029,50998,23.181
1030,51000,23.182
1031,51000,23.182
1032,51000,23.182
1033,51000,23.182
1034,51002,23.183
1035,51002,23.183
1036,51004,23.184
1037,51004,23.184
1038,51006,23.185
1039,51010,23.186
1040,51010,23.186
1041,51012,23.187
1042,51012,23.187
1043,51012,23.187
1044,51014,23.188
1045,51016,23.189
1046,51016,23.189
1047,51018,23.190
1048,51018,23.190
1049,51020,23.191
1050,51020,23.191
1051,51022,23.192
1052,51024,23.193
1053,51024,23.193
1054,51024,23.193
1055,51028,23.195
1056,51028,23.195
1057,51028,23.195
1058,51030,23.195
1059,51030,23.195
1060,51030,23.195
1061,51034,23.197
1062,51034,23.197
1063,51038,23.199
1064,51040,23.200
1065,51040,23.200
1066,51046,23.203
1067,51046,23.203
1068,51046,23.203
1069,51046,23.203
1070,51046,23.203
1071,51050,23.205
1072,51052,23.205
1073,51052,23.205
1074,51054,23.206
1075,51054,23.206
1076,51054,23.206
1077,51056,23.207
1078,51058,23.208
1079,51060,23.209
1080,51060,23.209
1081,51062,23.210
1082,51062,23.210
1083,51062,23.210
1084,51062,23.210
1085,51066,23.212
1086,51068,23.213
1087,51068,23.213
1088,51070,23.214
1089,51070,23.214
1090,51072,23.215
1091,51072,23.215
1092,51078,23.217
1093,51078,23.217
1094,51080,23.218
1095,51080,23.218
1096,51082,23.219
1097,51084,23.220
1098,51084,23.220
1099,51084,23.220
1100,51086,23.221
1101,51088,23.222
1102,51092,23.224
1103,51094,23.225
1104,51094,23.225
1105,51094,23.225
1106,51094,23.225
1107,51096,23.225
1108,51096,23.225
1109,51098,23.226
1110,51098,23.226
1111,51100,23.227
1112,51102,23.228
1113,51104,23.229
1114,51104,23.229
1115,51106,23.230
1116,51112,23.233
1117,51112,23.233
1118,51112,23.233
1119,51118,23.235
1120,51118,23.235
1121,51120,23.236
1122,51122,23.237
1123,51122,23.237
1124,51126,23.239
1125,51128,23.240
1126,51128,23.240
1127,51130,23.241
1128,51132,23.242
1129,51132,23.242
1130,51132,23.242
1131,51136,23.244
1132,51136,23.244
1133,51138,23.245
1134,51138,23.245
1135,51138,23.245
1136,51146,23.248
1137,51150,23.250
1138,51152,23.251
1139,51160,23.255
1140,51160,23.255
1141,51160,23.255
1142,51160,23.255
1143,51162,23.255
1144,51162,23.255
1145,51162,23.255
1146,51168,23.258
1147,51168,23.258
1148,51168,23.258
1149,51168,23.258
1150,51170,23.259
1151,51172,23.260
1152,51172,23.260
1153,51178,23.263
1154,51180,23.264
1155,51182,23.265
1156,51182,23.265
1157,51182,23.265
1158,51184,23.265
1159,51188,23.267
1160,51188,23.267
1161,51188,23.267
1162,51188,23.267
1163,51190,23.268
1164,51192,23.269
1165,51194,23.270
1166,51198,23.272
1167,51198,23.272
1168,51200,23.273
1169,51204,23.275
1170,51204,23.275
1171,51204,23.275
1172,51206,23.275
1173,51208,23.276
1174,51208,23.276
1175,51208,23.276
1176,51210,23.277
1177,51212,23.278
1178,51214,23.279
1179,51216,23.280
1180,51218,23.281
1181,51218,23.281
1182,51222,23.283
1183,51226,23.285
1184,51228,23.285
1185,51228,23.285
1186,51230,23.286
1187,51230,23.286
1188,51230,23.286
1189,51234,23.288
1190,51236,23.289
1191,51236,23.289
1192,51236,23.289
1193,51240,23.291
1194,51242,23.292
1195,51246,23.294
1196,51246,23.294
1197,51246,23.294
1198,51248,23.295
1199,51250,23.295
1200,51250,23.295
1201,51252,23.296
1202,51252,23.296
1203,51254,23.297
1204,51258,23.299
1205,51262,23.301
1206,51270,23.305
1207,51270,23.305
1208,51270,23.305
1209,51272,23.305
1210,51272,23.305
1211,51278,23.308
1212,51280,23.309
1213,51286,23.312
1214,51288,23.313
1215,51290,23.314
1216,51290,23.314
1217,51290,23.314
1218,51292,23.315
1219,51294,23.315
1220,51294,23.315
1221,51296,23.316
1222,51296,23.316
1223,51296,23.316
1224,51308,23.322
1225,51314,23.325
1226,51314,23.325
1227,51318,23.326
1228,51318,23.326
1229,51320,23.327
1230,51322,23.328
1231,51322,23.328
1232,51324,23.329
1233,51326,23.330
1234,51326,23.330
1235,51326,23.330
1236,51330,23.332
1237,51332,23.333
1238,51334,23.334
1239,51336,23.335
1240,51340,23.336
1241,51342,23.337
1242,51348,23.340
1243,51356,23.344
1244,51364,23.347
1245,51366,23.348
1246,51372,23.351
1247,51372,23.351
1248,51372,23.351
1249,51372,23.351
1250,51374,23.352
1251,51376,23.353
1252,51376,23.353
1253,51376,23.353
1254,51382,23.355
1255,51382,23.355
1256,51382,23.355
1257,51384,23.356
1258,51384,23.356
1259,51384,23.356
1260,51384,23.356
1261,51386,23.357
1262,51388,23.358
1263,51390,23.359
1264,51390,23.359
1265,51390,23.359
1266,51392,23.360
1267,51394,23.361
1268,51396,23.362
1269,51400,23.364
1270,51402,23.365
1271,51412,23.369
1272,51414,23.370
1273,51416,23.371
1274,51418,23.372
1275,51418,23.372
1276,51422,23.374
1277,51426,23.375
1278,51430,23.377
1279,51430,23.377
1280,51430,23.377
1281,51432,23.378
1282,51432,23.378
1283,51434,23.379
1284,51438,23.381
1285,51440,23.382
1286,51440,23.382
1287,51442,23.383
1288,51446,23.385
1289,51448,23.385
1290,51452,23.387
1291,51454,23.388
1292,51454,23.388
1293,51458,23.390
1294,51462,23.392
1295,51466,23.394
1296,51468,23.395
1297,51472,23.396
1298,51474,23.397
1299,51474,23.397
1300,51474,23.397
1301,51476,23.398
1302,51480,23.400
1303,51484,23.402
1304,51486,23.403
1305,51488,23.404
1306,51490,23.405
1307,51494,23.406
1308,51498,23.408
1309,51500,23.409
1310,51508,23.413
1311,51510,23.414
1312,51512,23.415
1313,51512,23.415
1314,51512,23.415
1315,51514,23.415
1316,51516,23.416
1317,51518,23.417
1318,51518,23.417
1319,51520,23.418
1320,51520,23.418
1321,51522,23.419
1322,51528,23.422
1323,51530,23.423
1324,51534,23.425
1325,51536,23.425
1326,51536,23.425
1327,51540,23.427
1328,51540,23.427
1329,51542,23.428
1330,51544,23.429
1331,51544,23.429
1332,51546,23.430
1333,51546,23.430
1334,51548,23.431
1335,51548,23.431
1336,51548,23.431
1337,51550,23.432
1338,51560,23.436
1339,51560,23.436
1340,51560,23.436
1341,51562,23.437
1342,51566,23.439
1343,51566,23.439
1344,51568,23.440
1345,51572,23.442
1346,51574,23.443
1347,51574,23.443
1348,51576,23.444
1349,51578,23.445
1350,51586,23.448
1351,51594,23.452
1352,51596,23.453
1353,51596,23.453
1354,51598,23.454
1355,51598,23.454
1356,51600,23.455
1357,51602,23.455
1358,51604,23.456
1359,51606,23.457
1360,51608,23.458
1361,51608,23.458
1362,51610,23.459
1363,51618,23.463
1364,51620,23.464
1365,51620,23.464
1366,51628,23.467
1367,51628,23.467
1368,51630,23.468
1369,51638,23.472
1370,51640,23.473
1371,51642,23.474
1372,51646,23.475
1373,51646,23.475
1374,51646,23.475
1375,51648,23.476
1376,51660,23.482
1377,51660,23.482
1378,51660,23.482
1379,51664,23.484
1380,51664,23.484
1381,51672,23.487
1382,51672,23.487
1383,51674,23.488
1384,51676,23.489
1385,51676,23.489
1386,51678,23.490
1387,51690,23.495
1388,51692,23.496
1389,51698,23.499
1390,51700,23.500
1391,51700,23.500
1392,51700,23.500
1393,51700,23.500
1394,51702,23.501
1395,51704,23.502
1396,51708,23.504
1397,51710,23.505
1398,51712,23.505
1399,51714,23.506
1400,51716,23.507
1401,51720,23.509
1402,51720,23.509
1403,51724,23.511
1404,51728,23.513
1405,51732,23.515
1406,51734,23.515
1407,51734,23.515
1408,51734,23.515
1409,51736,23.516
1410,51738,23.517
1411,51738,23.517
1412,51738,23.517
1413,51740,23.518
1414,51756,23.525
1415,51760,23.527
1416,51762,23.528
1417,51764,23.529
1418,51764,23.529
1419,51772,23.533
1420,51774,23.534
1421,51776,23.535
1422,51776,23.535
1423,51778,23.535
1424,51780,23.536
1425,51780,23.536
1426,51788,23.540
1427,51788,23.540
1428,51792,23.542
1429,51792,23.542
1430,51794,23.543
1431,51794,23.543
1432,51796,23.544
1433,51802,23.546
1434,51802,23.546
1435,51802,23.546
1436,51802,23.546
1437,51804,23.547
1438,51806,23.548
1439,51808,23.549
1440,51810,23.550
1441,51810,23.550
1442,51812,23.551
1443,51814,23.552
1444,51814,23.552
1445,51816,23.553
1446,51818,23.554
1447,51830,23.559
1448,51834,23.561
1449,51846,23.566
1450,51846,23.566
1451,51846,23.566
1452,51850,23.568
1453,51852,23.569
1454,51858,23.572
1455,51862,23.574
1456,51864,23.575
1457,51864,23.575
1458,51864,23.575
1459,51870,23.577
1460,51872,23.578
1461,51884,23.584
1462,51888,23.585
1463,51890,23.586
1464,51892,23.587
1465,51892,23.587
1466,51894,23.588
1467,51894,23.588
1468,51896,23.589
1469,51896,23.589
1470,51898,23.590
1471,51904,23.593
1472,51906,23.594
1473,51908,23.595
1474,51914,23.597
1475,51914,23.597
1476,51918,23.599
1477,51920,23.600
1478,51924,23.602
1479,51924,23.602
1480,51928,23.604
1481,51928,23.604
1482,51930,23.605
1483,51932,23.605
1484,51934,23.606
1485,51938,23.608
1486,51938,23.608
1487,51940,23.609
1488,51942,23.610
1489,51946,23.612
1490,51946,23.612
1491,51950,23.614
1492,51950,23.614
1493,51950,23.614
1494,51956,23.616
1495,51960,23.618
