page_index,latency_cycles,latency_us
148,48842,22.201
149,48846,22.203
150,48858,22.208
151,48862,22.210
152,48868,22.213
153,48872,22.215
154,48872,22.215
155,48874,22.216
156,48876,22.216
157,48882,22.219
158,48886,22.221
159,48888,22.222
160,48892,22.224
161,48896,22.226
162,48898,22.226
163,48906,22.230
164,48908,22.231
165,48910,22.232
166,48914,22.234
167,48914,22.234
168,48930,22.241
169,48932,22.242
170,48932,22.242
171,48938,22.245
172,48940,22.246
173,48942,22.246
174,48944,22.247
175,48944,22.247
176,48946,22.248
177,48946,22.248
178,48948,22.249
179,48950,22.250
180,48952,22.251
181,48954,22.252
182,48976,22.262
183,48982,22.265
184,48986,22.266
185,49012,22.278
186,49024,22.284
187,49024,22.284
188,49026,22.285
189,49030,22.286
190,49030,22.286
191,49038,22.290
192,49040,22.291
193,49044,22.293
194,49052,22.296
195,49054,22.297
196,49062,22.301
197,49064,22.302
198,49076,22.307
199,49078,22.308
200,49078,22.308
201,49086,22.312
202,49090,22.314
203,49096,22.316
204,49104,22.320
205,49114,22.325
206,49114,22.325
207,49116,22.326
208,49122,22.328
209,49128,22.331
210,49130,22.332
211,49140,22.336
212,49146,22.339
213,49154,22.343
214,49156,22.344
215,49162,22.346
216,49164,22.347
217,49168,22.349
218,49182,22.356
219,49184,22.356
220,49186,22.357
221,49202,22.365
222,49204,22.366
223,49210,22.368
224,49212,22.369
225,49214,22.370
226,49220,22.373
227,49226,22.376
228,49226,22.376
229,49234,22.379
230,49234,22.379
231,49236,22.380
232,49244,22.384
233,49248,22.386
234,49260,22.391
235,49272,22.396
236,49274,22.397
237,49276,22.398
238,49276,22.398
239,49278,22.399
240,49282,22.401
241,49282,22.401
242,49294,22.406
243,49298,22.408
244,49300,22.409
245,49312,22.415
246,49320,22.418
247,49322,22.419
248,49326,22.421
249,49326,22.421
250,49326,22.421
251,49328,22.422
252,49332,22.424
253,49334,22.425
254,49334,22.425
255,49346,22.430
256,49346,22.430
257,49346,22.430
258,49346,22.430
259,49348,22.431
260,49352,22.433
261,49354,22.434
262,49360,22.436
263,49360,22.436
264,49362,22.437
265,49362,22.437
266,49368,22.440
267,49374,22.443
268,49378,22.445
269,49382,22.446
270,49384,22.447
271,49386,22.448
272,49388,22.449
273,49390,22.450
274,49392,22.451
275,49398,22.454
276,49398,22.454
277,49408,22.458
278,49410,22.459
279,49412,22.460
280,49414,22.461
281,49414,22.461
282,49414,22.461
283,49414,22.461
284,49422,22.465
285,49430,22.468
286,49436,22.471
287,49440,22.473
288,49442,22.474
289,49442,22.474
290,49442,22.474
291,49444,22.475
292,49444,22.475
293,49450,22.477
294,49452,22.478
295,49456,22.480
296,49458,22.481
297,49458,22.481
298,49460,22.482
299,49462,22.483
300,49464,22.484
301,49466,22.485
302,49472,22.487
303,49476,22.489
304,49480,22.491
305,49482,22.492
306,49482,22.492
307,49486,22.494
308,49494,22.497
309,49498,22.499
310,49500,22.500
311,49504,22.502
312,49508,22.504
313,49510,22.505
314,49512,22.506
315,49514,22.506
316,49518,22.508
317,49520,22.509
318,49526,22.512
319,49530,22.514
320,49532,22.515
321,49532,22.515
322,49538,22.517
323,49540,22.518
324,49544,22.520
325,49550,22.523
326,49552,22.524
327,49554,22.525
328,49554,22.525
329,49554,22.525
330,49556,22.526
331,49556,22.526
332,49558,22.526
333,49566,22.530
334,49568,22.531
335,49568,22.531
336,49570,22.532
337,49572,22.533
338,49574,22.534
339,49582,22.537
340,49584,22.538
341,49586,22.539
342,49592,22.542
343,49604,22.547
344,49610,22.550
345,49610,22.550
346,49612,22.551
347,49614,22.552
348,49618,22.554
349,49620,22.555
350,49622,22.556
351,49622,22.556
352,49624,22.556
353,49624,22.556
354,49626,22.557
355,49626,22.557
356,49626,22.557
357,49642,22.565
358,49646,22.566
359,49650,22.568
360,49654,22.570
361,49658,22.572
362,49660,22.573
363,49660,22.573
364,49662,22.574
365,49662,22.574
366,49662,22.574
367,49662,22.574
368,49666,22.576
369,49666,22.576
370,49670,22.577
371,49672,22.578
372,49676,22.580
373,49688,22.586
374,49690,22.586
375,49690,22.586
376,49692,22.587
377,49698,22.590
378,49698,22.590
379,49700,22.591
380,49702,22.592
381,49706,22.594
382,49710,22.596
383,49712,22.596
384,49724,22.602
385,49736,22.607
386,49742,22.610
387,49748,22.613
388,49748,22.613
389,49750,22.614
390,49752,22.615
391,49754,22.616
392,49756,22.616
393,49756,22.616
394,49762,22.619
395,49778,22.626
396,49780,22.627
397,49786,22.630
398,49788,22.631
399,49794,22.634
400,49796,22.635
401,49798,22.636
402,49800,22.636
403,49800,22.636
404,49810,22.641
405,49810,22.641
406,49812,22.642
407,49816,22.644
408,49820,22.646
409,49822,22.646
410,49824,22.647
411,49828,22.649
412,49832,22.651
413,49832,22.651
414,49832,22.651
415,49836,22.653
416,49842,22.656
417,49842,22.656
418,49848,22.658
419,49850,22.659
420,49854,22.661
421,49858,22.663
422,49858,22.663
423,49862,22.665
424,49862,22.665
425,49862,22.665
426,49866,22.666
427,49870,22.668
428,49872,22.669
429,49874,22.670
430,49878,22.672
431,49882,22.674
432,49886,22.676
433,49890,22.677
434,49892,22.678
435,49896,22.680
436,49898,22.681
437,49900,22.682
438,49902,22.683
439,49906,22.685
440,49908,22.686
441,49910,22.686
442,49910,22.686
443,49914,22.688
444,49914,22.688
445,49916,22.689
446,49918,22.690
447,49918,22.690
448,49922,22.692
449,49922,22.692
450,49922,22.692
451,49924,22.693
452,49928,22.695
453,49930,22.696
454,49930,22.696
455,49940,22.700
456,49942,22.701
457,49944,22.702
458,49946,22.703
459,49946,22.703
460,49954,22.706
461,49960,22.709
462,49962,22.710
463,49966,22.712
464,49968,22.713
465,49970,22.714
466,49970,22.714
467,49970,22.714
468,49970,22.714
469,49978,22.717
470,49980,22.718
471,49982,22.719
472,49994,22.725
473,49998,22.726
474,50002,22.728
475,50004,22.729
476,50006,22.730
477,50008,22.731
478,50010,22.732
479,50012,22.733
480,50014,22.734
481,50014,22.734
482,50018,22.736
483,50020,22.736
484,50022,22.737
485,50024,22.738
486,50028,22.740
487,50028,22.740
488,50034,22.743
489,50034,22.743
490,50040,22.746
491,50044,22.747
492,50054,22.752
493,50056,22.753
494,50058,22.754
495,50058,22.754
496,50060,22.755
497,50066,22.757
498,50070,22.759
499,50072,22.760
500,50072,22.760
501,50072,22.760
502,50082,22.765
503,50086,22.766
504,50090,22.768
505,50094,22.770
506,50094,22.770
507,50098,22.772
508,50102,22.774
509,50110,22.777
510,50112,22.778
511,50112,22.778
512,50116,22.780
513,50116,22.780
514,50122,22.783
515,50124,22.784
516,50128,22.786
517,50130,22.786
518,50132,22.787
519,50134,22.788
520,50134,22.788
521,50136,22.789
522,50138,22.790
523,50140,22.791
524,50144,22.793
525,50146,22.794
526,50146,22.794
527,50148,22.795
528,50150,22.796
529,50154,22.797
530,50154,22.797
531,50174,22.806
532,50176,22.807
533,50182,22.810
534,50182,22.810
535,50184,22.811
536,50188,22.813
537,50190,22.814
538,50198,22.817
539,50202,22.819
540,50208,22.822
541,50208,22.822
542,50214,22.825
543,50214,22.825
544,50214,22.825
545,50216,22.826
546,50218,22.826
547,50224,22.829
548,50232,22.833
549,50236,22.835
550,50236,22.835
551,50238,22.836
552,50238,22.836
553,50240,22.836
554,50242,22.837
555,50252,22.842
556,50252,22.842
557,50258,22.845
558,50258,22.845
559,50260,22.846
560,50262,22.846
561,50264,22.847
562,50264,22.847
563,50264,22.847
564,50266,22.848
565,50268,22.849
566,50270,22.850
567,50272,22.851
568,50274,22.852
569,50280,22.855
570,50280,22.855
571,50290,22.859
572,50290,22.859
573,50292,22.860
574,50294,22.861
575,50296,22.862
576,50296,22.862
577,50298,22.863
578,50298,22.863
579,50298,22.863
580,50298,22.863
581,50300,22.864
582,50300,22.864
583,50308,22.867
584,50308,22.867
585,50310,22.868
586,50310,22.868
587,50314,22.870
588,50314,22.870
589,50318,22.872
590,50320,22.873
591,50322,22.874
592,50326,22.876
593,50330,22.877
594,50330,22.877
595,50332,22.878
596,50336,22.880
597,50340,22.882
598,50340,22.882
599,50344,22.884
600,50350,22.886
601,50352,22.887
602,50354,22.888
603,50354,22.888
604,50354,22.888
605,50356,22.889
606,50362,22.892
607,50366,22.894
608,50368,22.895
609,50372,22.896
610,50380,22.900
611,50382,22.901
612,50384,22.902
613,50386,22.903
614,50386,22.903
615,50390,22.905
616,50398,22.908
617,50400,22.909
618,50402,22.910
619,50402,22.910
620,50406,22.912
621,50408,22.913
622,50410,22.914
623,50410,22.914
624,50414,22.916
625,50416,22.916
626,50418,22.917
627,50424,22.920
628,50426,22.921
629,50432,22.924
630,50436,22.926
631,50436,22.926
632,50438,22.926
633,50440,22.927
634,50442,22.928
635,50442,22.928
636,50444,22.929
637,50444,22.929
638,50448,22.931
639,50450,22.932
640,50450,22.932
641,50452,22.933
642,50456,22.935
643,50456,22.935
644,50456,22.935
645,50456,22.935
646,50456,22.935
647,50462,22.937
648,50462,22.937
649,50468,22.940
650,50470,22.941
651,50474,22.943
652,50478,22.945
653,50480,22.946
654,50482,22.946
655,50482,22.946
656,50484,22.947
657,50490,22.950
658,50492,22.951
659,50494,22.952
660,50494,22.952
661,50500,22.955
662,50500,22.955
663,50504,22.956
664,50504,22.956
665,50506,22.957
666,50508,22.958
667,50510,22.959
668,50516,22.962
669,50518,22.963
670,50520,22.964
671,50522,22.965
672,50526,22.966
673,50532,22.969
674,50532,22.969
675,50536,22.971
676,50540,22.973
677,50554,22.979
678,50554,22.979
679,50556,22.980
680,50556,22.980
681,50560,22.982
682,50560,22.982
683,50564,22.984
684,50564,22.984
685,50564,22.984
686,50570,22.986
687,50570,22.986
688,50572,22.987
689,50576,22.989
690,50582,22.992
691,50586,22.994
692,50586,22.994
693,50594,22.997
694,50604,23.002
695,50610,23.005
696,50614,23.006
697,50614,23.006
698,50620,23.009
699,50620,23.009
700,50622,23.010
701,50624,23.011
702,50624,23.011
703,50630,23.014
704,50632,23.015
705,50636,23.016
706,50636,23.016
707,50638,23.017
708,50642,23.019
709,50646,23.021
710,50648,23.022
711,50648,23.022
712,50650,23.023
713,50650,23.023
714,50654,23.025
715,50656,23.026
716,50658,23.026
717,50662,23.028
718,50664,23.029
719,50664,23.029
720,50666,23.030
721,50666,23.030
722,50670,23.032
723,50670,23.032
724,50672,23.033
725,50672,23.033
726,50678,23.036
727,50678,23.036
728,50680,23.036
729,50680,23.036
730,50682,23.037
731,50684,23.038
732,50686,23.039
733,50686,23.039
734,50688,23.040
735,50692,23.042
736,50694,23.043
737,50698,23.045
738,50700,23.046
739,50702,23.046
740,50702,23.046
741,50706,23.048
742,50708,23.049
743,50710,23.050
744,50716,23.053
745,50718,23.054
746,50718,23.054
747,50720,23.055
748,50720,23.055
749,50724,23.056
750,50724,23.056
751,50724,23.056
752,50724,23.056
753,50730,23.059
754,50730,23.059
755,50732,23.060
756,50734,23.061
757,50734,23.061
758,50740,23.064
759,50744,23.066
760,50744,23.066
761,50748,23.067
762,50750,23.068
763,50750,23.068
764,50762,23.074
765,50764,23.075
766,50764,23.075
767,50766,23.076
768,50770,23.077
769,50770,23.077
770,50772,23.078
771,50772,23.078
772,50772,23.078
773,50772,23.078
774,50778,23.081
775,50778,23.081
776,50778,23.081
777,50780,23.082
778,50780,23.082
779,50784,23.084
780,50786,23.085
781,50792,23.087
782,50792,23.087
783,50794,23.088
784,50794,23.088
785,50798,23.090
786,50800,23.091
787,50802,23.092
788,50802,23.092
789,50804,23.093
790,50804,23.093
791,50806,23.094
792,50806,23.094
793,50806,23.094
794,50808,23.095
795,50808,23.095
796,50808,23.095
797,50812,23.096
798,50812,23.096
799,50814,23.097
800,50816,23.098
801,50816,23.098
802,50816,23.098
803,50818,23.099
804,50820,23.100
805,50820,23.100
806,50822,23.101
807,50822,23.101
808,50826,23.103
809,50828,23.104
810,50832,23.106
811,50832,23.106
812,50834,23.106
813,50836,23.107
814,50842,23.110
815,50846,23.112
816,50846,23.112
817,50848,23.113
818,50850,23.114
819,50854,23.116
820,50854,23.116
821,50856,23.116
822,50860,23.118
823,50860,23.118
824,50862,23.119
825,50864,23.120
826,50866,23.121
827,50868,23.122
828,50868,23.122
829,50870,23.123
830,50872,23.124
831,50874,23.125
832,50874,23.125
833,50878,23.126
834,50880,23.127
835,50888,23.131
836,50890,23.132
837,50892,23.133
838,50892,23.133
839,50894,23.134
840,50896,23.135
841,50898,23.136
842,50900,23.136
843,50900,23.136
844,50900,23.136
845,50902,23.137
846,50904,23.138
847,50906,23.139
848,50908,23.140
849,50916,23.144
850,50916,23.144
851,50918,23.145
852,50922,23.146
853,50926,23.148
854,50928,23.149
855,50928,23.149
856,50936,23.153
857,50940,23.155
858,50944,23.156
859,50946,23.157
860,50948,23.158
861,50954,23.161
862,50960,23.164
863,50962,23.165
864,50964,23.166
865,50964,23.166
866,50974,23.170
867,50976,23.171
868,50978,23.172
869,50980,23.173
870,50980,23.173
871,50988,23.176
872,50988,23.176
873,50990,23.177
874,50992,23.178
875,50992,23.178
876,50994,23.179
877,50998,23.181
878,51000,23.182
879,51002,23.183
880,51002,23.183
881,51002,23.183
882,51006,23.185
883,51012,23.187
884,51014,23.188
885,51014,23.188
886,51016,23.189
887,51024,23.193
888,51024,23.193
889,51024,23.193
890,51026,23.194
891,51026,23.194
892,51028,23.195
893,51030,23.196
894,51034,23.197
895,51034,23.197
896,51034,23.197
897,51036,23.198
898,51038,23.199
899,51038,23.199
900,51046,23.203
901,51046,23.203
902,51048,23.204
903,51050,23.205
904,51050,23.205
905,51054,23.206
906,51058,23.208
907,51058,23.208
908,51058,23.208
909,51060,23.209
910,51066,23.212
911,51070,23.214
912,51070,23.214
913,51070,23.214
914,51074,23.216
915,51076,23.216
916,51080,23.218
917,51092,23.224
918,51094,23.225
919,51100,23.227
920,51100,23.227
921,51104,23.229
922,51106,23.230
923,51106,23.230
924,51106,23.230
925,51108,23.231
926,51110,23.232
927,51114,23.234
928,51114,23.234
929,51116,23.235
930,51116,23.235
931,51118,23.236
932,51120,23.236
933,51120,23.236
934,51122,23.237
935,51126,23.239
936,51126,23.239
937,51128,23.240
938,51128,23.240
939,51132,23.242
940,51134,23.243
941,51134,23.243
942,51138,23.245
943,51142,23.246
944,51144,23.247
945,51146,23.248
946,51150,23.250
947,51152,23.251
948,51152,23.251
949,51152,23.251
950,51154,23.252
951,51154,23.252
952,51154,23.252
953,51154,23.252
954,51158,23.254
955,51158,23.254
956,51160,23.255
957,51160,23.255
958,51164,23.256
959,51164,23.256
960,51172,23.260
961,51174,23.261
962,51176,23.262
963,51176,23.262
964,51180,23.264
965,51180,23.264
966,51180,23.264
967,51180,23.264
968,51180,23.264
969,51182,23.265
970,51184,23.266
971,51186,23.266
972,51186,23.266
973,51186,23.266
974,51186,23.266
975,51190,23.268
976,51192,23.269
977,51196,23.271
978,51196,23.271
979,51198,23.272
980,51198,23.272
981,51204,23.275
982,51210,23.277
983,51212,23.278
984,51212,23.278
985,51214,23.279
986,51214,23.279
987,51214,23.279
988,51218,23.281
989,51220,23.282
990,51222,23.283
991,51222,23.283
992,51224,23.284
993,51224,23.284
994,51226,23.285
995,51228,23.286
996,51228,23.286
997,51228,23.286
998,51230,23.286
999,51232,23.287
1000,51234,23.288
1001,51238,23.290
1002,51238,23.290
1003,51242,23.292
1004,51242,23.292
1005,51242,23.292
1006,51244,23.293
1007,51246,23.294
1008,51246,23.294
1009,51248,23.295
1010,51252,23.296
1011,51254,23.297
1012,51256,23.298
1013,51260,23.300
1014,51260,23.300
1015,51264,23.302
1016,51268,23.304
1017,51270,23.305
1018,51276,23.307
1019,51276,23.307
1020,51278,23.308
1021,51282,23.310
1022,51282,23.310
1023,51284,23.311
1024,51290,23.314
1025,51290,23.314
1026,51290,23.314
1027,51296,23.316
1028,51308,23.322
1029,51308,23.322
1030,51322,23.328
1031,51326,23.330
1032,51326,23.330
1033,51328,23.331
1034,51336,23.335
1035,51336,23.335
1036,51346,23.339
1037,51354,23.343
1038,51356,23.344
1039,51358,23.345
1040,51360,23.346
1041,51362,23.346
1042,51362,23.346
1043,51366,23.348
1044,51372,23.351
1045,51388,23.358
1046,51388,23.358
1047,51390,23.359
1048,51392,23.360
1049,51394,23.361
1050,51396,23.362
1051,51400,23.364
1052,51402,23.365
1053,51404,23.366
1054,51404,23.366
1055,51406,23.366
1056,51410,23.368
1057,51414,23.370
1058,51414,23.370
1059,51422,23.374
1060,51424,23.375
1061,51424,23.375
1062,51424,23.375
1063,51426,23.376
1064,51430,23.377
1065,51430,23.377
1066,51432,23.378
1067,51442,23.383
1068,51444,23.384
1069,51448,23.386
1070,51450,23.386
1071,51454,23.388
1072,51454,23.388
1073,51456,23.389
1074,51460,23.391
1075,51464,23.393
1076,51464,23.393
1077,51466,23.394
1078,51468,23.395
1079,51468,23.395
1080,51476,23.398
1081,51480,23.400
1082,51480,23.400
1083,51484,23.402
1084,51490,23.405
1085,51492,23.406
1086,51496,23.407
1087,51498,23.408
1088,51500,23.409
1089,51508,23.413
1090,51510,23.414
1091,51516,23.416
1092,51516,23.416
1093,51516,23.416
1094,51516,23.416
1095,51518,23.417
1096,51520,23.418
1097,51522,23.419
1098,51524,23.420
1099,51526,23.421
1100,51532,23.424
1101,51540,23.427
1102,51544,23.429
1103,51546,23.430
1104,51546,23.430
1105,51546,23.430
1106,51554,23.434
1107,51558,23.436
1108,51560,23.436
1109,51568,23.440
1110,51570,23.441
1111,51572,23.442
1112,51574,23.443
1113,51580,23.446
1114,51582,23.446
1115,51584,23.447
1116,51590,23.450
1117,51592,23.451
1118,51594,23.452
1119,51596,23.453
1120,51596,23.453
1121,51598,23.454
1122,51598,23.454
1123,51604,23.456
1124,51610,23.459
1125,51610,23.459
1126,51614,23.461
1127,51620,23.464
1128,51624,23.466
1129,51626,23.466
1130,51626,23.466
1131,51628,23.467
1132,51628,23.467
1133,51632,23.469
1134,51634,23.470
1135,51636,23.471
1136,51642,23.474
1137,51648,23.476
1138,51652,23.478
1139,51656,23.480
1140,51656,23.480
1141,51658,23.481
1142,51658,23.481
1143,51660,23.482
1144,51662,23.483
1145,51664,23.484
1146,51664,23.484
1147,51668,23.486
1148,51670,23.486
1149,51674,23.488
1150,51676,23.489
1151,51676,23.489
1152,51680,23.491
1153,51682,23.492
1154,51682,23.492
1155,51684,23.493
1156,51688,23.495
1157,51694,23.497
1158,51696,23.498
1159,51698,23.499
1160,51702,23.501
1161,51706,23.503
1162,51708,23.504
1163,51710,23.505
1164,51710,23.505
1165,51712,23.506
1166,51718,23.508
1167,51724,23.511
1168,51728,23.513
1169,51732,23.515
1170,51734,23.516
1171,51738,23.517
1172,51740,23.518
1173,51742,23.519
1174,51750,23.523
1175,51750,23.523
1176,51756,23.526
1177,51760,23.527
1178,51770,23.532
1179,51770,23.532
1180,51772,23.533
1181,51772,23.533
1182,51772,23.533
1183,51774,23.534
1184,51778,23.536
1185,51788,23.540
1186,51790,23.541
1187,51792,23.542
1188,51792,23.542
1189,51792,23.542
1190,51794,23.543
1191,51796,23.544
1192,51800,23.546
1193,51804,23.547
1194,51806,23.548
1195,51810,23.550
1196,51818,23.554
1197,51822,23.556
1198,51822,23.556
1199,51824,23.556
1200,51828,23.558
1201,51830,23.559
1202,51832,23.560
1203,51832,23.560
1204,51840,23.564
1205,51842,23.565
1206,51850,23.568
1207,51852,23.569
1208,51852,23.569
1209,51864,23.575
1210,51878,23.581
1211,51880,23.582
1212,51880,23.582
1213,51888,23.586
1214,51890,23.586
1215,51894,23.588
1216,51894,23.588
1217,51896,23.589
1218,51900,23.591
1219,51900,23.591
1220,51900,23.591
1221,51902,23.592
1222,51910,23.596
1223,51916,23.598
1224,51920,23.600
1225,51922,23.601
1226,51924,23.602
1227,51926,23.603
1228,51926,23.603
1229,51926,23.603
1230,51934,23.606
1231,51940,23.609
1232,51942,23.610
1233,51944,23.611
1234,51948,23.613
1235,51956,23.616
1236,51956,23.616
1237,51960,23.618
1238,51962,23.619
1239,51966,23.621
1240,51966,23.621
1241,51972,23.624
1242,51978,23.626
1243,51988,23.631
1244,51992,23.633
1245,51992,23.633
1246,51992,23.633
1247,51994,23.634
1248,52006,23.639
1249,52012,23.642
1250,52012,23.642
1251,52022,23.646
1252,52022,23.646
1253,52028,23.649
1254,52042,23.656
1255,52042,23.656
1256,52044,23.656
1257,52054,23.661
1258,52056,23.662
1259,52058,23.663
1260,52060,23.664
1261,52064,23.666
1262,52066,23.666
1263,52066,23.666
1264,52066,23.666
1265,52074,23.670
1266,52074,23.670
1267,52076,23.671
1268,52078,23.672
1269,52080,23.673
1270,52082,23.674
1271,52082,23.674
1272,52092,23.678
1273,52108,23.686
1274,52110,23.686
1275,52110,23.686
1276,52114,23.688
1277,52118,23.690
1278,52120,23.691
1279,52122,23.692
1280,52124,23.693
1281,52124,23.693
1282,52126,23.694
1283,52128,23.695
1284,52128,23.695
1285,52132,23.696
1286,52132,23.696
1287,52134,23.697
1288,52136,23.698
1289,52138,23.699
1290,52142,23.701
1291,52146,23.703
1292,52154,23.706
1293,52156,23.707
1294,52162,23.710
1295,52162,23.710
1296,52162,23.710
1297,52162,23.710
1298,52164,23.711
1299,52174,23.716
1300,52178,23.717
1301,52186,23.721
1302,52196,23.726
1303,52198,23.726
1304,52206,23.730
1305,52210,23.732
1306,52212,23.733
1307,52214,23.734
1308,52214,23.734
1309,52224,23.738
1310,52224,23.738
1311,52228,23.740
1312,52232,23.742
1313,52234,23.743
1314,52240,23.746
1315,52240,23.746
1316,52244,23.747
1317,52244,23.747
1318,52248,23.749
1319,52250,23.750
1320,52252,23.751
1321,52266,23.757
1322,52268,23.758
1323,52276,23.762
1324,52278,23.763
1325,52278,23.763
1326,52284,23.766
1327,52286,23.766
1328,52294,23.770
1329,52294,23.770
1330,52312,23.778
1331,52322,23.783
1332,52328,23.786
1333,52342,23.792
1334,52350,23.796
1335,52378,23.808
1336,52378,23.808
1337,52380,23.809
1338,52388,23.813
1339,52390,23.814
1340,52410,23.823
1341,52416,23.826
1342,52428,23.831
1343,52432,23.833
1344,52444,23.838
1345,52448,23.840
1346,52454,23.843
1347,52462,23.846
1348,52464,23.847
1349,52466,23.848
1350,52466,23.848
1351,52468,23.849
1352,52482,23.856
1353,52482,23.856
1354,52494,23.861
1355,52508,23.867
1356,52518,23.872
1357,52520,23.873
1358,52524,23.875
1359,52526,23.876
1360,52528,23.876
1361,52546,23.885
1362,52554,23.888
1363,52554,23.888
1364,52578,23.899
1365,52598,23.908
1366,52600,23.909
1367,52602,23.910
1368,52610,23.914
1369,52610,23.914
1370,52612,23.915
1371,52614,23.916
1372,52650,23.932
1373,52686,23.948
1374,52708,23.958
1375,52710,23.959
1376,52710,23.959
1377,52710,23.959
1378,52714,23.961
1379,52718,23.963
1380,52726,23.966
1381,52732,23.969
1382,52732,23.969
1383,52734,23.970
1384,52734,23.970
1385,52740,23.973
1386,52742,23.974
1387,52744,23.975
1388,52756,23.980
1389,52760,23.982
1390,52764,23.984
1391,52768,23.986
1392,52770,23.986
1393,52774,23.988
1394,52780,23.991
1395,52786,23.994
1396,52800,24.000
1397,52800,24.000
1398,52810,24.005
1399,52824,24.011
1400,52836,24.016
1401,52842,24.019
1402,52846,24.021
1403,52856,24.026
1404,52882,24.037
1405,52882,24.037
1406,52910,24.050
1407,52920,24.055
1408,52954,24.070
1409,52956,24.071
1410,52964,24.075
1411,52966,24.076
1412,52982,24.083
1413,52992,24.087
1414,53012,24.096
1415,53014,24.097
1416,53034,24.106
1417,53034,24.106
1418,53036,24.107
1419,53038,24.108
1420,53046,24.112
1421,53046,24.112
1422,53052,24.115
1423,53052,24.115
1424,53056,24.116
1425,53074,24.125
1426,53080,24.127
1427,53092,24.133
1428,53102,24.137
1429,53142,24.156
1430,53152,24.160
1431,53154,24.161
1432,53164,24.166
1433,53172,24.169
1434,53172,24.169
1435,53176,24.171
1436,53188,24.176
1437,53190,24.177
1438,53194,24.179
1439,53194,24.179
1440,53204,24.184
1441,53214,24.188
1442,53224,24.193
1443,53244,24.202
1444,53244,24.202
1445,53256,24.207
1446,53270,24.214
1447,53272,24.215
1448,53272,24.215
1449,53276,24.216
1450,53278,24.217
1451,53294,24.225
1452,53298,24.226
1453,53298,24.226
1454,53334,24.243
1455,53338,24.245
1456,53340,24.246
1457,53354,24.252
1458,53360,24.255
1459,53364,24.256
1460,53378,24.263
1461,53380,24.264
1462,53382,24.265
1463,53386,24.266
1464,53390,24.268
1465,53392,24.269
1466,53402,24.274
1467,53408,24.276
1468,53434,24.288
1469,53444,24.293
1470,53450,24.296
1471,53486,24.312
1472,53542,24.337
1473,53548,24.340
1474,53548,24.340
1475,53568,24.349
1476,53574,24.352
1477,53588,24.358
1478,53612,24.369
1479,53622,24.374
1480,53636,24.380
1481,53674,24.397
1482,53682,24.401
1483,53728,24.422
1484,53750,24.432
1485,53786,24.448
1486,53798,24.454
1487,53804,24.456
1488,53846,24.476
1489,53876,24.489
1490,53880,24.491
1491,53882,24.492
1492,53898,24.499
1493,53898,24.499
1494,53910,24.505
1495,53934,24.516
