page_index,latency_cycles,latency_us
571,48030,21.832
572,48030,21.832
573,48032,21.833
574,48032,21.833
575,48032,21.833
576,48032,21.833
577,48034,21.834
578,48034,21.834
579,48034,21.834
580,48034,21.834
581,48036,21.835
582,48036,21.835
583,48036,21.835
584,48036,21.835
585,48036,21.835
586,48036,21.835
587,48036,21.835
588,48038,21.835
589,48038,21.835
590,48038,21.835
591,48040,21.836
592,48040,21.836
593,48040,21.836
594,48042,21.837
595,48042,21.837
596,48042,21.837
597,48042,21.837
598,48042,21.837
599,48044,21.838
600,48044,21.838
601,48044,21.838
602,48044,21.838
603,48046,21.839
604,48046,21.839
605,48046,21.839
606,48046,21.839
607,48046,21.839
608,48046,21.839
609,48048,21.840
610,48048,21.840
611,48048,21.840
612,48048,21.840
613,48050,21.841
614,48052,21.842
615,48052,21.842
616,48052,21.842
617,48052,21.842
618,48052,21.842
619,48052,21.842
620,48052,21.842
621,48054,21.843
622,48054,21.843
623,48054,21.843
624,48054,21.843
625,48054,21.843
626,48054,21.843
627,48054,21.843
628,48054,21.843
629,48054,21.843
630,48056,21.844
631,48056,21.844
632,48056,21.844
633,48056,21.844
634,48056,21.844
635,48056,21.844
636,48056,21.844
637,48056,21.844
638,48058,21.845
639,48058,21.845
640,48058,21.845
641,48060,21.845
642,48062,21.846
643,48062,21.846
644,48062,21.846
645,48064,21.847
646,48064,21.847
647,48064,21.847
648,48064,21.847
649,48064,21.847
650,48064,21.847
651,48064,21.847
652,48064,21.847
653,48066,21.848
654,48066,21.848
655,48066,21.848
656,48066,21.848
657,48066,21.848
658,48068,21.849
659,48068,21.849
660,48068,21.849
661,48068,21.849
662,48070,21.850
663,48070,21.850
664,48070,21.850
665,48070,21.850
666,48070,21.850
667,48070,21.850
668,48070,21.850
669,48070,21.850
670,48070,21.850
671,48072,21.851
672,48072,21.851
673,48072,21.851
674,48072,21.851
675,48072,21.851
676,48072,21.851
677,48074,21.852
678,48074,21.852
679,48074,21.852
680,48074,21.852
681,48074,21.852
682,48074,21.852
683,48074,21.852
684,48074,21.852
685,48076,21.853
686,48076,21.853
687,48076,21.853
688,48076,21.853
689,48078,21.854
690,48078,21.854
691,48078,21.854
692,48078,21.854
693,48082,21.855
694,48082,21.855
695,48082,21.855
696,48084,21.856
697,48084,21.856
698,48084,21.856
699,48084,21.856
700,48084,21.856
701,48084,21.856
702,48086,21.857
703,48086,21.857
704,48086,21.857
705,48086,21.857
706,48086,21.857
707,48086,21.857
708,48086,21.857
709,48088,21.858
710,48088,21.858
711,48088,21.858
712,48088,21.858
713,48088,21.858
714,48088,21.858
715,48090,21.859
716,48090,21.859
717,48090,21.859
718,48092,21.860
719,48092,21.860
720,48094,21.861
721,48094,21.861
722,48094,21.861
723,48094,21.861
724,48096,21.862
725,48096,21.862
726,48096,21.862
727,48096,21.862
728,48096,21.862
729,48096,21.862
730,48098,21.863
731,48098,21.863
732,48100,21.864
733,48100,21.864
734,48100,21.864
735,48100,21.864
736,48102,21.865
737,48102,21.865
738,48102,21.865
739,48102,21.865
740,48102,21.865
741,48102,21.865
742,48104,21.865
743,48104,21.865
744,48104,21.865
745,48106,21.866
746,48106,21.866
747,48106,21.866
748,48106,21.866
749,48108,21.867
750,48108,21.867
751,48108,21.867
752,48108,21.867
753,48110,21.868
754,48110,21.868
755,48110,21.868
756,48110,21.868
757,48112,21.869
758,48112,21.869
759,48112,21.869
760,48112,21.869
761,48114,21.870
762,48114,21.870
763,48114,21.870
764,48114,21.870
765,48116,21.871
766,48116,21.871
767,48116,21.871
768,48116,21.871
769,48116,21.871
770,48118,21.872
771,48118,21.872
772,48118,21.872
773,48120,21.873
774,48120,21.873
775,48120,21.873
776,48120,21.873
777,48120,21.873
778,48120,21.873
779,48122,21.874
780,48122,21.874
781,48122,21.874
782,48122,21.874
783,48122,21.874
784,48122,21.874
785,48124,21.875
786,48124,21.875
787,48124,21.875
788,48126,21.875
789,48126,21.875
790,48126,21.875
791,48126,21.875
792,48126,21.875
793,48126,21.875
794,48126,21.875
795,48126,21.875
796,48128,21.876
797,48128,21.876
798,48128,21.876
799,48128,21.876
800,48128,21.876
801,48128,21.876
802,48128,21.876
803,48130,21.877
804,48130,21.877
805,48130,21.877
806,48130,21.877
807,48130,21.877
808,48130,21.877
809,48130,21.877
810,48132,21.878
811,48132,21.878
812,48132,21.878
813,48132,21.878
814,48132,21.878
815,48132,21.878
816,48134,21.879
817,48134,21.879
818,48134,21.879
819,48134,21.879
820,48134,21.879
821,48136,21.880
822,48136,21.880
823,48136,21.880
824,48136,21.880
825,48138,21.881
826,48138,21.881
827,48140,21.882
828,48140,21.882
829,48140,21.882
830,48140,21.882
831,48140,21.882
832,48142,21.883
833,48142,21.883
834,48142,21.883
835,48144,21.884
836,48144,21.884
837,48146,21.885
838,48146,21.885
839,48146,21.885
840,48146,21.885
841,48148,21.885
842,48148,21.885
843,48148,21.885
844,48148,21.885
845,48150,21.886
846,48150,21.886
847,48152,21.887
848,48152,21.887
849,48152,21.887
850,48152,21.887
851,48152,21.887
852,48154,21.888
853,48154,21.888
854,48154,21.888
855,48154,21.888
856,48154,21.888
857,48156,21.889
858,48156,21.889
859,48156,21.889
860,48158,21.890
861,48158,21.890
862,48158,21.890
863,48158,21.890
864,48158,21.890
865,48160,21.891
866,48160,21.891
867,48160,21.891
868,48160,21.891
869,48160,21.891
870,48160,21.891
871,48160,21.891
872,48162,21.892
873,48162,21.892
874,48162,21.892
875,48164,21.893
876,48164,21.893
877,48164,21.893
878,48164,21.893
879,48164,21.893
880,48164,21.893
881,48166,21.894
882,48166,21.894
883,48166,21.894
884,48166,21.894
885,48168,21.895
886,48168,21.895
887,48168,21.895
888,48168,21.895
889,48168,21.895
890,48168,21.895
891,48168,21.895
892,48170,21.895
893,48170,21.895
894,48172,21.896
895,48172,21.896
896,48172,21.896
897,48172,21.896
898,48172,21.896
899,48172,21.896
900,48172,21.896
901,48172,21.896
902,48174,21.897
903,48174,21.897
904,48174,21.897
905,48174,21.897
906,48174,21.897
907,48176,21.898
908,48176,21.898
909,48176,21.898
910,48176,21.898
911,48176,21.898
912,48176,21.898
913,48176,21.898
914,48178,21.899
915,48178,21.899
916,48178,21.899
917,48178,21.899
918,48178,21.899
919,48180,21.900
920,48180,21.900
921,48180,21.900
922,48180,21.900
923,48182,21.901
924,48182,21.901
925,48182,21.901
926,48182,21.901
927,48184,21.902
928,48184,21.902
929,48184,21.902
930,48184,21.902
931,48184,21.902
932,48184,21.902
933,48184,21.902
934,48184,21.902
935,48186,21.903
936,48186,21.903
937,48186,21.903
938,48186,21.903
939,48188,21.904
940,48190,21.905
941,48190,21.905
942,48190,21.905
943,48190,21.905
944,48190,21.905
945,48190,21.905
946,48192,21.905
947,48192,21.905
948,48192,21.905
949,48194,21.906
950,48194,21.906
951,48194,21.906
952,48196,21.907
953,48196,21.907
954,48196,21.907
955,48196,21.907
956,48198,21.908
957,48198,21.908
958,48198,21.908
959,48198,21.908
960,48198,21.908
961,48198,21.908
962,48198,21.908
963,48200,21.909
964,48200,21.909
965,48200,21.909
966,48200,21.909
967,48202,21.910
968,48202,21.910
969,48202,21.910
970,48202,21.910
971,48202,21.910
972,48202,21.910
973,48202,21.910
974,48202,21.910
975,48204,21.911
976,48204,21.911
977,48204,21.911
978,48204,21.911
979,48204,21.911
980,48204,21.911
981,48204,21.911
982,48206,21.912
983,48206,21.912
984,48206,21.912
985,48206,21.912
986,48208,21.913
987,48208,21.913
988,48210,21.914
989,48210,21.914
990,48210,21.914
991,48210,21.914
992,48210,21.914
993,48212,21.915
994,48212,21.915
995,48212,21.915
996,48214,21.915
997,48214,21.915
998,48214,21.915
999,48214,21.915
1000,48214,21.915
1001,48214,21.915
1002,48216,21.916
1003,48216,21.916
1004,48216,21.916
1005,48218,21.917
1006,48220,21.918
1007,48222,21.919
1008,48222,21.919
1009,48222,21.919
1010,48222,21.919
1011,48224,21.920
1012,48224,21.920
1013,48224,21.920
1014,48224,21.920
1015,48224,21.920
1016,48224,21.920
1017,48224,21.920
1018,48226,21.921
1019,48226,21.921
1020,48226,21.921
1021,48226,21.921
1022,48228,21.922
1023,48228,21.922
1024,48228,21.922
1025,48228,21.922
1026,48228,21.922
1027,48228,21.922
1028,48228,21.922
1029,48230,21.923
1030,48232,21.924
1031,48232,21.924
1032,48232,21.924
1033,48232,21.924
1034,48234,21.925
1035,48234,21.925
1036,48234,21.925
1037,48234,21.925
1038,48236,21.925
1039,48236,21.925
1040,48236,21.925
1041,48238,21.926
1042,48238,21.926
1043,48238,21.926
1044,48238,21.926
1045,48238,21.926
1046,48238,21.926
1047,48238,21.926
1048,48238,21.926
1049,48238,21.926
1050,48238,21.926
1051,48240,21.927
1052,48240,21.927
1053,48240,21.927
1054,48240,21.927
1055,48240,21.927
1056,48240,21.927
1057,48240,21.927
1058,48242,21.928
1059,48242,21.928
1060,48242,21.928
1061,48242,21.928
1062,48244,21.929
1063,48244,21.929
1064,48244,21.929
1065,48244,21.929
1066,48246,21.930
1067,48246,21.930
1068,48246,21.930
1069,48246,21.930
1070,48248,21.931
1071,48248,21.931
1072,48248,21.931
1073,48248,21.931
1074,48248,21.931
1075,48250,21.932
1076,48250,21.932
1077,48250,21.932
1078,48250,21.932
1079,48252,21.933
1080,48252,21.933
1081,48252,21.933
1082,48252,21.933
1083,48252,21.933
1084,48254,21.934
1085,48254,21.934
1086,48254,21.934
1087,48254,21.934
1088,48254,21.934
1089,48254,21.934
1090,48256,21.935
1091,48256,21.935
1092,48256,21.935
1093,48256,21.935
1094,48256,21.935
1095,48256,21.935
1096,48256,21.935
1097,48256,21.935
1098,48256,21.935
1099,48256,21.935
1100,48258,21.935
1101,48258,21.935
1102,48258,21.935
1103,48258,21.935
1104,48258,21.935
1105,48258,21.935
1106,48260,21.936
1107,48260,21.936
1108,48262,21.937
1109,48264,21.938
1110,48264,21.938
1111,48264,21.938
1112,48266,21.939
1113,48266,21.939
1114,48266,21.939
1115,48268,21.940
1116,48268,21.940
1117,48268,21.940
1118,48268,21.940
1119,48268,21.940
1120,48268,21.940
1121,48268,21.940
1122,48268,21.940
1123,48268,21.940
1124,48268,21.940
1125,48270,21.941
1126,48270,21.941
1127,48270,21.941
1128,48270,21.941
1129,48272,21.942
1130,48272,21.942
1131,48272,21.942
1132,48272,21.942
1133,48272,21.942
1134,48272,21.942
1135,48274,21.943
1136,48274,21.943
1137,48274,21.943
1138,48274,21.943
1139,48274,21.943
1140,48276,21.944
1141,48276,21.944
1142,48276,21.944
1143,48278,21.945
1144,48278,21.945
1145,48278,21.945
1146,48280,21.945
1147,48280,21.945
1148,48282,21.946
1149,48282,21.946
1150,48282,21.946
1151,48284,21.947
1152,48284,21.947
1153,48284,21.947
1154,48284,21.947
1155,48284,21.947
1156,48284,21.947
1157,48284,21.947
1158,48284,21.947
1159,48286,21.948
1160,48286,21.948
1161,48286,21.948
1162,48288,21.949
1163,48288,21.949
1164,48288,21.949
1165,48288,21.949
1166,48288,21.949
1167,48288,21.949
1168,48288,21.949
1169,48290,21.950
1170,48290,21.950
1171,48290,21.950
1172,48292,21.951
1173,48292,21.951
1174,48292,21.951
1175,48294,21.952
1176,48294,21.952
1177,48294,21.952
1178,48296,21.953
1179,48296,21.953
1180,48296,21.953
1181,48296,21.953
1182,48296,21.953
1183,48296,21.953
1184,48298,21.954
1185,48298,21.954
1186,48298,21.954
1187,48300,21.955
1188,48300,21.955
1189,48300,21.955
1190,48300,21.955
1191,48300,21.955
1192,48300,21.955
1193,48302,21.955
1194,48302,21.955
1195,48302,21.955
1196,48304,21.956
1197,48304,21.956
1198,48304,21.956
1199,48304,21.956
1200,48304,21.956
1201,48304,21.956
1202,48304,21.956
1203,48304,21.956
1204,48304,21.956
1205,48304,21.956
1206,48304,21.956
1207,48304,21.956
1208,48304,21.956
1209,48306,21.957
1210,48306,21.957
1211,48308,21.958
1212,48308,21.958
1213,48308,21.958
1214,48308,21.958
1215,48308,21.958
1216,48308,21.958
1217,48310,21.959
1218,48310,21.959
1219,48310,21.959
1220,48310,21.959
1221,48310,21.959
1222,48310,21.959
1223,48310,21.959
1224,48310,21.959
1225,48310,21.959
1226,48312,21.960
1227,48312,21.960
1228,48312,21.960
1229,48312,21.960
1230,48312,21.960
1231,48312,21.960
1232,48312,21.960
1233,48312,21.960
1234,48314,21.961
1235,48314,21.961
1236,48314,21.961
1237,48314,21.961
1238,48314,21.961
1239,48316,21.962
1240,48316,21.962
1241,48316,21.962
1242,48316,21.962
1243,48316,21.962
1244,48316,21.962
1245,48316,21.962
1246,48316,21.962
1247,48316,21.962
1248,48316,21.962
1249,48318,21.963
1250,48320,21.964
1251,48320,21.964
1252,48322,21.965
1253,48322,21.965
1254,48322,21.965
1255,48322,21.965
1256,48322,21.965
1257,48324,21.965
1258,48324,21.965
1259,48324,21.965
1260,48324,21.965
1261,48324,21.965
1262,48326,21.966
1263,48326,21.966
1264,48326,21.966
1265,48326,21.966
1266,48326,21.966
1267,48326,21.966
1268,48326,21.966
1269,48328,21.967
1270,48328,21.967
1271,48328,21.967
1272,48330,21.968
1273,48330,21.968
1274,48330,21.968
1275,48332,21.969
1276,48332,21.969
1277,48332,21.969
1278,48332,21.969
1279,48332,21.969
1280,48332,21.969
1281,48332,21.969
1282,48332,21.969
1283,48334,21.970
1284,48334,21.970
1285,48334,21.970
1286,48334,21.970
1287,48334,21.970
1288,48334,21.970
1289,48334,21.970
1290,48336,21.971
1291,48336,21.971
1292,48336,21.971
1293,48336,21.971
1294,48336,21.971
1295,48338,21.972
1296,48338,21.972
1297,48338,21.972
1298,48340,21.973
1299,48340,21.973
1300,48340,21.973
1301,48342,21.974
1302,48342,21.974
1303,48342,21.974
1304,48342,21.974
1305,48342,21.974
1306,48342,21.974
1307,48342,21.974
1308,48342,21.974
1309,48342,21.974
1310,48342,21.974
1311,48344,21.975
1312,48344,21.975
1313,48344,21.975
1314,48344,21.975
1315,48344,21.975
1316,48344,21.975
1317,48344,21.975
1318,48344,21.975
1319,48344,21.975
1320,48346,21.975
1321,48346,21.975
1322,48346,21.975
1323,48346,21.975
1324,48346,21.975
1325,48346,21.975
1326,48348,21.976
1327,48348,21.976
1328,48348,21.976
1329,48348,21.976
1330,48348,21.976
1331,48348,21.976
1332,48348,21.976
1333,48348,21.976
1334,48348,21.976
1335,48350,21.977
1336,48350,21.977
1337,48350,21.977
1338,48350,21.977
1339,48350,21.977
1340,48352,21.978
1341,48352,21.978
1342,48352,21.978
1343,48352,21.978
1344,48352,21.978
1345,48352,21.978
1346,48354,21.979
1347,48354,21.979
1348,48354,21.979
1349,48354,21.979
1350,48354,21.979
1351,48354,21.979
1352,48354,21.979
1353,48356,21.980
1354,48356,21.980
1355,48356,21.980
1356,48356,21.980
1357,48356,21.980
1358,48356,21.980
1359,48358,21.981
1360,48358,21.981
1361,48358,21.981
1362,48358,21.981
1363,48358,21.981
1364,48360,21.982
1365,48360,21.982
1366,48360,21.982
1367,48360,21.982
1368,48360,21.982
1369,48360,21.982
1370,48360,21.982
1371,48360,21.982
1372,48360,21.982
1373,48360,21.982
1374,48360,21.982
1375,48360,21.982
1376,48362,21.983
1377,48362,21.983
1378,48362,21.983
1379,48362,21.983
1380,48362,21.983
1381,48362,21.983
1382,48364,21.984
1383,48364,21.984
1384,48364,21.984
1385,48364,21.984
1386,48364,21.984
1387,48364,21.984
1388,48364,21.984
1389,48364,21.984
1390,48364,21.984
1391,48364,21.984
1392,48366,21.985
1393,48366,21.985
1394,48366,21.985
1395,48368,21.985
1396,48368,21.985
1397,48368,21.985
1398,48368,21.985
1399,48368,21.985
1400,48368,21.985
1401,48368,21.985
1402,48368,21.985
1403,48370,21.986
1404,48370,21.986
1405,48370,21.986
1406,48370,21.986
1407,48370,21.986
1408,48370,21.986
1409,48370,21.986
1410,48370,21.986
1411,48370,21.986
1412,48370,21.986
1413,48370,21.986
1414,48370,21.986
1415,48370,21.986
1416,48370,21.986
1417,48370,21.986
1418,48372,21.987
1419,48372,21.987
1420,48372,21.987
1421,48372,21.987
1422,48372,21.987
1423,48372,21.987
1424,48372,21.987
1425,48374,21.988
1426,48374,21.988
1427,48376,21.989
1428,48376,21.989
1429,48376,21.989
1430,48376,21.989
1431,48376,21.989
1432,48376,21.989
1433,48378,21.990
1434,48378,21.990
1435,48378,21.990
1436,48378,21.990
1437,48378,21.990
1438,48378,21.990
1439,48378,21.990
1440,48378,21.990
1441,48378,21.990
1442,48378,21.990
1443,48378,21.990
1444,48378,21.990
1445,48378,21.990
1446,48378,21.990
1447,48378,21.990
1448,48378,21.990
1449,48380,21.991
1450,48380,21.991
1451,48380,21.991
1452,48380,21.991
1453,48380,21.991
1454,48380,21.991
1455,48380,21.991
1456,48380,21.991
1457,48380,21.991
1458,48380,21.991
1459,48380,21.991
1460,48380,21.991
1461,48382,21.992
1462,48382,21.992
1463,48382,21.992
1464,48382,21.992
1465,48382,21.992
1466,48382,21.992
1467,48382,21.992
1468,48382,21.992
1469,48382,21.992
1470,48382,21.992
1471,48384,21.993
1472,48384,21.993
1473,48384,21.993
1474,48384,21.993
1475,48384,21.993
1476,48384,21.993
1477,48384,21.993
1478,48384,21.993
1479,48384,21.993
1480,48384,21.993
1481,48384,21.993
1482,48384,21.993
1483,48384,21.993
1484,48386,21.994
1485,48386,21.994
1486,48386,21.994
1487,48386,21.994
1488,48386,21.994
1489,48386,21.994
1490,48386,21.994
1491,48386,21.994
1492,48388,21.995
1493,48388,21.995
1494,48390,21.995
1495,48390,21.995
