page_index,latency_cycles,latency_us
123,5414,2.461
124,5414,2.461
125,5420,2.464
126,5426,2.467
127,5428,2.467
128,5442,2.474
129,5446,2.476
130,5448,2.477
131,5448,2.477
132,5456,2.480
133,5456,2.480
134,5456,2.480
135,5458,2.481
136,5460,2.482
137,5460,2.482
138,5460,2.482
139,5460,2.482
140,5462,2.483
141,5462,2.483
142,5464,2.484
143,5464,2.484
144,5464,2.484
145,5464,2.484
146,5464,2.484
147,5464,2.484
148,5466,2.485
149,5466,2.485
150,5466,2.485
151,5466,2.485
152,5466,2.485
153,5468,2.486
154,5468,2.486
155,5468,2.486
156,5468,2.486
157,5468,2.486
158,5468,2.486
159,5468,2.486
160,5468,2.486
161,5468,2.486
162,5468,2.486
163,5470,2.487
164,5470,2.487
165,5470,2.487
166,5470,2.487
167,5470,2.487
168,5470,2.487
169,5470,2.487
170,5470,2.487
171,5470,2.487
172,5470,2.487
173,5472,2.487
174,5472,2.487
175,5472,2.487
176,5472,2.487
177,5472,2.487
178,5472,2.487
179,5472,2.487
180,5472,2.487
181,5474,2.488
182,5474,2.488
183,5474,2.488
184,5474,2.488
185,5474,2.488
186,5474,2.488
187,5474,2.488
188,5474,2.488
189,5474,2.488
190,5474,2.488
191,5474,2.488
192,5474,2.488
193,5474,2.488
194,5474,2.488
195,5476,2.489
196,5476,2.489
197,5476,2.489
198,5476,2.489
199,5476,2.489
200,5476,2.489
201,5476,2.489
202,5476,2.489
203,5476,2.489
204,5476,2.489
205,5476,2.489
206,5476,2.489
207,5476,2.489
208,5476,2.489
209,5476,2.489
210,5476,2.489
211,5476,2.489
212,5476,2.489
213,5476,2.489
214,5476,2.489
215,5478,2.490
216,5478,2.490
217,5478,2.490
218,5478,2.490
219,5478,2.490
220,5478,2.490
221,5478,2.490
222,5478,2.490
223,5478,2.490
224,5478,2.490
225,5478,2.490
226,5478,2.490
227,5478,2.490
228,5478,2.490
229,5478,2.490
230,5478,2.490
231,5478,2.490
232,5478,2.490
233,5478,2.490
234,5478,2.490
235,5478,2.490
236,5478,2.490
237,5478,2.490
238,5478,2.490
239,5478,2.490
240,5478,2.490
241,5478,2.490
242,5478,2.490
243,5478,2.490
244,5480,2.491
245,5480,2.491
246,5480,2.491
247,5480,2.491
248,5480,2.491
249,5480,2.491
250,5480,2.491
251,5480,2.491
252,5480,2.491
253,5480,2.491
254,5480,2.491
255,5480,2.491
256,5480,2.491
257,5480,2.491
258,5480,2.491
259,5480,2.491
260,5480,2.491
261,5480,2.491
262,5480,2.491
263,5480,2.491
264,5480,2.491
265,5480,2.491
266,5480,2.491
267,5480,2.491
268,5480,2.491
269,5480,2.491
270,5480,2.491
271,5480,2.491
272,5480,2.491
273,5480,2.491
274,5480,2.491
275,5480,2.491
276,5480,2.491
277,5480,2.491
278,5480,2.491
279,5482,2.492
280,5482,2.492
281,5482,2.492
282,5482,2.492
283,5482,2.492
284,5482,2.492
285,5482,2.492
286,5482,2.492
287,5482,2.492
288,5482,2.492
289,5482,2.492
290,5482,2.492
291,5482,2.492
292,5482,2.492
293,5482,2.492
294,5482,2.492
295,5482,2.492
296,5482,2.492
297,5482,2.492
298,5482,2.492
299,5482,2.492
300,5482,2.492
301,5482,2.492
302,5482,2.492
303,5482,2.492
304,5482,2.492
305,5482,2.492
306,5482,2.492
307,5482,2.492
308,5482,2.492
309,5482,2.492
310,5482,2.492
311,5482,2.492
312,5482,2.492
313,5482,2.492
314,5482,2.492
315,5484,2.493
316,5484,2.493
317,5484,2.493
318,5484,2.493
319,5484,2.493
320,5484,2.493
321,5484,2.493
322,5484,2.493
323,5484,2.493
324,5484,2.493
325,5484,2.493
326,5484,2.493
327,5484,2.493
328,5484,2.493
329,5484,2.493
330,5484,2.493
331,5484,2.493
332,5484,2.493
333,5484,2.493
334,5484,2.493
335,5484,2.493
336,5484,2.493
337,5484,2.493
338,5484,2.493
339,5484,2.493
340,5484,2.493
341,5484,2.493
342,5484,2.493
343,5484,2.493
344,5484,2.493
345,5484,2.493
346,5484,2.493
347,5484,2.493
348,5486,2.494
349,5486,2.494
350,5486,2.494
351,5486,2.494
352,5486,2.494
353,5486,2.494
354,5486,2.494
355,5486,2.494
356,5486,2.494
357,5486,2.494
358,5486,2.494
359,5486,2.494
360,5486,2.494
361,5486,2.494
362,5486,2.494
363,5486,2.494
364,5486,2.494
365,5486,2.494
366,5486,2.494
367,5486,2.494
368,5486,2.494
369,5486,2.494
370,5486,2.494
371,5486,2.494
372,5486,2.494
373,5486,2.494
374,5486,2.494
375,5486,2.494
376,5486,2.494
377,5486,2.494
378,5486,2.494
379,5486,2.494
380,5486,2.494
381,5486,2.494
382,5486,2.494
383,5486,2.494
384,5486,2.494
385,5486,2.494
386,5486,2.494
387,5486,2.494
388,5486,2.494
389,5486,2.494
390,5486,2.494
391,5486,2.494
392,5486,2.494
393,5486,2.494
394,5486,2.494
395,5486,2.494
396,5486,2.494
397,5486,2.494
398,5486,2.494
399,5486,2.494
400,5486,2.494
401,5486,2.494
402,5486,2.494
403,5486,2.494
404,5488,2.495
405,5488,2.495
406,5488,2.495
407,5488,2.495
408,5488,2.495
409,5488,2.495
410,5488,2.495
411,5488,2.495
412,5488,2.495
413,5488,2.495
414,5488,2.495
415,5488,2.495
416,5488,2.495
417,5488,2.495
418,5488,2.495
419,5488,2.495
420,5488,2.495
421,5488,2.495
422,5488,2.495
423,5488,2.495
424,5488,2.495
425,5488,2.495
426,5488,2.495
427,5488,2.495
428,5488,2.495
429,5488,2.495
430,5488,2.495
431,5488,2.495
432,5488,2.495
433,5488,2.495
434,5488,2.495
435,5488,2.495
436,5488,2.495
437,5488,2.495
438,5488,2.495
439,5488,2.495
440,5488,2.495
441,5488,2.495
442,5488,2.495
443,5488,2.495
444,5488,2.495
445,5488,2.495
446,5488,2.495
447,5488,2.495
448,5488,2.495
449,5488,2.495
450,5488,2.495
451,5488,2.495
452,5488,2.495
453,5488,2.495
454,5488,2.495
455,5488,2.495
456,5488,2.495
457,5490,2.496
458,5490,2.496
459,5490,2.496
460,5490,2.496
461,5490,2.496
462,5490,2.496
463,5490,2.496
464,5490,2.496
465,5490,2.496
466,5490,2.496
467,5490,2.496
468,5490,2.496
469,5490,2.496
470,5490,2.496
471,5490,2.496
472,5490,2.496
473,5490,2.496
474,5490,2.496
475,5490,2.496
476,5490,2.496
477,5490,2.496
478,5490,2.496
479,5490,2.496
480,5490,2.496
481,5490,2.496
482,5490,2.496
483,5490,2.496
484,5490,2.496
485,5490,2.496
486,5490,2.496
487,5490,2.496
488,5490,2.496
489,5490,2.496
490,5490,2.496
491,5490,2.496
492,5490,2.496
493,5490,2.496
494,5490,2.496
495,5490,2.496
496,5490,2.496
497,5490,2.496
498,5490,2.496
499,5490,2.496
500,5490,2.496
501,5490,2.496
502,5490,2.496
503,5490,2.496
504,5490,2.496
505,5490,2.496
506,5490,2.496
507,5490,2.496
508,5490,2.496
509,5490,2.496
510,5490,2.496
511,5490,2.496
512,5490,2.496
513,5490,2.496
514,5490,2.496
515,5490,2.496
516,5490,2.496
517,5490,2.496
518,5490,2.496
519,5490,2.496
520,5490,2.496
521,5490,2.496
522,5490,2.496
523,5490,2.496
524,5490,2.496
525,5490,2.496
526,5490,2.496
527,5490,2.496
528,5490,2.496
529,5490,2.496
530,5490,2.496
531,5490,2.496
532,5490,2.496
533,5490,2.496
534,5490,2.496
535,5490,2.496
536,5490,2.496
537,5490,2.496
538,5492,2.497
539,5492,2.497
540,5492,2.497
541,5492,2.497
542,5492,2.497
543,5492,2.497
544,5492,2.497
545,5492,2.497
546,5492,2.497
547,5492,2.497
548,5492,2.497
549,5492,2.497
550,5492,2.497
551,5492,2.497
552,5492,2.497
553,5492,2.497
554,5492,2.497
555,5492,2.497
556,5492,2.497
557,5492,2.497
558,5492,2.497
559,5492,2.497
560,5492,2.497
561,5492,2.497
562,5492,2.497
563,5492,2.497
564,5492,2.497
565,5492,2.497
566,5492,2.497
567,5492,2.497
568,5492,2.497
569,5492,2.497
570,5492,2.497
571,5492,2.497
572,5492,2.497
573,5492,2.497
574,5492,2.497
575,5492,2.497
576,5492,2.497
577,5492,2.497
578,5492,2.497
579,5492,2.497
580,5492,2.497
581,5492,2.497
582,5492,2.497
583,5492,2.497
584,5492,2.497
585,5492,2.497
586,5492,2.497
587,5492,2.497
588,5492,2.497
589,5492,2.497
590,5492,2.497
591,5492,2.497
592,5492,2.497
593,5492,2.497
594,5492,2.497
595,5492,2.497
596,5492,2.497
597,5492,2.497
598,5492,2.497
599,5492,2.497
600,5492,2.497
601,5492,2.497
602,5492,2.497
603,5492,2.497
604,5492,2.497
605,5492,2.497
606,5492,2.497
607,5492,2.497
608,5492,2.497
609,5492,2.497
610,5492,2.497
611,5492,2.497
612,5492,2.497
613,5492,2.497
614,5492,2.497
615,5492,2.497
616,5492,2.497
617,5492,2.497
618,5492,2.497
619,5492,2.497
620,5492,2.497
621,5492,2.497
622,5492,2.497
623,5492,2.497
624,5492,2.497
625,5494,2.497
626,5494,2.497
627,5494,2.497
628,5494,2.497
629,5494,2.497
630,5494,2.497
631,5494,2.497
632,5494,2.497
633,5494,2.497
634,5494,2.497
635,5494,2.497
636,5494,2.497
637,5494,2.497
638,5494,2.497
639,5494,2.497
640,5494,2.497
641,5494,2.497
642,5494,2.497
643,5494,2.497
644,5494,2.497
645,5494,2.497
646,5494,2.497
647,5494,2.497
648,5494,2.497
649,5494,2.497
650,5494,2.497
651,5494,2.497
652,5494,2.497
653,5494,2.497
654,5494,2.497
655,5494,2.497
656,5494,2.497
657,5494,2.497
658,5494,2.497
659,5494,2.497
660,5494,2.497
661,5494,2.497
662,5494,2.497
663,5494,2.497
664,5494,2.497
665,5494,2.497
666,5494,2.497
667,5494,2.497
668,5494,2.497
669,5494,2.497
670,5494,2.497
671,5494,2.497
672,5494,2.497
673,5494,2.497
674,5494,2.497
675,5494,2.497
676,5494,2.497
677,5494,2.497
678,5494,2.497
679,5494,2.497
680,5494,2.497
681,5494,2.497
682,5494,2.497
683,5494,2.497
684,5494,2.497
685,5494,2.497
686,5494,2.497
687,5494,2.497
688,5494,2.497
689,5494,2.497
690,5494,2.497
691,5494,2.497
692,5494,2.497
693,5494,2.497
694,5494,2.497
695,5494,2.497
696,5494,2.497
697,5494,2.497
698,5494,2.497
699,5494,2.497
700,5494,2.497
701,5494,2.497
702,5494,2.497
703,5494,2.497
704,5494,2.497
705,5494,2.497
706,5494,2.497
707,5494,2.497
708,5494,2.497
709,5494,2.497
710,5494,2.497
711,5494,2.497
712,5494,2.497
713,5494,2.497
714,5494,2.497
715,5494,2.497
716,5494,2.497
717,5494,2.497
718,5494,2.497
719,5494,2.497
720,5494,2.497
721,5494,2.497
722,5494,2.497
723,5494,2.497
724,5494,2.497
725,5494,2.497
726,5494,2.497
727,5494,2.497
728,5494,2.497
729,5494,2.497
730,5494,2.497
731,5494,2.497
732,5494,2.497
733,5494,2.497
734,5494,2.497
735,5494,2.497
736,5494,2.497
737,5494,2.497
738,5494,2.497
739,5494,2.497
740,5494,2.497
741,5494,2.497
742,5494,2.497
743,5496,2.498
744,5496,2.498
745,5496,2.498
746,5496,2.498
747,5496,2.498
748,5496,2.498
749,5496,2.498
750,5496,2.498
751,5496,2.498
752,5496,2.498
753,5496,2.498
754,5496,2.498
755,5496,2.498
756,5496,2.498
757,5496,2.498
758,5496,2.498
759,5496,2.498
760,5496,2.498
761,5496,2.498
762,5496,2.498
763,5496,2.498
764,5496,2.498
765,5496,2.498
766,5496,2.498
767,5496,2.498
768,5496,2.498
769,5496,2.498
770,5496,2.498
771,5496,2.498
772,5496,2.498
773,5496,2.498
774,5496,2.498
775,5496,2.498
776,5496,2.498
777,5496,2.498
778,5496,2.498
779,5496,2.498
780,5496,2.498
781,5496,2.498
782,5496,2.498
783,5496,2.498
784,5496,2.498
785,5496,2.498
786,5496,2.498
787,5496,2.498
788,5496,2.498
789,5496,2.498
790,5496,2.498
791,5496,2.498
792,5496,2.498
793,5496,2.498
794,5496,2.498
795,5496,2.498
796,5496,2.498
797,5496,2.498
798,5496,2.498
799,5496,2.498
800,5496,2.498
801,5496,2.498
802,5496,2.498
803,5496,2.498
804,5496,2.498
805,5496,2.498
806,5496,2.498
807,5496,2.498
808,5496,2.498
809,5496,2.498
810,5496,2.498
811,5496,2.498
812,5496,2.498
813,5496,2.498
814,5496,2.498
815,5496,2.498
816,5496,2.498
817,5496,2.498
818,5496,2.498
819,5496,2.498
820,5496,2.498
821,5496,2.498
822,5496,2.498
823,5496,2.498
824,5496,2.498
825,5496,2.498
826,5496,2.498
827,5496,2.498
828,5496,2.498
829,5496,2.498
830,5496,2.498
831,5496,2.498
832,5496,2.498
833,5496,2.498
834,5496,2.498
835,5496,2.498
836,5496,2.498
837,5496,2.498
838,5496,2.498
839,5496,2.498
840,5496,2.498
841,5496,2.498
842,5496,2.498
843,5496,2.498
844,5496,2.498
845,5496,2.498
846,5496,2.498
847,5496,2.498
848,5496,2.498
849,5496,2.498
850,5496,2.498
851,5496,2.498
852,5496,2.498
853,5496,2.498
854,5496,2.498
855,5496,2.498
856,5496,2.498
857,5496,2.498
858,5496,2.498
859,5498,2.499
860,5498,2.499
861,5498,2.499
862,5498,2.499
863,5498,2.499
864,5498,2.499
865,5498,2.499
866,5498,2.499
867,5498,2.499
868,5498,2.499
869,5498,2.499
870,5498,2.499
871,5498,2.499
872,5498,2.499
873,5498,2.499
874,5498,2.499
875,5498,2.499
876,5498,2.499
877,5498,2.499
878,5498,2.499
879,5498,2.499
880,5498,2.499
881,5498,2.499
882,5498,2.499
883,5498,2.499
884,5498,2.499
885,5498,2.499
886,5498,2.499
887,5498,2.499
888,5498,2.499
889,5498,2.499
890,5498,2.499
891,5498,2.499
892,5498,2.499
893,5498,2.499
894,5498,2.499
895,5498,2.499
896,5498,2.499
897,5498,2.499
898,5498,2.499
899,5498,2.499
900,5498,2.499
901,5498,2.499
902,5498,2.499
903,5498,2.499
904,5498,2.499
905,5498,2.499
906,5498,2.499
907,5498,2.499
908,5498,2.499
909,5498,2.499
910,5498,2.499
911,5498,2.499
912,5498,2.499
913,5498,2.499
914,5498,2.499
915,5498,2.499
916,5498,2.499
917,5498,2.499
918,5498,2.499
919,5498,2.499
920,5498,2.499
921,5498,2.499
922,5498,2.499
923,5498,2.499
924,5498,2.499
925,5498,2.499
926,5498,2.499
927,5498,2.499
928,5498,2.499
929,5498,2.499
930,5498,2.499
931,5498,2.499
932,5498,2.499
933,5498,2.499
934,5498,2.499
935,5498,2.499
936,5498,2.499
937,5498,2.499
938,5498,2.499
939,5498,2.499
940,5498,2.499
941,5498,2.499
942,5498,2.499
943,5498,2.499
944,5498,2.499
945,5498,2.499
946,5498,2.499
947,5498,2.499
948,5498,2.499
949,5498,2.499
950,5498,2.499
951,5498,2.499
952,5498,2.499
953,5498,2.499
954,5498,2.499
955,5498,2.499
956,5498,2.499
957,5498,2.499
958,5498,2.499
959,5498,2.499
960,5498,2.499
961,5498,2.499
962,5498,2.499
963,5498,2.499
964,5498,2.499
965,5498,2.499
966,5498,2.499
967,5498,2.499
968,5498,2.499
969,5498,2.499
970,5498,2.499
971,5498,2.499
972,5498,2.499
973,5498,2.499
974,5498,2.499
975,5498,2.499
976,5498,2.499
977,5498,2.499
978,5498,2.499
979,5498,2.499
980,5498,2.499
981,5500,2.500
982,5500,2.500
983,5500,2.500
984,5500,2.500
985,5500,2.500
986,5500,2.500
987,5500,2.500
988,5500,2.500
989,5500,2.500
990,5500,2.500
991,5500,2.500
992,5500,2.500
993,5500,2.500
994,5500,2.500
995,5500,2.500
996,5500,2.500
997,5500,2.500
998,5500,2.500
999,5500,2.500
1000,5500,2.500
1001,5500,2.500
1002,5500,2.500
1003,5500,2.500
1004,5500,2.500
1005,5500,2.500
1006,5500,2.500
1007,5500,2.500
1008,5500,2.500
1009,5500,2.500
1010,5500,2.500
1011,5500,2.500
1012,5500,2.500
1013,5500,2.500
1014,5500,2.500
1015,5500,2.500
1016,5500,2.500
1017,5500,2.500
1018,5500,2.500
1019,5500,2.500
1020,5500,2.500
1021,5500,2.500
1022,5500,2.500
1023,5500,2.500
1024,5500,2.500
1025,5500,2.500
1026,5500,2.500
1027,5500,2.500
1028,5500,2.500
1029,5500,2.500
1030,5500,2.500
1031,5500,2.500
1032,5500,2.500
1033,5500,2.500
1034,5500,2.500
1035,5500,2.500
1036,5500,2.500
1037,5500,2.500
1038,5500,2.500
1039,5500,2.500
1040,5500,2.500
1041,5500,2.500
1042,5500,2.500
1043,5500,2.500
1044,5500,2.500
1045,5500,2.500
1046,5500,2.500
1047,5500,2.500
1048,5500,2.500
1049,5500,2.500
1050,5500,2.500
1051,5500,2.500
1052,5500,2.500
1053,5500,2.500
1054,5500,2.500
1055,5500,2.500
1056,5500,2.500
1057,5500,2.500
1058,5500,2.500
1059,5500,2.500
1060,5500,2.500
1061,5500,2.500
1062,5500,2.500
1063,5500,2.500
1064,5500,2.500
1065,5500,2.500
1066,5500,2.500
1067,5500,2.500
1068,5500,2.500
1069,5500,2.500
1070,5500,2.500
1071,5500,2.500
1072,5500,2.500
1073,5500,2.500
1074,5500,2.500
1075,5500,2.500
1076,5500,2.500
1077,5500,2.500
1078,5500,2.500
1079,5500,2.500
1080,5500,2.500
1081,5500,2.500
1082,5500,2.500
1083,5500,2.500
1084,5500,2.500
1085,5500,2.500
1086,5500,2.500
1087,5500,2.500
1088,5500,2.500
1089,5500,2.500
1090,5500,2.500
1091,5500,2.500
1092,5500,2.500
1093,5500,2.500
1094,5500,2.500
1095,5500,2.500
1096,5500,2.500
1097,5500,2.500
1098,5500,2.500
1099,5500,2.500
1100,5500,2.500
1101,5500,2.500
1102,5500,2.500
1103,5500,2.500
1104,5500,2.500
1105,5500,2.500
1106,5500,2.500
1107,5500,2.500
1108,5500,2.500
1109,5500,2.500
1110,5500,2.500
1111,5500,2.500
1112,5500,2.500
1113,5500,2.500
1114,5500,2.500
1115,5500,2.500
1116,5500,2.500
1117,5500,2.500
1118,5502,2.501
1119,5502,2.501
1120,5502,2.501
1121,5502,2.501
1122,5502,2.501
1123,5502,2.501
1124,5502,2.501
1125,5502,2.501
1126,5502,2.501
1127,5502,2.501
1128,5502,2.501
1129,5502,2.501
1130,5502,2.501
1131,5502,2.501
1132,5502,2.501
1133,5502,2.501
1134,5502,2.501
1135,5502,2.501
1136,5502,2.501
1137,5502,2.501
1138,5502,2.501
1139,5502,2.501
1140,5502,2.501
1141,5502,2.501
1142,5502,2.501
1143,5502,2.501
1144,5502,2.501
1145,5502,2.501
1146,5502,2.501
1147,5502,2.501
1148,5502,2.501
1149,5502,2.501
1150,5502,2.501
1151,5502,2.501
1152,5502,2.501
1153,5502,2.501
1154,5502,2.501
1155,5502,2.501
1156,5502,2.501
1157,5502,2.501
1158,5502,2.501
1159,5502,2.501
1160,5502,2.501
1161,5502,2.501
1162,5502,2.501
1163,5502,2.501
1164,5502,2.501
1165,5502,2.501
1166,5502,2.501
1167,5502,2.501
1168,5502,2.501
1169,5502,2.501
1170,5502,2.501
1171,5502,2.501
1172,5502,2.501
1173,5502,2.501
1174,5502,2.501
1175,5502,2.501
1176,5502,2.501
1177,5502,2.501
1178,5502,2.501
1179,5502,2.501
1180,5502,2.501
1181,5502,2.501
1182,5502,2.501
1183,5502,2.501
1184,5502,2.501
1185,5502,2.501
1186,5502,2.501
1187,5502,2.501
1188,5502,2.501
1189,5502,2.501
1190,5502,2.501
1191,5502,2.501
1192,5502,2.501
1193,5502,2.501
1194,5502,2.501
1195,5502,2.501
1196,5502,2.501
1197,5502,2.501
1198,5502,2.501
1199,5502,2.501
1200,5502,2.501
1201,5502,2.501
1202,5502,2.501
1203,5502,2.501
1204,5502,2.501
1205,5502,2.501
1206,5502,2.501
1207,5502,2.501
1208,5502,2.501
1209,5502,2.501
1210,5502,2.501
1211,5502,2.501
1212,5502,2.501
1213,5502,2.501
1214,5502,2.501
1215,5502,2.501
1216,5502,2.501
1217,5502,2.501
1218,5502,2.501
1219,5502,2.501
1220,5502,2.501
1221,5502,2.501
1222,5502,2.501
1223,5502,2.501
1224,5502,2.501
1225,5502,2.501
1226,5502,2.501
1227,5502,2.501
1228,5502,2.501
1229,5502,2.501
1230,5502,2.501
1231,5502,2.501
1232,5502,2.501
1233,5502,2.501
1234,5502,2.501
1235,5502,2.501
1236,5502,2.501
1237,5502,2.501
1238,5502,2.501
1239,5502,2.501
1240,5502,2.501
1241,5502,2.501
1242,5502,2.501
1243,5502,2.501
1244,5502,2.501
1245,5502,2.501
1246,5502,2.501
1247,5502,2.501
1248,5502,2.501
1249,5502,2.501
1250,5502,2.501
1251,5502,2.501
1252,5502,2.501
1253,5502,2.501
1254,5502,2.501
1255,5502,2.501
1256,5502,2.501
1257,5502,2.501
1258,5502,2.501
1259,5502,2.501
1260,5502,2.501
1261,5502,2.501
1262,5502,2.501
1263,5502,2.501
1264,5502,2.501
1265,5502,2.501
1266,5502,2.501
1267,5502,2.501
1268,5504,2.502
1269,5504,2.502
1270,5504,2.502
1271,5504,2.502
1272,5504,2.502
1273,5504,2.502
1274,5504,2.502
1275,5504,2.502
1276,5504,2.502
1277,5504,2.502
1278,5504,2.502
1279,5504,2.502
1280,5504,2.502
1281,5504,2.502
1282,5504,2.502
1283,5504,2.502
1284,5504,2.502
1285,5504,2.502
1286,5504,2.502
1287,5504,2.502
1288,5504,2.502
1289,5504,2.502
1290,5504,2.502
1291,5504,2.502
1292,5504,2.502
1293,5504,2.502
1294,5504,2.502
1295,5504,2.502
1296,5504,2.502
1297,5504,2.502
1298,5504,2.502
1299,5504,2.502
1300,5504,2.502
1301,5504,2.502
1302,5504,2.502
1303,5504,2.502
1304,5504,2.502
1305,5504,2.502
1306,5504,2.502
1307,5504,2.502
1308,5504,2.502
1309,5504,2.502
1310,5504,2.502
1311,5504,2.502
1312,5504,2.502
1313,5504,2.502
1314,5504,2.502
1315,5504,2.502
1316,5504,2.502
1317,5504,2.502
1318,5504,2.502
1319,5504,2.502
1320,5504,2.502
1321,5504,2.502
1322,5504,2.502
1323,5504,2.502
1324,5504,2.502
1325,5504,2.502
1326,5504,2.502
1327,5504,2.502
1328,5504,2.502
1329,5504,2.502
1330,5504,2.502
1331,5504,2.502
1332,5504,2.502
1333,5504,2.502
1334,5504,2.502
1335,5504,2.502
1336,5504,2.502
1337,5504,2.502
1338,5504,2.502
1339,5504,2.502
1340,5504,2.502
1341,5504,2.502
1342,5504,2.502
1343,5504,2.502
1344,5504,2.502
1345,5504,2.502
1346,5504,2.502
1347,5504,2.502
1348,5504,2.502
1349,5504,2.502
1350,5504,2.502
1351,5504,2.502
1352,5504,2.502
1353,5504,2.502
1354,5504,2.502
1355,5504,2.502
1356,5504,2.502
1357,5504,2.502
1358,5504,2.502
1359,5504,2.502
1360,5504,2.502
1361,5504,2.502
1362,5504,2.502
1363,5504,2.502
1364,5504,2.502
1365,5504,2.502
1366,5504,2.502
1367,5504,2.502
1368,5504,2.502
1369,5504,2.502
1370,5504,2.502
1371,5504,2.502
1372,5504,2.502
1373,5504,2.502
1374,5504,2.502
1375,5504,2.502
1376,5504,2.502
1377,5504,2.502
1378,5504,2.502
1379,5504,2.502
1380,5504,2.502
1381,5504,2.502
1382,5504,2.502
1383,5504,2.502
1384,5504,2.502
1385,5504,2.502
1386,5504,2.502
1387,5504,2.502
1388,5504,2.502
1389,5504,2.502
1390,5504,2.502
1391,5504,2.502
1392,5504,2.502
1393,5504,2.502
1394,5504,2.502
1395,5504,2.502
1396,5504,2.502
1397,5504,2.502
1398,5504,2.502
1399,5504,2.502
1400,5504,2.502
1401,5504,2.502
1402,5504,2.502
1403,5504,2.502
1404,5504,2.502
1405,5504,2.502
1406,5504,2.502
1407,5504,2.502
1408,5504,2.502
1409,5504,2.502
1410,5504,2.502
1411,5504,2.502
1412,5504,2.502
1413,5504,2.502
1414,5504,2.502
1415,5504,2.502
1416,5504,2.502
1417,5504,2.502
1418,5504,2.502
1419,5504,2.502
1420,5504,2.502
1421,5504,2.502
1422,5504,2.502
1423,5504,2.502
1424,5504,2.502
1425,5504,2.502
1426,5504,2.502
1427,5504,2.502
1428,5504,2.502
1429,5504,2.502
1430,5504,2.502
1431,5504,2.502
1432,5504,2.502
1433,5504,2.502
1434,5504,2.502
1435,5504,2.502
1436,5504,2.502
1437,5504,2.502
1438,5504,2.502
1439,5504,2.502
1440,5504,2.502
1441,5504,2.502
1442,5504,2.502
1443,5504,2.502
1444,5504,2.502
1445,5504,2.502
1446,5504,2.502
1447,5504,2.502
1448,5504,2.502
1449,5504,2.502
1450,5504,2.502
1451,5504,2.502
1452,5504,2.502
1453,5506,2.503
1454,5506,2.503
1455,5506,2.503
1456,5506,2.503
1457,5506,2.503
1458,5506,2.503
1459,5506,2.503
1460,5506,2.503
1461,5506,2.503
1462,5506,2.503
1463,5506,2.503
1464,5506,2.503
1465,5506,2.503
1466,5506,2.503
1467,5506,2.503
1468,5506,2.503
1469,5506,2.503
1470,5506,2.503
1471,5506,2.503
1472,5506,2.503
1473,5506,2.503
1474,5506,2.503
1475,5506,2.503
1476,5506,2.503
1477,5506,2.503
1478,5506,2.503
1479,5506,2.503
1480,5506,2.503
1481,5506,2.503
1482,5506,2.503
1483,5506,2.503
1484,5506,2.503
1485,5506,2.503
1486,5506,2.503
1487,5506,2.503
1488,5506,2.503
1489,5506,2.503
1490,5506,2.503
1491,5506,2.503
1492,5506,2.503
1493,5506,2.503
1494,5506,2.503
1495,5506,2.503
