page_index,latency_cycles,latency_us
226,39692,18.042
227,39708,18.049
228,39708,18.049
229,39718,18.054
230,39718,18.054
231,39736,18.062
232,39758,18.072
233,39778,18.081
234,39808,18.095
235,39828,18.104
236,39852,18.115
237,39856,18.116
238,39864,18.120
239,39872,18.124
240,39872,18.124
241,39890,18.132
242,39926,18.148
243,39932,18.151
244,39932,18.151
245,39938,18.154
246,39946,18.157
247,39948,18.158
248,39952,18.160
249,39956,18.162
250,39960,18.164
251,39962,18.165
252,39962,18.165
253,39968,18.167
254,40008,18.185
255,40012,18.187
256,40014,18.188
257,40028,18.195
258,40044,18.202
259,40084,18.220
260,40084,18.220
261,40090,18.223
262,40098,18.226
263,40102,18.228
264,40108,18.231
265,40112,18.233
266,40130,18.241
267,40140,18.245
268,40152,18.251
269,40152,18.251
270,40160,18.255
271,40168,18.258
272,40192,18.269
273,40208,18.276
274,40210,18.277
275,40222,18.283
276,40228,18.285
277,40230,18.286
278,40232,18.287
279,40242,18.292
280,40244,18.293
281,40248,18.295
282,40258,18.299
283,40258,18.299
284,40272,18.305
285,40284,18.311
286,40290,18.314
287,40306,18.321
288,40306,18.321
289,40308,18.322
290,40344,18.338
291,40350,18.341
292,40350,18.341
293,40354,18.343
294,40358,18.345
295,40362,18.346
296,40362,18.346
297,40364,18.347
298,40372,18.351
299,40390,18.359
300,40396,18.362
301,40404,18.365
302,40404,18.365
303,40414,18.370
304,40418,18.372
305,40420,18.373
306,40422,18.374
307,40432,18.378
308,40438,18.381
309,40442,18.383
310,40476,18.398
311,40482,18.401
312,40496,18.407
313,40502,18.410
314,40510,18.414
315,40522,18.419
316,40534,18.425
317,40546,18.430
318,40548,18.431
319,40556,18.435
320,40582,18.446
321,40588,18.449
322,40604,18.456
323,40604,18.456
324,40622,18.465
325,40678,18.490
326,40680,18.491
327,40680,18.491
328,40688,18.495
329,40698,18.499
330,40702,18.501
331,40726,18.512
332,40732,18.515
333,40750,18.523
334,40762,18.528
335,40778,18.535
336,40782,18.537
337,40784,18.538
338,40794,18.543
339,40804,18.547
340,40812,18.551
341,40820,18.555
342,40820,18.555
343,40848,18.567
344,40890,18.586
345,40898,18.590
346,40944,18.611
347,40952,18.615
348,40960,18.618
349,40964,18.620
350,40966,18.621
351,40968,18.622
352,40978,18.626
353,40982,18.628
354,40990,18.632
355,41018,18.645
356,41088,18.676
357,41142,18.701
358,41218,18.735
359,41312,18.778
360,41316,18.780
361,41364,18.802
362,41520,18.873
363,41542,18.883
364,41638,18.926
365,41660,18.936
366,41760,18.982
367,41766,18.985
368,41788,18.995
369,41814,19.006
370,41940,19.064
371,42174,19.170
372,42326,19.239
373,42422,19.283
374,42466,19.303
375,42494,19.315
376,42496,19.316
377,42826,19.466
378,42836,19.471
379,42894,19.497
380,43120,19.600
381,43374,19.715
382,43518,19.781
383,43686,19.857
384,43814,19.915
385,46274,21.034
386,47544,21.611
387,50456,22.935
388,50544,22.975
389,50556,22.980
390,50588,22.995
391,50592,22.996
392,50594,22.997
393,50598,22.999
394,50604,23.002
395,50606,23.003
396,50616,23.007
397,50618,23.008
398,50620,23.009
399,50624,23.011
400,50626,23.012
401,50634,23.015
402,50638,23.017
403,50640,23.018
404,50644,23.020
405,50644,23.020
406,50644,23.020
407,50650,23.023
408,50656,23.025
409,50658,23.026
410,50672,23.033
411,50678,23.035
412,50680,23.036
413,50684,23.038
414,50684,23.038
415,50688,23.040
416,50694,23.043
417,50698,23.045
418,50702,23.046
419,50704,23.047
420,50708,23.049
421,50710,23.050
422,50710,23.050
423,50712,23.051
424,50716,23.053
425,50716,23.053
426,50716,23.053
427,50716,23.053
428,50722,23.055
429,50722,23.055
430,50724,23.056
431,50726,23.057
432,50728,23.058
433,50728,23.058
434,50730,23.059
435,50730,23.059
436,50732,23.060
437,50736,23.062
438,50738,23.063
439,50738,23.063
440,50738,23.063
441,50742,23.065
442,50746,23.066
443,50750,23.068
444,50752,23.069
445,50754,23.070
446,50756,23.071
447,50758,23.072
448,50758,23.072
449,50758,23.072
450,50758,23.072
451,50760,23.073
452,50760,23.073
453,50762,23.074
454,50762,23.074
455,50762,23.074
456,50762,23.074
457,50764,23.075
458,50768,23.076
459,50768,23.076
460,50770,23.077
461,50772,23.078
462,50774,23.079
463,50774,23.079
464,50778,23.081
465,50780,23.082
466,50782,23.083
467,50782,23.083
468,50784,23.084
469,50786,23.085
470,50788,23.085
471,50788,23.085
472,50788,23.085
473,50790,23.086
474,50790,23.086
475,50798,23.090
476,50806,23.094
477,50808,23.095
478,50810,23.095
479,50810,23.095
480,50814,23.097
481,50818,23.099
482,50822,23.101
483,50826,23.103
484,50830,23.105
485,50830,23.105
486,50832,23.105
487,50838,23.108
488,50842,23.110
489,50850,23.114
490,50850,23.114
491,50850,23.114
492,50850,23.114
493,50850,23.114
494,50854,23.115
495,50856,23.116
496,50860,23.118
497,50862,23.119
498,50864,23.120
499,50866,23.121
500,50866,23.121
501,50868,23.122
502,50870,23.123
503,50870,23.123
504,50872,23.124
505,50880,23.127
506,50882,23.128
507,50884,23.129
508,50888,23.131
509,50890,23.132
510,50890,23.132
511,50890,23.132
512,50892,23.133
513,50898,23.135
514,50898,23.135
515,50900,23.136
516,50904,23.138
517,50904,23.138
518,50904,23.138
519,50906,23.139
520,50906,23.139
521,50908,23.140
522,50908,23.140
523,50910,23.141
524,50914,23.143
525,50914,23.143
526,50920,23.145
527,50920,23.145
528,50920,23.145
529,50920,23.145
530,50922,23.146
531,50922,23.146
532,50922,23.146
533,50924,23.147
534,50926,23.148
535,50928,23.149
536,50928,23.149
537,50930,23.150
538,50932,23.151
539,50934,23.152
540,50934,23.152
541,50936,23.153
542,50936,23.153
543,50936,23.153
544,50938,23.154
545,50938,23.154
546,50940,23.155
547,50940,23.155
548,50942,23.155
549,50942,23.155
550,50944,23.156
551,50944,23.156
552,50944,23.156
553,50948,23.158
554,50950,23.159
555,50952,23.160
556,50954,23.161
557,50956,23.162
558,50956,23.162
559,50958,23.163
560,50960,23.164
561,50962,23.165
562,50964,23.165
563,50964,23.165
564,50968,23.167
565,50968,23.167
566,50970,23.168
567,50970,23.168
568,50972,23.169
569,50972,23.169
570,50974,23.170
571,50974,23.170
572,50976,23.171
573,50976,23.171
574,50976,23.171
575,50978,23.172
576,50978,23.172
577,50980,23.173
578,50980,23.173
579,50982,23.174
580,50984,23.175
581,50986,23.175
582,50986,23.175
583,50986,23.175
584,50986,23.175
585,50986,23.175
586,50988,23.176
587,50988,23.176
588,50990,23.177
589,50992,23.178
590,50992,23.178
591,50992,23.178
592,50992,23.178
593,50996,23.180
594,50996,23.180
595,50996,23.180
596,50998,23.181
597,50998,23.181
598,51000,23.182
599,51002,23.183
600,51004,23.184
601,51006,23.185
602,51006,23.185
603,51006,23.185
604,51006,23.185
605,51008,23.185
606,51008,23.185
607,51008,23.185
608,51010,23.186
609,51010,23.186
610,51010,23.186
611,51010,23.186
612,51012,23.187
613,51014,23.188
614,51014,23.188
615,51014,23.188
616,51014,23.188
617,51014,23.188
618,51016,23.189
619,51016,23.189
620,51018,23.190
621,51018,23.190
622,51020,23.191
623,51020,23.191
624,51022,23.192
625,51022,23.192
626,51022,23.192
627,51024,23.193
628,51026,23.194
629,51028,23.195
630,51028,23.195
631,51028,23.195
632,51028,23.195
633,51030,23.195
634,51034,23.197
635,51034,23.197
636,51036,23.198
637,51036,23.198
638,51038,23.199
639,51038,23.199
640,51040,23.200
641,51040,23.200
642,51040,23.200
643,51040,23.200
644,51042,23.201
645,51042,23.201
646,51044,23.202
647,51044,23.202
648,51050,23.205
649,51052,23.205
650,51054,23.206
651,51054,23.206
652,51054,23.206
653,51054,23.206
654,51054,23.206
655,51056,23.207
656,51056,23.207
657,51058,23.208
658,51058,23.208
659,51058,23.208
660,51060,23.209
661,51062,23.210
662,51064,23.211
663,51064,23.211
664,51066,23.212
665,51068,23.213
666,51070,23.214
667,51070,23.214
668,51072,23.215
669,51072,23.215
670,51074,23.215
671,51076,23.216
672,51076,23.216
673,51076,23.216
674,51078,23.217
675,51078,23.217
676,51080,23.218
677,51080,23.218
678,51080,23.218
679,51082,23.219
680,51082,23.219
681,51082,23.219
682,51084,23.220
683,51086,23.221
684,51086,23.221
685,51086,23.221
686,51088,23.222
687,51088,23.222
688,51090,23.223
689,51092,23.224
690,51092,23.224
691,51092,23.224
692,51094,23.225
693,51094,23.225
694,51094,23.225
695,51094,23.225
696,51096,23.225
697,51096,23.225
698,51096,23.225
699,51096,23.225
700,51100,23.227
701,51100,23.227
702,51100,23.227
703,51100,23.227
704,51102,23.228
705,51102,23.228
706,51102,23.228
707,51102,23.228
708,51106,23.230
709,51106,23.230
710,51106,23.230
711,51108,23.231
712,51108,23.231
713,51110,23.232
714,51110,23.232
715,51110,23.232
716,51110,23.232
717,51112,23.233
718,51112,23.233
719,51112,23.233
720,51116,23.235
721,51116,23.235
722,51116,23.235
723,51118,23.235
724,51118,23.235
725,51122,23.237
726,51122,23.237
727,51124,23.238
728,51126,23.239
729,51128,23.240
730,51128,23.240
731,51130,23.241
732,51130,23.241
733,51130,23.241
734,51134,23.243
735,51134,23.243
736,51134,23.243
737,51134,23.243
738,51136,23.244
739,51138,23.245
740,51138,23.245
741,51138,23.245
742,51138,23.245
743,51140,23.245
744,51142,23.246
745,51142,23.246
746,51142,23.246
747,51142,23.246
748,51144,23.247
749,51144,23.247
750,51146,23.248
751,51146,23.248
752,51148,23.249
753,51150,23.250
754,51150,23.250
755,51150,23.250
756,51152,23.251
757,51152,23.251
758,51152,23.251
759,51154,23.252
760,51154,23.252
761,51156,23.253
762,51156,23.253
763,51158,23.254
764,51160,23.255
765,51162,23.255
766,51164,23.256
767,51164,23.256
768,51164,23.256
769,51164,23.256
770,51166,23.257
771,51168,23.258
772,51168,23.258
773,51168,23.258
774,51170,23.259
775,51172,23.260
776,51172,23.260
777,51172,23.260
778,51172,23.260
779,51172,23.260
780,51176,23.262
781,51176,23.262
782,51178,23.263
783,51180,23.264
784,51180,23.264
785,51182,23.265
786,51182,23.265
787,51182,23.265
788,51184,23.265
789,51184,23.265
790,51184,23.265
791,51184,23.265
792,51184,23.265
793,51184,23.265
794,51184,23.265
795,51186,23.266
796,51186,23.266
797,51188,23.267
798,51188,23.267
799,51190,23.268
800,51192,23.269
801,51192,23.269
802,51192,23.269
803,51192,23.269
804,51194,23.270
805,51194,23.270
806,51194,23.270
807,51196,23.271
808,51196,23.271
809,51196,23.271
810,51198,23.272
811,51198,23.272
812,51200,23.273
813,51202,23.274
814,51202,23.274
815,51202,23.274
816,51204,23.275
817,51204,23.275
818,51204,23.275
819,51204,23.275
820,51204,23.275
821,51206,23.275
822,51206,23.275
823,51206,23.275
824,51208,23.276
825,51208,23.276
826,51208,23.276
827,51210,23.277
828,51210,23.277
829,51210,23.277
830,51212,23.278
831,51214,23.279
832,51214,23.279
833,51214,23.279
834,51216,23.280
835,51216,23.280
836,51218,23.281
837,51220,23.282
838,51220,23.282
839,51220,23.282
840,51220,23.282
841,51222,23.283
842,51222,23.283
843,51222,23.283
844,51222,23.283
845,51222,23.283
846,51222,23.283
847,51224,23.284
848,51224,23.284
849,51224,23.284
850,51226,23.285
851,51226,23.285
852,51228,23.285
853,51228,23.285
854,51228,23.285
855,51230,23.286
856,51230,23.286
857,51232,23.287
858,51234,23.288
859,51234,23.288
860,51234,23.288
861,51236,23.289
862,51236,23.289
863,51236,23.289
864,51236,23.289
865,51236,23.289
866,51238,23.290
867,51240,23.291
868,51240,23.291
869,51240,23.291
870,51240,23.291
871,51240,23.291
872,51242,23.292
873,51242,23.292
874,51244,23.293
875,51244,23.293
876,51246,23.294
877,51246,23.294
878,51246,23.294
879,51246,23.294
880,51248,23.295
881,51250,23.295
882,51252,23.296
883,51252,23.296
884,51252,23.296
885,51252,23.296
886,51252,23.296
887,51252,23.296
888,51252,23.296
889,51254,23.297
890,51254,23.297
891,51254,23.297
892,51254,23.297
893,51254,23.297
894,51254,23.297
895,51256,23.298
896,51256,23.298
897,51258,23.299
898,51258,23.299
899,51260,23.300
900,51260,23.300
901,51262,23.301
902,51262,23.301
903,51262,23.301
904,51264,23.302
905,51264,23.302
906,51264,23.302
907,51264,23.302
908,51266,23.303
909,51266,23.303
910,51266,23.303
911,51266,23.303
912,51266,23.303
913,51266,23.303
914,51266,23.303
915,51266,23.303
916,51268,23.304
917,51268,23.304
918,51268,23.304
919,51268,23.304
920,51270,23.305
921,51270,23.305
922,51272,23.305
923,51274,23.306
924,51274,23.306
925,51274,23.306
926,51274,23.306
927,51274,23.306
928,51276,23.307
929,51276,23.307
930,51278,23.308
931,51278,23.308
932,51278,23.308
933,51280,23.309
934,51280,23.309
935,51282,23.310
936,51282,23.310
937,51282,23.310
938,51284,23.311
939,51284,23.311
940,51284,23.311
941,51284,23.311
942,51284,23.311
943,51286,23.312
944,51288,23.313
945,51288,23.313
946,51288,23.313
947,51288,23.313
948,51288,23.313
949,51288,23.313
950,51290,23.314
951,51290,23.314
952,51290,23.314
953,51290,23.314
954,51290,23.314
955,51290,23.314
956,51290,23.314
957,51292,23.315
958,51292,23.315
959,51292,23.315
960,51294,23.315
961,51294,23.315
962,51294,23.315
963,51298,23.317
964,51298,23.317
965,51298,23.317
966,51300,23.318
967,51300,23.318
968,51300,23.318
969,51304,23.320
970,51304,23.320
971,51304,23.320
972,51304,23.320
973,51306,23.321
974,51306,23.321
975,51306,23.321
976,51308,23.322
977,51310,23.323
978,51310,23.323
979,51310,23.323
980,51312,23.324
981,51312,23.324
982,51312,23.324
983,51312,23.324
984,51314,23.325
985,51316,23.325
986,51316,23.325
987,51318,23.326
988,51320,23.327
989,51320,23.327
990,51320,23.327
991,51320,23.327
992,51320,23.327
993,51322,23.328
994,51322,23.328
995,51324,23.329
996,51324,23.329
997,51324,23.329
998,51324,23.329
999,51324,23.329
1000,51326,23.330
1001,51328,23.331
1002,51328,23.331
1003,51328,23.331
1004,51328,23.331
1005,51330,23.332
1006,51332,23.333
1007,51332,23.333
1008,51332,23.333
1009,51332,23.333
1010,51332,23.333
1011,51334,23.334
1012,51334,23.334
1013,51334,23.334
1014,51334,23.334
1015,51336,23.335
1016,51336,23.335
1017,51338,23.335
1018,51338,23.335
1019,51338,23.335
1020,51340,23.336
1021,51340,23.336
1022,51340,23.336
1023,51340,23.336
1024,51340,23.336
1025,51340,23.336
1026,51340,23.336
1027,51342,23.337
1028,51342,23.337
1029,51344,23.338
1030,51346,23.339
1031,51346,23.339
1032,51346,23.339
1033,51348,23.340
1034,51348,23.340
1035,51350,23.341
1036,51350,23.341
1037,51352,23.342
1038,51352,23.342
1039,51354,23.343
1040,51354,23.343
1041,51354,23.343
1042,51356,23.344
1043,51356,23.344
1044,51356,23.344
1045,51356,23.344
1046,51356,23.344
1047,51356,23.344
1048,51358,23.345
1049,51358,23.345
1050,51358,23.345
1051,51358,23.345
1052,51360,23.345
1053,51360,23.345
1054,51362,23.346
1055,51362,23.346
1056,51362,23.346
1057,51362,23.346
1058,51364,23.347
1059,51366,23.348
1060,51366,23.348
1061,51368,23.349
1062,51368,23.349
1063,51368,23.349
1064,51370,23.350
1065,51372,23.351
1066,51372,23.351
1067,51374,23.352
1068,51376,23.353
1069,51376,23.353
1070,51376,23.353
1071,51376,23.353
1072,51378,23.354
1073,51380,23.355
1074,51382,23.355
1075,51384,23.356
1076,51386,23.357
1077,51386,23.357
1078,51386,23.357
1079,51386,23.357
1080,51388,23.358
1081,51388,23.358
1082,51388,23.358
1083,51388,23.358
1084,51390,23.359
1085,51390,23.359
1086,51392,23.360
1087,51392,23.360
1088,51392,23.360
1089,51392,23.360
1090,51394,23.361
1091,51396,23.362
1092,51396,23.362
1093,51396,23.362
1094,51398,23.363
1095,51398,23.363
1096,51398,23.363
1097,51398,23.363
1098,51398,23.363
1099,51398,23.363
1100,51398,23.363
1101,51398,23.363
1102,51398,23.363
1103,51400,23.364
1104,51400,23.364
1105,51400,23.364
1106,51400,23.364
1107,51402,23.365
1108,51402,23.365
1109,51404,23.365
1110,51404,23.365
1111,51404,23.365
1112,51404,23.365
1113,51406,23.366
1114,51406,23.366
1115,51406,23.366
1116,51408,23.367
1117,51408,23.367
1118,51408,23.367
1119,51408,23.367
1120,51408,23.367
1121,51408,23.367
1122,51412,23.369
1123,51416,23.371
1124,51418,23.372
1125,51418,23.372
1126,51418,23.372
1127,51420,23.373
1128,51420,23.373
1129,51420,23.373
1130,51422,23.374
1131,51422,23.374
1132,51422,23.374
1133,51424,23.375
1134,51424,23.375
1135,51424,23.375
1136,51424,23.375
1137,51424,23.375
1138,51426,23.375
1139,51428,23.376
1140,51428,23.376
1141,51428,23.376
1142,51430,23.377
1143,51430,23.377
1144,51430,23.377
1145,51430,23.377
1146,51432,23.378
1147,51434,23.379
1148,51434,23.379
1149,51434,23.379
1150,51434,23.379
1151,51436,23.380
1152,51438,23.381
1153,51438,23.381
1154,51438,23.381
1155,51438,23.381
1156,51438,23.381
1157,51440,23.382
1158,51440,23.382
1159,51440,23.382
1160,51446,23.385
1161,51448,23.385
1162,51448,23.385
1163,51448,23.385
1164,51448,23.385
1165,51450,23.386
1166,51450,23.386
1167,51452,23.387
1168,51452,23.387
1169,51454,23.388
1170,51456,23.389
1171,51456,23.389
1172,51456,23.389
1173,51456,23.389
1174,51458,23.390
1175,51458,23.390
1176,51458,23.390
1177,51460,23.391
1178,51460,23.391
1179,51462,23.392
1180,51462,23.392
1181,51462,23.392
1182,51462,23.392
1183,51464,23.393
1184,51464,23.393
1185,51464,23.393
1186,51464,23.393
1187,51466,23.394
1188,51468,23.395
1189,51468,23.395
1190,51468,23.395
1191,51468,23.395
1192,51470,23.395
1193,51472,23.396
1194,51474,23.397
1195,51474,23.397
1196,51474,23.397
1197,51474,23.397
1198,51474,23.397
1199,51474,23.397
1200,51476,23.398
1201,51478,23.399
1202,51482,23.401
1203,51482,23.401
1204,51482,23.401
1205,51482,23.401
1206,51484,23.402
1207,51484,23.402
1208,51486,23.403
1209,51486,23.403
1210,51488,23.404
1211,51488,23.404
1212,51488,23.404
1213,51490,23.405
1214,51492,23.405
1215,51492,23.405
1216,51494,23.406
1217,51496,23.407
1218,51498,23.408
1219,51498,23.408
1220,51498,23.408
1221,51500,23.409
1222,51500,23.409
1223,51500,23.409
1224,51500,23.409
1225,51502,23.410
1226,51502,23.410
1227,51502,23.410
1228,51504,23.411
1229,51504,23.411
1230,51506,23.412
1231,51506,23.412
1232,51506,23.412
1233,51506,23.412
1234,51506,23.412
1235,51506,23.412
1236,51508,23.413
1237,51508,23.413
1238,51508,23.413
1239,51508,23.413
1240,51508,23.413
1241,51510,23.414
1242,51510,23.414
1243,51510,23.414
1244,51512,23.415
1245,51512,23.415
1246,51514,23.415
1247,51514,23.415
1248,51514,23.415
1249,51516,23.416
1250,51518,23.417
1251,51520,23.418
1252,51520,23.418
1253,51520,23.418
1254,51520,23.418
1255,51522,23.419
1256,51522,23.419
1257,51522,23.419
1258,51524,23.420
1259,51524,23.420
1260,51526,23.421
1261,51526,23.421
1262,51528,23.422
1263,51528,23.422
1264,51528,23.422
1265,51528,23.422
1266,51528,23.422
1267,51528,23.422
1268,51528,23.422
1269,51528,23.422
1270,51528,23.422
1271,51530,23.423
1272,51530,23.423
1273,51532,23.424
1274,51534,23.425
1275,51534,23.425
1276,51534,23.425
1277,51536,23.425
1278,51540,23.427
1279,51542,23.428
1280,51542,23.428
1281,51542,23.428
1282,51542,23.428
1283,51544,23.429
1284,51544,23.429
1285,51544,23.429
1286,51546,23.430
1287,51546,23.430
1288,51546,23.430
1289,51548,23.431
1290,51548,23.431
1291,51548,23.431
1292,51550,23.432
1293,51550,23.432
1294,51550,23.432
1295,51552,23.433
1296,51552,23.433
1297,51552,23.433
1298,51554,23.434
1299,51554,23.434
1300,51554,23.434
1301,51554,23.434
1302,51556,23.435
1303,51556,23.435
1304,51556,23.435
1305,51556,23.435
1306,51556,23.435
1307,51558,23.435
1308,51558,23.435
1309,51560,23.436
1310,51562,23.437
1311,51562,23.437
1312,51562,23.437
1313,51564,23.438
1314,51564,23.438
1315,51566,23.439
1316,51566,23.439
1317,51566,23.439
1318,51566,23.439
1319,51566,23.439
1320,51566,23.439
1321,51568,23.440
1322,51568,23.440
1323,51568,23.440
1324,51570,23.441
1325,51570,23.441
1326,51570,23.441
1327,51572,23.442
1328,51572,23.442
1329,51572,23.442
1330,51572,23.442
1331,51572,23.442
1332,51574,23.443
1333,51574,23.443
1334,51574,23.443
1335,51574,23.443
1336,51576,23.444
1337,51578,23.445
1338,51578,23.445
1339,51578,23.445
1340,51578,23.445
1341,51580,23.445
1342,51580,23.445
1343,51580,23.445
1344,51580,23.445
1345,51580,23.445
1346,51582,23.446
1347,51584,23.447
1348,51584,23.447
1349,51586,23.448
1350,51586,23.448
1351,51588,23.449
1352,51588,23.449
1353,51588,23.449
1354,51588,23.449
1355,51590,23.450
1356,51590,23.450
1357,51590,23.450
1358,51590,23.450
1359,51592,23.451
1360,51592,23.451
1361,51592,23.451
1362,51592,23.451
1363,51594,23.452
1364,51594,23.452
1365,51596,23.453
1366,51598,23.454
1367,51598,23.454
1368,51598,23.454
1369,51598,23.454
1370,51598,23.454
1371,51598,23.454
1372,51600,23.455
1373,51600,23.455
1374,51600,23.455
1375,51602,23.455
1376,51602,23.455
1377,51602,23.455
1378,51602,23.455
1379,51604,23.456
1380,51604,23.456
1381,51606,23.457
1382,51606,23.457
1383,51606,23.457
1384,51606,23.457
1385,51608,23.458
1386,51608,23.458
1387,51608,23.458
1388,51608,23.458
1389,51610,23.459
1390,51610,23.459
1391,51610,23.459
1392,51610,23.459
1393,51612,23.460
1394,51614,23.461
1395,51616,23.462
1396,51616,23.462
1397,51616,23.462
1398,51616,23.462
1399,51620,23.464
1400,51620,23.464
1401,51620,23.464
1402,51620,23.464
1403,51622,23.465
1404,51622,23.465
1405,51622,23.465
1406,51622,23.465
1407,51624,23.465
1408,51626,23.466
1409,51626,23.466
1410,51628,23.467
1411,51628,23.467
1412,51628,23.467
1413,51630,23.468
1414,51632,23.469
1415,51634,23.470
1416,51634,23.470
1417,51636,23.471
1418,51636,23.471
1419,51636,23.471
1420,51638,23.472
1421,51638,23.472
1422,51638,23.472
1423,51640,23.473
1424,51640,23.473
1425,51642,23.474
1426,51642,23.474
1427,51642,23.474
1428,51642,23.474
1429,51642,23.474
1430,51642,23.474
1431,51642,23.474
1432,51642,23.474
1433,51642,23.474
1434,51644,23.475
1435,51644,23.475
1436,51644,23.475
1437,51644,23.475
1438,51646,23.475
1439,51646,23.475
1440,51648,23.476
1441,51648,23.476
1442,51650,23.477
1443,51650,23.477
1444,51650,23.477
1445,51650,23.477
1446,51652,23.478
1447,51652,23.478
1448,51654,23.479
1449,51654,23.479
1450,51658,23.481
1451,51658,23.481
1452,51658,23.481
1453,51658,23.481
1454,51660,23.482
1455,51662,23.483
1456,51662,23.483
1457,51664,23.484
1458,51664,23.484
1459,51666,23.485
1460,51666,23.485
1461,51666,23.485
1462,51668,23.485
1463,51668,23.485
1464,51670,23.486
1465,51670,23.486
1466,51670,23.486
1467,51672,23.487
1468,51672,23.487
1469,51672,23.487
1470,51672,23.487
1471,51674,23.488
1472,51674,23.488
1473,51674,23.488
1474,51674,23.488
1475,51676,23.489
1476,51676,23.489
1477,51678,23.490
1478,51678,23.490
1479,51678,23.490
1480,51680,23.491
1481,51680,23.491
1482,51682,23.492
1483,51684,23.493
1484,51684,23.493
1485,51684,23.493
1486,51686,23.494
1487,51686,23.494
1488,51688,23.495
1489,51690,23.495
1490,51690,23.495
1491,51692,23.496
1492,51696,23.498
1493,51696,23.498
1494,51698,23.499
1495,51698,23.499
