page_index,latency_cycles,latency_us
479,46844,21.293
480,46846,21.294
481,46846,21.294
482,46848,21.295
483,46854,21.297
484,46858,21.299
485,46858,21.299
486,46860,21.300
487,46860,21.300
488,46860,21.300
489,46868,21.304
490,46868,21.304
491,46870,21.305
492,46870,21.305
493,46874,21.306
494,46874,21.306
495,46878,21.308
496,46882,21.310
497,46890,21.314
498,46890,21.314
499,46894,21.315
500,46898,21.317
501,46900,21.318
502,46900,21.318
503,46900,21.318
504,46902,21.319
505,46906,21.321
506,46906,21.321
507,46910,21.323
508,46910,21.323
509,46916,21.325
510,46934,21.334
511,46934,21.334
512,46942,21.337
513,46948,21.340
514,46950,21.341
515,46956,21.344
516,46958,21.345
517,46960,21.345
518,46962,21.346
519,46962,21.346
520,46970,21.350
521,46976,21.353
522,46982,21.355
523,46984,21.356
524,46988,21.358
525,46988,21.358
526,46990,21.359
527,46990,21.359
528,46992,21.360
529,46994,21.361
530,46996,21.362
531,47002,21.365
532,47002,21.365
533,47006,21.366
534,47006,21.366
535,47006,21.366
536,47008,21.367
537,47008,21.367
538,47014,21.370
539,47016,21.371
540,47016,21.371
541,47018,21.372
542,47020,21.373
543,47022,21.374
544,47022,21.374
545,47028,21.376
546,47032,21.378
547,47036,21.380
548,47036,21.380
549,47036,21.380
550,47038,21.381
551,47044,21.384
552,47050,21.386
553,47050,21.386
554,47052,21.387
555,47058,21.390
556,47058,21.390
557,47068,21.395
558,47070,21.395
559,47074,21.397
560,47074,21.397
561,47076,21.398
562,47076,21.398
563,47080,21.400
564,47088,21.404
565,47090,21.405
566,47096,21.407
567,47100,21.409
568,47102,21.410
569,47104,21.411
570,47106,21.412
571,47106,21.412
572,47106,21.412
573,47110,21.414
574,47112,21.415
575,47114,21.415
576,47116,21.416
577,47116,21.416
578,47124,21.420
579,47128,21.422
580,47128,21.422
581,47132,21.424
582,47132,21.424
583,47138,21.426
584,47138,21.426
585,47140,21.427
586,47144,21.429
587,47150,21.432
588,47152,21.433
589,47154,21.434
590,47158,21.435
591,47160,21.436
592,47164,21.438
593,47172,21.442
594,47178,21.445
595,47180,21.445
596,47180,21.445
597,47184,21.447
598,47186,21.448
599,47188,21.449
600,47194,21.452
601,47196,21.453
602,47196,21.453
603,47202,21.455
604,47202,21.455
605,47204,21.456
606,47204,21.456
607,47204,21.456
608,47204,21.456
609,47206,21.457
610,47208,21.458
611,47214,21.461
612,47218,21.463
613,47224,21.465
614,47226,21.466
615,47228,21.467
616,47228,21.467
617,47236,21.471
618,47250,21.477
619,47256,21.480
620,47260,21.482
621,47262,21.483
622,47264,21.484
623,47264,21.484
624,47268,21.485
625,47270,21.486
626,47278,21.490
627,47280,21.491
628,47284,21.493
629,47284,21.493
630,47290,21.495
631,47296,21.498
632,47296,21.498
633,47300,21.500
634,47302,21.501
635,47304,21.502
636,47306,21.503
637,47308,21.504
638,47310,21.505
639,47314,21.506
640,47314,21.506
641,47314,21.506
642,47322,21.510
643,47326,21.512
644,47330,21.514
645,47332,21.515
646,47332,21.515
647,47338,21.517
648,47340,21.518
649,47344,21.520
650,47350,21.523
651,47352,21.524
652,47354,21.525
653,47358,21.526
654,47360,21.527
655,47364,21.529
656,47364,21.529
657,47370,21.532
658,47370,21.532
659,47374,21.534
660,47374,21.534
661,47376,21.535
662,47376,21.535
663,47388,21.540
664,47390,21.541
665,47390,21.541
666,47392,21.542
667,47406,21.548
668,47410,21.550
669,47410,21.550
670,47412,21.551
671,47416,21.553
672,47428,21.558
673,47428,21.558
674,47428,21.558
675,47432,21.560
676,47434,21.561
677,47438,21.563
678,47444,21.565
679,47446,21.566
680,47450,21.568
681,47456,21.571
682,47462,21.574
683,47462,21.574
684,47472,21.578
685,47472,21.578
686,47478,21.581
687,47480,21.582
688,47480,21.582
689,47486,21.585
690,47490,21.586
691,47492,21.587
692,47494,21.588
693,47496,21.589
694,47500,21.591
695,47504,21.593
696,47510,21.595
697,47512,21.596
698,47512,21.596
699,47514,21.597
700,47518,21.599
701,47526,21.603
702,47528,21.604
703,47530,21.605
704,47534,21.606
705,47536,21.607
706,47538,21.608
707,47540,21.609
708,47542,21.610
709,47544,21.611
710,47546,21.612
711,47546,21.612
712,47548,21.613
713,47550,21.614
714,47554,21.615
715,47560,21.618
716,47564,21.620
717,47566,21.621
718,47566,21.621
719,47568,21.622
720,47572,21.624
721,47576,21.625
722,47576,21.625
723,47580,21.627
724,47586,21.630
725,47590,21.632
726,47590,21.632
727,47592,21.633
728,47594,21.634
729,47596,21.635
730,47598,21.635
731,47600,21.636
732,47600,21.636
733,47602,21.637
734,47606,21.639
735,47616,21.644
736,47616,21.644
737,47618,21.645
738,47622,21.646
739,47622,21.646
740,47624,21.647
741,47626,21.648
742,47630,21.650
743,47646,21.657
744,47646,21.657
745,47650,21.659
746,47656,21.662
747,47660,21.664
748,47662,21.665
749,47670,21.668
750,47672,21.669
751,47672,21.669
752,47678,21.672
753,47684,21.675
754,47688,21.676
755,47690,21.677
756,47692,21.678
757,47698,21.681
758,47700,21.682
759,47700,21.682
760,47704,21.684
761,47706,21.685
762,47706,21.685
763,47708,21.685
764,47712,21.687
765,47716,21.689
766,47718,21.690
767,47718,21.690
768,47718,21.690
769,47724,21.693
770,47724,21.693
771,47726,21.694
772,47730,21.695
773,47736,21.698
774,47738,21.699
775,47740,21.700
776,47744,21.702
777,47748,21.704
778,47750,21.705
779,47752,21.705
780,47752,21.705
781,47752,21.705
782,47756,21.707
783,47760,21.709
784,47766,21.712
785,47766,21.712
786,47774,21.715
787,47774,21.715
788,47776,21.716
789,47780,21.718
790,47780,21.718
791,47784,21.720
792,47784,21.720
793,47788,21.722
794,47792,21.724
795,47794,21.725
796,47800,21.727
797,47806,21.730
798,47808,21.731
799,47810,21.732
800,47814,21.734
801,47818,21.735
802,47820,21.736
803,47824,21.738
804,47830,21.741
805,47836,21.744
806,47840,21.745
807,47842,21.746
808,47842,21.746
809,47844,21.747
810,47856,21.753
811,47856,21.753
812,47858,21.754
813,47860,21.755
814,47862,21.755
815,47866,21.757
816,47870,21.759
817,47870,21.759
818,47874,21.761
819,47876,21.762
820,47878,21.763
821,47886,21.766
822,47886,21.766
823,47886,21.766
824,47888,21.767
825,47902,21.774
826,47904,21.775
827,47910,21.777
828,47912,21.778
829,47918,21.781
830,47920,21.782
831,47922,21.783
832,47928,21.785
833,47928,21.785
834,47930,21.786
835,47960,21.800
836,47968,21.804
837,47970,21.805
838,47976,21.807
839,47976,21.807
840,47978,21.808
841,47978,21.808
842,47980,21.809
843,47980,21.809
844,47984,21.811
845,47986,21.812
846,47988,21.813
847,47994,21.815
848,48002,21.819
849,48006,21.821
850,48008,21.822
851,48012,21.824
852,48012,21.824
853,48014,21.825
854,48022,21.828
855,48022,21.828
856,48026,21.830
857,48030,21.832
858,48034,21.834
859,48036,21.835
860,48036,21.835
861,48036,21.835
862,48038,21.835
863,48038,21.835
864,48040,21.836
865,48040,21.836
866,48042,21.837
867,48050,21.841
868,48052,21.842
869,48060,21.845
870,48060,21.845
871,48060,21.845
872,48064,21.847
873,48066,21.848
874,48068,21.849
875,48072,21.851
876,48076,21.853
877,48078,21.854
878,48080,21.855
879,48080,21.855
880,48082,21.855
881,48082,21.855
882,48084,21.856
883,48094,21.861
884,48094,21.861
885,48096,21.862
886,48098,21.863
887,48100,21.864
888,48104,21.865
889,48106,21.866
890,48106,21.866
891,48112,21.869
892,48116,21.871
893,48118,21.872
894,48118,21.872
895,48120,21.873
896,48132,21.878
897,48138,21.881
898,48140,21.882
899,48142,21.883
900,48146,21.885
901,48160,21.891
902,48162,21.892
903,48164,21.893
904,48172,21.896
905,48180,21.900
906,48182,21.901
907,48182,21.901
908,48186,21.903
909,48198,21.908
910,48200,21.909
911,48200,21.909
912,48200,21.909
913,48216,21.916
914,48226,21.921
915,48228,21.922
916,48230,21.923
917,48232,21.924
918,48238,21.926
919,48244,21.929
920,48244,21.929
921,48246,21.930
922,48254,21.934
923,48254,21.934
924,48254,21.934
925,48262,21.937
926,48262,21.937
927,48264,21.938
928,48264,21.938
929,48266,21.939
930,48268,21.940
931,48272,21.942
932,48274,21.943
933,48274,21.943
934,48274,21.943
935,48276,21.944
936,48288,21.949
937,48290,21.950
938,48294,21.952
939,48302,21.955
940,48318,21.963
941,48326,21.966
942,48334,21.970
943,48340,21.973
944,48344,21.975
945,48354,21.979
946,48356,21.980
947,48360,21.982
948,48360,21.982
949,48360,21.982
950,48366,21.985
951,48366,21.985
952,48370,21.986
953,48370,21.986
954,48376,21.989
955,48386,21.994
956,48402,22.001
957,48404,22.002
958,48408,22.004
959,48422,22.010
960,48422,22.010
961,48428,22.013
962,48440,22.018
963,48440,22.018
964,48444,22.020
965,48448,22.022
966,48450,22.023
967,48450,22.023
968,48466,22.030
969,48468,22.031
970,48476,22.035
971,48478,22.035
972,48484,22.038
973,48504,22.047
974,48520,22.055
975,48524,22.056
976,48526,22.057
977,48526,22.057
978,48534,22.061
979,48540,22.064
980,48556,22.071
981,48558,22.072
982,48560,22.073
983,48564,22.075
984,48566,22.075
985,48568,22.076
986,48574,22.079
987,48598,22.090
988,48602,22.092
989,48614,22.097
990,48616,22.098
991,48620,22.100
992,48638,22.108
993,48642,22.110
994,48644,22.111
995,48646,22.112
996,48646,22.112
997,48646,22.112
998,48650,22.114
999,48654,22.115
1000,48658,22.117
1001,48662,22.119
1002,48666,22.121
1003,48670,22.123
1004,48676,22.125
1005,48682,22.128
1006,48686,22.130
1007,48686,22.130
1008,48688,22.131
1009,48692,22.133
1010,48692,22.133
1011,48692,22.133
1012,48694,22.134
1013,48700,22.136
1014,48700,22.136
1015,48710,22.141
1016,48712,22.142
1017,48718,22.145
1018,48720,22.145
1019,48736,22.153
1020,48736,22.153
1021,48742,22.155
1022,48750,22.159
1023,48752,22.160
1024,48754,22.161
1025,48754,22.161
1026,48758,22.163
1027,48768,22.167
1028,48776,22.171
1029,48798,22.181
1030,48810,22.186
1031,48824,22.193
1032,48826,22.194
1033,48828,22.195
1034,48830,22.195
1035,48836,22.198
1036,48840,22.200
1037,48844,22.202
1038,48852,22.205
1039,48856,22.207
1040,48864,22.211
1041,48866,22.212
1042,48868,22.213
1043,48872,22.215
1044,48880,22.218
1045,48886,22.221
1046,48890,22.223
1047,48892,22.224
1048,48892,22.224
1049,48896,22.225
1050,48900,22.227
1051,48900,22.227
1052,48900,22.227
1053,48912,22.233
1054,48936,22.244
1055,48940,22.245
1056,48950,22.250
1057,48950,22.250
1058,48954,22.252
1059,48972,22.260
1060,48972,22.260
1061,48976,22.262
1062,48976,22.262
1063,48982,22.265
1064,49006,22.275
1065,49008,22.276
1066,49014,22.279
1067,49016,22.280
1068,49026,22.285
1069,49032,22.287
1070,49046,22.294
1071,49052,22.296
1072,49054,22.297
1073,49056,22.298
1074,49058,22.299
1075,49074,22.306
1076,49080,22.309
1077,49082,22.310
1078,49084,22.311
1079,49090,22.314
1080,49108,22.322
1081,49118,22.326
1082,49158,22.345
1083,49166,22.348
1084,49168,22.349
1085,49178,22.354
1086,49188,22.358
1087,49202,22.365
1088,49204,22.365
1089,49208,22.367
1090,49212,22.369
1091,49222,22.374
1092,49222,22.374
1093,49264,22.393
1094,49266,22.394
1095,49298,22.408
1096,49304,22.411
1097,49314,22.415
1098,49340,22.427
1099,49348,22.431
1100,49356,22.435
1101,49364,22.438
1102,49376,22.444
1103,49390,22.450
1104,49406,22.457
1105,49412,22.460
1106,49416,22.462
1107,49418,22.463
1108,49436,22.471
1109,49450,22.477
1110,49498,22.499
1111,49502,22.501
1112,49504,22.502
1113,49508,22.504
1114,49510,22.505
1115,49528,22.513
1116,49532,22.515
1117,49534,22.515
1118,49562,22.528
1119,49582,22.537
1120,49584,22.538
1121,49592,22.542
1122,49596,22.544
1123,49604,22.547
1124,49654,22.570
1125,49670,22.577
1126,49678,22.581
1127,49682,22.583
1128,49686,22.585
1129,49698,22.590
1130,49722,22.601
1131,49726,22.603
1132,49728,22.604
1133,49732,22.605
1134,49740,22.609
1135,49756,22.616
1136,49762,22.619
1137,49770,22.623
1138,49774,22.625
1139,49782,22.628
1140,49784,22.629
1141,49794,22.634
1142,49820,22.645
1143,49826,22.648
1144,49870,22.668
1145,49884,22.675
1146,49924,22.693
1147,49936,22.698
1148,49938,22.699
1149,49938,22.699
1150,49948,22.704
1151,49950,22.705
1152,49950,22.705
1153,49952,22.705
1154,49956,22.707
1155,49960,22.709
1156,49960,22.709
1157,49964,22.711
1158,49966,22.712
1159,49968,22.713
1160,49968,22.713
1161,49970,22.714
1162,49970,22.714
1163,49970,22.714
1164,49978,22.717
1165,49982,22.719
1166,49982,22.719
1167,49982,22.719
1168,49982,22.719
1169,49990,22.723
1170,49990,22.723
1171,49996,22.725
1172,49998,22.726
1173,49998,22.726
1174,49998,22.726
1175,50000,22.727
1176,50000,22.727
1177,50000,22.727
1178,50008,22.731
1179,50008,22.731
1180,50008,22.731
1181,50010,22.732
1182,50010,22.732
1183,50010,22.732
1184,50010,22.732
1185,50012,22.733
1186,50012,22.733
1187,50012,22.733
1188,50014,22.734
1189,50014,22.734
1190,50016,22.735
1191,50018,22.735
1192,50018,22.735
1193,50018,22.735
1194,50018,22.735
1195,50018,22.735
1196,50018,22.735
1197,50018,22.735
1198,50020,22.736
1199,50022,22.737
1200,50022,22.737
1201,50022,22.737
1202,50028,22.740
1203,50028,22.740
1204,50028,22.740
1205,50028,22.740
1206,50028,22.740
1207,50030,22.741
1208,50030,22.741
1209,50032,22.742
1210,50034,22.743
1211,50036,22.744
1212,50036,22.744
1213,50036,22.744
1214,50036,22.744
1215,50040,22.745
1216,50042,22.746
1217,50042,22.746
1218,50044,22.747
1219,50046,22.748
1220,50046,22.748
1221,50046,22.748
1222,50046,22.748
1223,50046,22.748
1224,50046,22.748
1225,50046,22.748
1226,50046,22.748
1227,50046,22.748
1228,50046,22.748
1229,50046,22.748
1230,50048,22.749
1231,50048,22.749
1232,50050,22.750
1233,50050,22.750
1234,50050,22.750
1235,50050,22.750
1236,50050,22.750
1237,50052,22.751
1238,50052,22.751
1239,50052,22.751
1240,50052,22.751
1241,50052,22.751
1242,50052,22.751
1243,50052,22.751
1244,50052,22.751
1245,50052,22.751
1246,50054,22.752
1247,50054,22.752
1248,50056,22.753
1249,50056,22.753
1250,50056,22.753
1251,50056,22.753
1252,50056,22.753
1253,50056,22.753
1254,50056,22.753
1255,50058,22.754
1256,50058,22.754
1257,50058,22.754
1258,50058,22.754
1259,50058,22.754
1260,50058,22.754
1261,50058,22.754
1262,50060,22.755
1263,50060,22.755
1264,50060,22.755
1265,50060,22.755
1266,50060,22.755
1267,50060,22.755
1268,50060,22.755
1269,50062,22.755
1270,50062,22.755
1271,50062,22.755
1272,50062,22.755
1273,50062,22.755
1274,50062,22.755
1275,50062,22.755
1276,50062,22.755
1277,50064,22.756
1278,50064,22.756
1279,50064,22.756
1280,50064,22.756
1281,50064,22.756
1282,50064,22.756
1283,50064,22.756
1284,50064,22.756
1285,50064,22.756
1286,50066,22.757
1287,50066,22.757
1288,50066,22.757
1289,50066,22.757
1290,50066,22.757
1291,50068,22.758
1292,50068,22.758
1293,50068,22.758
1294,50068,22.758
1295,50068,22.758
1296,50068,22.758
1297,50070,22.759
1298,50070,22.759
1299,50070,22.759
1300,50070,22.759
1301,50070,22.759
1302,50070,22.759
1303,50070,22.759
1304,50070,22.759
1305,50072,22.760
1306,50072,22.760
1307,50072,22.760
1308,50072,22.760
1309,50072,22.760
1310,50072,22.760
1311,50072,22.760
1312,50072,22.760
1313,50074,22.761
1314,50074,22.761
1315,50074,22.761
1316,50074,22.761
1317,50076,22.762
1318,50076,22.762
1319,50076,22.762
1320,50076,22.762
1321,50076,22.762
1322,50078,22.763
1323,50078,22.763
1324,50078,22.763
1325,50078,22.763
1326,50080,22.764
1327,50080,22.764
1328,50080,22.764
1329,50080,22.764
1330,50080,22.764
1331,50080,22.764
1332,50080,22.764
1333,50082,22.765
1334,50082,22.765
1335,50082,22.765
1336,50082,22.765
1337,50082,22.765
1338,50082,22.765
1339,50084,22.765
1340,50084,22.765
1341,50084,22.765
1342,50084,22.765
1343,50086,22.766
1344,50086,22.766
1345,50086,22.766
1346,50086,22.766
1347,50086,22.766
1348,50086,22.766
1349,50086,22.766
1350,50086,22.766
1351,50086,22.766
1352,50086,22.766
1353,50086,22.766
1354,50088,22.767
1355,50088,22.767
1356,50088,22.767
1357,50088,22.767
1358,50088,22.767
1359,50088,22.767
1360,50088,22.767
1361,50088,22.767
1362,50088,22.767
1363,50088,22.767
1364,50090,22.768
1365,50090,22.768
1366,50090,22.768
1367,50090,22.768
1368,50090,22.768
1369,50090,22.768
1370,50090,22.768
1371,50090,22.768
1372,50092,22.769
1373,50092,22.769
1374,50092,22.769
1375,50092,22.769
1376,50092,22.769
1377,50094,22.770
1378,50094,22.770
1379,50094,22.770
1380,50094,22.770
1381,50094,22.770
1382,50094,22.770
1383,50094,22.770
1384,50094,22.770
1385,50094,22.770
1386,50096,22.771
1387,50096,22.771
1388,50096,22.771
1389,50096,22.771
1390,50096,22.771
1391,50096,22.771
1392,50096,22.771
1393,50096,22.771
1394,50096,22.771
1395,50096,22.771
1396,50098,22.772
1397,50098,22.772
1398,50098,22.772
1399,50100,22.773
1400,50100,22.773
1401,50100,22.773
1402,50100,22.773
1403,50100,22.773
1404,50100,22.773
1405,50100,22.773
1406,50100,22.773
1407,50100,22.773
1408,50100,22.773
1409,50100,22.773
1410,50100,22.773
1411,50102,22.774
1412,50102,22.774
1413,50102,22.774
1414,50102,22.774
1415,50102,22.774
1416,50102,22.774
1417,50104,22.775
1418,50104,22.775
1419,50104,22.775
1420,50104,22.775
1421,50104,22.775
1422,50104,22.775
1423,50104,22.775
1424,50104,22.775
1425,50104,22.775
1426,50104,22.775
1427,50104,22.775
1428,50104,22.775
1429,50104,22.775
1430,50104,22.775
1431,50106,22.775
1432,50106,22.775
1433,50106,22.775
1434,50106,22.775
1435,50106,22.775
1436,50106,22.775
1437,50106,22.775
1438,50106,22.775
1439,50106,22.775
1440,50106,22.775
1441,50106,22.775
1442,50106,22.775
1443,50108,22.776
1444,50108,22.776
1445,50108,22.776
1446,50108,22.776
1447,50108,22.776
1448,50108,22.776
1449,50108,22.776
1450,50108,22.776
1451,50108,22.776
1452,50108,22.776
1453,50108,22.776
1454,50108,22.776
1455,50108,22.776
1456,50108,22.776
1457,50108,22.776
1458,50108,22.776
1459,50110,22.777
1460,50110,22.777
1461,50110,22.777
1462,50110,22.777
1463,50110,22.777
1464,50110,22.777
1465,50110,22.777
1466,50110,22.777
1467,50110,22.777
1468,50110,22.777
1469,50110,22.777
1470,50112,22.778
1471,50112,22.778
1472,50112,22.778
1473,50112,22.778
1474,50112,22.778
1475,50112,22.778
1476,50112,22.778
1477,50112,22.778
1478,50112,22.778
1479,50112,22.778
1480,50112,22.778
1481,50112,22.778
1482,50112,22.778
1483,50112,22.778
1484,50112,22.778
1485,50114,22.779
1486,50114,22.779
1487,50114,22.779
1488,50114,22.779
1489,50114,22.779
1490,50114,22.779
1491,50114,22.779
1492,50114,22.779
1493,50114,22.779
1494,50114,22.779
1495,50114,22.779
