page_index,latency_cycles,latency_us
122,4576,2.080
123,4578,2.081
124,4596,2.089
125,4606,2.094
126,4606,2.094
127,4622,2.101
128,4660,2.118
129,4670,2.123
130,4684,2.129
131,4684,2.129
132,4690,2.132
133,4712,2.142
134,4714,2.143
135,4722,2.146
136,4740,2.155
137,4744,2.156
138,4746,2.157
139,4752,2.160
140,4756,2.162
141,4764,2.165
142,4766,2.166
143,4768,2.167
144,4776,2.171
145,4778,2.172
146,4778,2.172
147,4780,2.173
148,4780,2.173
149,4788,2.176
150,4794,2.179
151,4796,2.180
152,4804,2.184
153,4806,2.185
154,4810,2.186
155,4818,2.190
156,4824,2.193
157,4886,2.221
158,4894,2.225
159,4902,2.228
160,4952,2.251
161,4958,2.254
162,4970,2.259
163,5028,2.285
164,5034,2.288
165,5038,2.290
166,5104,2.320
167,5104,2.320
168,5184,2.356
169,5196,2.362
170,5206,2.366
171,5302,2.410
172,5302,2.410
173,5310,2.414
174,5400,2.455
175,5884,2.675
176,5966,2.712
177,6168,2.804
178,6178,2.808
179,6378,2.899
180,6430,2.923
181,6912,3.142
182,6994,3.179
183,7000,3.182
184,7192,3.269
185,7372,3.351
186,7374,3.352
187,7524,3.420
188,11634,5.288
189,11646,5.294
190,11674,5.306
191,11676,5.307
192,11700,5.318
193,11706,5.321
194,11722,5.328
195,11722,5.328
196,11728,5.331
197,11736,5.335
198,11740,5.336
199,11746,5.339
200,11766,5.348
201,11768,5.349
202,11776,5.353
203,11780,5.355
204,11780,5.355
205,11784,5.356
206,11792,5.360
207,11792,5.360
208,11794,5.361
209,11796,5.362
210,11804,5.365
211,11808,5.367
212,11808,5.367
213,11810,5.368
214,11812,5.369
215,11816,5.371
216,11816,5.371
217,11820,5.373
218,11826,5.375
219,11826,5.375
220,11828,5.376
221,11828,5.376
222,11830,5.377
223,11832,5.378
224,11834,5.379
225,11834,5.379
226,11834,5.379
227,11834,5.379
228,11836,5.380
229,11838,5.381
230,11838,5.381
231,11840,5.382
232,11842,5.383
233,11842,5.383
234,11844,5.384
235,11846,5.385
236,11850,5.386
237,11850,5.386
238,11854,5.388
239,11854,5.388
240,11854,5.388
241,11856,5.389
242,11856,5.389
243,11858,5.390
244,11858,5.390
245,11860,5.391
246,11860,5.391
247,11860,5.391
248,11860,5.391
249,11860,5.391
250,11862,5.392
251,11862,5.392
252,11862,5.392
253,11862,5.392
254,11862,5.392
255,11864,5.393
256,11864,5.393
257,11866,5.394
258,11866,5.394
259,11866,5.394
260,11868,5.395
261,11868,5.395
262,11870,5.395
263,11870,5.395
264,11870,5.395
265,11870,5.395
266,11872,5.396
267,11872,5.396
268,11874,5.397
269,11874,5.397
270,11874,5.397
271,11876,5.398
272,11876,5.398
273,11878,5.399
274,11878,5.399
275,11878,5.399
276,11878,5.399
277,11880,5.400
278,11880,5.400
279,11880,5.400
280,11880,5.400
281,11880,5.400
282,11880,5.400
283,11882,5.401
284,11882,5.401
285,11882,5.401
286,11882,5.401
287,11882,5.401
288,11884,5.402
289,11884,5.402
290,11886,5.403
291,11886,5.403
292,11886,5.403
293,11886,5.403
294,11886,5.403
295,11888,5.404
296,11888,5.404
297,11888,5.404
298,11888,5.404
299,11888,5.404
300,11888,5.404
301,11888,5.404
302,11890,5.405
303,11890,5.405
304,11890,5.405
305,11890,5.405
306,11890,5.405
307,11890,5.405
308,11890,5.405
309,11892,5.405
310,11892,5.405
311,11892,5.405
312,11892,5.405
313,11894,5.406
314,11894,5.406
315,11894,5.406
316,11896,5.407
317,11896,5.407
318,11898,5.408
319,11898,5.408
320,11898,5.408
321,11898,5.408
322,11898,5.408
323,11898,5.408
324,11898,5.408
325,11898,5.408
326,11900,5.409
327,11900,5.409
328,11900,5.409
329,11902,5.410
330,11902,5.410
331,11902,5.410
332,11904,5.411
333,11904,5.411
334,11906,5.412
335,11906,5.412
336,11906,5.412
337,11906,5.412
338,11908,5.413
339,11908,5.413
340,11910,5.414
341,11910,5.414
342,11912,5.415
343,11912,5.415
344,11914,5.415
345,11914,5.415
346,11914,5.415
347,11916,5.416
348,11916,5.416
349,11916,5.416
350,11916,5.416
351,11918,5.417
352,11918,5.417
353,11920,5.418
354,11920,5.418
355,11920,5.418
356,11920,5.418
357,11920,5.418
358,11920,5.418
359,11920,5.418
360,11922,5.419
361,11922,5.419
362,11924,5.420
363,11924,5.420
364,11924,5.420
365,11924,5.420
366,11926,5.421
367,11926,5.421
368,11926,5.421
369,11926,5.421
370,11926,5.421
371,11926,5.421
372,11928,5.422
373,11928,5.422
374,11928,5.422
375,11928,5.422
376,11928,5.422
377,11930,5.423
378,11930,5.423
379,11932,5.424
380,11932,5.424
381,11932,5.424
382,11934,5.425
383,11934,5.425
384,11936,5.425
385,11936,5.425
386,11938,5.426
387,11938,5.426
388,11938,5.426
389,11940,5.427
390,11940,5.427
391,11940,5.427
392,11940,5.427
393,11940,5.427
394,11942,5.428
395,11942,5.428
396,11942,5.428
397,11942,5.428
398,11944,5.429
399,11944,5.429
400,11944,5.429
401,11944,5.429
402,11944,5.429
403,11946,5.430
404,11946,5.430
405,11946,5.430
406,11948,5.431
407,11950,5.432
408,11950,5.432
409,11950,5.432
410,11952,5.433
411,11952,5.433
412,11954,5.434
413,11954,5.434
414,11954,5.434
415,11954,5.434
416,11954,5.434
417,11954,5.434
418,11954,5.434
419,11954,5.434
420,11956,5.435
421,11956,5.435
422,11956,5.435
423,11956,5.435
424,11958,5.435
425,11958,5.435
426,11958,5.435
427,11958,5.435
428,11960,5.436
429,11960,5.436
430,11960,5.436
431,11960,5.436
432,11960,5.436
433,11960,5.436
434,11960,5.436
435,11960,5.436
436,11960,5.436
437,11962,5.437
438,11962,5.437
439,11962,5.437
440,11962,5.437
441,11962,5.437
442,11962,5.437
443,11964,5.438
444,11964,5.438
445,11964,5.438
446,11964,5.438
447,11966,5.439
448,11966,5.439
449,11966,5.439
450,11966,5.439
451,11966,5.439
452,11966,5.439
453,11968,5.440
454,11968,5.440
455,11970,5.441
456,11970,5.441
457,11970,5.441
458,11970,5.441
459,11972,5.442
460,11972,5.442
461,11972,5.442
462,11972,5.442
463,11972,5.442
464,11972,5.442
465,11974,5.443
466,11976,5.444
467,11976,5.444
468,11976,5.444
469,11976,5.444
470,11976,5.444
471,11978,5.445
472,11978,5.445
473,11978,5.445
474,11978,5.445
475,11978,5.445
476,11978,5.445
477,11978,5.445
478,11978,5.445
479,11978,5.445
480,11978,5.445
481,11982,5.446
482,11982,5.446
483,11982,5.446
484,11982,5.446
485,11982,5.446
486,11982,5.446
487,11984,5.447
488,11984,5.447
489,11986,5.448
490,11986,5.448
491,11988,5.449
492,11988,5.449
493,11988,5.449
494,11988,5.449
495,11988,5.449
496,11988,5.449
497,11988,5.449
498,11990,5.450
499,11990,5.450
500,11990,5.450
501,11990,5.450
502,11990,5.450
503,11990,5.450
504,11990,5.450
505,11992,5.451
506,11994,5.452
507,11994,5.452
508,11994,5.452
509,11994,5.452
510,11994,5.452
511,11994,5.452
512,11994,5.452
513,11996,5.453
514,11996,5.453
515,11998,5.454
516,12000,5.455
517,12000,5.455
518,12000,5.455
519,12000,5.455
520,12002,5.455
521,12002,5.455
522,12002,5.455
523,12002,5.455
524,12002,5.455
525,12004,5.456
526,12004,5.456
527,12004,5.456
528,12004,5.456
529,12004,5.456
530,12006,5.457
531,12006,5.457
532,12006,5.457
533,12008,5.458
534,12008,5.458
535,12010,5.459
536,12010,5.459
537,12010,5.459
538,12010,5.459
539,12012,5.460
540,12012,5.460
541,12012,5.460
542,12012,5.460
543,12012,5.460
544,12012,5.460
545,12014,5.461
546,12014,5.461
547,12014,5.461
548,12014,5.461
549,12014,5.461
550,12014,5.461
551,12016,5.462
552,12016,5.462
553,12016,5.462
554,12018,5.463
555,12018,5.463
556,12018,5.463
557,12018,5.463
558,12018,5.463
559,12018,5.463
560,12018,5.463
561,12018,5.463
562,12018,5.463
563,12018,5.463
564,12018,5.463
565,12018,5.463
566,12020,5.464
567,12022,5.465
568,12022,5.465
569,12022,5.465
570,12022,5.465
571,12022,5.465
572,12022,5.465
573,12022,5.465
574,12022,5.465
575,12022,5.465
576,12022,5.465
577,12022,5.465
578,12022,5.465
579,12024,5.465
580,12024,5.465
581,12024,5.465
582,12024,5.465
583,12024,5.465
584,12024,5.465
585,12024,5.465
586,12024,5.465
587,12024,5.465
588,12026,5.466
589,12026,5.466
590,12026,5.466
591,12026,5.466
592,12026,5.466
593,12028,5.467
594,12028,5.467
595,12028,5.467
596,12030,5.468
597,12030,5.468
598,12030,5.468
599,12030,5.468
600,12032,5.469
601,12032,5.469
602,12032,5.469
603,12032,5.469
604,12034,5.470
605,12034,5.470
606,12034,5.470
607,12034,5.470
608,12034,5.470
609,12036,5.471
610,12036,5.471
611,12036,5.471
612,12036,5.471
613,12036,5.471
614,12038,5.472
615,12038,5.472
616,12038,5.472
617,12038,5.472
618,12038,5.472
619,12038,5.472
620,12038,5.472
621,12040,5.473
622,12040,5.473
623,12040,5.473
624,12040,5.473
625,12040,5.473
626,12040,5.473
627,12040,5.473
628,12042,5.474
629,12042,5.474
630,12042,5.474
631,12042,5.474
632,12042,5.474
633,12042,5.474
634,12042,5.474
635,12044,5.475
636,12044,5.475
637,12044,5.475
638,12044,5.475
639,12044,5.475
640,12044,5.475
641,12044,5.475
642,12046,5.475
643,12046,5.475
644,12046,5.475
645,12046,5.475
646,12046,5.475
647,12046,5.475
648,12048,5.476
649,12048,5.476
650,12048,5.476
651,12050,5.477
652,12050,5.477
653,12050,5.477
654,12050,5.477
655,12052,5.478
656,12052,5.478
657,12052,5.478
658,12052,5.478
659,12054,5.479
660,12054,5.479
661,12054,5.479
662,12054,5.479
663,12054,5.479
664,12056,5.480
665,12056,5.480
666,12056,5.480
667,12056,5.480
668,12056,5.480
669,12056,5.480
670,12058,5.481
671,12058,5.481
672,12058,5.481
673,12058,5.481
674,12058,5.481
675,12058,5.481
676,12058,5.481
677,12058,5.481
678,12058,5.481
679,12058,5.481
680,12058,5.481
681,12058,5.481
682,12060,5.482
683,12060,5.482
684,12060,5.482
685,12060,5.482
686,12060,5.482
687,12060,5.482
688,12060,5.482
689,12060,5.482
690,12060,5.482
691,12060,5.482
692,12062,5.483
693,12062,5.483
694,12062,5.483
695,12062,5.483
696,12062,5.483
697,12062,5.483
698,12064,5.484
699,12064,5.484
700,12064,5.484
701,12064,5.484
702,12064,5.484
703,12064,5.484
704,12064,5.484
705,12066,5.485
706,12066,5.485
707,12066,5.485
708,12066,5.485
709,12066,5.485
710,12066,5.485
711,12066,5.485
712,12066,5.485
713,12066,5.485
714,12066,5.485
715,12068,5.485
716,12068,5.485
717,12068,5.485
718,12068,5.485
719,12068,5.485
720,12068,5.485
721,12068,5.485
722,12068,5.485
723,12068,5.485
724,12068,5.485
725,12068,5.485
726,12068,5.485
727,12070,5.486
728,12070,5.486
729,12070,5.486
730,12070,5.486
731,12070,5.486
732,12072,5.487
733,12072,5.487
734,12072,5.487
735,12072,5.487
736,12072,5.487
737,12072,5.487
738,12072,5.487
739,12072,5.487
740,12072,5.487
741,12072,5.487
742,12072,5.487
743,12072,5.487
744,12074,5.488
745,12074,5.488
746,12074,5.488
747,12074,5.488
748,12074,5.488
749,12074,5.488
750,12074,5.488
751,12074,5.488
752,12074,5.488
753,12074,5.488
754,12074,5.488
755,12074,5.488
756,12074,5.488
757,12076,5.489
758,12076,5.489
759,12076,5.489
760,12076,5.489
761,12076,5.489
762,12076,5.489
763,12076,5.489
764,12076,5.489
765,12076,5.489
766,12076,5.489
767,12078,5.490
768,12078,5.490
769,12078,5.490
770,12078,5.490
771,12078,5.490
772,12078,5.490
773,12078,5.490
774,12078,5.490
775,12078,5.490
776,12078,5.490
777,12078,5.490
778,12078,5.490
779,12080,5.491
780,12080,5.491
781,12080,5.491
782,12080,5.491
783,12080,5.491
784,12080,5.491
785,12080,5.491
786,12082,5.492
787,12082,5.492
788,12082,5.492
789,12082,5.492
790,12082,5.492
791,12082,5.492
792,12082,5.492
793,12082,5.492
794,12082,5.492
795,12082,5.492
796,12082,5.492
797,12082,5.492
798,12084,5.493
799,12084,5.493
800,12084,5.493
801,12084,5.493
802,12084,5.493
803,12084,5.493
804,12084,5.493
805,12084,5.493
806,12086,5.494
807,12086,5.494
808,12086,5.494
809,12086,5.494
810,12086,5.494
811,12086,5.494
812,12086,5.494
813,12086,5.494
814,12088,5.495
815,12088,5.495
816,12088,5.495
817,12088,5.495
818,12090,5.495
819,12090,5.495
820,12090,5.495
821,12090,5.495
822,12090,5.495
823,12090,5.495
824,12092,5.496
825,12092,5.496
826,12092,5.496
827,12092,5.496
828,12092,5.496
829,12092,5.496
830,12092,5.496
831,12092,5.496
832,12092,5.496
833,12092,5.496
834,12092,5.496
835,12094,5.497
836,12094,5.497
837,12094,5.497
838,12094,5.497
839,12094,5.497
840,12094,5.497
841,12096,5.498
842,12096,5.498
843,12096,5.498
844,12096,5.498
845,12096,5.498
846,12096,5.498
847,12096,5.498
848,12096,5.498
849,12096,5.498
850,12096,5.498
851,12096,5.498
852,12098,5.499
853,12098,5.499
854,12098,5.499
855,12098,5.499
856,12098,5.499
857,12098,5.499
858,12098,5.499
859,12100,5.500
860,12100,5.500
861,12100,5.500
862,12100,5.500
863,12100,5.500
864,12100,5.500
865,12100,5.500
866,12100,5.500
867,12100,5.500
868,12100,5.500
869,12100,5.500
870,12100,5.500
871,12102,5.501
872,12102,5.501
873,12102,5.501
874,12102,5.501
875,12102,5.501
876,12102,5.501
877,12104,5.502
878,12104,5.502
879,12104,5.502
880,12104,5.502
881,12104,5.502
882,12104,5.502
883,12106,5.503
884,12106,5.503
885,12106,5.503
886,12106,5.503
887,12106,5.503
888,12108,5.504
889,12108,5.504
890,12108,5.504
891,12108,5.504
892,12110,5.505
893,12110,5.505
894,12110,5.505
895,12110,5.505
896,12110,5.505
897,12110,5.505
898,12110,5.505
899,12110,5.505
900,12110,5.505
901,12110,5.505
902,12112,5.505
903,12112,5.505
904,12112,5.505
905,12112,5.505
906,12112,5.505
907,12114,5.506
908,12114,5.506
909,12114,5.506
910,12114,5.506
911,12114,5.506
912,12114,5.506
913,12114,5.506
914,12114,5.506
915,12116,5.507
916,12116,5.507
917,12116,5.507
918,12116,5.507
919,12116,5.507
920,12116,5.507
921,12116,5.507
922,12116,5.507
923,12116,5.507
924,12116,5.507
925,12116,5.507
926,12116,5.507
927,12116,5.507
928,12116,5.507
929,12118,5.508
930,12118,5.508
931,12118,5.508
932,12120,5.509
933,12120,5.509
934,12120,5.509
935,12120,5.509
936,12120,5.509
937,12120,5.509
938,12120,5.509
939,12122,5.510
940,12122,5.510
941,12122,5.510
942,12122,5.510
943,12122,5.510
944,12122,5.510
945,12122,5.510
946,12124,5.511
947,12124,5.511
948,12124,5.511
949,12124,5.511
950,12124,5.511
951,12124,5.511
952,12124,5.511
953,12124,5.511
954,12124,5.511
955,12124,5.511
956,12124,5.511
957,12124,5.511
958,12126,5.512
959,12126,5.512
960,12126,5.512
961,12126,5.512
962,12126,5.512
963,12126,5.512
964,12128,5.513
965,12128,5.513
966,12128,5.513
967,12128,5.513
968,12128,5.513
969,12128,5.513
970,12128,5.513
971,12128,5.513
972,12130,5.514
973,12130,5.514
974,12130,5.514
975,12130,5.514
976,12130,5.514
977,12130,5.514
978,12130,5.514
979,12130,5.514
980,12130,5.514
981,12130,5.514
982,12130,5.514
983,12130,5.514
984,12132,5.515
985,12132,5.515
986,12132,5.515
987,12132,5.515
988,12132,5.515
989,12132,5.515
990,12132,5.515
991,12134,5.515
992,12134,5.515
993,12134,5.515
994,12134,5.515
995,12134,5.515
996,12134,5.515
997,12134,5.515
998,12134,5.515
999,12136,5.516
1000,12136,5.516
1001,12136,5.516
1002,12136,5.516
1003,12136,5.516
1004,12136,5.516
1005,12136,5.516
1006,12136,5.516
1007,12136,5.516
1008,12136,5.516
1009,12136,5.516
1010,12138,5.517
1011,12138,5.517
1012,12138,5.517
1013,12138,5.517
1014,12138,5.517
1015,12138,5.517
1016,12138,5.517
1017,12138,5.517
1018,12138,5.517
1019,12140,5.518
1020,12140,5.518
1021,12140,5.518
1022,12140,5.518
1023,12140,5.518
1024,12140,5.518
1025,12140,5.518
1026,12140,5.518
1027,12140,5.518
1028,12140,5.518
1029,12140,5.518
1030,12142,5.519
1031,12142,5.519
1032,12142,5.519
1033,12142,5.519
1034,12142,5.519
1035,12142,5.519
1036,12142,5.519
1037,12142,5.519
1038,12142,5.519
1039,12142,5.519
1040,12144,5.520
1041,12144,5.520
1042,12144,5.520
1043,12144,5.520
1044,12144,5.520
1045,12144,5.520
1046,12146,5.521
1047,12146,5.521
1048,12146,5.521
1049,12146,5.521
1050,12146,5.521
1051,12146,5.521
1052,12146,5.521
1053,12146,5.521
1054,12148,5.522
1055,12148,5.522
1056,12148,5.522
1057,12148,5.522
1058,12148,5.522
1059,12148,5.522
1060,12148,5.522
1061,12148,5.522
1062,12150,5.523
1063,12150,5.523
1064,12150,5.523
1065,12150,5.523
1066,12150,5.523
1067,12150,5.523
1068,12152,5.524
1069,12152,5.524
1070,12152,5.524
1071,12152,5.524
1072,12152,5.524
1073,12154,5.525
1074,12154,5.525
1075,12154,5.525
1076,12154,5.525
1077,12154,5.525
1078,12154,5.525
1079,12154,5.525
1080,12154,5.525
1081,12154,5.525
1082,12154,5.525
1083,12154,5.525
1084,12156,5.525
1085,12156,5.525
1086,12156,5.525
1087,12156,5.525
1088,12156,5.525
1089,12156,5.525
1090,12156,5.525
1091,12156,5.525
1092,12156,5.525
1093,12156,5.525
1094,12156,5.525
1095,12156,5.525
1096,12156,5.525
1097,12156,5.525
1098,12158,5.526
1099,12158,5.526
1100,12158,5.526
1101,12158,5.526
1102,12158,5.526
1103,12160,5.527
1104,12160,5.527
1105,12160,5.527
1106,12160,5.527
1107,12160,5.527
1108,12160,5.527
1109,12160,5.527
1110,12162,5.528
1111,12162,5.528
1112,12162,5.528
1113,12162,5.528
1114,12162,5.528
1115,12164,5.529
1116,12164,5.529
1117,12164,5.529
1118,12164,5.529
1119,12164,5.529
1120,12164,5.529
1121,12164,5.529
1122,12166,5.530
1123,12166,5.530
1124,12166,5.530
1125,12166,5.530
1126,12166,5.530
1127,12166,5.530
1128,12166,5.530
1129,12168,5.531
1130,12168,5.531
1131,12168,5.531
1132,12168,5.531
1133,12168,5.531
1134,12168,5.531
1135,12170,5.532
1136,12170,5.532
1137,12170,5.532
1138,12170,5.532
1139,12170,5.532
1140,12172,5.533
1141,12172,5.533
1142,12172,5.533
1143,12172,5.533
1144,12172,5.533
1145,12172,5.533
1146,12174,5.534
1147,12174,5.534
1148,12174,5.534
1149,12174,5.534
1150,12174,5.534
1151,12174,5.534
1152,12174,5.534
1153,12174,5.534
1154,12176,5.535
1155,12176,5.535
1156,12176,5.535
1157,12176,5.535
1158,12176,5.535
1159,12176,5.535
1160,12178,5.535
1161,12178,5.535
1162,12178,5.535
1163,12178,5.535
1164,12178,5.535
1165,12180,5.536
1166,12180,5.536
1167,12180,5.536
1168,12180,5.536
1169,12180,5.536
1170,12180,5.536
1171,12180,5.536
1172,12180,5.536
1173,12180,5.536
1174,12182,5.537
1175,12182,5.537
1176,12182,5.537
1177,12182,5.537
1178,12184,5.538
1179,12184,5.538
1180,12184,5.538
1181,12184,5.538
1182,12186,5.539
1183,12186,5.539
1184,12186,5.539
1185,12186,5.539
1186,12186,5.539
1187,12188,5.540
1188,12188,5.540
1189,12188,5.540
1190,12188,5.540
1191,12188,5.540
1192,12188,5.540
1193,12190,5.541
1194,12190,5.541
1195,12190,5.541
1196,12190,5.541
1197,12190,5.541
1198,12190,5.541
1199,12192,5.542
1200,12192,5.542
1201,12192,5.542
1202,12192,5.542
1203,12192,5.542
1204,12192,5.542
1205,12192,5.542
1206,12192,5.542
1207,12192,5.542
1208,12192,5.542
1209,12194,5.543
1210,12194,5.543
1211,12194,5.543
1212,12194,5.543
1213,12194,5.543
1214,12194,5.543
1215,12196,5.544
1216,12196,5.544
1217,12196,5.544
1218,12196,5.544
1219,12196,5.544
1220,12198,5.545
1221,12198,5.545
1222,12198,5.545
1223,12200,5.545
1224,12200,5.545
1225,12200,5.545
1226,12200,5.545
1227,12200,5.545
1228,12200,5.545
1229,12200,5.545
1230,12200,5.545
1231,12200,5.545
1232,12200,5.545
1233,12200,5.545
1234,12200,5.545
1235,12202,5.546
1236,12202,5.546
1237,12202,5.546
1238,12202,5.546
1239,12202,5.546
1240,12204,5.547
1241,12204,5.547
1242,12204,5.547
1243,12204,5.547
1244,12204,5.547
1245,12204,5.547
1246,12204,5.547
1247,12204,5.547
1248,12204,5.547
1249,12206,5.548
1250,12206,5.548
1251,12206,5.548
1252,12208,5.549
1253,12208,5.549
1254,12208,5.549
1255,12208,5.549
1256,12208,5.549
1257,12208,5.549
1258,12208,5.549
1259,12208,5.549
1260,12208,5.549
1261,12208,5.549
1262,12210,5.550
1263,12210,5.550
1264,12210,5.550
1265,12210,5.550
1266,12210,5.550
1267,12210,5.550
1268,12210,5.550
1269,12210,5.550
1270,12212,5.551
1271,12212,5.551
1272,12212,5.551
1273,12212,5.551
1274,12212,5.551
1275,12212,5.551
1276,12214,5.552
1277,12214,5.552
1278,12214,5.552
1279,12214,5.552
1280,12214,5.552
1281,12216,5.553
1282,12216,5.553
1283,12216,5.553
1284,12216,5.553
1285,12216,5.553
1286,12216,5.553
1287,12218,5.554
1288,12218,5.554
1289,12218,5.554
1290,12218,5.554
1291,12218,5.554
1292,12218,5.554
1293,12218,5.554
1294,12220,5.555
1295,12220,5.555
1296,12220,5.555
1297,12220,5.555
1298,12220,5.555
1299,12220,5.555
1300,12222,5.555
1301,12222,5.555
1302,12222,5.555
1303,12222,5.555
1304,12222,5.555
1305,12222,5.555
1306,12224,5.556
1307,12224,5.556
1308,12224,5.556
1309,12224,5.556
1310,12224,5.556
1311,12224,5.556
1312,12226,5.557
1313,12226,5.557
1314,12226,5.557
1315,12226,5.557
1316,12226,5.557
1317,12228,5.558
1318,12228,5.558
1319,12228,5.558
1320,12228,5.558
1321,12228,5.558
1322,12228,5.558
1323,12228,5.558
1324,12230,5.559
1325,12230,5.559
1326,12230,5.559
1327,12230,5.559
1328,12232,5.560
1329,12232,5.560
1330,12232,5.560
1331,12232,5.560
1332,12232,5.560
1333,12232,5.560
1334,12232,5.560
1335,12232,5.560
1336,12232,5.560
1337,12232,5.560
1338,12232,5.560
1339,12234,5.561
1340,12234,5.561
1341,12234,5.561
1342,12234,5.561
1343,12234,5.561
1344,12236,5.562
1345,12236,5.562
1346,12236,5.562
1347,12236,5.562
1348,12236,5.562
1349,12236,5.562
1350,12236,5.562
1351,12236,5.562
1352,12238,5.563
1353,12238,5.563
1354,12238,5.563
1355,12238,5.563
1356,12238,5.563
1357,12238,5.563
1358,12238,5.563
1359,12240,5.564
1360,12240,5.564
1361,12240,5.564
1362,12240,5.564
1363,12240,5.564
1364,12240,5.564
1365,12240,5.564
1366,12240,5.564
1367,12240,5.564
1368,12240,5.564
1369,12240,5.564
1370,12242,5.565
1371,12242,5.565
1372,12242,5.565
1373,12244,5.565
1374,12244,5.565
1375,12244,5.565
1376,12246,5.566
1377,12246,5.566
1378,12246,5.566
1379,12246,5.566
1380,12246,5.566
1381,12248,5.567
1382,12248,5.567
1383,12248,5.567
1384,12250,5.568
1385,12250,5.568
1386,12250,5.568
1387,12250,5.568
1388,12250,5.568
1389,12250,5.568
1390,12252,5.569
1391,12252,5.569
1392,12252,5.569
1393,12252,5.569
1394,12252,5.569
1395,12252,5.569
1396,12252,5.569
1397,12254,5.570
1398,12254,5.570
1399,12254,5.570
1400,12254,5.570
1401,12254,5.570
1402,12254,5.570
1403,12254,5.570
1404,12254,5.570
1405,12254,5.570
1406,12256,5.571
1407,12256,5.571
1408,12258,5.572
1409,12258,5.572
1410,12258,5.572
1411,12258,5.572
1412,12258,5.572
1413,12258,5.572
1414,12260,5.573
1415,12260,5.573
1416,12260,5.573
1417,12262,5.574
1418,12262,5.574
1419,12262,5.574
1420,12262,5.574
1421,12262,5.574
1422,12264,5.575
1423,12264,5.575
1424,12264,5.575
1425,12264,5.575
1426,12264,5.575
1427,12264,5.575
1428,12264,5.575
1429,12264,5.575
1430,12264,5.575
1431,12264,5.575
1432,12264,5.575
1433,12266,5.575
1434,12266,5.575
1435,12266,5.575
1436,12266,5.575
1437,12268,5.576
1438,12268,5.576
1439,12268,5.576
1440,12268,5.576
1441,12268,5.576
1442,12270,5.577
1443,12270,5.577
1444,12270,5.577
1445,12270,5.577
1446,12270,5.577
1447,12270,5.577
1448,12272,5.578
1449,12272,5.578
1450,12272,5.578
1451,12272,5.578
1452,12274,5.579
1453,12274,5.579
1454,12274,5.579
1455,12274,5.579
1456,12274,5.579
1457,12276,5.580
1458,12276,5.580
1459,12276,5.580
1460,12278,5.581
1461,12278,5.581
1462,12278,5.581
1463,12278,5.581
1464,12280,5.582
1465,12280,5.582
1466,12280,5.582
1467,12280,5.582
1468,12282,5.583
1469,12282,5.583
1470,12282,5.583
1471,12282,5.583
1472,12282,5.583
1473,12282,5.583
1474,12282,5.583
1475,12284,5.584
1476,12284,5.584
1477,12284,5.584
1478,12284,5.584
1479,12284,5.584
1480,12286,5.585
1481,12286,5.585
1482,12286,5.585
1483,12286,5.585
1484,12288,5.585
1485,12288,5.585
1486,12290,5.586
1487,12290,5.586
1488,12290,5.586
1489,12290,5.586
1490,12290,5.586
1491,12290,5.586
1492,12290,5.586
1493,12290,5.586
1494,12290,5.586
1495,12290,5.586
