page_index,latency_cycles,latency_us
167,47452,21.569
168,47458,21.572
169,47474,21.579
170,47478,21.581
171,47478,21.581
172,47480,21.582
173,47488,21.585
174,47496,21.589
175,47508,21.595
176,47518,21.599
177,47542,21.610
178,47544,21.611
179,47546,21.612
180,47550,21.614
181,47550,21.614
182,47566,21.621
183,47570,21.623
184,47590,21.632
185,47594,21.634
186,47598,21.635
187,47600,21.636
188,47616,21.644
189,47618,21.645
190,47632,21.651
191,47638,21.654
192,47638,21.654
193,47640,21.655
194,47654,21.661
195,47656,21.662
196,47662,21.665
197,47664,21.665
198,47666,21.666
199,47670,21.668
200,47682,21.674
201,47682,21.674
202,47688,21.676
203,47696,21.680
204,47704,21.684
205,47710,21.686
206,47724,21.693
207,47724,21.693
208,47730,21.695
209,47732,21.696
210,47738,21.699
211,47760,21.709
212,47762,21.710
213,47764,21.711
214,47766,21.712
215,47800,21.727
216,47800,21.727
217,47814,21.734
218,47820,21.736
219,47822,21.737
220,47826,21.739
221,47840,21.745
222,47848,21.749
223,47848,21.749
224,47848,21.749
225,47856,21.753
226,47858,21.754
227,47858,21.754
228,47868,21.758
229,47868,21.758
230,47874,21.761
231,47878,21.763
232,47888,21.767
233,47890,21.768
234,47894,21.770
235,47902,21.774
236,47908,21.776
237,47910,21.777
238,47912,21.778
239,47918,21.781
240,47920,21.782
241,47922,21.783
242,47922,21.783
243,47926,21.785
244,47932,21.787
245,47938,21.790
246,47942,21.792
247,47948,21.795
248,47952,21.796
249,47952,21.796
250,47954,21.797
251,47962,21.801
252,47964,21.802
253,47972,21.805
254,47974,21.806
255,47974,21.806
256,47980,21.809
257,47980,21.809
258,47986,21.812
259,47986,21.812
260,47988,21.813
261,47988,21.813
262,47998,21.817
263,47998,21.817
264,48006,21.821
265,48006,21.821
266,48008,21.822
267,48012,21.824
268,48014,21.825
269,48016,21.825
270,48016,21.825
271,48018,21.826
272,48022,21.828
273,48022,21.828
274,48022,21.828
275,48026,21.830
276,48028,21.831
277,48028,21.831
278,48036,21.835
279,48040,21.836
280,48040,21.836
281,48044,21.838
282,48046,21.839
283,48050,21.841
284,48050,21.841
285,48052,21.842
286,48056,21.844
287,48062,21.846
288,48068,21.849
289,48074,21.852
290,48080,21.855
291,48080,21.855
292,48080,21.855
293,48082,21.855
294,48088,21.858
295,48088,21.858
296,48102,21.865
297,48106,21.866
298,48106,21.866
299,48108,21.867
300,48112,21.869
301,48112,21.869
302,48122,21.874
303,48122,21.874
304,48128,21.876
305,48128,21.876
306,48132,21.878
307,48132,21.878
308,48134,21.879
309,48136,21.880
310,48142,21.883
311,48150,21.886
312,48152,21.887
313,48156,21.889
314,48158,21.890
315,48160,21.891
316,48160,21.891
317,48162,21.892
318,48164,21.893
319,48166,21.894
320,48168,21.895
321,48182,21.901
322,48184,21.902
323,48192,21.905
324,48194,21.906
325,48198,21.908
326,48198,21.908
327,48198,21.908
328,48200,21.909
329,48206,21.912
330,48210,21.914
331,48210,21.914
332,48216,21.916
333,48218,21.917
334,48220,21.918
335,48220,21.918
336,48222,21.919
337,48222,21.919
338,48224,21.920
339,48224,21.920
340,48224,21.920
341,48226,21.921
342,48226,21.921
343,48232,21.924
344,48238,21.926
345,48240,21.927
346,48240,21.927
347,48244,21.929
348,48250,21.932
349,48250,21.932
350,48252,21.933
351,48258,21.935
352,48260,21.936
353,48260,21.936
354,48264,21.938
355,48266,21.939
356,48266,21.939
357,48272,21.942
358,48286,21.948
359,48288,21.949
360,48290,21.950
361,48290,21.950
362,48292,21.951
363,48292,21.951
364,48294,21.952
365,48294,21.952
366,48296,21.953
367,48306,21.957
368,48308,21.958
369,48308,21.958
370,48310,21.959
371,48310,21.959
372,48318,21.963
373,48318,21.963
374,48322,21.965
375,48322,21.965
376,48330,21.968
377,48330,21.968
378,48332,21.969
379,48336,21.971
380,48336,21.971
381,48340,21.973
382,48340,21.973
383,48342,21.974
384,48344,21.975
385,48352,21.978
386,48360,21.982
387,48366,21.985
388,48372,21.987
389,48378,21.990
390,48378,21.990
391,48382,21.992
392,48386,21.994
393,48392,21.996
394,48394,21.997
395,48396,21.998
396,48402,22.001
397,48406,22.003
398,48414,22.006
399,48414,22.006
400,48426,22.012
401,48426,22.012
402,48432,22.015
403,48432,22.015
404,48434,22.015
405,48436,22.016
406,48440,22.018
407,48440,22.018
408,48442,22.019
409,48444,22.020
410,48450,22.023
411,48460,22.027
412,48464,22.029
413,48470,22.032
414,48470,22.032
415,48472,22.033
416,48474,22.034
417,48474,22.034
418,48474,22.034
419,48474,22.034
420,48482,22.037
421,48484,22.038
422,48488,22.040
423,48500,22.045
424,48508,22.049
425,48512,22.051
426,48512,22.051
427,48514,22.052
428,48516,22.053
429,48516,22.053
430,48518,22.054
431,48522,22.055
432,48528,22.058
433,48530,22.059
434,48534,22.061
435,48534,22.061
436,48536,22.062
437,48540,22.064
438,48542,22.065
439,48542,22.065
440,48546,22.066
441,48548,22.067
442,48552,22.069
443,48554,22.070
444,48556,22.071
445,48560,22.073
446,48560,22.073
447,48562,22.074
448,48562,22.074
449,48564,22.075
450,48564,22.075
451,48566,22.075
452,48566,22.075
453,48566,22.075
454,48568,22.076
455,48574,22.079
456,48576,22.080
457,48576,22.080
458,48580,22.082
459,48580,22.082
460,48584,22.084
461,48584,22.084
462,48584,22.084
463,48586,22.085
464,48586,22.085
465,48588,22.085
466,48598,22.090
467,48602,22.092
468,48602,22.092
469,48620,22.100
470,48620,22.100
471,48620,22.100
472,48624,22.102
473,48630,22.105
474,48632,22.105
475,48636,22.107
476,48638,22.108
477,48638,22.108
478,48642,22.110
479,48644,22.111
480,48646,22.112
481,48652,22.115
482,48658,22.117
483,48662,22.119
484,48668,22.122
485,48670,22.123
486,48672,22.124
487,48674,22.125
488,48688,22.131
489,48690,22.132
490,48690,22.132
491,48698,22.135
492,48706,22.139
493,48708,22.140
494,48718,22.145
495,48720,22.145
496,48720,22.145
497,48722,22.146
498,48728,22.149
499,48736,22.153
500,48736,22.153
501,48744,22.156
502,48750,22.159
503,48750,22.159
504,48770,22.168
505,48770,22.168
506,48770,22.168
507,48776,22.171
508,48776,22.171
509,48784,22.175
510,48786,22.175
511,48786,22.175
512,48786,22.175
513,48794,22.179
514,48798,22.181
515,48798,22.181
516,48800,22.182
517,48800,22.182
518,48802,22.183
519,48806,22.185
520,48808,22.185
521,48810,22.186
522,48810,22.186
523,48812,22.187
524,48814,22.188
525,48816,22.189
526,48822,22.192
527,48830,22.195
528,48832,22.196
529,48832,22.196
530,48834,22.197
531,48840,22.200
532,48852,22.205
533,48854,22.206
534,48854,22.206
535,48860,22.209
536,48862,22.210
537,48866,22.212
538,48874,22.215
539,48884,22.220
540,48898,22.226
541,48900,22.227
542,48904,22.229
543,48906,22.230
544,48910,22.232
545,48910,22.232
546,48912,22.233
547,48914,22.234
548,48916,22.235
549,48916,22.235
550,48916,22.235
551,48916,22.235
552,48926,22.239
553,48942,22.246
554,48946,22.248
555,48948,22.249
556,48952,22.251
557,48960,22.255
558,48962,22.255
559,48968,22.258
560,48974,22.261
561,48974,22.261
562,48978,22.263
563,48980,22.264
564,48980,22.264
565,48986,22.266
566,48992,22.269
567,48992,22.269
568,48994,22.270
569,48994,22.270
570,48996,22.271
571,49000,22.273
572,49006,22.275
573,49010,22.277
574,49016,22.280
575,49016,22.280
576,49020,22.282
577,49022,22.283
578,49024,22.284
579,49026,22.285
580,49028,22.285
581,49030,22.286
582,49030,22.286
583,49032,22.287
584,49034,22.288
585,49036,22.289
586,49038,22.290
587,49044,22.293
588,49048,22.295
589,49054,22.297
590,49060,22.300
591,49060,22.300
592,49062,22.301
593,49070,22.305
594,49088,22.313
595,49094,22.315
596,49102,22.319
597,49104,22.320
598,49106,22.321
599,49110,22.323
600,49124,22.329
601,49124,22.329
602,49128,22.331
603,49134,22.334
604,49134,22.334
605,49146,22.339
606,49152,22.342
607,49160,22.345
608,49162,22.346
609,49162,22.346
610,49164,22.347
611,49166,22.348
612,49168,22.349
613,49172,22.351
614,49178,22.354
615,49178,22.354
616,49192,22.360
617,49198,22.363
618,49200,22.364
619,49200,22.364
620,49206,22.366
621,49208,22.367
622,49210,22.368
623,49212,22.369
624,49226,22.375
625,49228,22.376
626,49228,22.376
627,49230,22.377
628,49230,22.377
629,49230,22.377
630,49236,22.380
631,49242,22.383
632,49244,22.384
633,49244,22.384
634,49244,22.384
635,49244,22.384
636,49246,22.385
637,49248,22.385
638,49250,22.386
639,49252,22.387
640,49252,22.387
641,49254,22.388
642,49258,22.390
643,49258,22.390
644,49264,22.393
645,49266,22.394
646,49268,22.395
647,49276,22.398
648,49288,22.404
649,49296,22.407
650,49300,22.409
651,49302,22.410
652,49306,22.412
653,49306,22.412
654,49314,22.415
655,49320,22.418
656,49320,22.418
657,49324,22.420
658,49326,22.421
659,49330,22.423
660,49332,22.424
661,49334,22.425
662,49338,22.426
663,49344,22.429
664,49352,22.433
665,49354,22.434
666,49356,22.435
667,49368,22.440
668,49376,22.444
669,49376,22.444
670,49382,22.446
671,49394,22.452
672,49410,22.459
673,49410,22.459
674,49416,22.462
675,49424,22.465
676,49434,22.470
677,49434,22.470
678,49436,22.471
679,49436,22.471
680,49438,22.472
681,49444,22.475
682,49450,22.477
683,49452,22.478
684,49456,22.480
685,49466,22.485
686,49476,22.489
687,49480,22.491
688,49482,22.492
689,49484,22.493
690,49488,22.495
691,49494,22.497
692,49498,22.499
693,49502,22.501
694,49508,22.504
695,49508,22.504
696,49534,22.515
697,49546,22.521
698,49548,22.522
699,49548,22.522
700,49554,22.525
701,49558,22.526
702,49558,22.526
703,49560,22.527
704,49570,22.532
705,49574,22.534
706,49578,22.535
707,49586,22.539
708,49586,22.539
709,49586,22.539
710,49590,22.541
711,49592,22.542
712,49594,22.543
713,49600,22.545
714,49608,22.549
715,49608,22.549
716,49620,22.555
717,49624,22.556
718,49630,22.559
719,49636,22.562
720,49644,22.565
721,49650,22.568
722,49650,22.568
723,49662,22.574
724,49672,22.578
725,49674,22.579
726,49678,22.581
727,49684,22.584
728,49686,22.585
729,49690,22.586
730,49692,22.587
731,49694,22.588
732,49694,22.588
733,49696,22.589
734,49702,22.592
735,49706,22.594
736,49708,22.595
737,49714,22.597
738,49716,22.598
739,49724,22.602
740,49732,22.605
741,49736,22.607
742,49738,22.608
743,49740,22.609
744,49742,22.610
745,49748,22.613
746,49748,22.613
747,49758,22.617
748,49768,22.622
749,49770,22.623
750,49776,22.625
751,49778,22.626
752,49780,22.627
753,49800,22.636
754,49800,22.636
755,49800,22.636
756,49816,22.644
757,49820,22.645
758,49820,22.645
759,49820,22.645
760,49822,22.646
761,49822,22.646
762,49828,22.649
763,49828,22.649
764,49828,22.649
765,49832,22.651
766,49836,22.653
767,49838,22.654
768,49838,22.654
769,49842,22.655
770,49846,22.657
771,49852,22.660
772,49854,22.661
773,49862,22.665
774,49866,22.666
775,49872,22.669
776,49874,22.670
777,49876,22.671
778,49880,22.673
779,49882,22.674
780,49886,22.675
781,49886,22.675
782,49890,22.677
783,49890,22.677
784,49896,22.680
785,49898,22.681
786,49902,22.683
787,49906,22.685
788,49908,22.685
789,49908,22.685
790,49914,22.688
791,49928,22.695
792,49928,22.695
793,49930,22.695
794,49938,22.699
795,49942,22.701
796,49956,22.707
797,49958,22.708
798,49960,22.709
799,49966,22.712
800,49966,22.712
801,49980,22.718
802,49986,22.721
803,49992,22.724
804,50002,22.728
805,50002,22.728
806,50010,22.732
807,50016,22.735
808,50016,22.735
809,50026,22.739
810,50028,22.740
811,50030,22.741
812,50048,22.749
813,50052,22.751
814,50056,22.753
815,50060,22.755
816,50068,22.758
817,50074,22.761
818,50074,22.761
819,50076,22.762
820,50078,22.763
821,50080,22.764
822,50082,22.765
823,50082,22.765
824,50090,22.768
825,50092,22.769
826,50096,22.771
827,50116,22.780
828,50118,22.781
829,50140,22.791
830,50140,22.791
831,50142,22.792
832,50146,22.794
833,50158,22.799
834,50158,22.799
835,50164,22.802
836,50164,22.802
837,50166,22.803
838,50168,22.804
839,50170,22.805
840,50174,22.806
841,50176,22.807
842,50180,22.809
843,50182,22.810
844,50188,22.813
845,50206,22.821
846,50214,22.825
847,50228,22.831
848,50232,22.833
849,50238,22.835
850,50244,22.838
851,50246,22.839
852,50248,22.840
853,50250,22.841
854,50254,22.843
855,50274,22.852
856,50278,22.854
857,50280,22.855
858,50282,22.855
859,50284,22.856
860,50288,22.858
861,50304,22.865
862,50310,22.868
863,50312,22.869
864,50320,22.873
865,50328,22.876
866,50328,22.876
867,50328,22.876
868,50330,22.877
869,50338,22.881
870,50342,22.883
871,50344,22.884
872,50354,22.888
873,50354,22.888
874,50356,22.889
875,50364,22.893
876,50368,22.895
877,50374,22.897
878,50376,22.898
879,50386,22.903
880,50390,22.905
881,50394,22.906
882,50394,22.906
883,50398,22.908
884,50406,22.912
885,50416,22.916
886,50422,22.919
887,50430,22.923
888,50432,22.924
889,50442,22.928
890,50442,22.928
891,50450,22.932
892,50452,22.933
893,50456,22.935
894,50474,22.943
895,50478,22.945
896,50482,22.946
897,50508,22.958
898,50518,22.963
899,50522,22.965
900,50538,22.972
901,50546,22.975
902,50560,22.982
903,50578,22.990
904,50586,22.994
905,50604,23.002
906,50610,23.005
907,50618,23.008
908,50626,23.012
909,50626,23.012
910,50628,23.013
911,50632,23.015
912,50644,23.020
913,50654,23.025
914,50658,23.026
915,50666,23.030
916,50698,23.045
917,50698,23.045
918,50710,23.050
919,50716,23.053
920,50718,23.054
921,50724,23.056
922,50734,23.061
923,50740,23.064
924,50746,23.066
925,50754,23.070
926,50764,23.075
927,50772,23.078
928,50788,23.085
929,50804,23.093
930,50804,23.093
931,50808,23.095
932,50810,23.095
933,50828,23.104
934,50840,23.109
935,50840,23.109
936,50856,23.116
937,50858,23.117
938,50882,23.128
939,50892,23.133
940,50902,23.137
941,50902,23.137
942,50908,23.140
943,50910,23.141
944,50938,23.154
945,50954,23.161
946,50960,23.164
947,50966,23.166
948,50996,23.180
949,51008,23.185
950,51008,23.185
951,51014,23.188
952,51024,23.193
953,51034,23.197
954,51040,23.200
955,51044,23.202
956,51054,23.206
957,51056,23.207
958,51064,23.211
959,51068,23.213
960,51072,23.215
961,51082,23.219
962,51082,23.219
963,51082,23.219
964,51090,23.223
965,51094,23.225
966,51128,23.240
967,51136,23.244
968,51138,23.245
969,51148,23.249
970,51150,23.250
971,51208,23.276
972,51220,23.282
973,51228,23.285
974,51262,23.301
975,51270,23.305
976,51276,23.307
977,51278,23.308
978,51292,23.315
979,51296,23.316
980,51304,23.320
981,51358,23.345
982,51366,23.348
983,51380,23.355
984,51382,23.355
985,51394,23.361
986,51444,23.384
987,51452,23.387
988,51452,23.387
989,51460,23.391
990,51480,23.400
991,51496,23.407
992,51500,23.409
993,51508,23.413
994,51560,23.436
995,51562,23.437
996,51590,23.450
997,51680,23.491
998,51684,23.493
999,51698,23.499
1000,51732,23.515
1001,51738,23.517
1002,51740,23.518
1003,51744,23.520
1004,51756,23.525
1005,51756,23.525
1006,51758,23.526
1007,51782,23.537
1008,51792,23.542
1009,51798,23.545
1010,51802,23.546
1011,51804,23.547
1012,51818,23.554
1013,51820,23.555
1014,51826,23.557
1015,51830,23.559
1016,51832,23.560
1017,51854,23.570
1018,51862,23.574
1019,51868,23.576
1020,51874,23.579
1021,51876,23.580
1022,51884,23.584
1023,51932,23.605
1024,51948,23.613
1025,51954,23.615
1026,51956,23.616
1027,51968,23.622
1028,51968,23.622
1029,51974,23.625
1030,51980,23.627
1031,51982,23.628
1032,51982,23.628
1033,51988,23.631
1034,51988,23.631
1035,52006,23.639
1036,52022,23.646
1037,52028,23.649
1038,52030,23.650
1039,52032,23.651
1040,52044,23.656
1041,52060,23.664
1042,52062,23.665
1043,52072,23.669
1044,52074,23.670
1045,52076,23.671
1046,52088,23.676
1047,52112,23.687
1048,52120,23.691
1049,52126,23.694
1050,52138,23.699
1051,52146,23.703
1052,52164,23.711
1053,52168,23.713
1054,52176,23.716
1055,52178,23.717
1056,52178,23.717
1057,52180,23.718
1058,52184,23.720
1059,52190,23.723
1060,52190,23.723
1061,52200,23.727
1062,52202,23.728
1063,52216,23.735
1064,52220,23.736
1065,52222,23.737
1066,52224,23.738
1067,52224,23.738
1068,52228,23.740
1069,52230,23.741
1070,52232,23.742
1071,52232,23.742
1072,52234,23.743
1073,52234,23.743
1074,52238,23.745
1075,52244,23.747
1076,52246,23.748
1077,52252,23.751
1078,52266,23.757
1079,52266,23.757
1080,52268,23.758
1081,52276,23.762
1082,52276,23.762
1083,52278,23.763
1084,52282,23.765
1085,52284,23.765
1086,52286,23.766
1087,52288,23.767
1088,52296,23.771
1089,52300,23.773
1090,52308,23.776
1091,52310,23.777
1092,52310,23.777
1093,52312,23.778
1094,52314,23.779
1095,52316,23.780
1096,52324,23.784
1097,52328,23.785
1098,52332,23.787
1099,52334,23.788
1100,52340,23.791
1101,52344,23.793
1102,52346,23.794
1103,52348,23.795
1104,52350,23.795
1105,52354,23.797
1106,52354,23.797
1107,52360,23.800
1108,52362,23.801
1109,52366,23.803
1110,52366,23.803
1111,52370,23.805
1112,52370,23.805
1113,52370,23.805
1114,52378,23.808
1115,52380,23.809
1116,52386,23.812
1117,52388,23.813
1118,52388,23.813
1119,52390,23.814
1120,52410,23.823
1121,52418,23.826
1122,52418,23.826
1123,52420,23.827
1124,52422,23.828
1125,52426,23.830
1126,52432,23.833
1127,52436,23.835
1128,52440,23.836
1129,52440,23.836
1130,52442,23.837
1131,52446,23.839
1132,52448,23.840
1133,52448,23.840
1134,52450,23.841
1135,52452,23.842
1136,52456,23.844
1137,52462,23.846
1138,52464,23.847
1139,52464,23.847
1140,52468,23.849
1141,52472,23.851
1142,52474,23.852
1143,52474,23.852
1144,52474,23.852
1145,52478,23.854
1146,52478,23.854
1147,52484,23.856
1148,52488,23.858
1149,52488,23.858
1150,52490,23.859
1151,52490,23.859
1152,52498,23.863
1153,52500,23.864
1154,52510,23.868
1155,52514,23.870
1156,52518,23.872
1157,52520,23.873
1158,52520,23.873
1159,52522,23.874
1160,52522,23.874
1161,52524,23.875
1162,52526,23.875
1163,52530,23.877
1164,52532,23.878
1165,52534,23.879
1166,52534,23.879
1167,52538,23.881
1168,52540,23.882
1169,52542,23.883
1170,52544,23.884
1171,52550,23.886
1172,52552,23.887
1173,52552,23.887
1174,52556,23.889
1175,52556,23.889
1176,52558,23.890
1177,52562,23.892
1178,52572,23.896
1179,52576,23.898
1180,52580,23.900
1181,52584,23.902
1182,52584,23.902
1183,52592,23.905
1184,52600,23.909
1185,52608,23.913
1186,52610,23.914
1187,52612,23.915
1188,52614,23.915
1189,52616,23.916
1190,52622,23.919
1191,52630,23.923
1192,52634,23.925
1193,52638,23.926
1194,52642,23.928
1195,52654,23.934
1196,52660,23.936
1197,52668,23.940
1198,52670,23.941
1199,52672,23.942
1200,52674,23.943
1201,52678,23.945
1202,52680,23.945
1203,52682,23.946
1204,52682,23.946
1205,52682,23.946
1206,52688,23.949
1207,52688,23.949
1208,52694,23.952
1209,52696,23.953
1210,52706,23.957
1211,52712,23.960
1212,52716,23.962
1213,52716,23.962
1214,52716,23.962
1215,52728,23.967
1216,52728,23.967
1217,52740,23.973
1218,52742,23.974
1219,52752,23.978
1220,52752,23.978
1221,52754,23.979
1222,52764,23.984
1223,52774,23.988
1224,52774,23.988
1225,52776,23.989
1226,52778,23.990
1227,52780,23.991
1228,52782,23.992
1229,52782,23.992
1230,52784,23.993
1231,52786,23.994
1232,52790,23.995
1233,52790,23.995
1234,52790,23.995
1235,52792,23.996
1236,52794,23.997
1237,52794,23.997
1238,52794,23.997
1239,52796,23.998
1240,52798,23.999
1241,52798,23.999
1242,52800,24.000
1243,52802,24.001
1244,52802,24.001
1245,52802,24.001
1246,52804,24.002
1247,52806,24.003
1248,52806,24.003
1249,52808,24.004
1250,52810,24.005
1251,52810,24.005
1252,52812,24.005
1253,52818,24.008
1254,52818,24.008
1255,52818,24.008
1256,52818,24.008
1257,52822,24.010
1258,52824,24.011
1259,52828,24.013
1260,52830,24.014
1261,52832,24.015
1262,52834,24.015
1263,52840,24.018
1264,52840,24.018
1265,52840,24.018
1266,52842,24.019
1267,52846,24.021
1268,52848,24.022
1269,52848,24.022
1270,52850,24.023
1271,52852,24.024
1272,52854,24.025
1273,52854,24.025
1274,52854,24.025
1275,52862,24.028
1276,52862,24.028
1277,52862,24.028
1278,52862,24.028
1279,52864,24.029
1280,52864,24.029
1281,52868,24.031
1282,52868,24.031
1283,52868,24.031
1284,52870,24.032
1285,52870,24.032
1286,52870,24.032
1287,52872,24.033
1288,52872,24.033
1289,52874,24.034
1290,52876,24.035
1291,52876,24.035
1292,52876,24.035
1293,52878,24.035
1294,52878,24.035
1295,52880,24.036
1296,52880,24.036
1297,52880,24.036
1298,52882,24.037
1299,52882,24.037
1300,52882,24.037
1301,52886,24.039
1302,52888,24.040
1303,52890,24.041
1304,52890,24.041
1305,52892,24.042
1306,52892,24.042
1307,52894,24.043
1308,52894,24.043
1309,52896,24.044
1310,52896,24.044
1311,52896,24.044
1312,52898,24.045
1313,52898,24.045
1314,52898,24.045
1315,52898,24.045
1316,52900,24.045
1317,52900,24.045
1318,52900,24.045
1319,52902,24.046
1320,52902,24.046
1321,52902,24.046
1322,52902,24.046
1323,52904,24.047
1324,52904,24.047
1325,52904,24.047
1326,52904,24.047
1327,52906,24.048
1328,52906,24.048
1329,52906,24.048
1330,52908,24.049
1331,52908,24.049
1332,52910,24.050
1333,52912,24.051
1334,52912,24.051
1335,52914,24.052
1336,52914,24.052
1337,52914,24.052
1338,52914,24.052
1339,52914,24.052
1340,52916,24.053
1341,52918,24.054
1342,52918,24.054
1343,52918,24.054
1344,52918,24.054
1345,52918,24.054
1346,52918,24.054
1347,52920,24.055
1348,52920,24.055
1349,52920,24.055
1350,52920,24.055
1351,52922,24.055
1352,52922,24.055
1353,52922,24.055
1354,52924,24.056
1355,52924,24.056
1356,52924,24.056
1357,52924,24.056
1358,52924,24.056
1359,52926,24.057
1360,52926,24.057
1361,52926,24.057
1362,52926,24.057
1363,52926,24.057
1364,52926,24.057
1365,52928,24.058
1366,52928,24.058
1367,52928,24.058
1368,52930,24.059
1369,52930,24.059
1370,52930,24.059
1371,52930,24.059
1372,52930,24.059
1373,52932,24.060
1374,52932,24.060
1375,52932,24.060
1376,52932,24.060
1377,52934,24.061
1378,52934,24.061
1379,52936,24.062
1380,52936,24.062
1381,52936,24.062
1382,52936,24.062
1383,52936,24.062
1384,52936,24.062
1385,52936,24.062
1386,52938,24.063
1387,52938,24.063
1388,52938,24.063
1389,52938,24.063
1390,52938,24.063
1391,52940,24.064
1392,52940,24.064
1393,52940,24.064
1394,52940,24.064
1395,52940,24.064
1396,52940,24.064
1397,52942,24.065
1398,52942,24.065
1399,52944,24.065
1400,52944,24.065
1401,52944,24.065
1402,52946,24.066
1403,52946,24.066
1404,52946,24.066
1405,52946,24.066
1406,52946,24.066
1407,52946,24.066
1408,52948,24.067
1409,52948,24.067
1410,52948,24.067
1411,52948,24.067
1412,52948,24.067
1413,52948,24.067
1414,52948,24.067
1415,52948,24.067
1416,52948,24.067
1417,52948,24.067
1418,52950,24.068
1419,52950,24.068
1420,52950,24.068
1421,52950,24.068
1422,52950,24.068
1423,52950,24.068
1424,52952,24.069
1425,52952,24.069
1426,52952,24.069
1427,52952,24.069
1428,52952,24.069
1429,52952,24.069
1430,52952,24.069
1431,52954,24.070
1432,52954,24.070
1433,52954,24.070
1434,52956,24.071
1435,52956,24.071
1436,52956,24.071
1437,52956,24.071
1438,52956,24.071
1439,52956,24.071
1440,52956,24.071
1441,52956,24.071
1442,52956,24.071
1443,52956,24.071
1444,52958,24.072
1445,52958,24.072
1446,52958,24.072
1447,52958,24.072
1448,52958,24.072
1449,52958,24.072
1450,52958,24.072
1451,52960,24.073
1452,52960,24.073
1453,52960,24.073
1454,52960,24.073
1455,52960,24.073
1456,52960,24.073
1457,52960,24.073
1458,52962,24.074
1459,52962,24.074
1460,52962,24.074
1461,52962,24.074
1462,52962,24.074
1463,52964,24.075
1464,52964,24.075
1465,52964,24.075
1466,52964,24.075
1467,52964,24.075
1468,52964,24.075
1469,52964,24.075
1470,52966,24.075
1471,52966,24.075
1472,52966,24.075
1473,52966,24.075
1474,52966,24.075
1475,52966,24.075
1476,52966,24.075
1477,52966,24.075
1478,52968,24.076
1479,52968,24.076
1480,52968,24.076
1481,52968,24.076
1482,52968,24.076
1483,52968,24.076
1484,52970,24.077
1485,52970,24.077
1486,52970,24.077
1487,52970,24.077
1488,52970,24.077
1489,52970,24.077
1490,52972,24.078
1491,52972,24.078
1492,52972,24.078
1493,52972,24.078
1494,52972,24.078
1495,52972,24.078
