page_index,latency_cycles,latency_us
292,45204,20.547
293,45204,20.547
294,45206,20.548
295,45206,20.548
296,45206,20.548
297,45206,20.548
298,45206,20.548
299,45206,20.548
300,45208,20.549
301,45208,20.549
302,45208,20.549
303,45208,20.549
304,45208,20.549
305,45208,20.549
306,45208,20.549
307,45208,20.549
308,45208,20.549
309,45208,20.549
310,45208,20.549
311,45208,20.549
312,45208,20.549
313,45208,20.549
314,45208,20.549
315,45210,20.550
316,45210,20.550
317,45210,20.550
318,45210,20.550
319,45210,20.550
320,45210,20.550
321,45210,20.550
322,45212,20.551
323,45212,20.551
324,45212,20.551
325,45212,20.551
326,45212,20.551
327,45212,20.551
328,45212,20.551
329,45212,20.551
330,45212,20.551
331,45212,20.551
332,45212,20.551
333,45212,20.551
334,45212,20.551
335,45212,20.551
336,45212,20.551
337,45212,20.551
338,45212,20.551
339,45212,20.551
340,45214,20.552
341,45214,20.552
342,45214,20.552
343,45214,20.552
344,45214,20.552
345,45214,20.552
346,45214,20.552
347,45214,20.552
348,45214,20.552
349,45216,20.553
350,45216,20.553
351,45216,20.553
352,45216,20.553
353,45216,20.553
354,45216,20.553
355,45216,20.553
356,45216,20.553
357,45216,20.553
358,45216,20.553
359,45216,20.553
360,45216,20.553
361,45218,20.554
362,45218,20.554
363,45218,20.554
364,45218,20.554
365,45218,20.554
366,45218,20.554
367,45218,20.554
368,45218,20.554
369,45218,20.554
370,45218,20.554
371,45218,20.554
372,45218,20.554
373,45220,20.555
374,45220,20.555
375,45220,20.555
376,45220,20.555
377,45220,20.555
378,45220,20.555
379,45220,20.555
380,45220,20.555
381,45220,20.555
382,45220,20.555
383,45220,20.555
384,45220,20.555
385,45222,20.555
386,45222,20.555
387,45222,20.555
388,45222,20.555
389,45222,20.555
390,45222,20.555
391,45222,20.555
392,45222,20.555
393,45222,20.555
394,45222,20.555
395,45222,20.555
396,45222,20.555
397,45222,20.555
398,45222,20.555
399,45224,20.556
400,45224,20.556
401,45224,20.556
402,45224,20.556
403,45224,20.556
404,45224,20.556
405,45224,20.556
406,45224,20.556
407,45224,20.556
408,45224,20.556
409,45224,20.556
410,45224,20.556
411,45224,20.556
412,45226,20.557
413,45226,20.557
414,45226,20.557
415,45226,20.557
416,45226,20.557
417,45226,20.557
418,45226,20.557
419,45226,20.557
420,45226,20.557
421,45226,20.557
422,45226,20.557
423,45226,20.557
424,45226,20.557
425,45226,20.557
426,45228,20.558
427,45228,20.558
428,45228,20.558
429,45228,20.558
430,45228,20.558
431,45228,20.558
432,45228,20.558
433,45228,20.558
434,45228,20.558
435,45228,20.558
436,45228,20.558
437,45228,20.558
438,45228,20.558
439,45230,20.559
440,45230,20.559
441,45230,20.559
442,45230,20.559
443,45230,20.559
444,45230,20.559
445,45230,20.559
446,45230,20.559
447,45230,20.559
448,45232,20.560
449,45232,20.560
450,45232,20.560
451,45232,20.560
452,45232,20.560
453,45232,20.560
454,45232,20.560
455,45232,20.560
456,45232,20.560
457,45232,20.560
458,45232,20.560
459,45232,20.560
460,45232,20.560
461,45232,20.560
462,45232,20.560
463,45232,20.560
464,45232,20.560
465,45232,20.560
466,45232,20.560
467,45234,20.561
468,45234,20.561
469,45234,20.561
470,45234,20.561
471,45234,20.561
472,45234,20.561
473,45234,20.561
474,45234,20.561
475,45236,20.562
476,45236,20.562
477,45236,20.562
478,45236,20.562
479,45236,20.562
480,45236,20.562
481,45236,20.562
482,45236,20.562
483,45236,20.562
484,45236,20.562
485,45236,20.562
486,45236,20.562
487,45236,20.562
488,45236,20.562
489,45236,20.562
490,45238,20.563
491,45238,20.563
492,45238,20.563
493,45238,20.563
494,45238,20.563
495,45238,20.563
496,45238,20.563
497,45238,20.563
498,45238,20.563
499,45238,20.563
500,45238,20.563
501,45238,20.563
502,45238,20.563
503,45238,20.563
504,45238,20.563
505,45238,20.563
506,45240,20.564
507,45240,20.564
508,45240,20.564
509,45240,20.564
510,45240,20.564
511,45240,20.564
512,45240,20.564
513,45240,20.564
514,45240,20.564
515,45240,20.564
516,45240,20.564
517,45240,20.564
518,45240,20.564
519,45240,20.564
520,45242,20.565
521,45242,20.565
522,45242,20.565
523,45242,20.565
524,45242,20.565
525,45242,20.565
526,45242,20.565
527,45242,20.565
528,45242,20.565
529,45242,20.565
530,45242,20.565
531,45242,20.565
532,45242,20.565
533,45242,20.565
534,45242,20.565
535,45244,20.565
536,45244,20.565
537,45244,20.565
538,45244,20.565
539,45244,20.565
540,45244,20.565
541,45244,20.565
542,45244,20.565
543,45244,20.565
544,45246,20.566
545,45246,20.566
546,45246,20.566
547,45246,20.566
548,45246,20.566
549,45246,20.566
550,45246,20.566
551,45246,20.566
552,45246,20.566
553,45246,20.566
554,45246,20.566
555,45246,20.566
556,45246,20.566
557,45246,20.566
558,45246,20.566
559,45246,20.566
560,45246,20.566
561,45246,20.566
562,45246,20.566
563,45246,20.566
564,45246,20.566
565,45246,20.566
566,45246,20.566
567,45246,20.566
568,45246,20.566
569,45246,20.566
570,45248,20.567
571,45248,20.567
572,45248,20.567
573,45248,20.567
574,45248,20.567
575,45248,20.567
576,45248,20.567
577,45248,20.567
578,45248,20.567
579,45248,20.567
580,45248,20.567
581,45248,20.567
582,45248,20.567
583,45248,20.567
584,45248,20.567
585,45248,20.567
586,45248,20.567
587,45248,20.567
588,45248,20.567
589,45248,20.567
590,45248,20.567
591,45248,20.567
592,45248,20.567
593,45250,20.568
594,45250,20.568
595,45250,20.568
596,45250,20.568
597,45250,20.568
598,45250,20.568
599,45250,20.568
600,45250,20.568
601,45250,20.568
602,45250,20.568
603,45250,20.568
604,45250,20.568
605,45250,20.568
606,45250,20.568
607,45250,20.568
608,45250,20.568
609,45250,20.568
610,45250,20.568
611,45250,20.568
612,45250,20.568
613,45250,20.568
614,45250,20.568
615,45252,20.569
616,45252,20.569
617,45252,20.569
618,45252,20.569
619,45252,20.569
620,45252,20.569
621,45252,20.569
622,45252,20.569
623,45252,20.569
624,45252,20.569
625,45252,20.569
626,45252,20.569
627,45252,20.569
628,45254,20.570
629,45254,20.570
630,45254,20.570
631,45254,20.570
632,45254,20.570
633,45254,20.570
634,45254,20.570
635,45254,20.570
636,45254,20.570
637,45254,20.570
638,45254,20.570
639,45254,20.570
640,45254,20.570
641,45254,20.570
642,45254,20.570
643,45254,20.570
644,45254,20.570
645,45254,20.570
646,45254,20.570
647,45254,20.570
648,45254,20.570
649,45256,20.571
650,45256,20.571
651,45256,20.571
652,45256,20.571
653,45256,20.571
654,45256,20.571
655,45256,20.571
656,45256,20.571
657,45256,20.571
658,45256,20.571
659,45256,20.571
660,45256,20.571
661,45256,20.571
662,45256,20.571
663,45256,20.571
664,45256,20.571
665,45256,20.571
666,45258,20.572
667,45258,20.572
668,45258,20.572
669,45258,20.572
670,45258,20.572
671,45258,20.572
672,45258,20.572
673,45258,20.572
674,45258,20.572
675,45258,20.572
676,45258,20.572
677,45258,20.572
678,45258,20.572
679,45258,20.572
680,45258,20.572
681,45258,20.572
682,45258,20.572
683,45258,20.572
684,45258,20.572
685,45258,20.572
686,45258,20.572
687,45258,20.572
688,45260,20.573
689,45260,20.573
690,45260,20.573
691,45260,20.573
692,45260,20.573
693,45260,20.573
694,45260,20.573
695,45260,20.573
696,45260,20.573
697,45260,20.573
698,45260,20.573
699,45260,20.573
700,45260,20.573
701,45260,20.573
702,45260,20.573
703,45260,20.573
704,45260,20.573
705,45260,20.573
706,45260,20.573
707,45262,20.574
708,45262,20.574
709,45262,20.574
710,45262,20.574
711,45262,20.574
712,45262,20.574
713,45262,20.574
714,45262,20.574
715,45262,20.574
716,45262,20.574
717,45262,20.574
718,45262,20.574
719,45262,20.574
720,45262,20.574
721,45262,20.574
722,45262,20.574
723,45262,20.574
724,45262,20.574
725,45262,20.574
726,45262,20.574
727,45262,20.574
728,45264,20.575
729,45264,20.575
730,45264,20.575
731,45264,20.575
732,45264,20.575
733,45264,20.575
734,45264,20.575
735,45264,20.575
736,45264,20.575
737,45264,20.575
738,45264,20.575
739,45264,20.575
740,45264,20.575
741,45264,20.575
742,45264,20.575
743,45264,20.575
744,45264,20.575
745,45264,20.575
746,45264,20.575
747,45264,20.575
748,45264,20.575
749,45264,20.575
750,45264,20.575
751,45266,20.575
752,45266,20.575
753,45266,20.575
754,45266,20.575
755,45266,20.575
756,45266,20.575
757,45266,20.575
758,45266,20.575
759,45266,20.575
760,45266,20.575
761,45266,20.575
762,45266,20.575
763,45266,20.575
764,45266,20.575
765,45266,20.575
766,45266,20.575
767,45266,20.575
768,45266,20.575
769,45266,20.575
770,45266,20.575
771,45266,20.575
772,45266,20.575
773,45266,20.575
774,45268,20.576
775,45268,20.576
776,45268,20.576
777,45268,20.576
778,45268,20.576
779,45268,20.576
780,45268,20.576
781,45268,20.576
782,45268,20.576
783,45268,20.576
784,45268,20.576
785,45268,20.576
786,45268,20.576
787,45268,20.576
788,45268,20.576
789,45268,20.576
790,45268,20.576
791,45268,20.576
792,45268,20.576
793,45270,20.577
794,45270,20.577
795,45270,20.577
796,45270,20.577
797,45270,20.577
798,45270,20.577
799,45270,20.577
800,45270,20.577
801,45270,20.577
802,45270,20.577
803,45270,20.577
804,45270,20.577
805,45270,20.577
806,45270,20.577
807,45270,20.577
808,45270,20.577
809,45270,20.577
810,45270,20.577
811,45270,20.577
812,45270,20.577
813,45270,20.577
814,45270,20.577
815,45272,20.578
816,45272,20.578
817,45272,20.578
818,45272,20.578
819,45272,20.578
820,45272,20.578
821,45272,20.578
822,45272,20.578
823,45272,20.578
824,45272,20.578
825,45272,20.578
826,45272,20.578
827,45272,20.578
828,45272,20.578
829,45272,20.578
830,45272,20.578
831,45272,20.578
832,45272,20.578
833,45272,20.578
834,45272,20.578
835,45272,20.578
836,45272,20.578
837,45274,20.579
838,45274,20.579
839,45274,20.579
840,45274,20.579
841,45274,20.579
842,45274,20.579
843,45274,20.579
844,45274,20.579
845,45274,20.579
846,45274,20.579
847,45274,20.579
848,45274,20.579
849,45274,20.579
850,45274,20.579
851,45274,20.579
852,45274,20.579
853,45276,20.580
854,45276,20.580
855,45276,20.580
856,45276,20.580
857,45276,20.580
858,45276,20.580
859,45276,20.580
860,45276,20.580
861,45276,20.580
862,45276,20.580
863,45276,20.580
864,45276,20.580
865,45276,20.580
866,45276,20.580
867,45276,20.580
868,45276,20.580
869,45276,20.580
870,45276,20.580
871,45276,20.580
872,45276,20.580
873,45276,20.580
874,45276,20.580
875,45276,20.580
876,45276,20.580
877,45278,20.581
878,45278,20.581
879,45278,20.581
880,45278,20.581
881,45278,20.581
882,45278,20.581
883,45278,20.581
884,45278,20.581
885,45278,20.581
886,45278,20.581
887,45278,20.581
888,45278,20.581
889,45278,20.581
890,45278,20.581
891,45278,20.581
892,45278,20.581
893,45278,20.581
894,45278,20.581
895,45278,20.581
896,45278,20.581
897,45278,20.581
898,45278,20.581
899,45278,20.581
900,45278,20.581
901,45278,20.581
902,45278,20.581
903,45278,20.581
904,45278,20.581
905,45278,20.581
906,45278,20.581
907,45280,20.582
908,45280,20.582
909,45280,20.582
910,45280,20.582
911,45280,20.582
912,45280,20.582
913,45280,20.582
914,45280,20.582
915,45280,20.582
916,45280,20.582
917,45280,20.582
918,45280,20.582
919,45280,20.582
920,45280,20.582
921,45280,20.582
922,45280,20.582
923,45280,20.582
924,45280,20.582
925,45280,20.582
926,45280,20.582
927,45280,20.582
928,45280,20.582
929,45280,20.582
930,45280,20.582
931,45280,20.582
932,45280,20.582
933,45280,20.582
934,45282,20.583
935,45282,20.583
936,45282,20.583
937,45282,20.583
938,45282,20.583
939,45282,20.583
940,45282,20.583
941,45282,20.583
942,45282,20.583
943,45282,20.583
944,45282,20.583
945,45282,20.583
946,45282,20.583
947,45282,20.583
948,45282,20.583
949,45282,20.583
950,45282,20.583
951,45282,20.583
952,45282,20.583
953,45282,20.583
954,45282,20.583
955,45282,20.583
956,45282,20.583
957,45284,20.584
958,45284,20.584
959,45284,20.584
960,45284,20.584
961,45284,20.584
962,45284,20.584
963,45284,20.584
964,45284,20.584
965,45284,20.584
966,45284,20.584
967,45284,20.584
968,45284,20.584
969,45284,20.584
970,45284,20.584
971,45284,20.584
972,45284,20.584
973,45284,20.584
974,45284,20.584
975,45284,20.584
976,45284,20.584
977,45284,20.584
978,45284,20.584
979,45284,20.584
980,45286,20.585
981,45286,20.585
982,45286,20.585
983,45286,20.585
984,45286,20.585
985,45286,20.585
986,45286,20.585
987,45286,20.585
988,45286,20.585
989,45286,20.585
990,45286,20.585
991,45286,20.585
992,45286,20.585
993,45286,20.585
994,45286,20.585
995,45286,20.585
996,45286,20.585
997,45286,20.585
998,45286,20.585
999,45286,20.585
1000,45286,20.585
1001,45286,20.585
1002,45286,20.585
1003,45286,20.585
1004,45286,20.585
1005,45288,20.585
1006,45288,20.585
1007,45288,20.585
1008,45288,20.585
1009,45288,20.585
1010,45288,20.585
1011,45288,20.585
1012,45288,20.585
1013,45288,20.585
1014,45288,20.585
1015,45288,20.585
1016,45288,20.585
1017,45288,20.585
1018,45288,20.585
1019,45288,20.585
1020,45288,20.585
1021,45288,20.585
1022,45288,20.585
1023,45288,20.585
1024,45288,20.585
1025,45288,20.585
1026,45288,20.585
1027,45288,20.585
1028,45288,20.585
1029,45288,20.585
1030,45288,20.585
1031,45288,20.585
1032,45288,20.585
1033,45288,20.585
1034,45288,20.585
1035,45288,20.585
1036,45290,20.586
1037,45290,20.586
1038,45290,20.586
1039,45290,20.586
1040,45290,20.586
1041,45290,20.586
1042,45290,20.586
1043,45290,20.586
1044,45290,20.586
1045,45290,20.586
1046,45290,20.586
1047,45290,20.586
1048,45290,20.586
1049,45290,20.586
1050,45290,20.586
1051,45290,20.586
1052,45290,20.586
1053,45290,20.586
1054,45290,20.586
1055,45290,20.586
1056,45290,20.586
1057,45290,20.586
1058,45290,20.586
1059,45290,20.586
1060,45290,20.586
1061,45290,20.586
1062,45290,20.586
1063,45290,20.586
1064,45290,20.586
1065,45290,20.586
1066,45290,20.586
1067,45290,20.586
1068,45292,20.587
1069,45292,20.587
1070,45292,20.587
1071,45292,20.587
1072,45292,20.587
1073,45292,20.587
1074,45292,20.587
1075,45292,20.587
1076,45292,20.587
1077,45292,20.587
1078,45292,20.587
1079,45292,20.587
1080,45292,20.587
1081,45292,20.587
1082,45292,20.587
1083,45292,20.587
1084,45292,20.587
1085,45292,20.587
1086,45294,20.588
1087,45294,20.588
1088,45294,20.588
1089,45294,20.588
1090,45294,20.588
1091,45294,20.588
1092,45294,20.588
1093,45294,20.588
1094,45294,20.588
1095,45294,20.588
1096,45294,20.588
1097,45294,20.588
1098,45294,20.588
1099,45294,20.588
1100,45294,20.588
1101,45294,20.588
1102,45294,20.588
1103,45294,20.588
1104,45294,20.588
1105,45294,20.588
1106,45294,20.588
1107,45294,20.588
1108,45294,20.588
1109,45294,20.588
1110,45294,20.588
1111,45294,20.588
1112,45294,20.588
1113,45294,20.588
1114,45294,20.588
1115,45294,20.588
1116,45294,20.588
1117,45294,20.588
1118,45294,20.588
1119,45296,20.589
1120,45296,20.589
1121,45296,20.589
1122,45296,20.589
1123,45296,20.589
1124,45296,20.589
1125,45296,20.589
1126,45296,20.589
1127,45296,20.589
1128,45296,20.589
1129,45296,20.589
1130,45296,20.589
1131,45296,20.589
1132,45296,20.589
1133,45296,20.589
1134,45296,20.589
1135,45296,20.589
1136,45296,20.589
1137,45296,20.589
1138,45296,20.589
1139,45296,20.589
1140,45296,20.589
1141,45296,20.589
1142,45296,20.589
1143,45296,20.589
1144,45296,20.589
1145,45296,20.589
1146,45296,20.589
1147,45296,20.589
1148,45296,20.589
1149,45296,20.589
1150,45296,20.589
1151,45296,20.589
1152,45298,20.590
1153,45298,20.590
1154,45298,20.590
1155,45298,20.590
1156,45298,20.590
1157,45298,20.590
1158,45298,20.590
1159,45298,20.590
1160,45298,20.590
1161,45298,20.590
1162,45298,20.590
1163,45298,20.590
1164,45298,20.590
1165,45298,20.590
1166,45298,20.590
1167,45298,20.590
1168,45298,20.590
1169,45298,20.590
1170,45298,20.590
1171,45298,20.590
1172,45298,20.590
1173,45298,20.590
1174,45298,20.590
1175,45298,20.590
1176,45298,20.590
1177,45298,20.590
1178,45298,20.590
1179,45298,20.590
1180,45298,20.590
1181,45298,20.590
1182,45298,20.590
1183,45298,20.590
1184,45298,20.590
1185,45300,20.591
1186,45300,20.591
1187,45300,20.591
1188,45300,20.591
1189,45300,20.591
1190,45300,20.591
1191,45300,20.591
1192,45300,20.591
1193,45300,20.591
1194,45300,20.591
1195,45300,20.591
1196,45300,20.591
1197,45300,20.591
1198,45300,20.591
1199,45300,20.591
1200,45300,20.591
1201,45300,20.591
1202,45300,20.591
1203,45300,20.591
1204,45300,20.591
1205,45300,20.591
1206,45300,20.591
1207,45300,20.591
1208,45300,20.591
1209,45300,20.591
1210,45300,20.591
1211,45300,20.591
1212,45300,20.591
1213,45300,20.591
1214,45300,20.591
1215,45302,20.592
1216,45302,20.592
1217,45302,20.592
1218,45302,20.592
1219,45302,20.592
1220,45302,20.592
1221,45302,20.592
1222,45302,20.592
1223,45302,20.592
1224,45302,20.592
1225,45302,20.592
1226,45302,20.592
1227,45302,20.592
1228,45302,20.592
1229,45302,20.592
1230,45302,20.592
1231,45302,20.592
1232,45302,20.592
1233,45302,20.592
1234,45302,20.592
1235,45302,20.592
1236,45302,20.592
1237,45302,20.592
1238,45302,20.592
1239,45302,20.592
1240,45302,20.592
1241,45302,20.592
1242,45302,20.592
1243,45304,20.593
1244,45304,20.593
1245,45304,20.593
1246,45304,20.593
1247,45304,20.593
1248,45304,20.593
1249,45304,20.593
1250,45304,20.593
1251,45304,20.593
1252,45304,20.593
1253,45304,20.593
1254,45304,20.593
1255,45304,20.593
1256,45304,20.593
1257,45304,20.593
1258,45304,20.593
1259,45304,20.593
1260,45304,20.593
1261,45304,20.593
1262,45304,20.593
1263,45304,20.593
1264,45304,20.593
1265,45304,20.593
1266,45306,20.594
1267,45306,20.594
1268,45306,20.594
1269,45306,20.594
1270,45306,20.594
1271,45306,20.594
1272,45306,20.594
1273,45306,20.594
1274,45306,20.594
1275,45306,20.594
1276,45306,20.594
1277,45306,20.594
1278,45306,20.594
1279,45306,20.594
1280,45306,20.594
1281,45306,20.594
1282,45306,20.594
1283,45306,20.594
1284,45306,20.594
1285,45306,20.594
1286,45306,20.594
1287,45306,20.594
1288,45306,20.594
1289,45306,20.594
1290,45306,20.594
1291,45306,20.594
1292,45306,20.594
1293,45306,20.594
1294,45306,20.594
1295,45306,20.594
1296,45306,20.594
1297,45308,20.595
1298,45308,20.595
1299,45308,20.595
1300,45308,20.595
1301,45308,20.595
1302,45308,20.595
1303,45308,20.595
1304,45308,20.595
1305,45308,20.595
1306,45308,20.595
1307,45308,20.595
1308,45308,20.595
1309,45308,20.595
1310,45308,20.595
1311,45308,20.595
1312,45308,20.595
1313,45308,20.595
1314,45308,20.595
1315,45308,20.595
1316,45308,20.595
1317,45308,20.595
1318,45308,20.595
1319,45308,20.595
1320,45308,20.595
1321,45308,20.595
1322,45308,20.595
1323,45308,20.595
1324,45308,20.595
1325,45308,20.595
1326,45308,20.595
1327,45308,20.595
1328,45310,20.595
1329,45310,20.595
1330,45310,20.595
1331,45310,20.595
1332,45310,20.595
1333,45310,20.595
1334,45310,20.595
1335,45310,20.595
1336,45310,20.595
1337,45310,20.595
1338,45310,20.595
1339,45310,20.595
1340,45310,20.595
1341,45310,20.595
1342,45310,20.595
1343,45310,20.595
1344,45312,20.596
1345,45312,20.596
1346,45312,20.596
1347,45312,20.596
1348,45312,20.596
1349,45312,20.596
1350,45312,20.596
1351,45312,20.596
1352,45312,20.596
1353,45312,20.596
1354,45312,20.596
1355,45312,20.596
1356,45312,20.596
1357,45312,20.596
1358,45312,20.596
1359,45312,20.596
1360,45312,20.596
1361,45312,20.596
1362,45312,20.596
1363,45312,20.596
1364,45312,20.596
1365,45312,20.596
1366,45312,20.596
1367,45312,20.596
1368,45312,20.596
1369,45312,20.596
1370,45312,20.596
1371,45314,20.597
1372,45314,20.597
1373,45314,20.597
1374,45314,20.597
1375,45314,20.597
1376,45314,20.597
1377,45314,20.597
1378,45314,20.597
1379,45314,20.597
1380,45314,20.597
1381,45314,20.597
1382,45314,20.597
1383,45314,20.597
1384,45314,20.597
1385,45314,20.597
1386,45314,20.597
1387,45314,20.597
1388,45314,20.597
1389,45314,20.597
1390,45314,20.597
1391,45314,20.597
1392,45314,20.597
1393,45314,20.597
1394,45314,20.597
1395,45314,20.597
1396,45314,20.597
1397,45314,20.597
1398,45314,20.597
1399,45314,20.597
1400,45314,20.597
1401,45316,20.598
1402,45316,20.598
1403,45316,20.598
1404,45316,20.598
1405,45316,20.598
1406,45316,20.598
1407,45316,20.598
1408,45316,20.598
1409,45316,20.598
1410,45316,20.598
1411,45316,20.598
1412,45316,20.598
1413,45316,20.598
1414,45316,20.598
1415,45316,20.598
1416,45316,20.598
1417,45316,20.598
1418,45316,20.598
1419,45316,20.598
1420,45316,20.598
1421,45316,20.598
1422,45316,20.598
1423,45316,20.598
1424,45316,20.598
1425,45316,20.598
1426,45316,20.598
1427,45316,20.598
1428,45316,20.598
1429,45316,20.598
1430,45316,20.598
1431,45316,20.598
1432,45316,20.598
1433,45316,20.598
1434,45316,20.598
1435,45316,20.598
1436,45316,20.598
1437,45316,20.598
1438,45316,20.598
1439,45316,20.598
1440,45316,20.598
1441,45316,20.598
1442,45316,20.598
1443,45318,20.599
1444,45318,20.599
1445,45318,20.599
1446,45318,20.599
1447,45318,20.599
1448,45318,20.599
1449,45318,20.599
1450,45318,20.599
1451,45318,20.599
1452,45318,20.599
1453,45318,20.599
1454,45318,20.599
1455,45318,20.599
1456,45318,20.599
1457,45318,20.599
1458,45318,20.599
1459,45318,20.599
1460,45318,20.599
1461,45318,20.599
1462,45318,20.599
1463,45318,20.599
1464,45318,20.599
1465,45318,20.599
1466,45318,20.599
1467,45318,20.599
1468,45318,20.599
1469,45318,20.599
1470,45318,20.599
1471,45318,20.599
1472,45318,20.599
1473,45318,20.599
1474,45318,20.599
1475,45318,20.599
1476,45318,20.599
1477,45320,20.600
1478,45320,20.600
1479,45320,20.600
1480,45320,20.600
1481,45320,20.600
1482,45320,20.600
1483,45320,20.600
1484,45320,20.600
1485,45320,20.600
1486,45320,20.600
1487,45320,20.600
1488,45320,20.600
1489,45320,20.600
1490,45320,20.600
1491,45320,20.600
1492,45320,20.600
1493,45320,20.600
1494,45320,20.600
1495,45320,20.600
