page_index,latency_cycles,latency_us
356,49318,22.417
357,49324,22.420
358,49328,22.422
359,49328,22.422
360,49334,22.425
361,49338,22.426
362,49340,22.427
363,49340,22.427
364,49340,22.427
365,49344,22.429
366,49344,22.429
367,49344,22.429
368,49346,22.430
369,49348,22.431
370,49348,22.431
371,49352,22.433
372,49352,22.433
373,49352,22.433
374,49352,22.433
375,49352,22.433
376,49354,22.434
377,49360,22.436
378,49362,22.437
379,49364,22.438
380,49368,22.440
381,49368,22.440
382,49374,22.443
383,49378,22.445
384,49380,22.446
385,49384,22.447
386,49388,22.449
387,49390,22.450
388,49396,22.453
389,49396,22.453
390,49396,22.453
391,49396,22.453
392,49398,22.454
393,49400,22.455
394,49402,22.456
395,49404,22.456
396,49406,22.457
397,49410,22.459
398,49410,22.459
399,49412,22.460
400,49412,22.460
401,49412,22.460
402,49414,22.461
403,49416,22.462
404,49416,22.462
405,49418,22.463
406,49422,22.465
407,49424,22.466
408,49426,22.466
409,49426,22.466
410,49426,22.466
411,49430,22.468
412,49432,22.469
413,49432,22.469
414,49434,22.470
415,49434,22.470
416,49434,22.470
417,49436,22.471
418,49436,22.471
419,49436,22.471
420,49438,22.472
421,49442,22.474
422,49442,22.474
423,49448,22.476
424,49448,22.476
425,49450,22.477
426,49450,22.477
427,49450,22.477
428,49452,22.478
429,49456,22.480
430,49460,22.482
431,49462,22.483
432,49464,22.484
433,49466,22.485
434,49468,22.486
435,49472,22.487
436,49474,22.488
437,49476,22.489
438,49476,22.489
439,49480,22.491
440,49480,22.491
441,49482,22.492
442,49484,22.493
443,49486,22.494
444,49488,22.495
445,49490,22.496
446,49490,22.496
447,49490,22.496
448,49492,22.496
449,49494,22.497
450,49498,22.499
451,49498,22.499
452,49504,22.502
453,49510,22.505
454,49512,22.506
455,49514,22.506
456,49514,22.506
457,49516,22.507
458,49520,22.509
459,49522,22.510
460,49524,22.511
461,49524,22.511
462,49528,22.513
463,49528,22.513
464,49530,22.514
465,49532,22.515
466,49536,22.516
467,49538,22.517
468,49538,22.517
469,49540,22.518
470,49540,22.518
471,49540,22.518
472,49542,22.519
473,49542,22.519
474,49546,22.521
475,49548,22.522
476,49550,22.523
477,49552,22.524
478,49552,22.524
479,49552,22.524
480,49554,22.525
481,49554,22.525
482,49560,22.527
483,49560,22.527
484,49562,22.528
485,49562,22.528
486,49568,22.531
487,49572,22.533
488,49576,22.535
489,49582,22.537
490,49582,22.537
491,49582,22.537
492,49588,22.540
493,49588,22.540
494,49592,22.542
495,49594,22.543
496,49594,22.543
497,49596,22.544
498,49596,22.544
499,49598,22.545
500,49602,22.546
501,49604,22.547
502,49606,22.548
503,49606,22.548
504,49608,22.549
505,49612,22.551
506,49612,22.551
507,49612,22.551
508,49616,22.553
509,49622,22.556
510,49622,22.556
511,49624,22.556
512,49630,22.559
513,49630,22.559
514,49632,22.560
515,49634,22.561
516,49634,22.561
517,49634,22.561
518,49636,22.562
519,49640,22.564
520,49640,22.564
521,49646,22.566
522,49652,22.569
523,49652,22.569
524,49662,22.574
525,49662,22.574
526,49662,22.574
527,49662,22.574
528,49662,22.574
529,49664,22.575
530,49664,22.575
531,49666,22.576
532,49666,22.576
533,49668,22.576
534,49670,22.577
535,49674,22.579
536,49674,22.579
537,49674,22.579
538,49674,22.579
539,49676,22.580
540,49678,22.581
541,49678,22.581
542,49682,22.583
543,49682,22.583
544,49684,22.584
545,49686,22.585
546,49688,22.586
547,49690,22.586
548,49694,22.588
549,49694,22.588
550,49696,22.589
551,49698,22.590
552,49702,22.592
553,49704,22.593
554,49706,22.594
555,49710,22.596
556,49714,22.597
557,49716,22.598
558,49718,22.599
559,49720,22.600
560,49726,22.603
561,49728,22.604
562,49732,22.606
563,49734,22.606
564,49736,22.607
565,49736,22.607
566,49736,22.607
567,49740,22.609
568,49740,22.609
569,49744,22.611
570,49744,22.611
571,49744,22.611
572,49746,22.612
573,49756,22.616
574,49760,22.618
575,49764,22.620
576,49764,22.620
577,49766,22.621
578,49776,22.626
579,49780,22.627
580,49780,22.627
581,49780,22.627
582,49782,22.628
583,49784,22.629
584,49784,22.629
585,49786,22.630
586,49788,22.631
587,49788,22.631
588,49788,22.631
589,49794,22.634
590,49798,22.636
591,49798,22.636
592,49800,22.636
593,49808,22.640
594,49814,22.643
595,49816,22.644
596,49816,22.644
597,49822,22.646
598,49824,22.647
599,49828,22.649
600,49828,22.649
601,49830,22.650
602,49838,22.654
603,49842,22.656
604,49844,22.656
605,49844,22.656
606,49846,22.657
607,49846,22.657
608,49848,22.658
609,49852,22.660
610,49854,22.661
611,49856,22.662
612,49856,22.662
613,49858,22.663
614,49858,22.663
615,49858,22.663
616,49858,22.663
617,49858,22.663
618,49860,22.664
619,49862,22.665
620,49864,22.666
621,49864,22.666
622,49872,22.669
623,49872,22.669
624,49872,22.669
625,49888,22.676
626,49890,22.677
627,49902,22.683
628,49902,22.683
629,49902,22.683
630,49904,22.684
631,49904,22.684
632,49904,22.684
633,49908,22.686
634,49908,22.686
635,49912,22.687
636,49912,22.687
637,49918,22.690
638,49922,22.692
639,49938,22.699
640,49942,22.701
641,49942,22.701
642,49944,22.702
643,49946,22.703
644,49950,22.705
645,49958,22.708
646,49960,22.709
647,49962,22.710
648,49962,22.710
649,49962,22.710
650,49974,22.716
651,49976,22.716
652,49976,22.716
653,49976,22.716
654,49978,22.717
655,49980,22.718
656,49990,22.723
657,50000,22.727
658,50004,22.729
659,50008,22.731
660,50008,22.731
661,50010,22.732
662,50016,22.735
663,50018,22.736
664,50024,22.738
665,50026,22.739
666,50032,22.742
667,50036,22.744
668,50040,22.746
669,50042,22.746
670,50048,22.749
671,50054,22.752
672,50066,22.757
673,50068,22.758
674,50070,22.759
675,50074,22.761
676,50084,22.766
677,50086,22.766
678,50088,22.767
679,50092,22.769
680,50094,22.770
681,50100,22.773
682,50102,22.774
683,50104,22.775
684,50108,22.776
685,50124,22.784
686,50126,22.785
687,50128,22.786
688,50130,22.786
689,50130,22.786
690,50134,22.788
691,50138,22.790
692,50138,22.790
693,50140,22.791
694,50144,22.793
695,50146,22.794
696,50158,22.799
697,50164,22.802
698,50164,22.802
699,50164,22.802
700,50168,22.804
701,50176,22.807
702,50176,22.807
703,50178,22.808
704,50178,22.808
705,50180,22.809
706,50188,22.813
707,50190,22.814
708,50192,22.815
709,50192,22.815
710,50196,22.816
711,50202,22.819
712,50206,22.821
713,50210,22.823
714,50212,22.824
715,50218,22.826
716,50218,22.826
717,50228,22.831
718,50228,22.831
719,50234,22.834
720,50240,22.836
721,50246,22.839
722,50248,22.840
723,50254,22.843
724,50256,22.844
725,50260,22.846
726,50266,22.848
727,50270,22.850
728,50274,22.852
729,50280,22.855
730,50284,22.856
731,50286,22.857
732,50290,22.859
733,50294,22.861
734,50296,22.862
735,50298,22.863
736,50298,22.863
737,50300,22.864
738,50304,22.866
739,50316,22.871
740,50322,22.874
741,50322,22.874
742,50324,22.875
743,50324,22.875
744,50326,22.876
745,50344,22.884
746,50350,22.886
747,50360,22.891
748,50364,22.893
749,50372,22.896
750,50372,22.896
751,50376,22.898
752,50378,22.899
753,50382,22.901
754,50392,22.906
755,50396,22.907
756,50400,22.909
757,50412,22.915
758,50416,22.916
759,50420,22.918
760,50426,22.921
761,50432,22.924
762,50434,22.925
763,50442,22.928
764,50444,22.929
765,50452,22.933
766,50454,22.934
767,50456,22.935
768,50466,22.939
769,50468,22.940
770,50472,22.942
771,50478,22.945
772,50480,22.946
773,50482,22.946
774,50484,22.947
775,50488,22.949
776,50492,22.951
777,50494,22.952
778,50498,22.954
779,50500,22.955
780,50506,22.957
781,50512,22.960
782,50520,22.964
783,50520,22.964
784,50520,22.964
785,50526,22.966
786,50528,22.967
787,50530,22.968
788,50542,22.974
789,50544,22.975
790,50546,22.976
791,50546,22.976
792,50546,22.976
793,50550,22.977
794,50564,22.984
795,50564,22.984
796,50568,22.986
797,50572,22.987
798,50572,22.987
799,50574,22.988
800,50576,22.989
801,50582,22.992
802,50592,22.996
803,50600,23.000
804,50612,23.006
805,50626,23.012
806,50628,23.013
807,50630,23.014
808,50632,23.015
809,50634,23.016
810,50634,23.016
811,50636,23.016
812,50636,23.016
813,50640,23.018
814,50642,23.019
815,50642,23.019
816,50648,23.022
817,50660,23.027
818,50662,23.028
819,50664,23.029
820,50670,23.032
821,50672,23.033
822,50674,23.034
823,50678,23.036
824,50696,23.044
825,50700,23.046
826,50710,23.050
827,50712,23.051
828,50712,23.051
829,50724,23.056
830,50726,23.057
831,50736,23.062
832,50744,23.066
833,50748,23.067
834,50750,23.068
835,50754,23.070
836,50758,23.072
837,50762,23.074
838,50766,23.076
839,50768,23.076
840,50768,23.076
841,50768,23.076
842,50770,23.077
843,50774,23.079
844,50774,23.079
845,50778,23.081
846,50780,23.082
847,50784,23.084
848,50786,23.085
849,50792,23.087
850,50796,23.089
851,50798,23.090
852,50800,23.091
853,50800,23.091
854,50804,23.093
855,50806,23.094
856,50814,23.097
857,50816,23.098
858,50830,23.105
859,50834,23.106
860,50836,23.107
861,50836,23.107
862,50840,23.109
863,50850,23.114
864,50850,23.114
865,50852,23.115
866,50870,23.123
867,50876,23.126
868,50880,23.127
869,50882,23.128
870,50896,23.135
871,50902,23.137
872,50906,23.139
873,50910,23.141
874,50930,23.150
875,50930,23.150
876,50932,23.151
877,50944,23.156
878,50948,23.158
879,50956,23.162
880,50958,23.163
881,50960,23.164
882,50972,23.169
883,50974,23.170
884,50976,23.171
885,50976,23.171
886,50978,23.172
887,50988,23.176
888,50992,23.178
889,50992,23.178
890,50998,23.181
891,51004,23.184
892,51006,23.185
893,51010,23.186
894,51010,23.186
895,51012,23.187
896,51016,23.189
897,51016,23.189
898,51030,23.196
899,51032,23.196
900,51036,23.198
901,51042,23.201
902,51044,23.202
903,51050,23.205
904,51050,23.205
905,51058,23.208
906,51060,23.209
907,51070,23.214
908,51072,23.215
909,51074,23.216
910,51074,23.216
911,51074,23.216
912,51076,23.216
913,51082,23.219
914,51092,23.224
915,51096,23.226
916,51102,23.228
917,51112,23.233
918,51116,23.235
919,51118,23.236
920,51124,23.238
921,51126,23.239
922,51130,23.241
923,51140,23.246
924,51140,23.246
925,51146,23.248
926,51156,23.253
927,51158,23.254
928,51158,23.254
929,51162,23.256
930,51168,23.258
931,51170,23.259
932,51174,23.261
933,51174,23.261
934,51178,23.263
935,51192,23.269
936,51200,23.273
937,51210,23.277
938,51212,23.278
939,51212,23.278
940,51216,23.280
941,51222,23.283
942,51230,23.286
943,51232,23.287
944,51236,23.289
945,51240,23.291
946,51246,23.294
947,51248,23.295
948,51254,23.297
949,51264,23.302
950,51266,23.303
951,51268,23.304
952,51272,23.306
953,51278,23.308
954,51290,23.314
955,51290,23.314
956,51292,23.315
957,51294,23.316
958,51306,23.321
959,51314,23.325
960,51314,23.325
961,51316,23.326
962,51322,23.328
963,51322,23.328
964,51324,23.329
965,51328,23.331
966,51342,23.337
967,51346,23.339
968,51348,23.340
969,51348,23.340
970,51350,23.341
971,51356,23.344
972,51366,23.348
973,51368,23.349
974,51390,23.359
975,51392,23.360
976,51406,23.366
977,51406,23.366
978,51408,23.367
979,51408,23.367
980,51410,23.368
981,51424,23.375
982,51426,23.376
983,51434,23.379
984,51446,23.385
985,51462,23.392
986,51472,23.396
987,51476,23.398
988,51480,23.400
989,51482,23.401
990,51484,23.402
991,51486,23.403
992,51488,23.404
993,51502,23.410
994,51504,23.411
995,51510,23.414
996,51510,23.414
997,51512,23.415
998,51518,23.417
999,51536,23.426
1000,51544,23.429
1001,51546,23.430
1002,51556,23.435
1003,51562,23.437
1004,51578,23.445
1005,51578,23.445
1006,51582,23.446
1007,51584,23.447
1008,51584,23.447
1009,51586,23.448
1010,51588,23.449
1011,51588,23.449
1012,51590,23.450
1013,51592,23.451
1014,51594,23.452
1015,51608,23.458
1016,51610,23.459
1017,51616,23.462
1018,51616,23.462
1019,51618,23.463
1020,51628,23.467
1021,51634,23.470
1022,51640,23.473
1023,51642,23.474
1024,51642,23.474
1025,51646,23.476
1026,51646,23.476
1027,51674,23.488
1028,51680,23.491
1029,51682,23.492
1030,51684,23.493
1031,51692,23.496
1032,51700,23.500
1033,51702,23.501
1034,51704,23.502
1035,51706,23.503
1036,51710,23.505
1037,51716,23.507
1038,51720,23.509
1039,51728,23.513
1040,51730,23.514
1041,51734,23.516
1042,51734,23.516
1043,51738,23.517
1044,51746,23.521
1045,51750,23.523
1046,51750,23.523
1047,51758,23.526
1048,51774,23.534
1049,51788,23.540
1050,51788,23.540
1051,51798,23.545
1052,51808,23.549
1053,51810,23.550
1054,51812,23.551
1055,51812,23.551
1056,51820,23.555
1057,51820,23.555
1058,51824,23.556
1059,51834,23.561
1060,51840,23.564
1061,51848,23.567
1062,51858,23.572
1063,51862,23.574
1064,51864,23.575
1065,51870,23.577
1066,51874,23.579
1067,51884,23.584
1068,51890,23.586
1069,51908,23.595
1070,51910,23.596
1071,51924,23.602
1072,51940,23.609
1073,51942,23.610
1074,51946,23.612
1075,51950,23.614
1076,51952,23.615
1077,51956,23.616
1078,51958,23.617
1079,51962,23.619
1080,51968,23.622
1081,51976,23.626
1082,51990,23.632
1083,51992,23.633
1084,52002,23.637
1085,52002,23.637
1086,52004,23.638
1087,52016,23.644
1088,52022,23.646
1089,52034,23.652
1090,52036,23.653
1091,52040,23.655
1092,52042,23.656
1093,52050,23.659
1094,52052,23.660
1095,52054,23.661
1096,52066,23.666
1097,52066,23.666
1098,52066,23.666
1099,52072,23.669
1100,52074,23.670
1101,52088,23.676
1102,52088,23.676
1103,52102,23.683
1104,52104,23.684
1105,52106,23.685
1106,52116,23.689
1107,52118,23.690
1108,52120,23.691
1109,52124,23.693
1110,52126,23.694
1111,52126,23.694
1112,52128,23.695
1113,52128,23.695
1114,52136,23.698
1115,52148,23.704
1116,52154,23.706
1117,52154,23.706
1118,52168,23.713
1119,52176,23.716
1120,52176,23.716
1121,52190,23.723
1122,52216,23.735
1123,52218,23.736
1124,52242,23.746
1125,52248,23.749
1126,52252,23.751
1127,52252,23.751
1128,52258,23.754
1129,52268,23.758
1130,52270,23.759
1131,52272,23.760
1132,52274,23.761
1133,52280,23.764
1134,52282,23.765
1135,52284,23.766
1136,52288,23.767
1137,52318,23.781
1138,52324,23.784
1139,52324,23.784
1140,52328,23.786
1141,52348,23.795
1142,52350,23.796
1143,52352,23.796
1144,52358,23.799
1145,52370,23.805
1146,52370,23.805
1147,52380,23.809
1148,52382,23.810
1149,52384,23.811
1150,52390,23.814
1151,52390,23.814
1152,52398,23.817
1153,52402,23.819
1154,52412,23.824
1155,52422,23.828
1156,52422,23.828
1157,52436,23.835
1158,52440,23.836
1159,52450,23.841
1160,52468,23.849
1161,52474,23.852
1162,52486,23.857
1163,52496,23.862
1164,52508,23.867
1165,52518,23.872
1166,52530,23.877
1167,52536,23.880
1168,52538,23.881
1169,52546,23.885
1170,52548,23.886
1171,52556,23.889
1172,52570,23.896
1173,52576,23.898
1174,52584,23.902
1175,52590,23.905
1176,52608,23.913
1177,52612,23.915
1178,52626,23.921
1179,52628,23.922
1180,52630,23.923
1181,52648,23.931
1182,52660,23.936
1183,52664,23.938
1184,52670,23.941
1185,52670,23.941
1186,52680,23.946
1187,52680,23.946
1188,52692,23.951
1189,52692,23.951
1190,52704,23.956
1191,52710,23.959
1192,52712,23.960
1193,52716,23.962
1194,52726,23.966
1195,52738,23.972
1196,52742,23.974
1197,52744,23.975
1198,52750,23.977
1199,52764,23.984
1200,52770,23.986
1201,52784,23.993
1202,52790,23.996
1203,52796,23.998
1204,52820,24.009
1205,52836,24.016
1206,52840,24.018
1207,52858,24.026
1208,52876,24.035
1209,52888,24.040
1210,52890,24.041
1211,52908,24.049
1212,52918,24.054
1213,52926,24.057
1214,52934,24.061
1215,52958,24.072
1216,52986,24.085
1217,52990,24.086
1218,52998,24.090
1219,53030,24.105
1220,53038,24.108
1221,53062,24.119
1222,53064,24.120
1223,53066,24.121
1224,53092,24.133
1225,53118,24.145
1226,53120,24.146
1227,53128,24.149
1228,53134,24.152
1229,53148,24.158
1230,53158,24.163
1231,53170,24.168
1232,53186,24.176
1233,53210,24.186
1234,53220,24.191
1235,53228,24.195
1236,53268,24.213
1237,53278,24.217
1238,53284,24.220
1239,53300,24.227
1240,53322,24.237
1241,53326,24.239
1242,53328,24.240
1243,53376,24.262
1244,53376,24.262
1245,53406,24.276
1246,53414,24.279
1247,53444,24.293
1248,53458,24.299
1249,53462,24.301
1250,53462,24.301
1251,53468,24.304
1252,53472,24.306
1253,53476,24.307
1254,53510,24.323
1255,53538,24.336
1256,53554,24.343
1257,53556,24.344
1258,53576,24.353
1259,53588,24.358
1260,53644,24.384
1261,53656,24.389
1262,53658,24.390
1263,53660,24.391
1264,53660,24.391
1265,53762,24.437
1266,53786,24.448
1267,53796,24.453
1268,53814,24.461
1269,53830,24.468
1270,53912,24.506
1271,53916,24.507
1272,53930,24.514
1273,53996,24.544
1274,54012,24.551
1275,54028,24.558
1276,54030,24.559
1277,54034,24.561
1278,54038,24.563
1279,54120,24.600
1280,54134,24.606
1281,54174,24.625
1282,54206,24.639
1283,54236,24.653
1284,54244,24.656
1285,54246,24.657
1286,54252,24.660
1287,54272,24.669
1288,54276,24.671
1289,54308,24.686
1290,54310,24.686
1291,54312,24.687
1292,54326,24.694
1293,54330,24.696
1294,54342,24.701
1295,54368,24.713
1296,54368,24.713
1297,54372,24.715
1298,54378,24.717
1299,54398,24.726
1300,54408,24.731
1301,54410,24.732
1302,54410,24.732
1303,54412,24.733
1304,54416,24.735
1305,54422,24.737
1306,54422,24.737
1307,54424,24.738
1308,54466,24.757
1309,54470,24.759
1310,54474,24.761
1311,54476,24.762
1312,54476,24.762
1313,54512,24.778
1314,54514,24.779
1315,54514,24.779
1316,54516,24.780
1317,54520,24.782
1318,54522,24.783
1319,54524,24.784
1320,54526,24.785
1321,54528,24.786
1322,54538,24.790
1323,54538,24.790
1324,54540,24.791
1325,54542,24.792
1326,54556,24.798
1327,54560,24.800
1328,54560,24.800
1329,54564,24.802
1330,54568,24.804
1331,54570,24.805
1332,54570,24.805
1333,54576,24.807
1334,54578,24.808
1335,54580,24.809
1336,54582,24.810
1337,54584,24.811
1338,54584,24.811
1339,54584,24.811
1340,54586,24.812
1341,54590,24.814
1342,54590,24.814
1343,54594,24.816
1344,54598,24.817
1345,54604,24.820
1346,54604,24.820
1347,54604,24.820
1348,54606,24.821
1349,54608,24.822
1350,54610,24.823
1351,54610,24.823
1352,54612,24.824
1353,54612,24.824
1354,54614,24.825
1355,54616,24.826
1356,54622,24.828
1357,54626,24.830
1358,54628,24.831
1359,54632,24.833
1360,54632,24.833
1361,54632,24.833
1362,54634,24.834
1363,54634,24.834
1364,54634,24.834
1365,54638,24.836
1366,54638,24.836
1367,54640,24.836
1368,54640,24.836
1369,54644,24.838
1370,54654,24.843
1371,54656,24.844
1372,54656,24.844
1373,54662,24.846
1374,54664,24.847
1375,54672,24.851
1376,54672,24.851
1377,54674,24.852
1378,54676,24.853
1379,54676,24.853
1380,54682,24.856
1381,54682,24.856
1382,54686,24.857
1383,54686,24.857
1384,54686,24.857
1385,54688,24.858
1386,54688,24.858
1387,54692,24.860
1388,54694,24.861
1389,54702,24.865
1390,54708,24.867
1391,54712,24.869
1392,54714,24.870
1393,54714,24.870
1394,54716,24.871
1395,54718,24.872
1396,54720,24.873
1397,54724,24.875
1398,54726,24.876
1399,54726,24.876
1400,54728,24.876
1401,54730,24.877
1402,54738,24.881
1403,54740,24.882
1404,54740,24.882
1405,54744,24.884
1406,54746,24.885
1407,54748,24.886
1408,54750,24.886
1409,54750,24.886
1410,54752,24.887
1411,54752,24.887
1412,54756,24.889
1413,54758,24.890
1414,54758,24.890
1415,54762,24.892
1416,54762,24.892
1417,54762,24.892
1418,54764,24.893
1419,54764,24.893
1420,54768,24.895
1421,54772,24.896
1422,54774,24.897
1423,54778,24.899
1424,54780,24.900
1425,54780,24.900
1426,54780,24.900
1427,54782,24.901
1428,54784,24.902
1429,54784,24.902
1430,54790,24.905
1431,54790,24.905
1432,54792,24.906
1433,54792,24.906
1434,54792,24.906
1435,54794,24.906
1436,54796,24.907
1437,54796,24.907
1438,54798,24.908
1439,54802,24.910
1440,54802,24.910
1441,54806,24.912
1442,54808,24.913
1443,54810,24.914
1444,54812,24.915
1445,54818,24.917
1446,54820,24.918
1447,54822,24.919
1448,54824,24.920
1449,54828,24.922
1450,54830,24.923
1451,54830,24.923
1452,54832,24.924
1453,54840,24.927
1454,54840,24.927
1455,54840,24.927
1456,54842,24.928
1457,54844,24.929
1458,54846,24.930
1459,54848,24.931
1460,54848,24.931
1461,54850,24.932
1462,54852,24.933
1463,54854,24.934
1464,54854,24.934
1465,54856,24.935
1466,54860,24.936
1467,54860,24.936
1468,54862,24.937
1469,54862,24.937
1470,54864,24.938
1471,54864,24.938
1472,54866,24.939
1473,54868,24.940
1474,54876,24.944
1475,54882,24.946
1476,54884,24.947
1477,54888,24.949
1478,54902,24.956
1479,54904,24.956
1480,54904,24.956
1481,54906,24.957
1482,54906,24.957
1483,54908,24.958
1484,54910,24.959
1485,54912,24.960
1486,54914,24.961
1487,54916,24.962
1488,54922,24.965
1489,54926,24.966
1490,54926,24.966
1491,54932,24.969
1492,54932,24.969
1493,54940,24.973
1494,54942,24.974
1495,54952,24.978
