page_index,latency_cycles,latency_us
131,4748,2.158
132,4748,2.158
133,4748,2.158
134,4748,2.158
135,4748,2.158
136,4748,2.158
137,4748,2.158
138,4748,2.158
139,4748,2.158
140,4748,2.158
141,4748,2.158
142,4748,2.158
143,4748,2.158
144,4748,2.158
145,4748,2.158
146,4748,2.158
147,4748,2.158
148,4748,2.158
149,4748,2.158
150,4748,2.158
151,4750,2.159
152,4750,2.159
153,4750,2.159
154,4750,2.159
155,4750,2.159
156,4750,2.159
157,4750,2.159
158,4750,2.159
159,4750,2.159
160,4750,2.159
161,4750,2.159
162,4750,2.159
163,4750,2.159
164,4750,2.159
165,4750,2.159
166,4750,2.159
167,4750,2.159
168,4750,2.159
169,4750,2.159
170,4750,2.159
171,4750,2.159
172,4750,2.159
173,4750,2.159
174,4750,2.159
175,4750,2.159
176,4750,2.159
177,4750,2.159
178,4752,2.160
179,4752,2.160
180,4752,2.160
181,4752,2.160
182,4752,2.160
183,4752,2.160
184,4752,2.160
185,4752,2.160
186,4752,2.160
187,4752,2.160
188,4752,2.160
189,4752,2.160
190,4752,2.160
191,4752,2.160
192,4752,2.160
193,4752,2.160
194,4752,2.160
195,4752,2.160
196,4752,2.160
197,4752,2.160
198,4752,2.160
199,4752,2.160
200,4752,2.160
201,4752,2.160
202,4752,2.160
203,4752,2.160
204,4752,2.160
205,4752,2.160
206,4752,2.160
207,4752,2.160
208,4752,2.160
209,4752,2.160
210,4752,2.160
211,4752,2.160
212,4752,2.160
213,4752,2.160
214,4752,2.160
215,4752,2.160
216,4752,2.160
217,4752,2.160
218,4752,2.160
219,4754,2.161
220,4754,2.161
221,4754,2.161
222,4754,2.161
223,4754,2.161
224,4754,2.161
225,4754,2.161
226,4754,2.161
227,4754,2.161
228,4754,2.161
229,4754,2.161
230,4754,2.161
231,4754,2.161
232,4754,2.161
233,4754,2.161
234,4754,2.161
235,4754,2.161
236,4754,2.161
237,4754,2.161
238,4754,2.161
239,4754,2.161
240,4754,2.161
241,4754,2.161
242,4754,2.161
243,4754,2.161
244,4754,2.161
245,4754,2.161
246,4754,2.161
247,4754,2.161
248,4754,2.161
249,4754,2.161
250,4754,2.161
251,4754,2.161
252,4754,2.161
253,4754,2.161
254,4754,2.161
255,4754,2.161
256,4754,2.161
257,4754,2.161
258,4754,2.161
259,4754,2.161
260,4754,2.161
261,4754,2.161
262,4754,2.161
263,4754,2.161
264,4754,2.161
265,4754,2.161
266,4754,2.161
267,4754,2.161
268,4756,2.162
269,4756,2.162
270,4756,2.162
271,4756,2.162
272,4756,2.162
273,4756,2.162
274,4756,2.162
275,4756,2.162
276,4756,2.162
277,4756,2.162
278,4756,2.162
279,4756,2.162
280,4756,2.162
281,4756,2.162
282,4756,2.162
283,4756,2.162
284,4756,2.162
285,4756,2.162
286,4756,2.162
287,4756,2.162
288,4756,2.162
289,4756,2.162
290,4756,2.162
291,4756,2.162
292,4756,2.162
293,4756,2.162
294,4756,2.162
295,4756,2.162
296,4756,2.162
297,4756,2.162
298,4756,2.162
299,4756,2.162
300,4756,2.162
301,4756,2.162
302,4756,2.162
303,4756,2.162
304,4756,2.162
305,4756,2.162
306,4756,2.162
307,4756,2.162
308,4756,2.162
309,4756,2.162
310,4756,2.162
311,4756,2.162
312,4756,2.162
313,4756,2.162
314,4756,2.162
315,4756,2.162
316,4756,2.162
317,4756,2.162
318,4756,2.162
319,4756,2.162
320,4756,2.162
321,4756,2.162
322,4756,2.162
323,4756,2.162
324,4756,2.162
325,4756,2.162
326,4756,2.162
327,4756,2.162
328,4756,2.162
329,4756,2.162
330,4756,2.162
331,4758,2.163
332,4758,2.163
333,4758,2.163
334,4758,2.163
335,4758,2.163
336,4758,2.163
337,4758,2.163
338,4758,2.163
339,4758,2.163
340,4758,2.163
341,4758,2.163
342,4758,2.163
343,4758,2.163
344,4758,2.163
345,4758,2.163
346,4758,2.163
347,4758,2.163
348,4758,2.163
349,4758,2.163
350,4758,2.163
351,4758,2.163
352,4758,2.163
353,4758,2.163
354,4758,2.163
355,4758,2.163
356,4758,2.163
357,4758,2.163
358,4758,2.163
359,4758,2.163
360,4758,2.163
361,4758,2.163
362,4758,2.163
363,4758,2.163
364,4758,2.163
365,4758,2.163
366,4758,2.163
367,4758,2.163
368,4758,2.163
369,4758,2.163
370,4758,2.163
371,4758,2.163
372,4758,2.163
373,4758,2.163
374,4758,2.163
375,4758,2.163
376,4758,2.163
377,4758,2.163
378,4758,2.163
379,4758,2.163
380,4758,2.163
381,4758,2.163
382,4758,2.163
383,4758,2.163
384,4758,2.163
385,4758,2.163
386,4758,2.163
387,4758,2.163
388,4758,2.163
389,4758,2.163
390,4758,2.163
391,4758,2.163
392,4758,2.163
393,4758,2.163
394,4758,2.163
395,4758,2.163
396,4758,2.163
397,4758,2.163
398,4758,2.163
399,4758,2.163
400,4758,2.163
401,4758,2.163
402,4758,2.163
403,4758,2.163
404,4758,2.163
405,4758,2.163
406,4758,2.163
407,4758,2.163
408,4758,2.163
409,4758,2.163
410,4758,2.163
411,4758,2.163
412,4758,2.163
413,4758,2.163
414,4760,2.164
415,4760,2.164
416,4760,2.164
417,4760,2.164
418,4760,2.164
419,4760,2.164
420,4760,2.164
421,4760,2.164
422,4760,2.164
423,4760,2.164
424,4760,2.164
425,4760,2.164
426,4760,2.164
427,4760,2.164
428,4760,2.164
429,4760,2.164
430,4760,2.164
431,4760,2.164
432,4760,2.164
433,4760,2.164
434,4760,2.164
435,4760,2.164
436,4760,2.164
437,4760,2.164
438,4760,2.164
439,4760,2.164
440,4760,2.164
441,4760,2.164
442,4760,2.164
443,4760,2.164
444,4760,2.164
445,4760,2.164
446,4760,2.164
447,4760,2.164
448,4760,2.164
449,4760,2.164
450,4760,2.164
451,4760,2.164
452,4760,2.164
453,4760,2.164
454,4760,2.164
455,4760,2.164
456,4760,2.164
457,4760,2.164
458,4760,2.164
459,4760,2.164
460,4760,2.164
461,4760,2.164
462,4760,2.164
463,4760,2.164
464,4760,2.164
465,4760,2.164
466,4760,2.164
467,4760,2.164
468,4760,2.164
469,4760,2.164
470,4760,2.164
471,4760,2.164
472,4760,2.164
473,4760,2.164
474,4760,2.164
475,4760,2.164
476,4760,2.164
477,4760,2.164
478,4760,2.164
479,4760,2.164
480,4760,2.164
481,4760,2.164
482,4760,2.164
483,4760,2.164
484,4760,2.164
485,4760,2.164
486,4760,2.164
487,4760,2.164
488,4760,2.164
489,4760,2.164
490,4760,2.164
491,4760,2.164
492,4760,2.164
493,4760,2.164
494,4760,2.164
495,4760,2.164
496,4760,2.164
497,4760,2.164
498,4760,2.164
499,4760,2.164
500,4760,2.164
501,4760,2.164
502,4760,2.164
503,4760,2.164
504,4760,2.164
505,4760,2.164
506,4760,2.164
507,4760,2.164
508,4760,2.164
509,4760,2.164
510,4760,2.164
511,4760,2.164
512,4760,2.164
513,4760,2.164
514,4760,2.164
515,4762,2.165
516,4762,2.165
517,4762,2.165
518,4762,2.165
519,4762,2.165
520,4762,2.165
521,4762,2.165
522,4762,2.165
523,4762,2.165
524,4762,2.165
525,4762,2.165
526,4762,2.165
527,4762,2.165
528,4762,2.165
529,4762,2.165
530,4762,2.165
531,4762,2.165
532,4762,2.165
533,4762,2.165
534,4762,2.165
535,4762,2.165
536,4762,2.165
537,4762,2.165
538,4762,2.165
539,4762,2.165
540,4762,2.165
541,4762,2.165
542,4762,2.165
543,4762,2.165
544,4762,2.165
545,4762,2.165
546,4762,2.165
547,4762,2.165
548,4762,2.165
549,4762,2.165
550,4762,2.165
551,4762,2.165
552,4762,2.165
553,4762,2.165
554,4762,2.165
555,4762,2.165
556,4762,2.165
557,4762,2.165
558,4762,2.165
559,4762,2.165
560,4762,2.165
561,4762,2.165
562,4762,2.165
563,4762,2.165
564,4762,2.165
565,4762,2.165
566,4762,2.165
567,4762,2.165
568,4762,2.165
569,4762,2.165
570,4762,2.165
571,4762,2.165
572,4762,2.165
573,4762,2.165
574,4762,2.165
575,4762,2.165
576,4762,2.165
577,4762,2.165
578,4762,2.165
579,4762,2.165
580,4762,2.165
581,4762,2.165
582,4762,2.165
583,4762,2.165
584,4762,2.165
585,4762,2.165
586,4762,2.165
587,4762,2.165
588,4762,2.165
589,4762,2.165
590,4762,2.165
591,4762,2.165
592,4762,2.165
593,4762,2.165
594,4762,2.165
595,4762,2.165
596,4762,2.165
597,4762,2.165
598,4762,2.165
599,4762,2.165
600,4762,2.165
601,4762,2.165
602,4762,2.165
603,4762,2.165
604,4762,2.165
605,4762,2.165
606,4762,2.165
607,4762,2.165
608,4762,2.165
609,4762,2.165
610,4762,2.165
611,4762,2.165
612,4762,2.165
613,4762,2.165
614,4762,2.165
615,4762,2.165
616,4762,2.165
617,4762,2.165
618,4762,2.165
619,4762,2.165
620,4762,2.165
621,4762,2.165
622,4762,2.165
623,4762,2.165
624,4762,2.165
625,4762,2.165
626,4762,2.165
627,4762,2.165
628,4762,2.165
629,4762,2.165
630,4762,2.165
631,4762,2.165
632,4762,2.165
633,4762,2.165
634,4762,2.165
635,4762,2.165
636,4762,2.165
637,4762,2.165
638,4762,2.165
639,4762,2.165
640,4762,2.165
641,4762,2.165
642,4762,2.165
643,4762,2.165
644,4762,2.165
645,4762,2.165
646,4762,2.165
647,4762,2.165
648,4762,2.165
649,4762,2.165
650,4764,2.166
651,4764,2.166
652,4764,2.166
653,4764,2.166
654,4764,2.166
655,4764,2.166
656,4764,2.166
657,4764,2.166
658,4764,2.166
659,4764,2.166
660,4764,2.166
661,4764,2.166
662,4764,2.166
663,4764,2.166
664,4764,2.166
665,4764,2.166
666,4764,2.166
667,4764,2.166
668,4764,2.166
669,4764,2.166
670,4764,2.166
671,4764,2.166
672,4764,2.166
673,4764,2.166
674,4764,2.166
675,4764,2.166
676,4764,2.166
677,4764,2.166
678,4764,2.166
679,4764,2.166
680,4764,2.166
681,4764,2.166
682,4764,2.166
683,4764,2.166
684,4764,2.166
685,4764,2.166
686,4764,2.166
687,4764,2.166
688,4764,2.166
689,4764,2.166
690,4764,2.166
691,4764,2.166
692,4764,2.166
693,4764,2.166
694,4764,2.166
695,4764,2.166
696,4764,2.166
697,4764,2.166
698,4764,2.166
699,4764,2.166
700,4764,2.166
701,4764,2.166
702,4764,2.166
703,4764,2.166
704,4764,2.166
705,4764,2.166
706,4764,2.166
707,4764,2.166
708,4764,2.166
709,4764,2.166
710,4764,2.166
711,4764,2.166
712,4764,2.166
713,4764,2.166
714,4764,2.166
715,4764,2.166
716,4764,2.166
717,4764,2.166
718,4764,2.166
719,4764,2.166
720,4764,2.166
721,4764,2.166
722,4764,2.166
723,4764,2.166
724,4764,2.166
725,4764,2.166
726,4764,2.166
727,4764,2.166
728,4764,2.166
729,4764,2.166
730,4764,2.166
731,4764,2.166
732,4764,2.166
733,4764,2.166
734,4764,2.166
735,4764,2.166
736,4764,2.166
737,4764,2.166
738,4764,2.166
739,4764,2.166
740,4764,2.166
741,4764,2.166
742,4764,2.166
743,4764,2.166
744,4764,2.166
745,4764,2.166
746,4764,2.166
747,4764,2.166
748,4764,2.166
749,4764,2.166
750,4764,2.166
751,4764,2.166
752,4764,2.166
753,4764,2.166
754,4764,2.166
755,4764,2.166
756,4764,2.166
757,4764,2.166
758,4764,2.166
759,4764,2.166
760,4764,2.166
761,4764,2.166
762,4764,2.166
763,4764,2.166
764,4764,2.166
765,4764,2.166
766,4764,2.166
767,4764,2.166
768,4764,2.166
769,4764,2.166
770,4764,2.166
771,4764,2.166
772,4764,2.166
773,4764,2.166
774,4764,2.166
775,4764,2.166
776,4764,2.166
777,4764,2.166
778,4764,2.166
779,4764,2.166
780,4764,2.166
781,4764,2.166
782,4764,2.166
783,4764,2.166
784,4764,2.166
785,4764,2.166
786,4764,2.166
787,4764,2.166
788,4764,2.166
789,4764,2.166
790,4764,2.166
791,4764,2.166
792,4764,2.166
793,4764,2.166
794,4764,2.166
795,4764,2.166
796,4764,2.166
797,4764,2.166
798,4764,2.166
799,4764,2.166
800,4764,2.166
801,4764,2.166
802,4764,2.166
803,4764,2.166
804,4764,2.166
805,4764,2.166
806,4764,2.166
807,4764,2.166
808,4764,2.166
809,4764,2.166
810,4764,2.166
811,4764,2.166
812,4764,2.166
813,4764,2.166
814,4764,2.166
815,4764,2.166
816,4764,2.166
817,4764,2.166
818,4764,2.166
819,4764,2.166
820,4764,2.166
821,4764,2.166
822,4764,2.166
823,4764,2.166
824,4764,2.166
825,4764,2.166
826,4766,2.166
827,4766,2.166
828,4766,2.166
829,4766,2.166
830,4766,2.166
831,4766,2.166
832,4766,2.166
833,4766,2.166
834,4766,2.166
835,4766,2.166
836,4766,2.166
837,4766,2.166
838,4766,2.166
839,4766,2.166
840,4766,2.166
841,4766,2.166
842,4766,2.166
843,4766,2.166
844,4766,2.166
845,4766,2.166
846,4766,2.166
847,4766,2.166
848,4766,2.166
849,4766,2.166
850,4766,2.166
851,4766,2.166
852,4766,2.166
853,4766,2.166
854,4766,2.166
855,4766,2.166
856,4766,2.166
857,4766,2.166
858,4766,2.166
859,4766,2.166
860,4766,2.166
861,4766,2.166
862,4766,2.166
863,4766,2.166
864,4766,2.166
865,4766,2.166
866,4766,2.166
867,4766,2.166
868,4766,2.166
869,4766,2.166
870,4766,2.166
871,4766,2.166
872,4766,2.166
873,4766,2.166
874,4766,2.166
875,4766,2.166
876,4766,2.166
877,4766,2.166
878,4766,2.166
879,4766,2.166
880,4766,2.166
881,4766,2.166
882,4766,2.166
883,4766,2.166
884,4766,2.166
885,4766,2.166
886,4766,2.166
887,4766,2.166
888,4766,2.166
889,4766,2.166
890,4766,2.166
891,4766,2.166
892,4766,2.166
893,4766,2.166
894,4766,2.166
895,4766,2.166
896,4766,2.166
897,4766,2.166
898,4766,2.166
899,4766,2.166
900,4766,2.166
901,4766,2.166
902,4766,2.166
903,4766,2.166
904,4766,2.166
905,4766,2.166
906,4766,2.166
907,4766,2.166
908,4766,2.166
909,4766,2.166
910,4766,2.166
911,4766,2.166
912,4766,2.166
913,4766,2.166
914,4766,2.166
915,4766,2.166
916,4766,2.166
917,4766,2.166
918,4766,2.166
919,4766,2.166
920,4766,2.166
921,4766,2.166
922,4766,2.166
923,4766,2.166
924,4766,2.166
925,4766,2.166
926,4766,2.166
927,4766,2.166
928,4766,2.166
929,4766,2.166
930,4766,2.166
931,4766,2.166
932,4766,2.166
933,4766,2.166
934,4766,2.166
935,4766,2.166
936,4766,2.166
937,4766,2.166
938,4766,2.166
939,4766,2.166
940,4766,2.166
941,4766,2.166
942,4766,2.166
943,4766,2.166
944,4766,2.166
945,4766,2.166
946,4766,2.166
947,4766,2.166
948,4766,2.166
949,4766,2.166
950,4766,2.166
951,4766,2.166
952,4766,2.166
953,4766,2.166
954,4766,2.166
955,4766,2.166
956,4766,2.166
957,4766,2.166
958,4766,2.166
959,4766,2.166
960,4766,2.166
961,4766,2.166
962,4766,2.166
963,4766,2.166
964,4766,2.166
965,4766,2.166
966,4766,2.166
967,4766,2.166
968,4766,2.166
969,4766,2.166
970,4766,2.166
971,4766,2.166
972,4766,2.166
973,4766,2.166
974,4766,2.166
975,4766,2.166
976,4766,2.166
977,4766,2.166
978,4766,2.166
979,4766,2.166
980,4766,2.166
981,4766,2.166
982,4766,2.166
983,4766,2.166
984,4766,2.166
985,4766,2.166
986,4766,2.166
987,4766,2.166
988,4766,2.166
989,4766,2.166
990,4766,2.166
991,4766,2.166
992,4766,2.166
993,4766,2.166
994,4766,2.166
995,4766,2.166
996,4766,2.166
997,4766,2.166
998,4766,2.166
999,4766,2.166
1000,4766,2.166
1001,4766,2.166
1002,4766,2.166
1003,4766,2.166
1004,4766,2.166
1005,4766,2.166
1006,4766,2.166
1007,4766,2.166
1008,4766,2.166
1009,4766,2.166
1010,4766,2.166
1011,4766,2.166
1012,4766,2.166
1013,4766,2.166
1014,4766,2.166
1015,4766,2.166
1016,4766,2.166
1017,4766,2.166
1018,4766,2.166
1019,4766,2.166
1020,4766,2.166
1021,4766,2.166
1022,4766,2.166
1023,4766,2.166
1024,4766,2.166
1025,4766,2.166
1026,4766,2.166
1027,4766,2.166
1028,4766,2.166
1029,4766,2.166
1030,4766,2.166
1031,4766,2.166
1032,4766,2.166
1033,4766,2.166
1034,4766,2.166
1035,4766,2.166
1036,4766,2.166
1037,4766,2.166
1038,4766,2.166
1039,4766,2.166
1040,4766,2.166
1041,4766,2.166
1042,4766,2.166
1043,4766,2.166
1044,4766,2.166
1045,4766,2.166
1046,4766,2.166
1047,4766,2.166
1048,4766,2.166
1049,4766,2.166
1050,4766,2.166
1051,4766,2.166
1052,4766,2.166
1053,4768,2.167
1054,4768,2.167
1055,4768,2.167
1056,4768,2.167
1057,4768,2.167
1058,4768,2.167
1059,4768,2.167
1060,4768,2.167
1061,4768,2.167
1062,4768,2.167
1063,4768,2.167
1064,4768,2.167
1065,4768,2.167
1066,4768,2.167
1067,4768,2.167
1068,4768,2.167
1069,4768,2.167
1070,4768,2.167
1071,4768,2.167
1072,4768,2.167
1073,4768,2.167
1074,4768,2.167
1075,4768,2.167
1076,4768,2.167
1077,4768,2.167
1078,4768,2.167
1079,4768,2.167
1080,4768,2.167
1081,4768,2.167
1082,4768,2.167
1083,4768,2.167
1084,4768,2.167
1085,4768,2.167
1086,4768,2.167
1087,4768,2.167
1088,4768,2.167
1089,4768,2.167
1090,4768,2.167
1091,4768,2.167
1092,4768,2.167
1093,4768,2.167
1094,4768,2.167
1095,4768,2.167
1096,4768,2.167
1097,4768,2.167
1098,4768,2.167
1099,4768,2.167
1100,4768,2.167
1101,4768,2.167
1102,4768,2.167
1103,4768,2.167
1104,4768,2.167
1105,4768,2.167
1106,4768,2.167
1107,4768,2.167
1108,4768,2.167
1109,4768,2.167
1110,4768,2.167
1111,4768,2.167
1112,4768,2.167
1113,4768,2.167
1114,4768,2.167
1115,4768,2.167
1116,4768,2.167
1117,4768,2.167
1118,4768,2.167
1119,4768,2.167
1120,4768,2.167
1121,4768,2.167
1122,4768,2.167
1123,4768,2.167
1124,4768,2.167
1125,4768,2.167
1126,4768,2.167
1127,4768,2.167
1128,4768,2.167
1129,4768,2.167
1130,4768,2.167
1131,4768,2.167
1132,4768,2.167
1133,4768,2.167
1134,4768,2.167
1135,4768,2.167
1136,4768,2.167
1137,4768,2.167
1138,4768,2.167
1139,4768,2.167
1140,4768,2.167
1141,4768,2.167
1142,4768,2.167
1143,4768,2.167
1144,4768,2.167
1145,4768,2.167
1146,4768,2.167
1147,4768,2.167
1148,4768,2.167
1149,4768,2.167
1150,4768,2.167
1151,4768,2.167
1152,4768,2.167
1153,4768,2.167
1154,4768,2.167
1155,4768,2.167
1156,4768,2.167
1157,4768,2.167
1158,4768,2.167
1159,4768,2.167
1160,4768,2.167
1161,4768,2.167
1162,4768,2.167
1163,4768,2.167
1164,4768,2.167
1165,4768,2.167
1166,4768,2.167
1167,4768,2.167
1168,4768,2.167
1169,4768,2.167
1170,4768,2.167
1171,4768,2.167
1172,4768,2.167
1173,4768,2.167
1174,4768,2.167
1175,4768,2.167
1176,4768,2.167
1177,4768,2.167
1178,4768,2.167
1179,4768,2.167
1180,4768,2.167
1181,4768,2.167
1182,4768,2.167
1183,4768,2.167
1184,4768,2.167
1185,4768,2.167
1186,4768,2.167
1187,4768,2.167
1188,4768,2.167
1189,4768,2.167
1190,4768,2.167
1191,4768,2.167
1192,4768,2.167
1193,4768,2.167
1194,4768,2.167
1195,4768,2.167
1196,4768,2.167
1197,4768,2.167
1198,4768,2.167
1199,4768,2.167
1200,4768,2.167
1201,4768,2.167
1202,4768,2.167
1203,4768,2.167
1204,4768,2.167
1205,4768,2.167
1206,4768,2.167
1207,4768,2.167
1208,4768,2.167
1209,4768,2.167
1210,4768,2.167
1211,4768,2.167
1212,4768,2.167
1213,4768,2.167
1214,4768,2.167
1215,4768,2.167
1216,4768,2.167
1217,4768,2.167
1218,4768,2.167
1219,4768,2.167
1220,4768,2.167
1221,4768,2.167
1222,4768,2.167
1223,4768,2.167
1224,4768,2.167
1225,4768,2.167
1226,4768,2.167
1227,4768,2.167
1228,4768,2.167
1229,4768,2.167
1230,4768,2.167
1231,4768,2.167
1232,4768,2.167
1233,4768,2.167
1234,4768,2.167
1235,4768,2.167
1236,4768,2.167
1237,4768,2.167
1238,4768,2.167
1239,4768,2.167
1240,4768,2.167
1241,4768,2.167
1242,4768,2.167
1243,4768,2.167
1244,4768,2.167
1245,4768,2.167
1246,4768,2.167
1247,4768,2.167
1248,4768,2.167
1249,4768,2.167
1250,4768,2.167
1251,4768,2.167
1252,4768,2.167
1253,4768,2.167
1254,4768,2.167
1255,4768,2.167
1256,4768,2.167
1257,4768,2.167
1258,4768,2.167
1259,4768,2.167
1260,4768,2.167
1261,4768,2.167
1262,4768,2.167
1263,4768,2.167
1264,4768,2.167
1265,4768,2.167
1266,4768,2.167
1267,4768,2.167
1268,4768,2.167
1269,4768,2.167
1270,4768,2.167
1271,4768,2.167
1272,4768,2.167
1273,4768,2.167
1274,4768,2.167
1275,4768,2.167
1276,4768,2.167
1277,4768,2.167
1278,4768,2.167
1279,4768,2.167
1280,4768,2.167
1281,4768,2.167
1282,4768,2.167
1283,4768,2.167
1284,4768,2.167
1285,4768,2.167
1286,4768,2.167
1287,4768,2.167
1288,4768,2.167
1289,4768,2.167
1290,4768,2.167
1291,4768,2.167
1292,4768,2.167
1293,4768,2.167
1294,4768,2.167
1295,4768,2.167
1296,4768,2.167
1297,4768,2.167
1298,4768,2.167
1299,4768,2.167
1300,4768,2.167
1301,4768,2.167
1302,4768,2.167
1303,4768,2.167
1304,4768,2.167
1305,4768,2.167
1306,4768,2.167
1307,4768,2.167
1308,4768,2.167
1309,4768,2.167
1310,4768,2.167
1311,4768,2.167
1312,4768,2.167
1313,4768,2.167
1314,4768,2.167
1315,4768,2.167
1316,4768,2.167
1317,4768,2.167
1318,4768,2.167
1319,4768,2.167
1320,4768,2.167
1321,4768,2.167
1322,4768,2.167
1323,4768,2.167
1324,4768,2.167
1325,4768,2.167
1326,4768,2.167
1327,4768,2.167
1328,4768,2.167
1329,4768,2.167
1330,4768,2.167
1331,4768,2.167
1332,4768,2.167
1333,4768,2.167
1334,4768,2.167
1335,4768,2.167
1336,4768,2.167
1337,4768,2.167
1338,4770,2.168
1339,4770,2.168
1340,4770,2.168
1341,4770,2.168
1342,4770,2.168
1343,4770,2.168
1344,4770,2.168
1345,4770,2.168
1346,4770,2.168
1347,4770,2.168
1348,4770,2.168
1349,4770,2.168
1350,4770,2.168
1351,4770,2.168
1352,4770,2.168
1353,4770,2.168
1354,4770,2.168
1355,4770,2.168
1356,4770,2.168
1357,4770,2.168
1358,4770,2.168
1359,4770,2.168
1360,4770,2.168
1361,4770,2.168
1362,4770,2.168
1363,4770,2.168
1364,4770,2.168
1365,4770,2.168
1366,4770,2.168
1367,4770,2.168
1368,4770,2.168
1369,4770,2.168
1370,4770,2.168
1371,4770,2.168
1372,4770,2.168
1373,4770,2.168
1374,4770,2.168
1375,4770,2.168
1376,4770,2.168
1377,4770,2.168
1378,4770,2.168
1379,4770,2.168
1380,4770,2.168
1381,4770,2.168
1382,4770,2.168
1383,4770,2.168
1384,4770,2.168
1385,4770,2.168
1386,4770,2.168
1387,4770,2.168
1388,4770,2.168
1389,4770,2.168
1390,4770,2.168
1391,4770,2.168
1392,4770,2.168
1393,4770,2.168
1394,4770,2.168
1395,4770,2.168
1396,4770,2.168
1397,4770,2.168
1398,4770,2.168
1399,4770,2.168
1400,4770,2.168
1401,4770,2.168
1402,4770,2.168
1403,4770,2.168
1404,4770,2.168
1405,4770,2.168
1406,4770,2.168
1407,4770,2.168
1408,4770,2.168
1409,4770,2.168
1410,4770,2.168
1411,4770,2.168
1412,4770,2.168
1413,4770,2.168
1414,4770,2.168
1415,4770,2.168
1416,4770,2.168
1417,4770,2.168
1418,4770,2.168
1419,4770,2.168
1420,4770,2.168
1421,4770,2.168
1422,4770,2.168
1423,4770,2.168
1424,4770,2.168
1425,4770,2.168
1426,4770,2.168
1427,4770,2.168
1428,4770,2.168
1429,4770,2.168
1430,4770,2.168
1431,4770,2.168
1432,4770,2.168
1433,4770,2.168
1434,4770,2.168
1435,4770,2.168
1436,4770,2.168
1437,4770,2.168
1438,4770,2.168
1439,4770,2.168
1440,4770,2.168
1441,4770,2.168
1442,4770,2.168
1443,4770,2.168
1444,4770,2.168
1445,4770,2.168
1446,4770,2.168
1447,4770,2.168
1448,4770,2.168
1449,4770,2.168
1450,4770,2.168
1451,4770,2.168
1452,4770,2.168
1453,4770,2.168
1454,4770,2.168
1455,4770,2.168
1456,4770,2.168
1457,4770,2.168
1458,4770,2.168
1459,4770,2.168
1460,4770,2.168
1461,4770,2.168
1462,4770,2.168
1463,4770,2.168
1464,4770,2.168
1465,4770,2.168
1466,4770,2.168
1467,4770,2.168
1468,4770,2.168
1469,4770,2.168
1470,4770,2.168
1471,4770,2.168
1472,4770,2.168
1473,4770,2.168
1474,4770,2.168
1475,4770,2.168
1476,4770,2.168
1477,4770,2.168
1478,4770,2.168
1479,4770,2.168
1480,4770,2.168
1481,4770,2.168
1482,4770,2.168
1483,4770,2.168
1484,4770,2.168
1485,4770,2.168
1486,4770,2.168
1487,4770,2.168
1488,4770,2.168
1489,4770,2.168
1490,4770,2.168
1491,4770,2.168
1492,4770,2.168
1493,4770,2.168
1494,4770,2.168
1495,4770,2.168
