page_index,latency_cycles,latency_us
788,9886,4.494
789,9888,4.495
790,9888,4.495
791,9890,4.495
792,9890,4.495
793,9890,4.495
794,9890,4.495
795,9890,4.495
796,9892,4.496
797,9892,4.496
798,9892,4.496
799,9892,4.496
800,9892,4.496
801,9894,4.497
802,9894,4.497
803,9894,4.497
804,9894,4.497
805,9896,4.498
806,9896,4.498
807,9896,4.498
808,9898,4.499
809,9898,4.499
810,9898,4.499
811,9898,4.499
812,9898,4.499
813,9900,4.500
814,9900,4.500
815,9900,4.500
816,9900,4.500
817,9900,4.500
818,9902,4.501
819,9902,4.501
820,9902,4.501
821,9904,4.502
822,9904,4.502
823,9906,4.503
824,9906,4.503
825,9906,4.503
826,9908,4.504
827,9908,4.504
828,9908,4.504
829,9908,4.504
830,9908,4.504
831,9908,4.504
832,9908,4.504
833,9910,4.505
834,9910,4.505
835,9912,4.505
836,9914,4.506
837,9914,4.506
838,9914,4.506
839,9914,4.506
840,9914,4.506
841,9916,4.507
842,9916,4.507
843,9916,4.507
844,9916,4.507
845,9916,4.507
846,9916,4.507
847,9916,4.507
848,9918,4.508
849,9918,4.508
850,9918,4.508
851,9920,4.509
852,9920,4.509
853,9920,4.509
854,9920,4.509
855,9920,4.509
856,9922,4.510
857,9922,4.510
858,9922,4.510
859,9924,4.511
860,9924,4.511
861,9924,4.511
862,9924,4.511
863,9924,4.511
864,9924,4.511
865,9926,4.512
866,9926,4.512
867,9926,4.512
868,9926,4.512
869,9926,4.512
870,9928,4.513
871,9928,4.513
872,9928,4.513
873,9930,4.514
874,9930,4.514
875,9932,4.515
876,9932,4.515
877,9932,4.515
878,9934,4.515
879,9934,4.515
880,9934,4.515
881,9934,4.515
882,9934,4.515
883,9936,4.516
884,9936,4.516
885,9936,4.516
886,9936,4.516
887,9938,4.517
888,9938,4.517
889,9938,4.517
890,9938,4.517
891,9938,4.517
892,9938,4.517
893,9940,4.518
894,9940,4.518
895,9940,4.518
896,9940,4.518
897,9940,4.518
898,9940,4.518
899,9940,4.518
900,9940,4.518
901,9940,4.518
902,9942,4.519
903,9942,4.519
904,9944,4.520
905,9944,4.520
906,9944,4.520
907,9944,4.520
908,9944,4.520
909,9946,4.521
910,9946,4.521
911,9946,4.521
912,9946,4.521
913,9946,4.521
914,9946,4.521
915,9948,4.522
916,9948,4.522
917,9948,4.522
918,9950,4.523
919,9950,4.523
920,9950,4.523
921,9950,4.523
922,9950,4.523
923,9950,4.523
924,9952,4.524
925,9952,4.524
926,9952,4.524
927,9954,4.525
928,9954,4.525
929,9954,4.525
930,9956,4.525
931,9956,4.525
932,9956,4.525
933,9956,4.525
934,9958,4.526
935,9958,4.526
936,9958,4.526
937,9958,4.526
938,9958,4.526
939,9960,4.527
940,9960,4.527
941,9960,4.527
942,9960,4.527
943,9962,4.528
944,9962,4.528
945,9964,4.529
946,9964,4.529
947,9964,4.529
948,9964,4.529
949,9964,4.529
950,9966,4.530
951,9966,4.530
952,9966,4.530
953,9966,4.530
954,9968,4.531
955,9968,4.531
956,9968,4.531
957,9968,4.531
958,9968,4.531
959,9968,4.531
960,9970,4.532
961,9970,4.532
962,9970,4.532
963,9972,4.533
964,9974,4.534
965,9974,4.534
966,9974,4.534
967,9974,4.534
968,9974,4.534
969,9974,4.534
970,9974,4.534
971,9974,4.534
972,9976,4.535
973,9976,4.535
974,9976,4.535
975,9976,4.535
976,9978,4.535
977,9978,4.535
978,9978,4.535
979,9978,4.535
980,9978,4.535
981,9978,4.535
982,9980,4.536
983,9980,4.536
984,9980,4.536
985,9980,4.536
986,9980,4.536
987,9980,4.536
988,9980,4.536
989,9982,4.537
990,9982,4.537
991,9982,4.537
992,9982,4.537
993,9984,4.538
994,9984,4.538
995,9984,4.538
996,9984,4.538
997,9986,4.539
998,9986,4.539
999,9986,4.539
1000,9986,4.539
1001,9986,4.539
1002,9988,4.540
1003,9988,4.540
1004,9988,4.540
1005,9988,4.540
1006,9988,4.540
1007,9988,4.540
1008,9990,4.541
1009,9990,4.541
1010,9990,4.541
1011,9990,4.541
1012,9990,4.541
1013,9994,4.543
1014,9994,4.543
1015,9994,4.543
1016,9996,4.544
1017,9996,4.544
1018,9998,4.545
1019,9998,4.545
1020,9998,4.545
1021,9998,4.545
1022,9998,4.545
1023,9998,4.545
1024,9998,4.545
1025,10000,4.545
1026,10002,4.546
1027,10004,4.547
1028,10004,4.547
1029,10004,4.547
1030,10004,4.547
1031,10004,4.547
1032,10006,4.548
1033,10006,4.548
1034,10006,4.548
1035,10008,4.549
1036,10008,4.549
1037,10008,4.549
1038,10010,4.550
1039,10010,4.550
1040,10010,4.550
1041,10010,4.550
1042,10012,4.551
1043,10012,4.551
1044,10012,4.551
1045,10014,4.552
1046,10014,4.552
1047,10014,4.552
1048,10014,4.552
1049,10016,4.553
1050,10016,4.553
1051,10016,4.553
1052,10018,4.554
1053,10018,4.554
1054,10018,4.554
1055,10018,4.554
1056,10018,4.554
1057,10020,4.555
1058,10020,4.555
1059,10020,4.555
1060,10020,4.555
1061,10022,4.555
1062,10022,4.555
1063,10024,4.556
1064,10024,4.556
1065,10024,4.556
1066,10024,4.556
1067,10024,4.556
1068,10024,4.556
1069,10026,4.557
1070,10028,4.558
1071,10028,4.558
1072,10028,4.558
1073,10030,4.559
1074,10030,4.559
1075,10030,4.559
1076,10034,4.561
1077,10034,4.561
1078,10034,4.561
1079,10034,4.561
1080,10036,4.562
1081,10036,4.562
1082,10036,4.562
1083,10036,4.562
1084,10036,4.562
1085,10036,4.562
1086,10036,4.562
1087,10036,4.562
1088,10036,4.562
1089,10038,4.563
1090,10038,4.563
1091,10038,4.563
1092,10040,4.564
1093,10040,4.564
1094,10040,4.564
1095,10042,4.565
1096,10042,4.565
1097,10042,4.565
1098,10042,4.565
1099,10044,4.565
1100,10044,4.565
1101,10044,4.565
1102,10044,4.565
1103,10044,4.565
1104,10046,4.566
1105,10046,4.566
1106,10046,4.566
1107,10046,4.566
1108,10046,4.566
1109,10048,4.567
1110,10048,4.567
1111,10048,4.567
1112,10050,4.568
1113,10050,4.568
1114,10052,4.569
1115,10052,4.569
1116,10052,4.569
1117,10052,4.569
1118,10052,4.569
1119,10054,4.570
1120,10054,4.570
1121,10054,4.570
1122,10054,4.570
1123,10054,4.570
1124,10054,4.570
1125,10056,4.571
1126,10058,4.572
1127,10058,4.572
1128,10058,4.572
1129,10060,4.573
1130,10062,4.574
1131,10062,4.574
1132,10062,4.574
1133,10064,4.575
1134,10064,4.575
1135,10064,4.575
1136,10064,4.575
1137,10064,4.575
1138,10066,4.575
1139,10066,4.575
1140,10066,4.575
1141,10066,4.575
1142,10066,4.575
1143,10068,4.576
1144,10068,4.576
1145,10070,4.577
1146,10070,4.577
1147,10072,4.578
1148,10072,4.578
1149,10072,4.578
1150,10074,4.579
1151,10076,4.580
1152,10076,4.580
1153,10076,4.580
1154,10076,4.580
1155,10076,4.580
1156,10076,4.580
1157,10076,4.580
1158,10078,4.581
1159,10078,4.581
1160,10080,4.582
1161,10080,4.582
1162,10082,4.583
1163,10082,4.583
1164,10082,4.583
1165,10082,4.583
1166,10082,4.583
1167,10084,4.584
1168,10084,4.584
1169,10086,4.585
1170,10086,4.585
1171,10088,4.585
1172,10088,4.585
1173,10088,4.585
1174,10088,4.585
1175,10088,4.585
1176,10088,4.585
1177,10088,4.585
1178,10088,4.585
1179,10090,4.586
1180,10092,4.587
1181,10094,4.588
1182,10094,4.588
1183,10096,4.589
1184,10096,4.589
1185,10096,4.589
1186,10098,4.590
1187,10098,4.590
1188,10098,4.590
1189,10098,4.590
1190,10100,4.591
1191,10100,4.591
1192,10100,4.591
1193,10100,4.591
1194,10100,4.591
1195,10100,4.591
1196,10100,4.591
1197,10102,4.592
1198,10104,4.593
1199,10104,4.593
1200,10106,4.594
1201,10106,4.594
1202,10108,4.595
1203,10108,4.595
1204,10108,4.595
1205,10110,4.595
1206,10110,4.595
1207,10110,4.595
1208,10112,4.596
1209,10114,4.597
1210,10116,4.598
1211,10116,4.598
1212,10116,4.598
1213,10116,4.598
1214,10116,4.598
1215,10118,4.599
1216,10118,4.599
1217,10120,4.600
1218,10120,4.600
1219,10124,4.602
1220,10124,4.602
1221,10124,4.602
1222,10124,4.602
1223,10126,4.603
1224,10130,4.605
1225,10130,4.605
1226,10132,4.605
1227,10132,4.605
1228,10134,4.606
1229,10134,4.606
1230,10134,4.606
1231,10134,4.606
1232,10136,4.607
1233,10136,4.607
1234,10138,4.608
1235,10140,4.609
1236,10140,4.609
1237,10140,4.609
1238,10142,4.610
1239,10142,4.610
1240,10142,4.610
1241,10144,4.611
1242,10144,4.611
1243,10144,4.611
1244,10146,4.612
1245,10146,4.612
1246,10148,4.613
1247,10148,4.613
1248,10148,4.613
1249,10150,4.614
1250,10150,4.614
1251,10150,4.614
1252,10154,4.615
1253,10154,4.615
1254,10158,4.617
1255,10158,4.617
1256,10158,4.617
1257,10158,4.617
1258,10160,4.618
1259,10162,4.619
1260,10162,4.619
1261,10164,4.620
1262,10164,4.620
1263,10164,4.620
1264,10166,4.621
1265,10166,4.621
1266,10166,4.621
1267,10166,4.621
1268,10168,4.622
1269,10168,4.622
1270,10170,4.623
1271,10172,4.624
1272,10172,4.624
1273,10174,4.625
1274,10174,4.625
1275,10174,4.625
1276,10174,4.625
1277,10176,4.625
1278,10176,4.625
1279,10176,4.625
1280,10176,4.625
1281,10178,4.626
1282,10178,4.626
1283,10178,4.626
1284,10180,4.627
1285,10182,4.628
1286,10182,4.628
1287,10182,4.628
1288,10182,4.628
1289,10184,4.629
1290,10186,4.630
1291,10186,4.630
1292,10188,4.631
1293,10188,4.631
1294,10188,4.631
1295,10188,4.631
1296,10190,4.632
1297,10190,4.632
1298,10190,4.632
1299,10192,4.633
1300,10192,4.633
1301,10192,4.633
1302,10192,4.633
1303,10192,4.633
1304,10194,4.634
1305,10194,4.634
1306,10196,4.635
1307,10196,4.635
1308,10196,4.635
1309,10198,4.635
1310,10198,4.635
1311,10198,4.635
1312,10200,4.636
1313,10200,4.636
1314,10200,4.636
1315,10200,4.636
1316,10202,4.637
1317,10202,4.637
1318,10202,4.637
1319,10202,4.637
1320,10202,4.637
1321,10206,4.639
1322,10206,4.639
1323,10208,4.640
1324,10208,4.640
1325,10208,4.640
1326,10208,4.640
1327,10210,4.641
1328,10210,4.641
1329,10210,4.641
1330,10212,4.642
1331,10212,4.642
1332,10216,4.644
1333,10218,4.645
1334,10218,4.645
1335,10218,4.645
1336,10218,4.645
1337,10220,4.645
1338,10220,4.645
1339,10220,4.645
1340,10222,4.646
1341,10222,4.646
1342,10224,4.647
1343,10226,4.648
1344,10226,4.648
1345,10228,4.649
1346,10228,4.649
1347,10230,4.650
1348,10230,4.650
1349,10232,4.651
1350,10232,4.651
1351,10232,4.651
1352,10234,4.652
1353,10234,4.652
1354,10238,4.654
1355,10238,4.654
1356,10238,4.654
1357,10238,4.654
1358,10240,4.655
1359,10240,4.655
1360,10246,4.657
1361,10246,4.657
1362,10248,4.658
1363,10248,4.658
1364,10250,4.659
1365,10250,4.659
1366,10250,4.659
1367,10252,4.660
1368,10252,4.660
1369,10254,4.661
1370,10256,4.662
1371,10256,4.662
1372,10258,4.663
1373,10260,4.664
1374,10262,4.665
1375,10262,4.665
1376,10262,4.665
1377,10262,4.665
1378,10264,4.665
1379,10264,4.665
1380,10264,4.665
1381,10266,4.666
1382,10268,4.667
1383,10268,4.667
1384,10270,4.668
1385,10270,4.668
1386,10270,4.668
1387,10270,4.668
1388,10272,4.669
1389,10274,4.670
1390,10276,4.671
1391,10280,4.673
1392,10280,4.673
1393,10282,4.674
1394,10288,4.676
1395,10288,4.676
1396,10288,4.676
1397,10290,4.677
1398,10292,4.678
1399,10292,4.678
1400,10292,4.678
1401,10294,4.679
1402,10294,4.679
1403,10294,4.679
1404,10294,4.679
1405,10296,4.680
1406,10298,4.681
1407,10298,4.681
1408,10300,4.682
1409,10300,4.682
1410,10302,4.683
1411,10302,4.683
1412,10302,4.683
1413,10304,4.684
1414,10306,4.685
1415,10306,4.685
1416,10306,4.685
1417,10310,4.686
1418,10310,4.686
1419,10312,4.687
1420,10314,4.688
1421,10316,4.689
1422,10316,4.689
1423,10316,4.689
1424,10322,4.692
1425,10324,4.693
1426,10326,4.694
1427,10326,4.694
1428,10330,4.695
1429,10332,4.696
1430,10332,4.696
1431,10334,4.697
1432,10338,4.699
1433,10340,4.700
1434,10340,4.700
1435,10340,4.700
1436,10342,4.701
1437,10344,4.702
1438,10344,4.702
1439,10344,4.702
1440,10348,4.704
1441,10348,4.704
1442,10348,4.704
1443,10350,4.705
1444,10350,4.705
1445,10350,4.705
1446,10350,4.705
1447,10350,4.705
1448,10352,4.705
1449,10354,4.706
1450,10354,4.706
1451,10354,4.706
1452,10354,4.706
1453,10356,4.707
1454,10356,4.707
1455,10356,4.707
1456,10356,4.707
1457,10356,4.707
1458,10356,4.707
1459,10358,4.708
1460,10360,4.709
1461,10360,4.709
1462,10362,4.710
1463,10362,4.710
1464,10362,4.710
1465,10364,4.711
1466,10364,4.711
1467,10364,4.711
1468,10364,4.711
1469,10364,4.711
1470,10366,4.712
1471,10368,4.713
1472,10368,4.713
1473,10370,4.714
1474,10372,4.715
1475,10372,4.715
1476,10372,4.715
1477,10374,4.715
1478,10374,4.715
1479,10376,4.716
1480,10376,4.716
1481,10376,4.716
1482,10378,4.717
1483,10378,4.717
1484,10380,4.718
1485,10380,4.718
1486,10382,4.719
1487,10382,4.719
1488,10382,4.719
1489,10384,4.720
1490,10386,4.721
1491,10388,4.722
1492,10388,4.722
1493,10390,4.723
1494,10390,4.723
1495,10392,4.724
