page_index,latency_cycles,latency_us
163,47296,21.498
164,47296,21.498
165,47296,21.498
166,47296,21.498
167,47298,21.499
168,47298,21.499
169,47298,21.499
170,47298,21.499
171,47300,21.500
172,47300,21.500
173,47300,21.500
174,47300,21.500
175,47300,21.500
176,47300,21.500
177,47300,21.500
178,47302,21.501
179,47302,21.501
180,47302,21.501
181,47304,21.502
182,47304,21.502
183,47304,21.502
184,47304,21.502
185,47304,21.502
186,47306,21.503
187,47306,21.503
188,47306,21.503
189,47306,21.503
190,47306,21.503
191,47310,21.505
192,47310,21.505
193,47310,21.505
194,47310,21.505
195,47312,21.505
196,47312,21.505
197,47312,21.505
198,47314,21.506
199,47314,21.506
200,47314,21.506
201,47314,21.506
202,47316,21.507
203,47316,21.507
204,47316,21.507
205,47316,21.507
206,47318,21.508
207,47318,21.508
208,47318,21.508
209,47318,21.508
210,47318,21.508
211,47320,21.509
212,47322,21.510
213,47322,21.510
214,47322,21.510
215,47322,21.510
216,47322,21.510
217,47322,21.510
218,47324,21.511
219,47324,21.511
220,47324,21.511
221,47324,21.511
222,47324,21.511
223,47324,21.511
224,47324,21.511
225,47324,21.511
226,47324,21.511
227,47326,21.512
228,47326,21.512
229,47328,21.513
230,47328,21.513
231,47328,21.513
232,47328,21.513
233,47328,21.513
234,47328,21.513
235,47328,21.513
236,47330,21.514
237,47330,21.514
238,47330,21.514
239,47330,21.514
240,47330,21.514
241,47330,21.514
242,47332,21.515
243,47332,21.515
244,47332,21.515
245,47332,21.515
246,47332,21.515
247,47334,21.515
248,47334,21.515
249,47334,21.515
250,47334,21.515
251,47334,21.515
252,47334,21.515
253,47336,21.516
254,47336,21.516
255,47336,21.516
256,47336,21.516
257,47336,21.516
258,47336,21.516
259,47336,21.516
260,47336,21.516
261,47338,21.517
262,47338,21.517
263,47338,21.517
264,47338,21.517
265,47338,21.517
266,47338,21.517
267,47340,21.518
268,47340,21.518
269,47340,21.518
270,47340,21.518
271,47340,21.518
272,47340,21.518
273,47340,21.518
274,47342,21.519
275,47342,21.519
276,47342,21.519
277,47342,21.519
278,47342,21.519
279,47342,21.519
280,47344,21.520
281,47344,21.520
282,47344,21.520
283,47344,21.520
284,47344,21.520
285,47344,21.520
286,47344,21.520
287,47344,21.520
288,47344,21.520
289,47344,21.520
290,47344,21.520
291,47346,21.521
292,47348,21.522
293,47348,21.522
294,47348,21.522
295,47348,21.522
296,47350,21.523
297,47350,21.523
298,47350,21.523
299,47350,21.523
300,47350,21.523
301,47352,21.524
302,47352,21.524
303,47352,21.524
304,47352,21.524
305,47352,21.524
306,47352,21.524
307,47354,21.525
308,47354,21.525
309,47354,21.525
310,47354,21.525
311,47354,21.525
312,47354,21.525
313,47354,21.525
314,47356,21.525
315,47356,21.525
316,47356,21.525
317,47356,21.525
318,47356,21.525
319,47356,21.525
320,47358,21.526
321,47358,21.526
322,47358,21.526
323,47360,21.527
324,47360,21.527
325,47360,21.527
326,47362,21.528
327,47362,21.528
328,47362,21.528
329,47362,21.528
330,47362,21.528
331,47362,21.528
332,47362,21.528
333,47362,21.528
334,47362,21.528
335,47362,21.528
336,47364,21.529
337,47364,21.529
338,47364,21.529
339,47364,21.529
340,47364,21.529
341,47364,21.529
342,47366,21.530
343,47366,21.530
344,47366,21.530
345,47366,21.530
346,47366,21.530
347,47368,21.531
348,47368,21.531
349,47368,21.531
350,47368,21.531
351,47370,21.532
352,47370,21.532
353,47370,21.532
354,47370,21.532
355,47370,21.532
356,47370,21.532
357,47370,21.532
358,47370,21.532
359,47370,21.532
360,47370,21.532
361,47372,21.533
362,47372,21.533
363,47372,21.533
364,47372,21.533
365,47372,21.533
366,47372,21.533
367,47372,21.533
368,47372,21.533
369,47372,21.533
370,47374,21.534
371,47374,21.534
372,47374,21.534
373,47374,21.534
374,47374,21.534
375,47374,21.534
376,47374,21.534
377,47376,21.535
378,47376,21.535
379,47376,21.535
380,47376,21.535
381,47376,21.535
382,47376,21.535
383,47376,21.535
384,47376,21.535
385,47378,21.535
386,47378,21.535
387,47378,21.535
388,47378,21.535
389,47378,21.535
390,47380,21.536
391,47380,21.536
392,47380,21.536
393,47380,21.536
394,47380,21.536
395,47380,21.536
396,47380,21.536
397,47380,21.536
398,47380,21.536
399,47380,21.536
400,47380,21.536
401,47380,21.536
402,47380,21.536
403,47380,21.536
404,47382,21.537
405,47382,21.537
406,47382,21.537
407,47382,21.537
408,47382,21.537
409,47382,21.537
410,47382,21.537
411,47382,21.537
412,47382,21.537
413,47382,21.537
414,47382,21.537
415,47384,21.538
416,47384,21.538
417,47384,21.538
418,47384,21.538
419,47384,21.538
420,47384,21.538
421,47384,21.538
422,47384,21.538
423,47386,21.539
424,47386,21.539
425,47386,21.539
426,47386,21.539
427,47386,21.539
428,47386,21.539
429,47386,21.539
430,47388,21.540
431,47388,21.540
432,47388,21.540
433,47388,21.540
434,47388,21.540
435,47388,21.540
436,47388,21.540
437,47390,21.541
438,47390,21.541
439,47390,21.541
440,47390,21.541
441,47390,21.541
442,47390,21.541
443,47390,21.541
444,47392,21.542
445,47392,21.542
446,47392,21.542
447,47392,21.542
448,47392,21.542
449,47392,21.542
450,47392,21.542
451,47392,21.542
452,47392,21.542
453,47392,21.542
454,47392,21.542
455,47394,21.543
456,47394,21.543
457,47394,21.543
458,47394,21.543
459,47394,21.543
460,47394,21.543
461,47394,21.543
462,47394,21.543
463,47394,21.543
464,47394,21.543
465,47394,21.543
466,47394,21.543
467,47396,21.544
468,47396,21.544
469,47396,21.544
470,47396,21.544
471,47396,21.544
472,47396,21.544
473,47396,21.544
474,47396,21.544
475,47396,21.544
476,47396,21.544
477,47396,21.544
478,47396,21.544
479,47396,21.544
480,47396,21.544
481,47398,21.545
482,47398,21.545
483,47398,21.545
484,47398,21.545
485,47398,21.545
486,47398,21.545
487,47398,21.545
488,47398,21.545
489,47398,21.545
490,47398,21.545
491,47398,21.545
492,47398,21.545
493,47400,21.545
494,47400,21.545
495,47400,21.545
496,47400,21.545
497,47400,21.545
498,47400,21.545
499,47400,21.545
500,47400,21.545
501,47400,21.545
502,47400,21.545
503,47400,21.545
504,47400,21.545
505,47402,21.546
506,47402,21.546
507,47402,21.546
508,47402,21.546
509,47402,21.546
510,47402,21.546
511,47402,21.546
512,47402,21.546
513,47402,21.546
514,47402,21.546
515,47402,21.546
516,47404,21.547
517,47404,21.547
518,47404,21.547
519,47404,21.547
520,47404,21.547
521,47404,21.547
522,47404,21.547
523,47406,21.548
524,47406,21.548
525,47406,21.548
526,47406,21.548
527,47406,21.548
528,47406,21.548
529,47406,21.548
530,47406,21.548
531,47406,21.548
532,47406,21.548
533,47408,21.549
534,47408,21.549
535,47408,21.549
536,47408,21.549
537,47408,21.549
538,47408,21.549
539,47408,21.549
540,47408,21.549
541,47408,21.549
542,47408,21.549
543,47410,21.550
544,47410,21.550
545,47410,21.550
546,47410,21.550
547,47410,21.550
548,47410,21.550
549,47410,21.550
550,47410,21.550
551,47410,21.550
552,47410,21.550
553,47412,21.551
554,47412,21.551
555,47412,21.551
556,47412,21.551
557,47412,21.551
558,47412,21.551
559,47412,21.551
560,47412,21.551
561,47412,21.551
562,47412,21.551
563,47412,21.551
564,47412,21.551
565,47414,21.552
566,47414,21.552
567,47414,21.552
568,47414,21.552
569,47414,21.552
570,47414,21.552
571,47414,21.552
572,47414,21.552
573,47414,21.552
574,47416,21.553
575,47416,21.553
576,47416,21.553
577,47416,21.553
578,47416,21.553
579,47416,21.553
580,47416,21.553
581,47416,21.553
582,47416,21.553
583,47418,21.554
584,47418,21.554
585,47418,21.554
586,47418,21.554
587,47418,21.554
588,47418,21.554
589,47418,21.554
590,47418,21.554
591,47418,21.554
592,47418,21.554
593,47418,21.554
594,47418,21.554
595,47420,21.555
596,47420,21.555
597,47420,21.555
598,47420,21.555
599,47420,21.555
600,47420,21.555
601,47420,21.555
602,47420,21.555
603,47420,21.555
604,47420,21.555
605,47420,21.555
606,47422,21.555
607,47422,21.555
608,47422,21.555
609,47422,21.555
610,47422,21.555
611,47422,21.555
612,47422,21.555
613,47422,21.555
614,47422,21.555
615,47422,21.555
616,47422,21.555
617,47422,21.555
618,47422,21.555
619,47422,21.555
620,47422,21.555
621,47422,21.555
622,47422,21.555
623,47422,21.555
624,47422,21.555
625,47422,21.555
626,47424,21.556
627,47424,21.556
628,47424,21.556
629,47424,21.556
630,47424,21.556
631,47424,21.556
632,47424,21.556
633,47424,21.556
634,47424,21.556
635,47424,21.556
636,47424,21.556
637,47424,21.556
638,47424,21.556
639,47426,21.557
640,47426,21.557
641,47426,21.557
642,47426,21.557
643,47426,21.557
644,47426,21.557
645,47426,21.557
646,47426,21.557
647,47426,21.557
648,47426,21.557
649,47426,21.557
650,47426,21.557
651,47428,21.558
652,47428,21.558
653,47428,21.558
654,47428,21.558
655,47428,21.558
656,47428,21.558
657,47428,21.558
658,47428,21.558
659,47428,21.558
660,47428,21.558
661,47428,21.558
662,47428,21.558
663,47428,21.558
664,47428,21.558
665,47428,21.558
666,47428,21.558
667,47428,21.558
668,47430,21.559
669,47430,21.559
670,47430,21.559
671,47430,21.559
672,47430,21.559
673,47430,21.559
674,47430,21.559
675,47430,21.559
676,47430,21.559
677,47430,21.559
678,47430,21.559
679,47430,21.559
680,47432,21.560
681,47432,21.560
682,47432,21.560
683,47432,21.560
684,47432,21.560
685,47432,21.560
686,47432,21.560
687,47432,21.560
688,47432,21.560
689,47432,21.560
690,47432,21.560
691,47432,21.560
692,47432,21.560
693,47432,21.560
694,47432,21.560
695,47432,21.560
696,47434,21.561
697,47434,21.561
698,47434,21.561
699,47434,21.561
700,47434,21.561
701,47434,21.561
702,47434,21.561
703,47434,21.561
704,47434,21.561
705,47434,21.561
706,47434,21.561
707,47434,21.561
708,47434,21.561
709,47434,21.561
710,47434,21.561
711,47434,21.561
712,47434,21.561
713,47436,21.562
714,47436,21.562
715,47436,21.562
716,47436,21.562
717,47436,21.562
718,47436,21.562
719,47436,21.562
720,47436,21.562
721,47436,21.562
722,47436,21.562
723,47436,21.562
724,47436,21.562
725,47436,21.562
726,47436,21.562
727,47436,21.562
728,47436,21.562
729,47436,21.562
730,47436,21.562
731,47436,21.562
732,47436,21.562
733,47436,21.562
734,47436,21.562
735,47438,21.563
736,47438,21.563
737,47438,21.563
738,47438,21.563
739,47438,21.563
740,47438,21.563
741,47438,21.563
742,47438,21.563
743,47438,21.563
744,47438,21.563
745,47438,21.563
746,47438,21.563
747,47438,21.563
748,47438,21.563
749,47438,21.563
750,47438,21.563
751,47438,21.563
752,47438,21.563
753,47438,21.563
754,47438,21.563
755,47438,21.563
756,47438,21.563
757,47438,21.563
758,47438,21.563
759,47438,21.563
760,47440,21.564
761,47440,21.564
762,47440,21.564
763,47440,21.564
764,47440,21.564
765,47440,21.564
766,47440,21.564
767,47440,21.564
768,47440,21.564
769,47440,21.564
770,47440,21.564
771,47440,21.564
772,47440,21.564
773,47440,21.564
774,47440,21.564
775,47440,21.564
776,47440,21.564
777,47440,21.564
778,47440,21.564
779,47440,21.564
780,47440,21.564
781,47442,21.565
782,47442,21.565
783,47442,21.565
784,47442,21.565
785,47442,21.565
786,47442,21.565
787,47442,21.565
788,47442,21.565
789,47442,21.565
790,47442,21.565
791,47442,21.565
792,47442,21.565
793,47442,21.565
794,47442,21.565
795,47444,21.565
796,47444,21.565
797,47444,21.565
798,47444,21.565
799,47444,21.565
800,47444,21.565
801,47444,21.565
802,47444,21.565
803,47444,21.565
804,47446,21.566
805,47446,21.566
806,47446,21.566
807,47446,21.566
808,47446,21.566
809,47446,21.566
810,47446,21.566
811,47446,21.566
812,47446,21.566
813,47446,21.566
814,47446,21.566
815,47446,21.566
816,47446,21.566
817,47446,21.566
818,47446,21.566
819,47446,21.566
820,47448,21.567
821,47448,21.567
822,47448,21.567
823,47448,21.567
824,47448,21.567
825,47448,21.567
826,47448,21.567
827,47448,21.567
828,47448,21.567
829,47448,21.567
830,47448,21.567
831,47448,21.567
832,47448,21.567
833,47450,21.568
834,47450,21.568
835,47450,21.568
836,47450,21.568
837,47450,21.568
838,47450,21.568
839,47450,21.568
840,47450,21.568
841,47450,21.568
842,47450,21.568
843,47450,21.568
844,47450,21.568
845,47450,21.568
846,47450,21.568
847,47450,21.568
848,47450,21.568
849,47450,21.568
850,47450,21.568
851,47450,21.568
852,47450,21.568
853,47450,21.568
854,47450,21.568
855,47450,21.568
856,47450,21.568
857,47452,21.569
858,47452,21.569
859,47452,21.569
860,47452,21.569
861,47452,21.569
862,47452,21.569
863,47452,21.569
864,47452,21.569
865,47452,21.569
866,47452,21.569
867,47452,21.569
868,47452,21.569
869,47452,21.569
870,47452,21.569
871,47452,21.569
872,47452,21.569
873,47452,21.569
874,47452,21.569
875,47454,21.570
876,47454,21.570
877,47454,21.570
878,47454,21.570
879,47454,21.570
880,47454,21.570
881,47454,21.570
882,47454,21.570
883,47454,21.570
884,47454,21.570
885,47454,21.570
886,47454,21.570
887,47454,21.570
888,47454,21.570
889,47454,21.570
890,47456,21.571
891,47456,21.571
892,47456,21.571
893,47456,21.571
894,47456,21.571
895,47456,21.571
896,47456,21.571
897,47456,21.571
898,47456,21.571
899,47456,21.571
900,47456,21.571
901,47456,21.571
902,47458,21.572
903,47458,21.572
904,47458,21.572
905,47458,21.572
906,47458,21.572
907,47458,21.572
908,47458,21.572
909,47458,21.572
910,47458,21.572
911,47458,21.572
912,47458,21.572
913,47458,21.572
914,47458,21.572
915,47458,21.572
916,47458,21.572
917,47458,21.572
918,47458,21.572
919,47458,21.572
920,47458,21.572
921,47458,21.572
922,47458,21.572
923,47460,21.573
924,47460,21.573
925,47460,21.573
926,47460,21.573
927,47460,21.573
928,47460,21.573
929,47460,21.573
930,47460,21.573
931,47460,21.573
932,47460,21.573
933,47460,21.573
934,47460,21.573
935,47460,21.573
936,47460,21.573
937,47460,21.573
938,47460,21.573
939,47460,21.573
940,47460,21.573
941,47460,21.573
942,47460,21.573
943,47460,21.573
944,47460,21.573
945,47460,21.573
946,47460,21.573
947,47460,21.573
948,47460,21.573
949,47460,21.573
950,47460,21.573
951,47460,21.573
952,47460,21.573
953,47462,21.574
954,47462,21.574
955,47462,21.574
956,47462,21.574
957,47462,21.574
958,47462,21.574
959,47462,21.574
960,47462,21.574
961,47462,21.574
962,47462,21.574
963,47462,21.574
964,47462,21.574
965,47462,21.574
966,47462,21.574
967,47462,21.574
968,47462,21.574
969,47462,21.574
970,47462,21.574
971,47464,21.575
972,47464,21.575
973,47464,21.575
974,47464,21.575
975,47464,21.575
976,47464,21.575
977,47464,21.575
978,47464,21.575
979,47464,21.575
980,47464,21.575
981,47464,21.575
982,47464,21.575
983,47464,21.575
984,47464,21.575
985,47464,21.575
986,47464,21.575
987,47464,21.575
988,47464,21.575
989,47464,21.575
990,47464,21.575
991,47464,21.575
992,47464,21.575
993,47464,21.575
994,47464,21.575
995,47464,21.575
996,47464,21.575
997,47466,21.575
998,47466,21.575
999,47466,21.575
1000,47466,21.575
1001,47466,21.575
1002,47466,21.575
1003,47466,21.575
1004,47466,21.575
1005,47466,21.575
1006,47466,21.575
1007,47466,21.575
1008,47466,21.575
1009,47466,21.575
1010,47466,21.575
1011,47466,21.575
1012,47466,21.575
1013,47466,21.575
1014,47466,21.575
1015,47466,21.575
1016,47466,21.575
1017,47466,21.575
1018,47466,21.575
1019,47466,21.575
1020,47466,21.575
1021,47468,21.576
1022,47468,21.576
1023,47468,21.576
1024,47468,21.576
1025,47468,21.576
1026,47468,21.576
1027,47468,21.576
1028,47468,21.576
1029,47468,21.576
1030,47468,21.576
1031,47468,21.576
1032,47468,21.576
1033,47468,21.576
1034,47468,21.576
1035,47468,21.576
1036,47468,21.576
1037,47468,21.576
1038,47468,21.576
1039,47468,21.576
1040,47468,21.576
1041,47468,21.576
1042,47468,21.576
1043,47468,21.576
1044,47468,21.576
1045,47470,21.577
1046,47470,21.577
1047,47470,21.577
1048,47470,21.577
1049,47470,21.577
1050,47470,21.577
1051,47470,21.577
1052,47470,21.577
1053,47470,21.577
1054,47470,21.577
1055,47470,21.577
1056,47470,21.577
1057,47470,21.577
1058,47470,21.577
1059,47470,21.577
1060,47470,21.577
1061,47472,21.578
1062,47472,21.578
1063,47472,21.578
1064,47472,21.578
1065,47472,21.578
1066,47472,21.578
1067,47472,21.578
1068,47472,21.578
1069,47472,21.578
1070,47472,21.578
1071,47472,21.578
1072,47472,21.578
1073,47472,21.578
1074,47472,21.578
1075,47472,21.578
1076,47472,21.578
1077,47472,21.578
1078,47472,21.578
1079,47472,21.578
1080,47472,21.578
1081,47472,21.578
1082,47472,21.578
1083,47472,21.578
1084,47472,21.578
1085,47472,21.578
1086,47472,21.578
1087,47472,21.578
1088,47474,21.579
1089,47474,21.579
1090,47474,21.579
1091,47474,21.579
1092,47474,21.579
1093,47474,21.579
1094,47474,21.579
1095,47474,21.579
1096,47474,21.579
1097,47474,21.579
1098,47474,21.579
1099,47474,21.579
1100,47474,21.579
1101,47474,21.579
1102,47474,21.579
1103,47474,21.579
1104,47474,21.579
1105,47474,21.579
1106,47474,21.579
1107,47474,21.579
1108,47474,21.579
1109,47474,21.579
1110,47474,21.579
1111,47474,21.579
1112,47476,21.580
1113,47476,21.580
1114,47476,21.580
1115,47476,21.580
1116,47476,21.580
1117,47476,21.580
1118,47476,21.580
1119,47476,21.580
1120,47476,21.580
1121,47476,21.580
1122,47476,21.580
1123,47476,21.580
1124,47476,21.580
1125,47476,21.580
1126,47476,21.580
1127,47476,21.580
1128,47476,21.580
1129,47476,21.580
1130,47478,21.581
1131,47478,21.581
1132,47478,21.581
1133,47478,21.581
1134,47478,21.581
1135,47478,21.581
1136,47478,21.581
1137,47478,21.581
1138,47478,21.581
1139,47478,21.581
1140,47478,21.581
1141,47478,21.581
1142,47478,21.581
1143,47478,21.581
1144,47478,21.581
1145,47478,21.581
1146,47478,21.581
1147,47478,21.581
1148,47478,21.581
1149,47478,21.581
1150,47478,21.581
1151,47478,21.581
1152,47478,21.581
1153,47478,21.581
1154,47478,21.581
1155,47478,21.581
1156,47478,21.581
1157,47478,21.581
1158,47480,21.582
1159,47480,21.582
1160,47480,21.582
1161,47480,21.582
1162,47480,21.582
1163,47480,21.582
1164,47480,21.582
1165,47480,21.582
1166,47480,21.582
1167,47480,21.582
1168,47480,21.582
1169,47480,21.582
1170,47480,21.582
1171,47480,21.582
1172,47480,21.582
1173,47480,21.582
1174,47480,21.582
1175,47480,21.582
1176,47482,21.583
1177,47482,21.583
1178,47482,21.583
1179,47482,21.583
1180,47482,21.583
1181,47482,21.583
1182,47482,21.583
1183,47482,21.583
1184,47482,21.583
1185,47482,21.583
1186,47482,21.583
1187,47482,21.583
1188,47482,21.583
1189,47482,21.583
1190,47482,21.583
1191,47482,21.583
1192,47482,21.583
1193,47482,21.583
1194,47482,21.583
1195,47482,21.583
1196,47482,21.583
1197,47482,21.583
1198,47482,21.583
1199,47482,21.583
1200,47482,21.583
1201,47484,21.584
1202,47484,21.584
1203,47484,21.584
1204,47484,21.584
1205,47484,21.584
1206,47484,21.584
1207,47484,21.584
1208,47484,21.584
1209,47484,21.584
1210,47484,21.584
1211,47484,21.584
1212,47484,21.584
1213,47484,21.584
1214,47484,21.584
1215,47484,21.584
1216,47484,21.584
1217,47484,21.584
1218,47484,21.584
1219,47486,21.585
1220,47486,21.585
1221,47486,21.585
1222,47486,21.585
1223,47486,21.585
1224,47486,21.585
1225,47486,21.585
1226,47486,21.585
1227,47486,21.585
1228,47486,21.585
1229,47486,21.585
1230,47486,21.585
1231,47486,21.585
1232,47486,21.585
1233,47486,21.585
1234,47486,21.585
1235,47486,21.585
1236,47486,21.585
1237,47486,21.585
1238,47486,21.585
1239,47488,21.585
1240,47488,21.585
1241,47488,21.585
1242,47488,21.585
1243,47488,21.585
1244,47488,21.585
1245,47488,21.585
1246,47488,21.585
1247,47488,21.585
1248,47488,21.585
1249,47488,21.585
1250,47488,21.585
1251,47488,21.585
1252,47488,21.585
1253,47488,21.585
1254,47488,21.585
1255,47488,21.585
1256,47488,21.585
1257,47488,21.585
1258,47488,21.585
1259,47488,21.585
1260,47488,21.585
1261,47488,21.585
1262,47488,21.585
1263,47488,21.585
1264,47488,21.585
1265,47490,21.586
1266,47490,21.586
1267,47490,21.586
1268,47490,21.586
1269,47490,21.586
1270,47490,21.586
1271,47490,21.586
1272,47490,21.586
1273,47490,21.586
1274,47490,21.586
1275,47490,21.586
1276,47490,21.586
1277,47490,21.586
1278,47490,21.586
1279,47490,21.586
1280,47490,21.586
1281,47490,21.586
1282,47490,21.586
1283,47490,21.586
1284,47490,21.586
1285,47490,21.586
1286,47492,21.587
1287,47492,21.587
1288,47492,21.587
1289,47492,21.587
1290,47492,21.587
1291,47492,21.587
1292,47492,21.587
1293,47492,21.587
1294,47492,21.587
1295,47492,21.587
1296,47492,21.587
1297,47492,21.587
1298,47492,21.587
1299,47492,21.587
1300,47492,21.587
1301,47492,21.587
1302,47492,21.587
1303,47492,21.587
1304,47492,21.587
1305,47492,21.587
1306,47492,21.587
1307,47492,21.587
1308,47492,21.587
1309,47492,21.587
1310,47492,21.587
1311,47492,21.587
1312,47492,21.587
1313,47492,21.587
1314,47492,21.587
1315,47492,21.587
1316,47492,21.587
1317,47492,21.587
1318,47494,21.588
1319,47494,21.588
1320,47494,21.588
1321,47494,21.588
1322,47494,21.588
1323,47494,21.588
1324,47494,21.588
1325,47494,21.588
1326,47494,21.588
1327,47494,21.588
1328,47494,21.588
1329,47494,21.588
1330,47494,21.588
1331,47494,21.588
1332,47494,21.588
1333,47494,21.588
1334,47494,21.588
1335,47494,21.588
1336,47494,21.588
1337,47494,21.588
1338,47494,21.588
1339,47494,21.588
1340,47494,21.588
1341,47494,21.588
1342,47494,21.588
1343,47494,21.588
1344,47494,21.588
1345,47494,21.588
1346,47494,21.588
1347,47494,21.588
1348,47494,21.588
1349,47494,21.588
1350,47496,21.589
1351,47496,21.589
1352,47496,21.589
1353,47496,21.589
1354,47496,21.589
1355,47496,21.589
1356,47496,21.589
1357,47496,21.589
1358,47496,21.589
1359,47496,21.589
1360,47496,21.589
1361,47496,21.589
1362,47496,21.589
1363,47496,21.589
1364,47496,21.589
1365,47496,21.589
1366,47496,21.589
1367,47496,21.589
1368,47496,21.589
1369,47496,21.589
1370,47496,21.589
1371,47496,21.589
1372,47496,21.589
1373,47496,21.589
1374,47496,21.589
1375,47498,21.590
1376,47498,21.590
1377,47498,21.590
1378,47498,21.590
1379,47498,21.590
1380,47498,21.590
1381,47498,21.590
1382,47498,21.590
1383,47498,21.590
1384,47498,21.590
1385,47498,21.590
1386,47498,21.590
1387,47498,21.590
1388,47498,21.590
1389,47498,21.590
1390,47498,21.590
1391,47498,21.590
1392,47498,21.590
1393,47498,21.590
1394,47498,21.590
1395,47498,21.590
1396,47498,21.590
1397,47498,21.590
1398,47498,21.590
1399,47498,21.590
1400,47498,21.590
1401,47498,21.590
1402,47498,21.590
1403,47498,21.590
1404,47498,21.590
1405,47500,21.591
1406,47500,21.591
1407,47500,21.591
1408,47500,21.591
1409,47500,21.591
1410,47500,21.591
1411,47500,21.591
1412,47500,21.591
1413,47500,21.591
1414,47500,21.591
1415,47500,21.591
1416,47500,21.591
1417,47500,21.591
1418,47500,21.591
1419,47500,21.591
1420,47500,21.591
1421,47502,21.592
1422,47502,21.592
1423,47502,21.592
1424,47502,21.592
1425,47502,21.592
1426,47502,21.592
1427,47502,21.592
1428,47502,21.592
1429,47502,21.592
1430,47502,21.592
1431,47502,21.592
1432,47502,21.592
1433,47502,21.592
1434,47502,21.592
1435,47502,21.592
1436,47502,21.592
1437,47502,21.592
1438,47502,21.592
1439,47502,21.592
1440,47502,21.592
1441,47502,21.592
1442,47502,21.592
1443,47502,21.592
1444,47502,21.592
1445,47502,21.592
1446,47502,21.592
1447,47502,21.592
1448,47502,21.592
1449,47502,21.592
1450,47504,21.593
1451,47504,21.593
1452,47504,21.593
1453,47504,21.593
1454,47504,21.593
1455,47504,21.593
1456,47504,21.593
1457,47504,21.593
1458,47504,21.593
1459,47504,21.593
1460,47504,21.593
1461,47504,21.593
1462,47504,21.593
1463,47504,21.593
1464,47504,21.593
1465,47504,21.593
1466,47504,21.593
1467,47504,21.593
1468,47504,21.593
1469,47504,21.593
1470,47504,21.593
1471,47504,21.593
1472,47504,21.593
1473,47504,21.593
1474,47506,21.594
1475,47506,21.594
1476,47506,21.594
1477,47506,21.594
1478,47506,21.594
1479,47506,21.594
1480,47506,21.594
1481,47506,21.594
1482,47506,21.594
1483,47506,21.594
1484,47506,21.594
1485,47506,21.594
1486,47506,21.594
1487,47506,21.594
1488,47506,21.594
1489,47506,21.594
1490,47506,21.594
1491,47506,21.594
1492,47506,21.594
1493,47506,21.594
1494,47506,21.594
1495,47506,21.594
