page_index,latency_cycles,latency_us
458,48738,22.154
459,48740,22.155
460,48740,22.155
461,48744,22.156
462,48752,22.160
463,48758,22.163
464,48760,22.164
465,48762,22.165
466,48766,22.166
467,48768,22.167
468,48768,22.167
469,48770,22.168
470,48772,22.169
471,48772,22.169
472,48778,22.172
473,48778,22.172
474,48780,22.173
475,48788,22.176
476,48792,22.178
477,48794,22.179
478,48798,22.181
479,48798,22.181
480,48802,22.183
481,48804,22.184
482,48810,22.186
483,48812,22.187
484,48820,22.191
485,48824,22.193
486,48828,22.195
487,48830,22.195
488,48832,22.196
489,48832,22.196
490,48834,22.197
491,48834,22.197
492,48836,22.198
493,48836,22.198
494,48838,22.199
495,48838,22.199
496,48848,22.204
497,48854,22.206
498,48872,22.215
499,48872,22.215
500,48876,22.216
501,48886,22.221
502,48888,22.222
503,48892,22.224
504,48894,22.225
505,48894,22.225
506,48894,22.225
507,48900,22.227
508,48902,22.228
509,48904,22.229
510,48904,22.229
511,48910,22.232
512,48918,22.235
513,48924,22.238
514,48926,22.239
515,48932,22.242
516,48936,22.244
517,48938,22.245
518,48942,22.246
519,48944,22.247
520,48954,22.252
521,48958,22.254
522,48962,22.255
523,48962,22.255
524,48962,22.255
525,48962,22.255
526,48966,22.257
527,48968,22.258
528,48972,22.260
529,48972,22.260
530,48972,22.260
531,48980,22.264
532,48982,22.265
533,48984,22.265
534,48992,22.269
535,48996,22.271
536,49000,22.273
537,49000,22.273
538,49002,22.274
539,49002,22.274
540,49010,22.277
541,49012,22.278
542,49018,22.281
543,49024,22.284
544,49026,22.285
545,49034,22.288
546,49040,22.291
547,49040,22.291
548,49044,22.293
549,49048,22.295
550,49048,22.295
551,49052,22.296
552,49054,22.297
553,49062,22.301
554,49066,22.303
555,49066,22.303
556,49068,22.304
557,49070,22.305
558,49070,22.305
559,49074,22.306
560,49076,22.307
561,49086,22.312
562,49092,22.315
563,49094,22.315
564,49096,22.316
565,49096,22.316
566,49098,22.317
567,49104,22.320
568,49106,22.321
569,49108,22.322
570,49110,22.323
571,49118,22.326
572,49118,22.326
573,49118,22.326
574,49126,22.330
575,49128,22.331
576,49148,22.340
577,49154,22.343
578,49164,22.347
579,49166,22.348
580,49168,22.349
581,49170,22.350
582,49172,22.351
583,49174,22.352
584,49174,22.352
585,49186,22.357
586,49188,22.358
587,49188,22.358
588,49198,22.363
589,49200,22.364
590,49220,22.373
591,49238,22.381
592,49238,22.381
593,49238,22.381
594,49242,22.383
595,49252,22.387
596,49254,22.388
597,49258,22.390
598,49260,22.391
599,49260,22.391
600,49262,22.392
601,49264,22.393
602,49264,22.393
603,49282,22.401
604,49286,22.403
605,49294,22.406
606,49294,22.406
607,49296,22.407
608,49298,22.408
609,49304,22.411
610,49312,22.415
611,49314,22.415
612,49316,22.416
613,49320,22.418
614,49322,22.419
615,49332,22.424
616,49336,22.425
617,49336,22.425
618,49338,22.426
619,49346,22.430
620,49356,22.435
621,49360,22.436
622,49362,22.437
623,49366,22.439
624,49368,22.440
625,49380,22.445
626,49380,22.445
627,49382,22.446
628,49384,22.447
629,49394,22.452
630,49398,22.454
631,49408,22.458
632,49420,22.464
633,49426,22.466
634,49426,22.466
635,49436,22.471
636,49442,22.474
637,49442,22.474
638,49446,22.475
639,49462,22.483
640,49466,22.485
641,49472,22.487
642,49472,22.487
643,49484,22.493
644,49496,22.498
645,49504,22.502
646,49514,22.506
647,49522,22.510
648,49526,22.512
649,49528,22.513
650,49528,22.513
651,49540,22.518
652,49544,22.520
653,49552,22.524
654,49592,22.542
655,49596,22.544
656,49602,22.546
657,49608,22.549
658,49612,22.551
659,49618,22.554
660,49622,22.555
661,49632,22.560
662,49634,22.561
663,49646,22.566
664,49658,22.572
665,49660,22.573
666,49668,22.576
667,49668,22.576
668,49670,22.577
669,49674,22.579
670,49692,22.587
671,49696,22.589
672,49708,22.595
673,49708,22.595
674,49712,22.596
675,49722,22.601
676,49726,22.603
677,49732,22.605
678,49734,22.606
679,49738,22.608
680,49742,22.610
681,49752,22.615
682,49760,22.618
683,49768,22.622
684,49774,22.625
685,49776,22.625
686,49778,22.626
687,49780,22.627
688,49786,22.630
689,49790,22.632
690,49792,22.633
691,49796,22.635
692,49796,22.635
693,49796,22.635
694,49808,22.640
695,49808,22.640
696,49822,22.646
697,49826,22.648
698,49828,22.649
699,49836,22.653
700,49842,22.655
701,49846,22.657
702,49846,22.657
703,49862,22.665
704,49864,22.665
705,49866,22.666
706,49870,22.668
707,49878,22.672
708,49884,22.675
709,49896,22.680
710,49902,22.683
711,49902,22.683
712,49912,22.687
713,49920,22.691
714,49930,22.695
715,49954,22.706
716,49954,22.706
717,49966,22.712
718,49970,22.714
719,49980,22.718
720,49984,22.720
721,50004,22.729
722,50010,22.732
723,50010,22.732
724,50010,22.732
725,50018,22.735
726,50038,22.745
727,50040,22.745
728,50044,22.747
729,50046,22.748
730,50054,22.752
731,50058,22.754
732,50064,22.756
733,50074,22.761
734,50074,22.761
735,50076,22.762
736,50094,22.770
737,50108,22.776
738,50112,22.778
739,50120,22.782
740,50126,22.785
741,50130,22.786
742,50132,22.787
743,50138,22.790
744,50144,22.793
745,50144,22.793
746,50160,22.800
747,50168,22.804
748,50170,22.805
749,50170,22.805
750,50174,22.806
751,50176,22.807
752,50186,22.812
753,50194,22.815
754,50212,22.824
755,50220,22.827
756,50224,22.829
757,50232,22.833
758,50234,22.834
759,50244,22.838
760,50252,22.842
761,50254,22.843
762,50256,22.844
763,50260,22.845
764,50268,22.849
765,50284,22.856
766,50286,22.857
767,50288,22.858
768,50288,22.858
769,50294,22.861
770,50300,22.864
771,50300,22.864
772,50314,22.870
773,50322,22.874
774,50324,22.875
775,50326,22.875
776,50328,22.876
777,50334,22.879
778,50340,22.882
779,50342,22.883
780,50382,22.901
781,50392,22.905
782,50394,22.906
783,50398,22.908
784,50402,22.910
785,50408,22.913
786,50428,22.922
787,50432,22.924
788,50436,22.925
789,50440,22.927
790,50448,22.931
791,50452,22.933
792,50466,22.939
793,50470,22.941
794,50486,22.948
795,50486,22.948
796,50492,22.951
797,50492,22.951
798,50566,22.985
799,50582,22.992
800,50592,22.996
801,50594,22.997
802,50606,23.003
803,50610,23.005
804,50612,23.005
805,50620,23.009
806,50622,23.010
807,50624,23.011
808,50632,23.015
809,50654,23.025
810,50670,23.032
811,50682,23.037
812,50690,23.041
813,50694,23.043
814,50724,23.056
815,50730,23.059
816,50750,23.068
817,50754,23.070
818,50754,23.070
819,50766,23.075
820,50774,23.079
821,50780,23.082
822,50782,23.083
823,50796,23.089
824,50796,23.089
825,50816,23.098
826,50832,23.105
827,50862,23.119
828,50862,23.119
829,50866,23.121
830,50894,23.134
831,50896,23.135
832,50938,23.154
833,50944,23.156
834,50960,23.164
835,50990,23.177
836,50994,23.179
837,51010,23.186
838,51022,23.192
839,51042,23.201
840,51044,23.202
841,51052,23.205
842,51054,23.206
843,51094,23.225
844,51110,23.232
845,51136,23.244
846,51138,23.245
847,51142,23.246
848,51144,23.247
849,51164,23.256
850,51172,23.260
851,51186,23.266
852,51194,23.270
853,51202,23.274
854,51210,23.277
855,51216,23.280
856,51220,23.282
857,51220,23.282
858,51258,23.299
859,51266,23.303
860,51270,23.305
861,51274,23.306
862,51290,23.314
863,51334,23.334
864,51334,23.334
865,51342,23.337
866,51344,23.338
867,51346,23.339
868,51348,23.340
869,51352,23.342
870,51358,23.345
871,51370,23.350
872,51370,23.350
873,51378,23.354
874,51396,23.362
875,51460,23.391
876,51474,23.397
877,51494,23.406
878,51522,23.419
879,51556,23.435
880,51574,23.443
881,51588,23.449
882,51604,23.456
883,51608,23.458
884,51630,23.468
885,51638,23.472
886,51668,23.485
887,51682,23.492
888,51742,23.519
889,51776,23.535
890,51836,23.562
891,51868,23.576
892,51876,23.580
893,51882,23.583
894,51900,23.591
895,51900,23.591
896,51962,23.619
897,52004,23.638
898,52046,23.657
899,52046,23.657
900,52076,23.671
901,52084,23.675
902,52092,23.678
903,52096,23.680
904,52184,23.720
905,52260,23.755
906,52278,23.763
907,52282,23.765
908,52314,23.779
909,52380,23.809
910,52438,23.835
911,52446,23.839
912,52464,23.847
913,52484,23.856
914,52494,23.861
915,52670,23.941
916,52718,23.963
917,52722,23.965
918,52876,24.035
919,52892,24.042
920,52976,24.080
921,53028,24.104
922,53044,24.111
923,53120,24.145
924,53382,24.265
925,53494,24.315
926,53502,24.319
927,53528,24.331
928,53554,24.343
929,53556,24.344
930,53576,24.353
931,53584,24.356
932,53602,24.365
933,53614,24.370
934,53616,24.371
935,53616,24.371
936,53618,24.372
937,53618,24.372
938,53622,24.374
939,53632,24.378
940,53636,24.380
941,53638,24.381
942,53646,24.385
943,53648,24.385
944,53650,24.386
945,53650,24.386
946,53658,24.390
947,53658,24.390
948,53660,24.391
949,53662,24.392
950,53666,24.394
951,53666,24.394
952,53670,24.395
953,53674,24.397
954,53676,24.398
955,53678,24.399
956,53680,24.400
957,53684,24.402
958,53688,24.404
959,53692,24.405
960,53692,24.405
961,53692,24.405
962,53696,24.407
963,53696,24.407
964,53702,24.410
965,53702,24.410
966,53706,24.412
967,53708,24.413
968,53710,24.414
969,53710,24.414
970,53710,24.414
971,53712,24.415
972,53712,24.415
973,53712,24.415
974,53714,24.415
975,53714,24.415
976,53714,24.415
977,53716,24.416
978,53718,24.417
979,53718,24.417
980,53720,24.418
981,53720,24.418
982,53720,24.418
983,53722,24.419
984,53724,24.420
985,53724,24.420
986,53726,24.421
987,53726,24.421
988,53726,24.421
989,53726,24.421
990,53728,24.422
991,53728,24.422
992,53728,24.422
993,53730,24.423
994,53730,24.423
995,53730,24.423
996,53730,24.423
997,53732,24.424
998,53734,24.425
999,53738,24.426
1000,53738,24.426
1001,53740,24.427
1002,53740,24.427
1003,53740,24.427
1004,53742,24.428
1005,53742,24.428
1006,53742,24.428
1007,53744,24.429
1008,53744,24.429
1009,53746,24.430
1010,53746,24.430
1011,53748,24.431
1012,53748,24.431
1013,53750,24.432
1014,53750,24.432
1015,53750,24.432
1016,53750,24.432
1017,53750,24.432
1018,53752,24.433
1019,53752,24.433
1020,53754,24.434
1021,53754,24.434
1022,53756,24.435
1023,53756,24.435
1024,53756,24.435
1025,53756,24.435
1026,53758,24.435
1027,53758,24.435
1028,53758,24.435
1029,53758,24.435
1030,53760,24.436
1031,53760,24.436
1032,53760,24.436
1033,53762,24.437
1034,53762,24.437
1035,53762,24.437
1036,53762,24.437
1037,53764,24.438
1038,53764,24.438
1039,53764,24.438
1040,53764,24.438
1041,53764,24.438
1042,53766,24.439
1043,53766,24.439
1044,53766,24.439
1045,53766,24.439
1046,53766,24.439
1047,53766,24.439
1048,53768,24.440
1049,53770,24.441
1050,53770,24.441
1051,53770,24.441
1052,53770,24.441
1053,53770,24.441
1054,53770,24.441
1055,53770,24.441
1056,53772,24.442
1057,53772,24.442
1058,53772,24.442
1059,53772,24.442
1060,53772,24.442
1061,53772,24.442
1062,53772,24.442
1063,53772,24.442
1064,53772,24.442
1065,53774,24.443
1066,53774,24.443
1067,53774,24.443
1068,53776,24.444
1069,53776,24.444
1070,53776,24.444
1071,53778,24.445
1072,53778,24.445
1073,53778,24.445
1074,53778,24.445
1075,53778,24.445
1076,53778,24.445
1077,53780,24.445
1078,53780,24.445
1079,53780,24.445
1080,53780,24.445
1081,53780,24.445
1082,53780,24.445
1083,53780,24.445
1084,53782,24.446
1085,53782,24.446
1086,53784,24.447
1087,53784,24.447
1088,53784,24.447
1089,53784,24.447
1090,53784,24.447
1091,53784,24.447
1092,53784,24.447
1093,53784,24.447
1094,53786,24.448
1095,53786,24.448
1096,53786,24.448
1097,53786,24.448
1098,53788,24.449
1099,53788,24.449
1100,53788,24.449
1101,53788,24.449
1102,53788,24.449
1103,53788,24.449
1104,53788,24.449
1105,53788,24.449
1106,53788,24.449
1107,53788,24.449
1108,53788,24.449
1109,53788,24.449
1110,53790,24.450
1111,53790,24.450
1112,53790,24.450
1113,53790,24.450
1114,53792,24.451
1115,53792,24.451
1116,53792,24.451
1117,53792,24.451
1118,53794,24.452
1119,53794,24.452
1120,53796,24.453
1121,53796,24.453
1122,53796,24.453
1123,53796,24.453
1124,53796,24.453
1125,53798,24.454
1126,53798,24.454
1127,53798,24.454
1128,53798,24.454
1129,53798,24.454
1130,53800,24.455
1131,53800,24.455
1132,53800,24.455
1133,53800,24.455
1134,53800,24.455
1135,53800,24.455
1136,53800,24.455
1137,53800,24.455
1138,53800,24.455
1139,53802,24.455
1140,53802,24.455
1141,53802,24.455
1142,53802,24.455
1143,53802,24.455
1144,53802,24.455
1145,53802,24.455
1146,53802,24.455
1147,53804,24.456
1148,53804,24.456
1149,53804,24.456
1150,53804,24.456
1151,53804,24.456
1152,53804,24.456
1153,53804,24.456
1154,53804,24.456
1155,53806,24.457
1156,53806,24.457
1157,53806,24.457
1158,53806,24.457
1159,53806,24.457
1160,53806,24.457
1161,53806,24.457
1162,53806,24.457
1163,53806,24.457
1164,53806,24.457
1165,53806,24.457
1166,53806,24.457
1167,53808,24.458
1168,53808,24.458
1169,53808,24.458
1170,53808,24.458
1171,53808,24.458
1172,53808,24.458
1173,53810,24.459
1174,53810,24.459
1175,53810,24.459
1176,53810,24.459
1177,53810,24.459
1178,53812,24.460
1179,53812,24.460
1180,53812,24.460
1181,53812,24.460
1182,53814,24.461
1183,53814,24.461
1184,53814,24.461
1185,53814,24.461
1186,53814,24.461
1187,53814,24.461
1188,53814,24.461
1189,53814,24.461
1190,53814,24.461
1191,53814,24.461
1192,53814,24.461
1193,53814,24.461
1194,53816,24.462
1195,53816,24.462
1196,53816,24.462
1197,53816,24.462
1198,53816,24.462
1199,53816,24.462
1200,53816,24.462
1201,53816,24.462
1202,53816,24.462
1203,53818,24.463
1204,53818,24.463
1205,53818,24.463
1206,53818,24.463
1207,53818,24.463
1208,53820,24.464
1209,53820,24.464
1210,53820,24.464
1211,53820,24.464
1212,53820,24.464
1213,53820,24.464
1214,53820,24.464
1215,53820,24.464
1216,53820,24.464
1217,53820,24.464
1218,53822,24.465
1219,53822,24.465
1220,53822,24.465
1221,53824,24.465
1222,53824,24.465
1223,53824,24.465
1224,53824,24.465
1225,53824,24.465
1226,53824,24.465
1227,53824,24.465
1228,53826,24.466
1229,53826,24.466
1230,53826,24.466
1231,53826,24.466
1232,53826,24.466
1233,53826,24.466
1234,53826,24.466
1235,53826,24.466
1236,53826,24.466
1237,53826,24.466
1238,53828,24.467
1239,53828,24.467
1240,53828,24.467
1241,53828,24.467
1242,53828,24.467
1243,53828,24.467
1244,53828,24.467
1245,53828,24.467
1246,53828,24.467
1247,53828,24.467
1248,53828,24.467
1249,53828,24.467
1250,53828,24.467
1251,53830,24.468
1252,53830,24.468
1253,53830,24.468
1254,53830,24.468
1255,53830,24.468
1256,53830,24.468
1257,53830,24.468
1258,53830,24.468
1259,53830,24.468
1260,53830,24.468
1261,53830,24.468
1262,53832,24.469
1263,53832,24.469
1264,53832,24.469
1265,53832,24.469
1266,53832,24.469
1267,53832,24.469
1268,53832,24.469
1269,53832,24.469
1270,53832,24.469
1271,53832,24.469
1272,53832,24.469
1273,53832,24.469
1274,53834,24.470
1275,53834,24.470
1276,53834,24.470
1277,53834,24.470
1278,53834,24.470
1279,53834,24.470
1280,53834,24.470
1281,53834,24.470
1282,53834,24.470
1283,53834,24.470
1284,53834,24.470
1285,53836,24.471
1286,53836,24.471
1287,53836,24.471
1288,53836,24.471
1289,53836,24.471
1290,53836,24.471
1291,53836,24.471
1292,53836,24.471
1293,53836,24.471
1294,53836,24.471
1295,53836,24.471
1296,53836,24.471
1297,53836,24.471
1298,53836,24.471
1299,53836,24.471
1300,53838,24.472
1301,53838,24.472
1302,53838,24.472
1303,53838,24.472
1304,53838,24.472
1305,53838,24.472
1306,53838,24.472
1307,53838,24.472
1308,53838,24.472
1309,53838,24.472
1310,53838,24.472
1311,53840,24.473
1312,53840,24.473
1313,53840,24.473
1314,53842,24.474
1315,53842,24.474
1316,53842,24.474
1317,53842,24.474
1318,53842,24.474
1319,53842,24.474
1320,53842,24.474
1321,53842,24.474
1322,53842,24.474
1323,53842,24.474
1324,53842,24.474
1325,53842,24.474
1326,53844,24.475
1327,53844,24.475
1328,53844,24.475
1329,53844,24.475
1330,53844,24.475
1331,53844,24.475
1332,53844,24.475
1333,53844,24.475
1334,53844,24.475
1335,53844,24.475
1336,53844,24.475
1337,53844,24.475
1338,53844,24.475
1339,53844,24.475
1340,53846,24.475
1341,53846,24.475
1342,53846,24.475
1343,53846,24.475
1344,53846,24.475
1345,53846,24.475
1346,53846,24.475
1347,53846,24.475
1348,53848,24.476
1349,53848,24.476
1350,53848,24.476
1351,53848,24.476
1352,53848,24.476
1353,53848,24.476
1354,53848,24.476
1355,53848,24.476
1356,53848,24.476
1357,53848,24.476
1358,53848,24.476
1359,53848,24.476
1360,53848,24.476
1361,53848,24.476
1362,53850,24.477
1363,53850,24.477
1364,53850,24.477
1365,53850,24.477
1366,53850,24.477
1367,53850,24.477
1368,53850,24.477
1369,53850,24.477
1370,53850,24.477
1371,53850,24.477
1372,53852,24.478
1373,53852,24.478
1374,53852,24.478
1375,53852,24.478
1376,53852,24.478
1377,53852,24.478
1378,53852,24.478
1379,53852,24.478
1380,53852,24.478
1381,53852,24.478
1382,53852,24.478
1383,53852,24.478
1384,53852,24.478
1385,53852,24.478
1386,53852,24.478
1387,53852,24.478
1388,53852,24.478
1389,53854,24.479
1390,53854,24.479
1391,53854,24.479
1392,53854,24.479
1393,53854,24.479
1394,53854,24.479
1395,53854,24.479
1396,53854,24.479
1397,53854,24.479
1398,53854,24.479
1399,53854,24.479
1400,53854,24.479
1401,53854,24.479
1402,53854,24.479
1403,53856,24.480
1404,53856,24.480
1405,53856,24.480
1406,53856,24.480
1407,53856,24.480
1408,53856,24.480
1409,53856,24.480
1410,53856,24.480
1411,53856,24.480
1412,53856,24.480
1413,53856,24.480
1414,53856,24.480
1415,53856,24.480
1416,53856,24.480
1417,53856,24.480
1418,53856,24.480
1419,53858,24.481
1420,53858,24.481
1421,53858,24.481
1422,53858,24.481
1423,53858,24.481
1424,53858,24.481
1425,53858,24.481
1426,53858,24.481
1427,53858,24.481
1428,53858,24.481
1429,53858,24.481
1430,53858,24.481
1431,53858,24.481
1432,53858,24.481
1433,53858,24.481
1434,53860,24.482
1435,53860,24.482
1436,53860,24.482
1437,53860,24.482
1438,53860,24.482
1439,53860,24.482
1440,53860,24.482
1441,53860,24.482
1442,53860,24.482
1443,53860,24.482
1444,53860,24.482
1445,53862,24.483
1446,53862,24.483
1447,53862,24.483
1448,53862,24.483
1449,53862,24.483
1450,53862,24.483
1451,53862,24.483
1452,53862,24.483
1453,53862,24.483
1454,53862,24.483
1455,53862,24.483
1456,53862,24.483
1457,53862,24.483
1458,53862,24.483
1459,53864,24.484
1460,53864,24.484
1461,53864,24.484
1462,53864,24.484
1463,53864,24.484
1464,53864,24.484
1465,53864,24.484
1466,53864,24.484
1467,53866,24.485
1468,53866,24.485
1469,53866,24.485
1470,53866,24.485
1471,53866,24.485
1472,53866,24.485
1473,53866,24.485
1474,53866,24.485
1475,53866,24.485
1476,53868,24.485
1477,53868,24.485
1478,53868,24.485
1479,53868,24.485
1480,53868,24.485
1481,53868,24.485
1482,53868,24.485
1483,53868,24.485
1484,53868,24.485
1485,53868,24.485
1486,53868,24.485
1487,53868,24.485
1488,53868,24.485
1489,53868,24.485
1490,53868,24.485
1491,53868,24.485
1492,53868,24.485
1493,53868,24.485
1494,53868,24.485
1495,53868,24.485
