page_index,latency_cycles,latency_us
117,10920,4.964
118,10920,4.964
119,10920,4.964
120,10920,4.964
121,10920,4.964
122,10920,4.964
123,10920,4.964
124,10920,4.964
125,10920,4.964
126,10920,4.964
127,10920,4.964
128,10920,4.964
129,10920,4.964
130,10920,4.964
131,10920,4.964
132,10920,4.964
133,10920,4.964
134,10920,4.964
135,10920,4.964
136,10920,4.964
137,10920,4.964
138,10922,4.965
139,10922,4.965
140,10922,4.965
141,10922,4.965
142,10922,4.965
143,10922,4.965
144,10922,4.965
145,10922,4.965
146,10922,4.965
147,10922,4.965
148,10922,4.965
149,10922,4.965
150,10922,4.965
151,10922,4.965
152,10922,4.965
153,10922,4.965
154,10922,4.965
155,10922,4.965
156,10922,4.965
157,10922,4.965
158,10922,4.965
159,10924,4.966
160,10924,4.966
161,10924,4.966
162,10924,4.966
163,10924,4.966
164,10924,4.966
165,10924,4.966
166,10924,4.966
167,10924,4.966
168,10924,4.966
169,10924,4.966
170,10924,4.966
171,10924,4.966
172,10924,4.966
173,10924,4.966
174,10924,4.966
175,10924,4.966
176,10924,4.966
177,10926,4.966
178,10926,4.966
179,10926,4.966
180,10926,4.966
181,10926,4.966
182,10926,4.966
183,10926,4.966
184,10926,4.966
185,10926,4.966
186,10926,4.966
187,10926,4.966
188,10926,4.966
189,10926,4.966
190,10926,4.966
191,10926,4.966
192,10926,4.966
193,10926,4.966
194,10926,4.966
195,10926,4.966
196,10928,4.967
197,10928,4.967
198,10928,4.967
199,10928,4.967
200,10928,4.967
201,10928,4.967
202,10928,4.967
203,10928,4.967
204,10928,4.967
205,10928,4.967
206,10928,4.967
207,10928,4.967
208,10928,4.967
209,10928,4.967
210,10928,4.967
211,10928,4.967
212,10928,4.967
213,10928,4.967
214,10928,4.967
215,10928,4.967
216,10930,4.968
217,10930,4.968
218,10930,4.968
219,10930,4.968
220,10930,4.968
221,10930,4.968
222,10930,4.968
223,10930,4.968
224,10930,4.968
225,10930,4.968
226,10930,4.968
227,10930,4.968
228,10930,4.968
229,10930,4.968
230,10930,4.968
231,10930,4.968
232,10930,4.968
233,10930,4.968
234,10930,4.968
235,10930,4.968
236,10930,4.968
237,10930,4.968
238,10930,4.968
239,10930,4.968
240,10930,4.968
241,10930,4.968
242,10932,4.969
243,10932,4.969
244,10932,4.969
245,10932,4.969
246,10932,4.969
247,10932,4.969
248,10932,4.969
249,10932,4.969
250,10932,4.969
251,10932,4.969
252,10932,4.969
253,10932,4.969
254,10932,4.969
255,10932,4.969
256,10932,4.969
257,10932,4.969
258,10932,4.969
259,10932,4.969
260,10932,4.969
261,10932,4.969
262,10932,4.969
263,10932,4.969
264,10932,4.969
265,10932,4.969
266,10932,4.969
267,10932,4.969
268,10932,4.969
269,10932,4.969
270,10932,4.969
271,10932,4.969
272,10932,4.969
273,10932,4.969
274,10932,4.969
275,10934,4.970
276,10934,4.970
277,10934,4.970
278,10934,4.970
279,10934,4.970
280,10934,4.970
281,10934,4.970
282,10934,4.970
283,10934,4.970
284,10934,4.970
285,10934,4.970
286,10934,4.970
287,10934,4.970
288,10934,4.970
289,10934,4.970
290,10934,4.970
291,10934,4.970
292,10934,4.970
293,10934,4.970
294,10934,4.970
295,10934,4.970
296,10934,4.970
297,10934,4.970
298,10934,4.970
299,10934,4.970
300,10934,4.970
301,10934,4.970
302,10934,4.970
303,10934,4.970
304,10934,4.970
305,10934,4.970
306,10936,4.971
307,10936,4.971
308,10936,4.971
309,10936,4.971
310,10936,4.971
311,10936,4.971
312,10936,4.971
313,10936,4.971
314,10936,4.971
315,10936,4.971
316,10936,4.971
317,10936,4.971
318,10936,4.971
319,10936,4.971
320,10936,4.971
321,10936,4.971
322,10936,4.971
323,10936,4.971
324,10936,4.971
325,10936,4.971
326,10936,4.971
327,10936,4.971
328,10936,4.971
329,10936,4.971
330,10936,4.971
331,10936,4.971
332,10936,4.971
333,10936,4.971
334,10936,4.971
335,10936,4.971
336,10936,4.971
337,10936,4.971
338,10936,4.971
339,10936,4.971
340,10936,4.971
341,10938,4.972
342,10938,4.972
343,10938,4.972
344,10938,4.972
345,10938,4.972
346,10938,4.972
347,10938,4.972
348,10938,4.972
349,10938,4.972
350,10938,4.972
351,10938,4.972
352,10938,4.972
353,10938,4.972
354,10938,4.972
355,10938,4.972
356,10938,4.972
357,10938,4.972
358,10938,4.972
359,10938,4.972
360,10938,4.972
361,10938,4.972
362,10938,4.972
363,10938,4.972
364,10938,4.972
365,10938,4.972
366,10938,4.972
367,10938,4.972
368,10938,4.972
369,10938,4.972
370,10938,4.972
371,10938,4.972
372,10938,4.972
373,10938,4.972
374,10938,4.972
375,10938,4.972
376,10938,4.972
377,10938,4.972
378,10938,4.972
379,10938,4.972
380,10938,4.972
381,10938,4.972
382,10938,4.972
383,10940,4.973
384,10940,4.973
385,10940,4.973
386,10940,4.973
387,10940,4.973
388,10940,4.973
389,10940,4.973
390,10940,4.973
391,10940,4.973
392,10940,4.973
393,10940,4.973
394,10940,4.973
395,10940,4.973
396,10940,4.973
397,10940,4.973
398,10940,4.973
399,10940,4.973
400,10940,4.973
401,10940,4.973
402,10940,4.973
403,10940,4.973
404,10940,4.973
405,10940,4.973
406,10940,4.973
407,10940,4.973
408,10940,4.973
409,10940,4.973
410,10940,4.973
411,10940,4.973
412,10940,4.973
413,10940,4.973
414,10940,4.973
415,10940,4.973
416,10940,4.973
417,10940,4.973
418,10940,4.973
419,10940,4.973
420,10940,4.973
421,10940,4.973
422,10940,4.973
423,10940,4.973
424,10940,4.973
425,10942,4.974
426,10942,4.974
427,10942,4.974
428,10942,4.974
429,10942,4.974
430,10942,4.974
431,10942,4.974
432,10942,4.974
433,10942,4.974
434,10942,4.974
435,10942,4.974
436,10942,4.974
437,10942,4.974
438,10942,4.974
439,10942,4.974
440,10942,4.974
441,10942,4.974
442,10942,4.974
443,10942,4.974
444,10942,4.974
445,10942,4.974
446,10942,4.974
447,10942,4.974
448,10942,4.974
449,10942,4.974
450,10942,4.974
451,10942,4.974
452,10942,4.974
453,10942,4.974
454,10942,4.974
455,10942,4.974
456,10942,4.974
457,10942,4.974
458,10942,4.974
459,10942,4.974
460,10942,4.974
461,10942,4.974
462,10942,4.974
463,10942,4.974
464,10942,4.974
465,10942,4.974
466,10942,4.974
467,10942,4.974
468,10942,4.974
469,10942,4.974
470,10942,4.974
471,10942,4.974
472,10942,4.974
473,10942,4.974
474,10942,4.974
475,10942,4.974
476,10942,4.974
477,10942,4.974
478,10942,4.974
479,10942,4.974
480,10942,4.974
481,10942,4.974
482,10944,4.975
483,10944,4.975
484,10944,4.975
485,10944,4.975
486,10944,4.975
487,10944,4.975
488,10944,4.975
489,10944,4.975
490,10944,4.975
491,10944,4.975
492,10944,4.975
493,10944,4.975
494,10944,4.975
495,10944,4.975
496,10944,4.975
497,10944,4.975
498,10944,4.975
499,10944,4.975
500,10944,4.975
501,10944,4.975
502,10944,4.975
503,10944,4.975
504,10944,4.975
505,10944,4.975
506,10944,4.975
507,10944,4.975
508,10944,4.975
509,10944,4.975
510,10944,4.975
511,10944,4.975
512,10944,4.975
513,10944,4.975
514,10944,4.975
515,10944,4.975
516,10944,4.975
517,10944,4.975
518,10944,4.975
519,10944,4.975
520,10944,4.975
521,10944,4.975
522,10944,4.975
523,10944,4.975
524,10944,4.975
525,10944,4.975
526,10944,4.975
527,10944,4.975
528,10944,4.975
529,10944,4.975
530,10944,4.975
531,10944,4.975
532,10944,4.975
533,10944,4.975
534,10944,4.975
535,10944,4.975
536,10944,4.975
537,10946,4.976
538,10946,4.976
539,10946,4.976
540,10946,4.976
541,10946,4.976
542,10946,4.976
543,10946,4.976
544,10946,4.976
545,10946,4.976
546,10946,4.976
547,10946,4.976
548,10946,4.976
549,10946,4.976
550,10946,4.976
551,10946,4.976
552,10946,4.976
553,10946,4.976
554,10946,4.976
555,10946,4.976
556,10946,4.976
557,10946,4.976
558,10946,4.976
559,10946,4.976
560,10946,4.976
561,10946,4.976
562,10946,4.976
563,10946,4.976
564,10946,4.976
565,10946,4.976
566,10946,4.976
567,10946,4.976
568,10946,4.976
569,10946,4.976
570,10946,4.976
571,10946,4.976
572,10946,4.976
573,10946,4.976
574,10946,4.976
575,10946,4.976
576,10946,4.976
577,10946,4.976
578,10946,4.976
579,10946,4.976
580,10946,4.976
581,10946,4.976
582,10946,4.976
583,10946,4.976
584,10946,4.976
585,10946,4.976
586,10946,4.976
587,10946,4.976
588,10946,4.976
589,10946,4.976
590,10946,4.976
591,10946,4.976
592,10946,4.976
593,10948,4.976
594,10948,4.976
595,10948,4.976
596,10948,4.976
597,10948,4.976
598,10948,4.976
599,10948,4.976
600,10948,4.976
601,10948,4.976
602,10948,4.976
603,10948,4.976
604,10948,4.976
605,10948,4.976
606,10948,4.976
607,10948,4.976
608,10948,4.976
609,10948,4.976
610,10948,4.976
611,10948,4.976
612,10948,4.976
613,10948,4.976
614,10948,4.976
615,10948,4.976
616,10948,4.976
617,10948,4.976
618,10948,4.976
619,10948,4.976
620,10948,4.976
621,10948,4.976
622,10948,4.976
623,10948,4.976
624,10948,4.976
625,10948,4.976
626,10948,4.976
627,10948,4.976
628,10948,4.976
629,10948,4.976
630,10948,4.976
631,10948,4.976
632,10948,4.976
633,10948,4.976
634,10948,4.976
635,10948,4.976
636,10948,4.976
637,10948,4.976
638,10948,4.976
639,10948,4.976
640,10948,4.976
641,10948,4.976
642,10948,4.976
643,10948,4.976
644,10948,4.976
645,10948,4.976
646,10948,4.976
647,10948,4.976
648,10948,4.976
649,10948,4.976
650,10948,4.976
651,10948,4.976
652,10948,4.976
653,10948,4.976
654,10948,4.976
655,10948,4.976
656,10948,4.976
657,10948,4.976
658,10948,4.976
659,10948,4.976
660,10950,4.977
661,10950,4.977
662,10950,4.977
663,10950,4.977
664,10950,4.977
665,10950,4.977
666,10950,4.977
667,10950,4.977
668,10950,4.977
669,10950,4.977
670,10950,4.977
671,10950,4.977
672,10950,4.977
673,10950,4.977
674,10950,4.977
675,10950,4.977
676,10950,4.977
677,10950,4.977
678,10950,4.977
679,10950,4.977
680,10950,4.977
681,10950,4.977
682,10950,4.977
683,10950,4.977
684,10950,4.977
685,10950,4.977
686,10950,4.977
687,10950,4.977
688,10950,4.977
689,10950,4.977
690,10950,4.977
691,10950,4.977
692,10950,4.977
693,10950,4.977
694,10950,4.977
695,10950,4.977
696,10950,4.977
697,10950,4.977
698,10950,4.977
699,10950,4.977
700,10950,4.977
701,10950,4.977
702,10950,4.977
703,10950,4.977
704,10950,4.977
705,10950,4.977
706,10950,4.977
707,10950,4.977
708,10950,4.977
709,10950,4.977
710,10950,4.977
711,10950,4.977
712,10950,4.977
713,10950,4.977
714,10950,4.977
715,10950,4.977
716,10950,4.977
717,10950,4.977
718,10950,4.977
719,10950,4.977
720,10950,4.977
721,10950,4.977
722,10950,4.977
723,10950,4.977
724,10950,4.977
725,10950,4.977
726,10950,4.977
727,10950,4.977
728,10950,4.977
729,10952,4.978
730,10952,4.978
731,10952,4.978
732,10952,4.978
733,10952,4.978
734,10952,4.978
735,10952,4.978
736,10952,4.978
737,10952,4.978
738,10952,4.978
739,10952,4.978
740,10952,4.978
741,10952,4.978
742,10952,4.978
743,10952,4.978
744,10952,4.978
745,10952,4.978
746,10952,4.978
747,10952,4.978
748,10952,4.978
749,10952,4.978
750,10952,4.978
751,10952,4.978
752,10952,4.978
753,10952,4.978
754,10952,4.978
755,10952,4.978
756,10952,4.978
757,10952,4.978
758,10952,4.978
759,10952,4.978
760,10952,4.978
761,10952,4.978
762,10952,4.978
763,10952,4.978
764,10952,4.978
765,10952,4.978
766,10952,4.978
767,10952,4.978
768,10952,4.978
769,10952,4.978
770,10952,4.978
771,10952,4.978
772,10952,4.978
773,10952,4.978
774,10952,4.978
775,10952,4.978
776,10952,4.978
777,10952,4.978
778,10952,4.978
779,10952,4.978
780,10952,4.978
781,10952,4.978
782,10952,4.978
783,10952,4.978
784,10952,4.978
785,10952,4.978
786,10952,4.978
787,10952,4.978
788,10952,4.978
789,10952,4.978
790,10952,4.978
791,10952,4.978
792,10952,4.978
793,10952,4.978
794,10952,4.978
795,10952,4.978
796,10952,4.978
797,10952,4.978
798,10952,4.978
799,10952,4.978
800,10954,4.979
801,10954,4.979
802,10954,4.979
803,10954,4.979
804,10954,4.979
805,10954,4.979
806,10954,4.979
807,10954,4.979
808,10954,4.979
809,10954,4.979
810,10954,4.979
811,10954,4.979
812,10954,4.979
813,10954,4.979
814,10954,4.979
815,10954,4.979
816,10954,4.979
817,10954,4.979
818,10954,4.979
819,10954,4.979
820,10954,4.979
821,10954,4.979
822,10954,4.979
823,10954,4.979
824,10954,4.979
825,10954,4.979
826,10954,4.979
827,10954,4.979
828,10954,4.979
829,10954,4.979
830,10954,4.979
831,10954,4.979
832,10954,4.979
833,10954,4.979
834,10954,4.979
835,10954,4.979
836,10954,4.979
837,10954,4.979
838,10954,4.979
839,10954,4.979
840,10954,4.979
841,10954,4.979
842,10954,4.979
843,10954,4.979
844,10954,4.979
845,10954,4.979
846,10954,4.979
847,10954,4.979
848,10954,4.979
849,10954,4.979
850,10954,4.979
851,10954,4.979
852,10954,4.979
853,10954,4.979
854,10954,4.979
855,10954,4.979
856,10954,4.979
857,10954,4.979
858,10954,4.979
859,10954,4.979
860,10954,4.979
861,10954,4.979
862,10954,4.979
863,10954,4.979
864,10954,4.979
865,10954,4.979
866,10954,4.979
867,10954,4.979
868,10954,4.979
869,10954,4.979
870,10954,4.979
871,10956,4.980
872,10956,4.980
873,10956,4.980
874,10956,4.980
875,10956,4.980
876,10956,4.980
877,10956,4.980
878,10956,4.980
879,10956,4.980
880,10956,4.980
881,10956,4.980
882,10956,4.980
883,10956,4.980
884,10956,4.980
885,10956,4.980
886,10956,4.980
887,10956,4.980
888,10956,4.980
889,10956,4.980
890,10956,4.980
891,10956,4.980
892,10956,4.980
893,10956,4.980
894,10956,4.980
895,10956,4.980
896,10956,4.980
897,10956,4.980
898,10956,4.980
899,10956,4.980
900,10956,4.980
901,10956,4.980
902,10956,4.980
903,10956,4.980
904,10956,4.980
905,10956,4.980
906,10956,4.980
907,10956,4.980
908,10956,4.980
909,10956,4.980
910,10956,4.980
911,10956,4.980
912,10956,4.980
913,10956,4.980
914,10956,4.980
915,10956,4.980
916,10956,4.980
917,10956,4.980
918,10956,4.980
919,10956,4.980
920,10956,4.980
921,10956,4.980
922,10956,4.980
923,10956,4.980
924,10956,4.980
925,10956,4.980
926,10956,4.980
927,10956,4.980
928,10956,4.980
929,10956,4.980
930,10956,4.980
931,10956,4.980
932,10956,4.980
933,10956,4.980
934,10956,4.980
935,10956,4.980
936,10956,4.980
937,10956,4.980
938,10956,4.980
939,10956,4.980
940,10956,4.980
941,10956,4.980
942,10956,4.980
943,10956,4.980
944,10956,4.980
945,10956,4.980
946,10956,4.980
947,10956,4.980
948,10956,4.980
949,10956,4.980
950,10956,4.980
951,10956,4.980
952,10956,4.980
953,10956,4.980
954,10956,4.980
955,10956,4.980
956,10956,4.980
957,10956,4.980
958,10956,4.980
959,10956,4.980
960,10956,4.980
961,10956,4.980
962,10956,4.980
963,10956,4.980
964,10956,4.980
965,10956,4.980
966,10956,4.980
967,10956,4.980
968,10956,4.980
969,10956,4.980
970,10956,4.980
971,10956,4.980
972,10956,4.980
973,10956,4.980
974,10956,4.980
975,10956,4.980
976,10956,4.980
977,10956,4.980
978,10956,4.980
979,10956,4.980
980,10956,4.980
981,10956,4.980
982,10956,4.980
983,10956,4.980
984,10956,4.980
985,10956,4.980
986,10956,4.980
987,10956,4.980
988,10956,4.980
989,10956,4.980
990,10958,4.981
991,10958,4.981
992,10958,4.981
993,10958,4.981
994,10958,4.981
995,10958,4.981
996,10958,4.981
997,10958,4.981
998,10958,4.981
999,10958,4.981
1000,10958,4.981
1001,10958,4.981
1002,10958,4.981
1003,10958,4.981
1004,10958,4.981
1005,10958,4.981
1006,10958,4.981
1007,10958,4.981
1008,10958,4.981
1009,10958,4.981
1010,10958,4.981
1011,10958,4.981
1012,10958,4.981
1013,10958,4.981
1014,10958,4.981
1015,10958,4.981
1016,10958,4.981
1017,10958,4.981
1018,10958,4.981
1019,10958,4.981
1020,10958,4.981
1021,10958,4.981
1022,10958,4.981
1023,10958,4.981
1024,10958,4.981
1025,10958,4.981
1026,10958,4.981
1027,10958,4.981
1028,10958,4.981
1029,10958,4.981
1030,10958,4.981
1031,10958,4.981
1032,10958,4.981
1033,10958,4.981
1034,10958,4.981
1035,10958,4.981
1036,10958,4.981
1037,10958,4.981
1038,10958,4.981
1039,10958,4.981
1040,10958,4.981
1041,10958,4.981
1042,10958,4.981
1043,10958,4.981
1044,10958,4.981
1045,10958,4.981
1046,10958,4.981
1047,10958,4.981
1048,10958,4.981
1049,10958,4.981
1050,10958,4.981
1051,10958,4.981
1052,10958,4.981
1053,10958,4.981
1054,10958,4.981
1055,10958,4.981
1056,10958,4.981
1057,10958,4.981
1058,10958,4.981
1059,10958,4.981
1060,10958,4.981
1061,10958,4.981
1062,10958,4.981
1063,10958,4.981
1064,10958,4.981
1065,10958,4.981
1066,10958,4.981
1067,10958,4.981
1068,10958,4.981
1069,10958,4.981
1070,10958,4.981
1071,10958,4.981
1072,10958,4.981
1073,10958,4.981
1074,10958,4.981
1075,10958,4.981
1076,10958,4.981
1077,10958,4.981
1078,10958,4.981
1079,10960,4.982
1080,10960,4.982
1081,10960,4.982
1082,10960,4.982
1083,10960,4.982
1084,10960,4.982
1085,10960,4.982
1086,10960,4.982
1087,10960,4.982
1088,10960,4.982
1089,10960,4.982
1090,10960,4.982
1091,10960,4.982
1092,10960,4.982
1093,10960,4.982
1094,10960,4.982
1095,10960,4.982
1096,10960,4.982
1097,10960,4.982
1098,10960,4.982
1099,10960,4.982
1100,10960,4.982
1101,10960,4.982
1102,10960,4.982
1103,10960,4.982
1104,10960,4.982
1105,10960,4.982
1106,10960,4.982
1107,10960,4.982
1108,10960,4.982
1109,10960,4.982
1110,10960,4.982
1111,10960,4.982
1112,10960,4.982
1113,10960,4.982
1114,10960,4.982
1115,10960,4.982
1116,10960,4.982
1117,10960,4.982
1118,10960,4.982
1119,10960,4.982
1120,10960,4.982
1121,10960,4.982
1122,10960,4.982
1123,10960,4.982
1124,10960,4.982
1125,10960,4.982
1126,10960,4.982
1127,10960,4.982
1128,10960,4.982
1129,10960,4.982
1130,10960,4.982
1131,10960,4.982
1132,10960,4.982
1133,10960,4.982
1134,10960,4.982
1135,10960,4.982
1136,10960,4.982
1137,10960,4.982
1138,10960,4.982
1139,10960,4.982
1140,10960,4.982
1141,10960,4.982
1142,10960,4.982
1143,10960,4.982
1144,10960,4.982
1145,10960,4.982
1146,10960,4.982
1147,10960,4.982
1148,10960,4.982
1149,10960,4.982
1150,10960,4.982
1151,10960,4.982
1152,10960,4.982
1153,10960,4.982
1154,10960,4.982
1155,10960,4.982
1156,10960,4.982
1157,10960,4.982
1158,10960,4.982
1159,10960,4.982
1160,10960,4.982
1161,10960,4.982
1162,10960,4.982
1163,10960,4.982
1164,10960,4.982
1165,10960,4.982
1166,10960,4.982
1167,10960,4.982
1168,10960,4.982
1169,10960,4.982
1170,10960,4.982
1171,10960,4.982
1172,10960,4.982
1173,10960,4.982
1174,10960,4.982
1175,10960,4.982
1176,10960,4.982
1177,10960,4.982
1178,10960,4.982
1179,10960,4.982
1180,10960,4.982
1181,10960,4.982
1182,10960,4.982
1183,10960,4.982
1184,10960,4.982
1185,10960,4.982
1186,10960,4.982
1187,10960,4.982
1188,10960,4.982
1189,10960,4.982
1190,10960,4.982
1191,10960,4.982
1192,10960,4.982
1193,10960,4.982
1194,10960,4.982
1195,10960,4.982
1196,10960,4.982
1197,10960,4.982
1198,10960,4.982
1199,10960,4.982
1200,10960,4.982
1201,10962,4.983
1202,10962,4.983
1203,10962,4.983
1204,10962,4.983
1205,10962,4.983
1206,10962,4.983
1207,10962,4.983
1208,10962,4.983
1209,10962,4.983
1210,10962,4.983
1211,10962,4.983
1212,10962,4.983
1213,10962,4.983
1214,10962,4.983
1215,10962,4.983
1216,10962,4.983
1217,10962,4.983
1218,10962,4.983
1219,10962,4.983
1220,10962,4.983
1221,10962,4.983
1222,10962,4.983
1223,10962,4.983
1224,10962,4.983
1225,10962,4.983
1226,10962,4.983
1227,10962,4.983
1228,10962,4.983
1229,10962,4.983
1230,10962,4.983
1231,10962,4.983
1232,10962,4.983
1233,10962,4.983
1234,10962,4.983
1235,10962,4.983
1236,10962,4.983
1237,10962,4.983
1238,10962,4.983
1239,10962,4.983
1240,10962,4.983
1241,10962,4.983
1242,10962,4.983
1243,10962,4.983
1244,10962,4.983
1245,10962,4.983
1246,10962,4.983
1247,10962,4.983
1248,10962,4.983
1249,10962,4.983
1250,10962,4.983
1251,10962,4.983
1252,10962,4.983
1253,10962,4.983
1254,10962,4.983
1255,10962,4.983
1256,10962,4.983
1257,10962,4.983
1258,10962,4.983
1259,10962,4.983
1260,10962,4.983
1261,10962,4.983
1262,10962,4.983
1263,10962,4.983
1264,10962,4.983
1265,10962,4.983
1266,10962,4.983
1267,10962,4.983
1268,10962,4.983
1269,10962,4.983
1270,10962,4.983
1271,10962,4.983
1272,10962,4.983
1273,10962,4.983
1274,10962,4.983
1275,10962,4.983
1276,10962,4.983
1277,10962,4.983
1278,10962,4.983
1279,10962,4.983
1280,10962,4.983
1281,10962,4.983
1282,10962,4.983
1283,10962,4.983
1284,10962,4.983
1285,10962,4.983
1286,10962,4.983
1287,10962,4.983
1288,10962,4.983
1289,10962,4.983
1290,10962,4.983
1291,10962,4.983
1292,10962,4.983
1293,10962,4.983
1294,10962,4.983
1295,10962,4.983
1296,10962,4.983
1297,10962,4.983
1298,10962,4.983
1299,10962,4.983
1300,10962,4.983
1301,10962,4.983
1302,10962,4.983
1303,10962,4.983
1304,10962,4.983
1305,10962,4.983
1306,10962,4.983
1307,10962,4.983
1308,10962,4.983
1309,10962,4.983
1310,10962,4.983
1311,10962,4.983
1312,10962,4.983
1313,10962,4.983
1314,10962,4.983
1315,10962,4.983
1316,10962,4.983
1317,10962,4.983
1318,10962,4.983
1319,10962,4.983
1320,10962,4.983
1321,10962,4.983
1322,10962,4.983
1323,10962,4.983
1324,10962,4.983
1325,10962,4.983
1326,10964,4.984
1327,10964,4.984
1328,10964,4.984
1329,10964,4.984
1330,10964,4.984
1331,10964,4.984
1332,10964,4.984
1333,10964,4.984
1334,10964,4.984
1335,10964,4.984
1336,10964,4.984
1337,10964,4.984
1338,10964,4.984
1339,10964,4.984
1340,10964,4.984
1341,10964,4.984
1342,10964,4.984
1343,10964,4.984
1344,10964,4.984
1345,10964,4.984
1346,10964,4.984
1347,10964,4.984
1348,10964,4.984
1349,10964,4.984
1350,10964,4.984
1351,10964,4.984
1352,10964,4.984
1353,10964,4.984
1354,10964,4.984
1355,10964,4.984
1356,10964,4.984
1357,10964,4.984
1358,10964,4.984
1359,10964,4.984
1360,10964,4.984
1361,10964,4.984
1362,10964,4.984
1363,10964,4.984
1364,10964,4.984
1365,10964,4.984
1366,10964,4.984
1367,10964,4.984
1368,10964,4.984
1369,10964,4.984
1370,10964,4.984
1371,10964,4.984
1372,10964,4.984
1373,10964,4.984
1374,10964,4.984
1375,10964,4.984
1376,10964,4.984
1377,10964,4.984
1378,10964,4.984
1379,10964,4.984
1380,10964,4.984
1381,10964,4.984
1382,10964,4.984
1383,10964,4.984
1384,10964,4.984
1385,10964,4.984
1386,10964,4.984
1387,10964,4.984
1388,10964,4.984
1389,10964,4.984
1390,10964,4.984
1391,10964,4.984
1392,10964,4.984
1393,10964,4.984
1394,10964,4.984
1395,10964,4.984
1396,10964,4.984
1397,10964,4.984
1398,10964,4.984
1399,10964,4.984
1400,10964,4.984
1401,10964,4.984
1402,10964,4.984
1403,10964,4.984
1404,10964,4.984
1405,10964,4.984
1406,10964,4.984
1407,10964,4.984
1408,10964,4.984
1409,10964,4.984
1410,10964,4.984
1411,10964,4.984
1412,10964,4.984
1413,10964,4.984
1414,10964,4.984
1415,10964,4.984
1416,10964,4.984
1417,10964,4.984
1418,10964,4.984
1419,10964,4.984
1420,10964,4.984
1421,10964,4.984
1422,10964,4.984
1423,10964,4.984
1424,10964,4.984
1425,10964,4.984
1426,10964,4.984
1427,10964,4.984
1428,10964,4.984
1429,10964,4.984
1430,10964,4.984
1431,10964,4.984
1432,10964,4.984
1433,10964,4.984
1434,10964,4.984
1435,10964,4.984
1436,10964,4.984
1437,10964,4.984
1438,10964,4.984
1439,10964,4.984
1440,10964,4.984
1441,10964,4.984
1442,10964,4.984
1443,10964,4.984
1444,10964,4.984
1445,10964,4.984
1446,10964,4.984
1447,10964,4.984
1448,10964,4.984
1449,10964,4.984
1450,10964,4.984
1451,10964,4.984
1452,10964,4.984
1453,10964,4.984
1454,10964,4.984
1455,10964,4.984
1456,10966,4.985
1457,10966,4.985
1458,10966,4.985
1459,10966,4.985
1460,10966,4.985
1461,10966,4.985
1462,10966,4.985
1463,10966,4.985
1464,10966,4.985
1465,10966,4.985
1466,10966,4.985
1467,10966,4.985
1468,10966,4.985
1469,10966,4.985
1470,10966,4.985
1471,10966,4.985
1472,10966,4.985
1473,10966,4.985
1474,10966,4.985
1475,10966,4.985
1476,10966,4.985
1477,10966,4.985
1478,10966,4.985
1479,10966,4.985
1480,10966,4.985
1481,10966,4.985
1482,10966,4.985
1483,10966,4.985
1484,10966,4.985
1485,10966,4.985
1486,10966,4.985
1487,10966,4.985
1488,10966,4.985
1489,10966,4.985
1490,10966,4.985
1491,10966,4.985
1492,10966,4.985
1493,10966,4.985
1494,10966,4.985
1495,10966,4.985
